1.69077,1.51132,1.26672,1.11827,3.76221,1.67409,3.20037,1.88571,3.77635,0.25103
1.8913,1.29589,1.71317,1.80354,3.2163,1.21675,3.47439,1.76837,3.77979,0.37696
1.55813,1.12474,1.8217,1.86485,3.39757,1.77742,3.62379,1.43115,3.76821,0.28453
1.24003,1.12995,1.70231,1.65084,3.39528,1.03596,3.26869,1.51174,3.36538,0.20806
1.95716,1.77403,1.29373,1.0895,3.33945,1.29078,3.9359,1.89778,3.61159,0.29954
1.72053,1.68687,1.64035,1.79954,3.00687,1.75582,3.19599,1.11719,3.54086,0.50615
1.82312,1.03311,1.799,1.18289,3.97192,1.34351,3.4585,1.1852,3.60007,0.18737
1.28722,1.03489,1.74555,1.11905,3.66003,1.713,3.4533,1.93167,3.83012,0.17765
1.87367,1.0808,1.62789,1.47313,3.74735,1.21752,3.26927,1.10527,3.18968,0.24016
1.96056,1.63507,1.36476,1.59195,3.75247,1.60325,3.17585,1.22699,3.00909,0.42406
1.9462,1.49757,1.13463,1.12838,3.01096,1.97624,3.41304,1.15747,3.19436,0.33892
1.67222,1.54622,1.25295,1.358,3.5971,1.77109,3.38793,1.47984,3.35352,0.29085
1.12208,1.30282,1.16534,1.81767,3.67724,1.35276,3.61148,1.84324,3.02903,0.17094
1.89662,1.05422,1.7308,1.91687,3.22692,1.17344,3.26478,1.59844,3.95534,0.29718
1.5353,1.99467,1.44606,1.15555,3.13827,1.65469,3.34075,1.27454,3.54967,0.37058
1.53451,1.63149,1.79072,1.51803,3.03935,1.3914,3.23692,1.66961,3.46414,0.50143
1.87083,1.3255,1.33285,1.34517,3.93851,1.94749,3.26778,1.34005,3.42066,0.25827
1.36991,1.9647,1.62697,1.62963,3.57916,1.50493,3.91549,1.90322,3.81203,0.33036
1.07793,1.58771,1.59081,1.74712,3.30609,1.65388,3.07944,1.23841,3.71323,0.25715
1.90977,1.95038,1.18726,1.0273,3.74178,1.48479,3.06661,1.10978,3.30572,0.30098
1.81865,1.89434,1.59149,1.07295,3.28879,1.34682,3.15433,1.94104,3.12596,0.57226
1.39797,1.71877,1.67124,1.9326,3.20183,1.54863,3.42996,1.61544,3.51997,0.45749
1.99522,1.80955,1.48298,1.29789,3.41877,1.22749,3.29005,1.79753,3.17041,0.50335
1.03452,1.33415,1.67497,1.02782,3.5201,1.19836,3.23391,1.36826,3.992,0.1341
1.9268,1.76245,1.07373,1.50865,3.91453,1.39007,3.37181,1.13265,3.45848,0.24108
1.69868,1.2329,1.18806,1.88475,3.15159,1.52005,3.17467,1.90309,3.60051,0.34443
1.33501,1.09914,1.7756,1.62217,3.37276,1.65178,3.46528,1.45941,3.42611,0.2549
1.195,1.74769,1.51391,1.06136,3.16408,1.81587,3.54637,1.82599,3.79266,0.2802
1.2801,1.81906,1.33157,1.64759,3.47343,1.50992,3.36221,1.27091,3.09179,0.3076
1.85723,1.8499,1.90321,1.17937,3.7411,1.49803,3.0421,1.92279,3.71383,0.53798
1.39119,1.86251,1.70084,1.96615,3.66239,1.80858,3.52658,1.42737,3.62271,0.41388
1.37501,1.71347,1.27055,1.90622,3.93602,1.37617,3.80723,1.03261,3.82557,0.16788
1.72595,1.66081,1.92189,1.29117,3.15723,1.16363,3.11352,1.09298,3.5187,0.41836
1.39126,1.24253,1.23474,1.55816,3.5074,1.9569,3.09769,1.4197,3.73896,0.20367
1.97331,1.73754,1.34017,1.47988,3.2819,1.04498,3.79483,1.95011,3.94194,0.31097
1.73345,1.29194,1.12155,1.96873,3.79011,1.62241,3.08664,1.60572,3.88981,0.23521
1.115,1.18825,1.82523,1.8679,3.88086,1.32433,3.7154,1.01426,3.31999,0.1603
1.11745,1.47417,1.94422,1.2416,3.15498,1.93073,3.72327,1.98961,3.3948,0.36194
1.4281,1.87949,1.20002,1.81607,3.89509,1.63563,3.79167,1.68852,3.41564,0.26945
1.39919,1.88815,1.50789,1.18212,3.84706,1.86119,3.53977,1.90908,3.37245,0.33029
1.43258,1.29429,1.84994,1.78553,3.41956,1.24345,3.85957,1.655,3.50249,0.26534
1.88831,1.81136,1.76942,1.86866,3.30153,1.32999,3.7297,1.87186,3.86559,0.51347
1.0836,1.45955,1.9395,1.58408,3.37112,1.8823,3.82557,1.37073,3.10264,0.30769
1.37077,1.87805,1.33259,1.37414,3.42664,1.31982,3.50104,1.73728,3.42573,0.2902
1.87419,1.66013,1.35841,1.61516,3.13361,1.03086,3.44671,1.1042,3.32101,0.32372
1.40991,1.49819,1.63665,1.60941,3.97456,1.3293,3.80704,1.78217,3.63005,0.22823
1.48036,1.39898,1.71888,1.59943,3.78072,1.83611,3.30359,1.56118,3.86357,0.29149
1.23298,1.07982,1.56781,1.84432,3.82404,1.84757,3.82102,1.36561,3.00855,0.19855
1.63816,1.51751,1.66032,1.8148,3.05497,1.43235,3.55671,1.88853,3.97233,0.39713
1.51634,1.71623,1.74377,1.01035,3.82076,1.11329,3.31972,1.16402,3.39862,0.25552
1.42635,1.46454,1.95329,1.69991,3.02264,1.17404,3.25033,1.39087,3.74737,0.35134
1.48851,1.27765,1.68849,1.47445,3.52425,1.0799,3.91553,1.39975,3.2788,0.20358
1.17137,1.63675,1.31833,1.1772,3.40139,1.71557,3.29678,1.58529,3.60096,0.21959
1.31225,1.91539,1.41852,1.38562,3.08705,1.82995,3.1367,1.05011,3.97222,0.27132
1.72709,1.92393,1.72222,1.65062,3.00607,1.17503,3.71828,1.64582,3.12854,0.54481
1.44435,1.88681,1.36848,1.32655,3.99239,1.53171,3.75926,1.25031,3.71818,0.20537
1.12332,1.1483,1.86368,1.34728,3.32559,1.73857,3.09754,1.65861,3.94753,0.21855
1.88211,1.62623,1.08935,1.0672,3.20594,1.63824,3.45766,1.22697,3.49452,0.25596
1.57467,1.97435,1.92917,1.06646,3.73336,1.89766,3.75672,1.56771,3.47947,0.42168
1.53813,1.76485,1.7517,1.80329,3.60564,1.40285,3.86898,1.69413,3.90796,0.33413
1.78387,1.40249,1.61644,1.8222,3.84084,1.73593,3.99428,1.81875,3.85013,0.30403
1.64631,1.80072,1.95139,1.67862,3.40951,1.42177,3.22671,1.19357,3.37357,0.52561
1.26092,1.52103,1.75429,1.12378,3.88048,1.37427,3.29249,1.8194,3.97303,0.21138
1.46829,1.7574,1.25197,1.858,3.90825,1.88016,3.40475,1.28838,3.10826,0.32831
1.87382,1.384,1.43011,1.15956,3.89107,1.86105,3.09311,1.83716,3.47986,0.3176
1.82073,1.72904,1.06117,1.10843,3.97779,1.05715,3.09933,1.04991,3.25535,0.19346
1.84891,1.19855,1.3773,1.22845,3.87269,1.32087,3.51839,1.71312,3.92057,0.18283
1.92764,1.02587,1.06277,1.32369,3.71978,1.4489,3.62546,1.06841,3.78,0.11786
1.73406,1.71933,1.88095,1.86225,3.91898,1.92424,3.73296,1.53883,3.97818,0.41688
1.07266,1.36791,1.67389,1.3761,3.74023,1.16971,3.17082,1.72768,3.68821,0.18278
1.44865,1.43116,1.16975,1.16181,3.70599,1.42677,3.21651,1.88663,3.91393,0.17592
1.45359,1.7582,1.45078,1.49173,3.40944,1.07747,3.59096,1.27258,3.16162,0.27336
1.08024,1.83913,1.49027,1.70632,3.99648,1.73406,3.61827,1.22787,3.83301,0.19001
1.82556,1.14039,1.07904,1.94203,3.84912,1.50389,3.56008,1.25825,3.25375,0.18962
1.03241,1.26104,1.33777,1.98031,3.5657,1.82949,3.80633,1.4979,3.28909,0.18086
1.38766,1.49951,1.43378,1.73489,3.30961,1.37605,3.07978,1.24211,3.57262,0.27589
1.19012,1.18806,1.86615,1.94217,3.63624,1.55524,3.02374,1.65881,3.50096,0.31338
1.19484,1.83585,1.44424,1.84605,3.52584,1.06018,3.38043,1.97318,3.88564,0.26706
1.65045,1.41564,1.16443,1.41332,3.86049,1.85268,3.39765,1.5195,3.89952,0.19378
1.04097,1.25541,1.34192,1.18596,3.65287,1.73137,3.60258,1.38963,3.94689,0.10874
1.21887,1.59255,1.25204,1.25769,3.12605,1.20771,3.76451,1.85937,3.68946,0.18168
1.77857,1.72623,1.70887,1.14153,3.4142,1.63862,3.25398,1.80154,3.05795,0.56096
1.40402,1.07446,1.69129,1.71475,3.19416,1.71589,3.75449,1.47716,3.38659,0.25538
1.72485,1.69445,1.87786,1.84664,3.97526,1.4304,3.93539,1.47265,3.53404,0.36455
1.55825,1.32267,1.01301,1.41659,3.71867,1.08356,3.56095,1.27819,3.56164,0.12539
1.93777,1.06674,1.69706,1.01115,3.2428,1.84241,3.11608,1.33096,3.6821,0.28919
1.11303,1.90301,1.99938,1.12899,3.62843,1.91534,3.64934,1.04727,3.46303,0.28065
1.37142,1.19023,1.85397,1.00089,3.86728,1.88855,3.7253,1.02663,3.33783,0.17873
1.46068,1.49889,1.08528,1.79663,3.8829,1.0562,3.02849,1.77431,3.29462,0.22514
1.937,1.98138,1.81297,1.62608,3.69417,1.9113,3.53445,1.99121,3.07128,0.86134
1.95893,1.89568,1.05146,1.89287,3.13058,1.57947,3.49339,1.08813,3.61735,0.33684
1.20026,1.97783,1.33231,1.08601,3.08043,1.41052,3.89848,1.39908,3.83997,0.19614
1.43695,1.30227,1.71863,1.46216,3.9503,1.61802,3.19315,1.54921,3.32134,0.27226
1.66719,1.24068,1.7909,1.66271,3.84964,1.72865,3.03133,1.13362,3.90685,0.26142
1.90265,1.31199,1.26183,1.88721,3.44225,1.16063,3.56798,1.84923,3.43984,0.29319
1.99724,1.53697,1.99626,1.91304,3.527,1.62818,3.40465,1.89769,3.10425,0.84915
1.06941,1.70741,1.22869,1.56438,3.79172,1.86532,3.30591,1.5549,3.70479,0.19244
1.2154,1.4757,1.69162,1.9676,3.34884,1.64267,3.77249,1.02012,3.10248,0.28144
1.78537,1.11552,1.32476,1.48619,3.19558,1.22096,3.14305,1.6615,3.42215,0.27155
1.97695,1.74835,1.91141,1.23909,3.35177,1.64538,3.03397,1.09461,3.30958,0.58477
1.26918,1.23491,1.4447,1.09555,3.03342,1.32169,3.46416,1.12258,3.12821,0.18308
1.82341,1.79952,1.46733,1.42803,3.34238,1.18073,3.88523,1.59248,3.10194,0.36317
1.83664,1.80602,1.95351,1.73108,3.98344,1.10177,3.26826,1.17682,3.38906,0.44198
1.47738,1.68265,1.83217,1.52121,3.3141,1.15485,3.77352,1.05663,3.38532,0.29395
1.45294,1.9719,1.38213,1.67457,3.04785,1.87458,3.29772,1.54792,3.96738,0.40552
1.4198,1.41482,1.99853,1.05278,3.42752,1.50421,3.2817,1.04002,3.33335,0.28557
1.43674,1.34094,1.86773,1.8989,3.79657,1.9669,3.67776,1.60173,3.11858,0.40756
1.28674,1.82435,1.5233,1.84703,3.46816,1.86198,3.98277,1.51088,3.12351,0.36765
1.5669,1.77864,1.10919,1.00508,3.32822,1.90809,3.24544,1.33454,3.98591,0.21746
1.56053,1.69739,1.47092,1.07775,3.28293,1.09831,3.94456,1.44092,3.7241,0.21435
1.8375,1.84454,1.34023,1.55621,3.33288,1.23105,3.47032,1.85773,3.48031,0.42046
1.30271,1.26554,1.18477,1.89675,3.08565,1.45552,3.80892,1.6485,3.80122,0.16858
1.20902,1.30672,1.31919,1.45964,3.13243,1.07646,3.82835,1.03371,3.61224,0.12245
1.05235,1.30021,1.75067,1.36326,3.01324,1.32898,3.2865,1.10412,3.26181,0.21369
1.07569,1.5607,1.99908,1.0203,3.60944,1.92763,3.88124,1.65326,3.5589,0.23715
1.50625,1.64079,1.71531,1.95567,3.54174,1.75086,3.34326,1.79823,3.14822,0.61673
1.77258,1.44937,1.26717,1.57037,3.24482,1.91609,3.84425,1.99628,3.03688,0.42811
1.64765,1.92487,1.64295,1.29841,3.99366,1.93008,3.76387,1.01499,3.34276,0.32474
1.11226,1.50998,1.74123,1.69424,3.6408,1.82784,3.75455,1.45379,3.26073,0.27162
1.76976,1.7718,1.77773,1.72878,3.58716,1.34226,3.06755,1.16645,3.29806,0.50796
1.12084,1.18894,1.78518,1.29991,3.36361,1.11529,3.00585,1.84851,3.47523,0.22701
1.57153,1.46733,1.69323,1.80675,3.10287,1.40826,3.0597,1.40433,3.61367,0.42036
1.78191,1.73208,1.56181,1.84706,3.65745,1.23614,3.22152,1.56761,3.8405,0.3892
1.77176,1.3357,1.5663,1.2351,3.12774,1.53887,3.48132,1.66726,3.64167,0.32938
1.52408,1.36367,1.94097,1.65681,3.80438,1.62415,3.06544,1.48633,3.17657,0.42257
1.26809,1.96156,1.4996,1.26057,3.44373,1.39692,3.60298,1.03032,3.65586,0.22571
1.02627,1.85181,1.92783,1.64525,3.79152,1.44617,3.64291,1.69953,3.97534,0.25075
1.73884,1.43835,1.06804,1.54951,3.857,1.43094,3.05278,1.44212,3.25295,0.23778
1.57567,1.80227,1.56961,1.73266,3.58217,1.00811,3.44571,1.75921,3.25965,0.38379
1.03747,1.37963,1.76336,1.73657,3.48925,1.35453,3.20996,1.54273,3.80497,0.21698
1.70394,1.56682,1.737,1.00546,3.35818,1.3408,3.34176,1.38464,3.34079,0.34696
1.32576,1.43961,1.44678,1.24391,3.13267,1.18317,3.42464,1.12434,3.39839,0.20063
1.5855,1.52124,1.4095,1.53253,3.22001,1.60347,3.05889,1.91145,3.63535,0.42829
1.00753,1.07281,1.59777,1.60228,3.8953,1.76453,3.46502,1.22929,3.96692,0.11039
1.80874,1.88398,1.49102,1.72913,3.19476,1.64535,3.27299,1.89925,3.58139,0.66618
1.59754,1.36254,1.90282,1.6335,3.97856,1.47469,3.98754,1.85646,3.14133,0.30761
1.94825,1.07115,1.91161,1.97365,3.83391,1.6626,3.36391,1.77865,3.57249,0.41673
1.13545,1.70844,1.90395,1.62914,3.63661,1.49358,3.30653,1.03635,3.26277,0.30092
1.89152,1.89103,1.8402,1.07801,3.34714,1.96417,3.18674,1.87212,3.6212,0.67838
1.58148,1.14476,1.06953,1.81052,3.16995,1.18128,3.98735,1.01324,3.20065,0.13348
1.92346,1.83216,1.86167,1.03258,3.33389,1.75887,3.70445,1.48561,3.10326,0.56084
1.79195,1.98954,1.65944,1.06522,3.12884,1.05292,3.84927,1.45874,3.48275,0.36577
1.47099,1.36979,1.46201,1.67874,3.47542,1.49157,3.89402,1.08356,3.46272,0.20094
1.2019,1.54419,1.17272,1.57408,3.75846,1.56162,3.66322,1.60562,3.96612,0.14746
1.27277,1.08232,1.0189,1.13341,3.24085,1.40368,3.24942,1.96969,3.78434,0.12598
1.31983,1.39598,1.90685,1.99435,3.89367,1.79604,3.73494,1.01459,3.72529,0.23876
1.9392,1.7572,1.76774,1.99318,3.1895,1.39895,3.56118,1.84286,3.72859,0.62341
1.61561,1.5252,1.51904,1.29819,3.91332,1.53798,3.91263,1.70188,3.519,0.23721
1.99422,1.26397,1.12331,1.9996,3.22194,1.62558,3.10633,1.26,3.52754,0.32072
1.20718,1.68888,1.7453,1.04431,3.12038,1.50797,3.24081,1.36975,3.77143,0.27202
1.04439,1.72396,1.08394,1.21953,3.66479,1.43832,3.12192,1.51416,3.51525,0.15225
1.04196,1.04175,1.21198,1.51053,3.48375,1.66979,3.8209,1.00605,3.83108,0.07972
1.61044,1.79768,1.614,1.05941,3.93554,1.72694,3.74747,1.12567,3.9962,0.22689
1.80328,1.45572,1.66655,1.80473,3.54573,1.49616,3.56533,1.9944,3.68794,0.42972
1.55576,1.24928,1.53274,1.19688,3.30114,1.38361,3.88444,1.34945,3.10936,0.21619
1.90917,1.03594,1.30055,1.01593,3.56025,1.40709,3.18103,1.05596,3.0586,0.1887
1.46562,1.89215,1.96387,1.5377,3.42939,1.2955,3.12754,1.02235,3.83373,0.36702
1.43888,1.24222,1.56045,1.33056,3.67263,1.037,3.90717,1.98322,3.29239,0.18068
1.81086,1.36867,1.89157,1.19732,3.18571,1.93626,3.98926,1.30525,3.08597,0.41344
1.0454,1.70365,1.24103,1.65639,3.11741,1.15874,3.28687,1.96885,3.97806,0.20656
1.46207,1.0428,1.34013,1.92431,3.10536,1.2317,3.73711,1.3079,3.45191,0.16654
1.89606,1.26114,1.69306,1.99268,3.93971,1.7416,3.55518,1.27225,3.58891,0.32526
1.52254,1.71838,1.36569,1.05763,3.59673,1.44196,3.06552,1.39795,3.74876,0.24457
1.72311,1.29983,1.22811,1.07452,3.46055,1.0208,3.11127,1.53628,3.78806,0.18176
1.71719,1.42771,1.58635,1.48416,3.05379,1.74292,3.12608,1.24224,3.87875,0.34332
1.93667,1.72083,1.34757,1.67311,3.7408,1.53232,3.46523,1.59949,3.62983,0.37013
1.72213,1.76029,1.06821,1.50848,3.36025,1.57505,3.74764,1.27181,3.58969,0.23948
1.50927,1.13803,1.82582,1.3657,3.37515,1.293,3.31804,1.32811,3.10375,0.27773
1.00232,1.38522,1.48306,1.22052,3.67785,1.10878,3.8829,1.56445,3.7437,0.11141
1.19751,1.28527,1.80986,1.91798,3.68551,1.03811,3.41815,1.02106,3.71385,0.17367
1.79526,1.96971,1.33818,1.40959,3.48011,1.16016,3.51409,1.64083,3.44265,0.36192
1.80044,1.53787,1.27739,1.85217,3.28745,1.627,3.6278,1.51213,3.32621,0.37811
1.69203,1.47314,1.12599,1.51427,3.16671,1.44538,3.47313,1.20742,3.38184,0.24257
1.08576,1.20548,1.51432,1.33566,3.37115,1.24897,3.83041,1.08107,3.4077,0.1222
1.91148,1.12452,1.52834,1.02735,3.45456,1.5494,3.52336,1.57919,3.8916,0.21706
1.09396,1.18054,1.45938,1.06237,3.34616,1.18395,3.77039,1.79756,3.74482,0.12007
1.57287,1.12958,1.82479,1.7932,3.78207,1.98965,3.25998,1.59044,3.13895,0.40693
1.7926,1.30954,1.12605,1.173,3.26638,1.63785,3.38712,1.07231,3.99236,0.16553
1.39753,1.35729,1.10678,1.86312,3.2183,1.30239,3.2409,1.84936,3.46887,0.25549
1.8996,1.37758,1.54763,1.54497,3.95734,1.7301,3.29726,1.91904,3.20764,0.4076
1.85074,1.24659,1.68994,1.87371,3.30417,1.36948,3.52239,1.78206,3.39414,0.42013
1.2675,1.16511,1.35526,1.31008,3.18401,1.65239,3.74428,1.48559,3.33788,0.17682
1.62387,1.2147,1.84745,1.73294,3.3625,1.55133,3.2057,1.97676,3.35788,0.4992
1.45313,1.32939,1.47731,1.81792,3.82164,1.10894,3.14177,1.51073,3.49889,0.23585
1.50009,1.36448,1.13736,1.72256,3.04687,1.60145,3.33299,1.06708,3.11171,0.26062
1.94119,1.32888,1.45878,1.38761,3.7379,1.9815,3.40478,1.78312,3.51771,0.35641
1.71373,1.85113,1.72726,1.77574,3.25879,1.46593,3.45591,1.97442,3.03896,0.75136
1.74111,1.62194,1.07899,1.4563,3.10321,1.85504,3.90091,1.96375,3.14033,0.3679
1.18168,1.99694,1.00872,1.63636,3.75248,1.39789,3.0542,1.23581,3.68717,0.17991
1.96988,1.14002,1.03414,1.26536,3.93748,1.00229,3.68732,1.60576,3.29358,0.13504
1.37639,1.77124,1.93349,1.95387,3.90653,1.39418,3.01555,1.19784,3.11397,0.46609
1.18027,1.60512,1.90844,1.11526,3.67149,1.99899,3.04166,1.58966,3.78454,0.29066
1.97069,1.35839,1.0656,1.25807,3.83769,1.49286,3.85779,1.42306,3.02933,0.19239
1.84888,1.40373,1.13875,1.44353,3.13394,1.80231,3.23229,1.66152,3.99704,0.28536
1.45584,1.9752,1.91882,1.22465,3.74109,1.03469,3.5758,1.2876,3.32406,0.32578
1.86694,1.43124,1.4159,1.2679,3.3496,1.21189,3.50863,1.69339,3.43612,0.29918
1.83275,1.47822,1.59473,1.94909,3.97043,1.8648,3.29793,1.08563,3.30516,0.39043
1.32373,1.97887,1.96413,1.79715,3.07797,1.18151,3.31957,1.02685,3.22755,0.46541
1.66959,1.07198,1.47407,1.2466,3.19848,1.83341,3.37696,1.47469,3.10295,0.29832
1.89251,1.11769,1.53954,1.48183,3.17228,1.30796,3.33256,1.10529,3.40342,0.2661
1.69529,1.43889,1.45733,1.14789,3.913,1.18483,3.62713,1.62494,3.60611,0.20272
1.67982,1.59984,1.91772,1.13964,3.71525,1.07095,3.30486,1.29558,3.93725,0.27705
1.23403,1.69749,1.76626,1.93656,3.27933,1.84384,3.79833,1.49694,3.45249,0.39163
1.37954,1.87279,1.52942,1.76475,3.94823,1.6741,3.90735,1.56471,3.39622,0.30142
1.05443,1.77256,1.29092,1.00978,3.95974,1.71594,3.10899,1.47448,3.92644,0.14487
1.75615,1.28578,1.48954,1.2407,3.60453,1.29652,3.76575,1.56044,3.91221,0.19537
1.53065,1.59174,1.70814,1.05451,3.8321,1.56103,3.60541,1.15623,3.97803,0.20958
1.31438,1.37673,1.09192,1.20203,3.64019,1.34369,3.37669,1.99047,3.02453,0.17726
1.51412,1.03548,1.24408,1.56406,3.9166,1.41955,3.51757,1.84851,3.65365,0.14783
1.73442,1.35954,1.95821,1.74958,3.45864,1.81415,3.32531,1.09033,3.58351,0.40432
1.66539,1.34927,1.37188,1.34525,3.32495,1.48721,3.65753,1.08282,3.6833,0.20028
1.14124,1.39906,1.26391,1.14997,3.64538,1.04531,3.93422,1.90236,3.08695,0.12632
1.86145,1.27656,1.64785,1.60076,3.57739,1.80617,3.28621,1.30944,3.87777,0.30847
1.79817,1.54383,1.32242,1.24359,3.2098,1.22576,3.95735,1.64681,3.13016,0.27137
1.14185,1.8371,1.51502,1.36489,3.49697,1.3878,3.42585,1.3756,3.04178,0.27694
1.84446,1.40151,1.27107,1.38326,3.12503,1.92037,3.45194,1.51469,3.1736,0.40408
1.72484,1.45837,1.99732,1.54212,3.60871,1.51325,3.72084,1.876,3.0268,0.47993
1.2756,1.77446,1.39931,1.19983,3.61499,1.1525,3.32929,1.27887,3.45747,0.20678
1.5859,1.58496,1.65276,1.54721,3.39955,1.87933,3.04812,1.40864,3.33613,0.48804
1.58583,1.86236,1.8188,1.85435,3.59193,1.1548,3.25935,1.32331,3.79191,0.39666
1.00095,1.73585,1.91326,1.61212,3.76965,1.46998,3.08163,1.09283,3.90498,0.21927
1.29894,1.13251,1.82424,1.66812,3.88155,1.06214,3.67016,1.07385,3.06971,0.1711
1.80874,1.49741,1.07819,1.21281,3.05356,1.35945,3.5875,1.85926,3.18514,0.28883
1.59576,1.91608,1.85469,1.4074,3.88191,1.38571,3.81938,1.08902,3.57328,0.31129
1.72883,1.35409,1.64421,1.21578,3.30877,1.2396,3.93909,1.57958,3.07707,0.27671
1.94742,1.98366,1.19906,1.42339,3.62646,1.16065,3.82565,1.58756,3.25902,0.31404
1.13185,1.52426,1.53435,1.65262,3.87859,1.10454,3.39787,1.32825,3.91989,0.15635
1.07398,1.26821,1.34157,1.44203,3.79951,1.69804,3.00676,1.60176,3.23052,0.18414
1.15157,1.78225,1.39036,1.90085,3.97341,1.92735,3.3401,1.50293,3.18045,0.31339
1.31372,1.96775,1.41659,1.9546,3.45299,1.74939,3.49785,1.49948,3.61687,0.37422
1.80366,1.86973,1.17721,1.8131,3.63317,1.7592,3.2372,1.92435,3.2408,0.54908
1.70644,1.58977,1.94036,1.39645,3.63718,1.14274,3.57069,1.02853,3.32163,0.32545
1.41342,1.26066,1.56124,1.28672,3.19773,1.45089,3.75812,1.7489,3.75475,0.21401
1.0936,1.07255,1.43784,1.80803,3.12603,1.36271,3.65065,1.71881,3.54669,0.16353
1.25739,1.92539,1.89525,1.77015,3.58359,1.1062,3.60704,1.24366,3.24866,0.3383
1.24653,1.96329,1.53693,1.71107,3.84868,1.03099,3.41936,1.56512,3.37241,0.27779
1.52968,1.80152,1.27214,1.79364,3.19304,1.68823,3.05911,1.54731,3.18724,0.53711
1.58927,1.39852,1.59401,1.87163,3.36867,1.71399,3.62775,1.42715,3.48151,0.34995
1.12558,1.95228,1.85345,1.21438,3.68342,1.97187,3.85931,1.75123,3.0445,0.35944
1.7024,1.23987,1.76311,1.77609,3.69332,1.76675,3.55819,1.63353,3.76267,0.32592
1.25796,1.13858,1.74168,1.58679,3.64758,1.8851,3.46699,1.9141,3.72031,0.24917
1.77576,1.59643,1.99774,1.65915,3.03818,1.13565,3.24854,1.12559,3.77205,0.42359
1.8311,1.04707,1.994,1.64418,3.61547,1.49853,3.47666,1.00754,3.09794,0.31417
1.14377,1.06786,1.27695,1.20909,3.83152,1.03938,3.30545,1.76116,3.74111,0.09789
1.61357,1.18497,1.92521,1.85694,3.45308,1.18866,3.31864,1.53991,3.51497,0.33509
1.54748,1.15352,1.33497,1.3186,3.07638,1.48833,3.46181,1.80993,3.17902,0.269
1.40689,1.25904,1.99965,1.19978,3.34392,1.25413,3.63158,1.42947,3.0445,0.27548
1.65459,1.52285,1.19892,1.24357,3.23552,1.91362,3.40661,1.12918,3.97412,0.21139
1.83498,1.63804,1.76902,1.76211,3.16636,1.01332,3.49616,1.42112,3.67564,0.40224
1.6636,1.39139,1.13349,1.57409,3.39599,1.13654,3.83489,1.61321,3.1511,0.20236
1.25947,1.2637,1.73442,1.43567,3.09698,1.32631,3.09153,1.33078,3.45951,0.26524
1.80555,1.19146,1.75033,1.45183,3.49788,1.98501,3.20521,1.71327,3.73123,0.3863
1.62919,1.95256,1.74645,1.96379,3.21143,1.88316,3.44877,1.31825,3.55803,0.61562
1.46,1.96427,1.6232,1.39436,3.75862,1.73357,3.10605,1.05055,3.19828,0.38516
1.56968,1.18372,1.46891,1.94891,3.22355,1.8137,3.5186,1.29447,3.90312,0.24076
1.67079,1.11769,1.8944,1.29717,3.03685,1.23961,3.77259,1.2142,3.32955,0.25419
1.27471,1.12439,1.80809,1.55788,3.25825,1.19695,3.41939,1.59438,3.27364,0.24332
1.14369,1.9301,1.63024,1.39453,3.60442,1.62876,3.30612,1.61974,3.33948,0.33775
1.93395,1.13625,1.62364,1.09018,3.50663,1.1644,3.44242,1.65366,3.3114,0.25898
1.32051,1.96831,1.97709,1.86947,3.28155,1.0429,3.76528,1.96858,3.23489,0.46679
1.557,1.64515,1.24083,1.24679,3.66545,1.10195,3.6493,1.00614,3.24955,0.18296
1.87141,1.54889,1.82005,1.28382,3.84196,1.37352,3.81462,1.57408,3.62576,0.31567
1.96425,1.49826,1.25706,1.99133,3.46346,1.8154,3.23759,1.7841,3.03845,0.64191
1.08148,1.00643,1.86127,1.95348,3.1782,1.76807,3.57474,1.45448,3.0516,0.27696
1.6006,1.83209,1.79693,1.43414,3.32857,1.11356,3.79705,1.77068,3.02652,0.42608
1.85404,1.12418,1.37328,1.46819,3.65103,1.46821,3.27474,1.23682,3.81814,0.19483
1.4601,1.75244,1.12671,1.62804,3.5958,1.23358,3.50479,1.66722,3.42154,0.2381
1.53749,1.21226,1.20617,1.3358,3.52171,1.25725,3.91081,1.24697,3.52438,0.13219
1.56487,1.05997,1.50102,1.49069,3.72148,1.32191,3.69067,1.60731,3.54691,0.17351
1.4646,1.7777,1.93031,1.62552,3.89354,1.46772,3.40543,1.59977,3.94027,0.34958
1.43087,1.10916,1.56969,1.93306,3.84981,1.82215,3.20225,1.90902,3.81339,0.27063
1.33585,1.40029,1.2791,1.19675,3.55422,1.3993,3.70428,1.32093,3.05641,0.17235
1.5328,1.96706,1.30709,1.06828,3.94673,1.80986,3.37478,1.40055,3.05708,0.29239
1.04906,1.18778,1.55282,1.65985,3.07204,1.18027,3.09688,1.86191,3.99396,0.18945
1.9475,1.61637,1.52932,1.29907,3.18014,1.3036,3.71844,1.65161,3.71184,0.35361
1.91567,1.56557,1.4312,1.47651,3.79628,1.57595,3.6242,1.22881,3.67846,0.27555
1.60908,1.83472,1.44106,1.1768,3.0665,1.72941,3.5295,1.25602,3.0799,0.41965
1.8671,1.92268,1.15965,1.27066,3.5078,1.99775,3.38724,1.0764,3.9993,0.26894
1.19242,1.69843,1.41438,1.09699,3.51647,1.5411,3.04484,1.29585,3.53374,0.21828
1.47536,1.84221,1.31025,1.51794,3.70957,1.13518,3.47371,1.13359,3.674,0.21292
