2.95669,2.67289,1.92312,2.54862,1.50641,1.8195,-1.64166
2.69691,2.82192,1.70388,2.52105,2.41826,1.7348,0.18221
2.51475,1.11447,1.6104,1.97457,2.01145,1.90579,2.05217
2.56284,1.31497,2.28002,1.13736,2.2144,1.8309,3.3588
2.02745,1.80959,1.6359,2.89534,1.37435,1.07608,-1.90845
2.96036,1.53017,2.57926,1.45094,1.28521,2.8508,3.34166
2.1698,1.84351,1.69713,1.47976,2.43805,1.85182,2.3065
1.2251,1.70992,1.10193,1.69378,1.34617,2.04411,1.12219
2.46244,1.83615,2.36466,2.39391,1.23694,1.89149,-0.88838
2.92375,1.5822,2.83293,2.54211,1.13126,2.06166,-1.71547
1.64714,1.28996,1.73398,1.2627,1.0083,2.94496,2.02339
1.41573,1.17184,2.0943,2.47134,2.56887,2.22965,0.94035
1.65546,2.54164,2.28408,2.13247,1.23477,1.72807,-0.74338
2.88355,2.24776,2.86645,2.05401,2.17548,2.89783,1.51425
1.1507,2.55911,2.23256,1.8237,1.96055,2.57661,0.82505
1.8581,1.3551,1.19811,2.77855,2.096,1.84716,1.1297
2.57292,1.88042,1.89866,1.25627,2.77176,1.02968,3.56866
2.19689,2.6212,2.91963,1.67102,1.92391,2.27555,1.81263
1.58161,1.16196,1.49933,2.20602,2.10056,1.96212,1.18492
1.58346,1.81888,2.61075,1.85245,1.00425,1.1054,-0.2992
1.47541,2.1456,2.16278,1.3279,1.77609,1.71576,2.01579
2.77888,1.55753,2.02078,1.71944,1.60665,1.45933,2.22641
2.30865,1.63818,2.65018,2.97781,2.81308,1.3318,-0.33085
1.46579,1.94367,1.84105,1.24336,2.65848,2.20304,1.75382
2.16584,2.4554,2.61619,2.50068,1.42537,1.71803,-2.38813
1.73709,1.78118,2.64573,1.81031,2.68921,1.1489,1.10853
2.55049,2.73711,1.65938,2.49971,1.28567,1.61608,-1.91519
2.12035,1.15721,2.35986,2.5238,1.2155,1.88982,0.06552
1.96328,2.69155,1.61784,1.15605,2.69947,1.89393,2.63709
1.48111,2.63993,1.50024,1.96659,1.82083,2.02522,0.86782
2.36147,2.2478,2.1496,1.28246,2.04177,2.58039,2.97731
1.59389,2.59718,1.17303,1.13577,1.75592,2.39065,2.08139
1.86197,1.85774,1.02207,1.83428,1.47013,2.32168,1.5922
1.72533,2.53919,2.12832,1.97685,2.88308,2.05514,1.10376
1.64029,1.21358,2.31048,1.52455,2.80173,1.45974,1.69228
2.25395,2.09157,2.01277,2.73916,2.69649,2.27992,0.83381
1.79561,2.3018,2.45519,2.0363,1.82365,1.33526,-0.07497
1.43134,2.63737,2.05653,1.23904,1.18025,2.62251,2.24826
2.27435,2.08859,1.89753,1.27368,1.5209,2.21851,3.05643
2.64752,1.31994,1.68244,1.2339,1.32179,1.48197,3.63968
1.31428,2.7963,1.68552,1.01293,1.0362,2.54523,2.55767
1.10107,2.63626,1.56959,2.81958,1.52811,2.53239,-0.01576
1.76133,2.68891,2.37003,1.28981,1.78436,1.43745,2.97486
2.45501,1.00263,1.24266,1.50832,1.24478,2.45418,2.51752
1.50789,2.56442,1.55868,1.22927,2.32372,2.54473,1.84927
1.53816,2.0188,2.86256,2.60649,2.64728,1.28197,-0.71493
1.47779,1.47226,1.80916,1.1172,1.93542,2.57747,1.82355
1.39805,2.63411,2.88225,1.58541,2.59046,1.67044,1.3622
2.63779,2.46221,1.64054,2.78514,2.80918,2.05133,0.90501
1.34023,1.94094,1.69955,1.16468,2.52211,2.4484,1.62306
2.68061,1.43504,1.71686,2.76153,1.96988,1.93161,1.06877
2.49608,1.22335,1.61751,1.14005,1.99048,2.97364,2.84451
2.0073,1.98885,1.45519,2.57277,1.85518,1.68456,0.44108
1.86148,2.60231,1.03558,1.26085,1.79751,2.23361,2.24257
1.9525,1.36535,1.05191,1.48321,1.84862,2.43495,2.007
1.69314,2.0501,1.19864,1.59458,1.11237,2.50682,1.65766
1.99546,1.26308,2.33463,1.16666,1.59894,2.34692,2.61205
1.67314,2.20768,1.40525,2.14068,2.51201,2.05082,1.12953
2.58986,2.07616,2.01573,2.66763,1.59098,2.88259,0.48705
2.48644,1.60446,1.3264,1.94614,2.56217,2.24732,2.14955
1.36887,2.31568,1.30122,1.58976,2.30012,2.81944,1.35681
1.28763,1.22731,2.45447,2.67784,1.16006,2.73782,0.19533
2.18655,1.74087,1.82699,1.48213,1.39102,1.48157,2.48536
2.44226,2.98429,1.7771,2.85279,1.02352,2.34045,-2.74071
1.07409,2.27628,2.20808,1.02327,2.68792,1.97856,1.60254
1.73706,1.87015,2.51157,2.97488,2.0015,2.98315,0.38952
1.84537,1.16114,2.09671,1.41685,2.5653,1.46484,2.0287
2.7757,1.72719,1.05133,2.66868,2.38421,2.12034,1.88811
1.30454,1.96176,1.6269,1.70347,2.51663,1.54346,1.16274
1.44562,1.08187,1.97323,1.47092,2.41852,2.75685,1.49177
2.9995,2.76069,2.40605,2.80228,2.56817,1.82522,-1.00859
2.01249,2.99637,1.39596,1.2612,1.06796,2.36216,3.02914
2.47851,2.30097,1.56197,1.00226,1.54804,2.18115,3.8989
1.28385,1.43056,2.62755,2.80667,1.44452,1.9417,-0.34109
1.09147,1.95508,1.76904,2.89192,2.16596,2.72051,0.4707
2.80302,1.47626,1.107,1.73012,2.13417,2.06312,2.63796
2.24056,1.59941,2.27391,2.85232,2.38028,2.51923,0.9381
2.72229,2.40232,1.83787,2.10909,2.06216,1.68481,0.94873
2.13249,2.37797,2.93201,2.23196,2.07748,1.5,-0.79724
2.24385,2.00186,1.41811,1.80785,1.04131,1.12709,0.96926
1.17165,2.99936,1.95451,2.39498,2.21751,2.58217,0.29119
1.04193,2.68504,1.44144,1.39184,2.30492,1.67704,1.22763
1.42941,2.44862,2.91854,2.29554,2.15591,2.63225,0.23607
2.68906,2.08383,2.76739,2.02823,1.01185,1.22278,-2.84633
1.54745,1.55765,2.98325,2.72661,2.4718,1.41867,-0.3291
2.32544,2.84027,1.021,2.70315,2.43528,1.91812,1.01832
2.01847,2.31126,1.28044,1.97877,2.28345,1.34797,1.2485
1.57337,1.82076,1.20027,1.02366,2.55887,1.68922,1.98721
1.29172,2.12943,2.91056,1.0692,1.07291,2.23578,2.89645
1.77914,2.59753,1.32831,1.22122,2.83407,2.43523,2.08377
2.12954,1.39118,2.56815,2.63758,2.96484,1.76439,0.85597
2.74013,1.53676,1.27932,2.3457,1.70464,1.35904,1.11318
1.67068,2.93079,1.49144,2.69638,2.7403,2.72497,0.78805
2.24521,2.3648,1.4016,1.87234,1.00194,1.27892,0.52044
2.13873,1.72619,2.34353,1.18231,1.86849,1.55868,3.26404
1.75613,2.79496,1.88971,1.89318,2.28577,1.72757,1.01193
2.15631,2.95056,2.79815,1.5708,1.05169,2.67136,2.15626
2.17478,2.05197,2.10766,1.82206,2.70954,2.96683,1.88388
2.46342,1.6102,2.09877,1.72951,1.36625,1.8614,1.94604
1.93352,1.55848,2.36359,1.13237,2.03787,2.52472,2.52119
1.39082,1.26332,2.27593,1.87817,1.53717,2.44076,1.06834
2.95028,1.67878,2.00466,2.24205,2.53646,1.99082,1.72735
1.19025,1.34758,1.7091,1.50501,2.22031,1.07538,1.26572
1.12817,1.8385,1.68764,2.50195,2.79089,1.23368,0.3125
1.08775,2.90722,1.33661,2.06847,1.06294,1.68134,-0.04129
1.41999,2.4151,1.13648,1.36133,2.60486,2.04318,1.57226
2.70461,2.12437,1.9407,2.4963,2.52353,1.86187,0.80859
1.79337,1.09142,1.3906,2.86856,2.99654,2.26565,1.4073
1.63251,2.82044,2.14966,1.40929,1.13334,2.73789,2.14544
2.41339,1.95065,1.15426,2.48605,2.13409,2.98382,1.73693
1.73521,2.17065,2.48863,1.43572,1.37899,2.81153,2.06079
2.87061,2.85957,1.83,2.21579,1.39517,1.02001,-3.47551
2.066,1.09128,1.12587,1.50205,2.97812,2.75437,2.08725
2.93202,2.37122,2.51806,1.66665,2.51997,2.55614,2.67192
2.58799,1.80711,1.03141,2.552,2.33103,1.50222,1.44305
2.44154,2.95993,1.96346,1.98226,2.31833,1.8283,1.10264
2.41985,1.34964,2.38349,2.69179,2.94565,2.15371,1.31487
1.59282,1.78086,2.35889,1.48826,1.05962,1.31463,1.98883
1.81971,2.7011,2.40502,1.41547,1.12129,1.59471,2.84244
1.24361,1.12606,2.85152,2.59872,2.0381,2.76282,0.63641
1.28399,1.22514,1.14693,1.28926,2.84599,1.78701,1.38255
1.60221,1.75967,1.36225,2.16816,1.94741,2.13708,1.08315
1.42754,2.41595,2.72344,1.89495,1.71417,2.87518,0.82054
1.53731,1.50651,2.15809,2.29724,2.65764,1.37375,0.62801
2.38159,1.41269,2.75735,2.14147,2.55197,2.14178,1.46471
1.33478,1.69653,2.64164,1.2822,1.08249,1.82832,2.19499
1.57093,2.60738,1.90577,1.39113,1.13581,1.08748,2.70027
1.89549,1.61512,1.23482,2.84815,1.24027,2.46115,0.70999
2.94414,1.58111,1.11907,2.73873,1.95401,1.24006,0.96641
2.6966,2.18033,2.58495,1.86543,2.09829,1.17219,0.90223
1.2139,1.15245,1.93466,1.78151,1.88064,1.39193,0.99765
1.75662,2.81044,1.4892,1.47043,1.42044,1.61206,2.07833
2.49754,1.88383,2.65357,2.01937,2.88567,2.59825,1.77539
1.50963,1.95957,2.27323,1.77525,1.43426,2.20566,1.07803
2.12419,2.25474,1.69447,1.81855,2.46307,1.40883,1.55067
2.25598,2.14008,1.12529,2.54617,2.76439,1.91221,1.40508
2.17019,1.71628,1.86152,1.22373,2.95518,2.45035,2.49588
1.83856,2.71151,1.34002,2.74254,2.93536,2.18114,0.87713
2.87105,2.14299,2.47175,1.33928,2.54293,1.89665,3.59455
1.15754,1.58052,1.13505,2.6361,1.92909,2.93183,0.8363
1.57357,2.77556,2.07673,2.53757,2.22003,2.35233,0.14405
2.34106,2.99975,1.89697,2.73226,2.33034,2.7872,0.45949
2.9282,1.75995,2.5103,1.83563,1.0065,1.20469,0.13553
1.91679,2.445,2.64984,1.18882,2.05689,2.82839,2.71249
2.06522,2.14113,2.48145,2.68762,2.01554,1.40894,-1.40735
1.8147,2.59318,1.59966,2.10718,1.14032,1.22206,-0.94583
1.50193,2.53734,1.05663,2.99665,2.61222,2.74577,0.94641
2.84129,2.49128,1.42468,1.61659,2.9256,2.94796,2.78776
2.03328,1.22088,1.42866,2.89748,1.7948,1.09398,0.28061
2.6954,1.82146,1.09807,2.5126,2.18891,2.74837,1.97078
2.10949,1.62695,1.96961,2.4524,1.40094,1.73279,-0.03957
2.71533,1.43104,2.88297,2.90121,1.58231,2.02814,-0.67509
1.84272,1.76172,1.04279,2.88152,2.93398,2.11127,1.3146
2.95084,2.49277,2.62358,2.8952,2.46577,2.48835,-0.09945
2.76927,2.92875,1.95961,2.84032,1.48319,2.11759,-2.06312
2.60066,1.6001,2.3496,2.98258,1.4111,1.4672,-2.06232
2.7187,1.50337,2.82543,1.71952,2.57559,2.48224,2.45104
2.13022,2.77088,2.34841,1.81232,2.3234,2.16829,1.4721
2.07082,1.37594,2.37985,2.63438,2.45517,1.13017,-0.06532
2.90046,1.96932,1.93121,1.12958,2.91128,1.98609,3.71516
1.60611,1.54071,2.53114,1.88879,1.14003,2.35043,0.87528
2.99544,1.4583,1.72376,1.79308,1.92477,2.38757,2.63421
2.55636,1.84273,2.42519,2.72604,2.11499,1.14927,-1.74364
1.89089,1.35829,2.66158,2.1987,2.23126,1.97566,0.97992
1.43207,1.41776,1.64008,2.36317,2.70431,1.2338,0.72147
1.70127,2.68219,1.00332,2.14502,2.01684,2.76363,1.2551
2.41188,1.31519,1.43747,1.61873,2.83624,1.07885,2.34048
2.29977,2.62489,2.27331,1.50684,2.12829,2.72384,2.45108
1.86787,1.35013,1.96962,1.51315,2.42204,1.60913,1.94129
1.5483,2.94518,1.95982,2.45539,2.38231,1.07127,-1.16087
2.25617,1.58817,2.69233,1.2542,1.44372,1.77446,3.42857
1.04814,2.64293,1.3445,2.8106,1.52038,2.97431,0.26922
2.51382,1.52495,2.31792,2.92857,1.95746,2.91006,0.98918
1.88747,2.59438,2.92555,2.75841,1.96016,1.93578,-1.61421
1.04152,2.60332,2.25953,2.17724,1.0727,1.44372,-1.2132
2.91903,1.09928,2.88976,1.91853,2.37617,2.19455,2.31307
2.89552,2.70694,1.69942,1.55854,2.16847,1.50366,2.94559
1.47216,2.58421,1.26968,1.12545,2.77093,1.6136,1.93753
1.85458,2.63337,1.50487,1.12659,1.48883,1.43061,3.33742
1.79859,2.56025,1.42937,1.2963,2.68694,1.55863,2.2246
1.6891,2.15916,2.96996,2.22606,2.19913,2.28013,0.37278
1.82786,2.25302,2.98624,2.15832,2.55926,1.50514,0.05821
2.65999,2.43595,2.54682,2.15663,1.39056,2.92547,0.41714
1.92471,1.61522,2.58086,1.31127,1.61129,2.6727,2.40283
2.43346,2.92374,1.95922,2.4778,1.50638,2.71899,-0.24719
2.67238,2.96607,1.93946,2.37603,2.54573,1.79944,0.25278
1.33764,1.73511,1.28759,2.88946,2.32304,2.89476,0.90729
2.99351,1.29332,1.1612,2.24689,1.057,2.85559,2.06149
1.35848,2.27854,1.51671,1.28253,2.42527,2.47751,1.5806
1.86989,1.04827,1.19966,2.63586,1.39349,2.19041,1.19592
2.3792,2.42355,1.21942,2.14521,2.45295,2.5311,1.76386
2.3996,2.4659,2.96089,1.29027,1.14338,1.97144,4.55152
1.51325,2.63001,1.03613,2.87417,1.12958,2.95605,0.32219
1.97396,2.85587,1.83525,2.60463,1.05473,1.4031,-4.03317
2.22457,1.99099,1.33721,1.3743,1.47626,1.49049,2.75008
2.42653,2.76044,2.83607,2.15173,1.36748,2.81526,-0.28154
1.86563,2.59889,2.02748,2.31944,1.98191,2.87814,0.69263
1.24278,2.80731,2.31107,2.40906,2.76634,1.12009,-0.69189
1.48505,1.02474,2.88799,1.87015,1.16817,1.24426,0.59338
2.05082,2.36483,1.17505,2.39264,2.72593,1.88293,1.23765
2.15278,2.19194,1.93612,2.23847,1.88171,1.05884,-0.68629
2.37226,2.73969,2.26305,1.08873,1.29516,1.09876,7.16386
2.3935,2.84418,1.03271,1.81241,1.61113,1.99032,1.86894
2.32093,2.64343,2.35767,1.82295,2.77358,1.25355,1.28297
2.83618,1.38054,2.84226,2.3805,2.24715,1.54164,0.51013
1.68172,2.86455,2.68249,2.13774,2.80951,1.47249,0.00414
1.19359,1.42118,1.90801,2.57395,2.85622,1.76128,0.65111
2.85512,1.37063,1.34519,2.81554,1.6444,1.67063,1.03988
2.42066,2.07886,1.0887,1.30078,2.48132,1.17765,2.92077
2.39936,2.2896,2.14582,2.63372,2.3205,2.14719,0.33208
1.66767,2.0259,2.42037,1.73612,2.29144,2.48797,1.43162
2.64443,1.2464,1.05365,2.29636,1.93316,1.7728,1.97202
2.13565,1.07147,1.76057,2.68827,1.95023,1.47961,0.88052
1.59153,2.78801,1.14604,1.35637,1.88953,2.96056,1.78495
2.78292,2.7467,2.82918,1.14393,1.35976,2.78088,5.15076
2.99888,2.27469,2.98949,2.08675,2.51846,1.04093,-0.83899
2.31543,1.19817,2.66254,2.83271,2.65902,1.47854,0.5255
1.16166,1.38767,2.34692,2.75014,2.09422,1.75524,0.21029
1.3503,2.64944,1.17956,1.49766,1.51196,2.25341,1.44081
2.99918,2.27732,1.11925,2.13948,1.06026,1.8461,0.89591
2.50433,1.80872,1.52757,2.49245,2.62785,1.73207,1.29335
2.15508,2.25839,1.00202,1.80103,2.20023,2.05872,1.90938
1.63187,1.31115,1.42267,1.01962,1.90173,2.70005,1.94232
2.08759,1.22079,1.21093,1.3952,2.43113,1.95855,2.20082
2.0189,1.54903,1.60491,1.90185,2.67974,1.25642,1.53436
2.7411,2.52467,1.51141,1.32551,2.50007,1.95397,3.26103
1.56275,1.76978,1.06457,1.76202,2.27503,2.07099,1.44398
2.46944,1.2299,1.70799,1.07155,2.8891,2.07537,2.88365
1.64926,1.36941,2.02085,1.53574,2.46489,2.78706,1.67254
1.64988,2.73534,1.73332,1.21107,2.51561,1.23134,2.53885
1.07472,2.82295,2.20355,2.06426,1.9821,1.08568,-0.39683
2.06232,1.9175,2.03504,1.40142,2.54013,1.69145,2.37806
1.60238,1.5729,2.64452,1.32253,2.68814,2.50038,1.84605
2.89656,1.0471,2.34393,1.83928,1.71304,1.46589,2.14558
2.64833,2.70659,2.77706,1.34834,2.64519,1.03519,4.25217
1.07413,1.59508,1.55857,1.798,1.08588,1.94942,0.78997
2.01981,2.49941,1.12033,1.53907,2.24819,2.32392,2.05415
2.68393,1.71466,2.15976,2.16698,2.30143,1.31314,0.83727
1.96835,1.32823,1.0823,2.2047,1.91685,1.39491,1.34155
1.57256,2.40041,1.20925,1.26741,1.42886,2.45608,1.96115
1.57417,2.9179,1.01653,2.09657,1.17259,2.79691,0.85965
2.39103,1.68138,1.34996,1.42853,2.09734,1.31104,2.67087
2.73766,1.55162,1.7918,2.77243,2.27639,2.63882,1.55595
1.01856,1.13344,1.23874,1.38918,1.05831,2.85717,1.10399
2.72845,2.70649,2.29271,1.95541,1.67865,1.98056,0.81779
1.11807,1.78589,1.57877,1.52476,2.19217,2.44066,1.14519
2.58487,1.80663,1.901,1.09384,2.77197,1.26797,3.74439
1.22028,2.31234,2.796,2.92464,1.84919,2.45642,-0.47586
1.17116,2.33315,2.22802,1.74093,2.47844,2.07886,0.9711
1.56141,1.10142,2.69771,2.8027,1.62624,2.68212,0.55825
2.98821,2.56142,1.76258,1.21126,2.51444,1.00452,4.86747
1.20513,1.61474,2.33807,2.4726,2.96786,1.48445,0.39502
1.66094,1.05326,2.15207,1.41045,2.74956,2.50895,1.74807
1.35666,1.9428,1.78693,2.50032,2.75572,2.77204,0.86259
2.79162,1.06401,2.91774,1.90387,1.21458,1.61724,1.34909
1.91377,1.08877,2.74787,2.91951,2.84216,2.86191,1.22715
2.22163,1.71888,1.77929,1.45948,2.17656,2.32663,2.37068
1.46834,1.31739,2.34902,2.52928,2.04192,1.70244,0.39869
2.23841,1.29964,1.8387,2.61402,1.12262,2.21817,0.38241
2.19334,2.60593,1.7633,1.27847,2.95504,1.76039,2.75168
2.31397,2.13312,2.97734,1.17995,2.37177,1.11653,4.42822
1.57594,2.94751,2.10266,2.4124,2.34335,1.74529,-0.20492
2.66094,1.18526,2.2464,2.44615,2.72832,1.14853,0.92501
2.54685,1.14618,2.18961,1.6213,2.31626,2.53997,2.492
2.17087,2.42461,2.56652,1.18034,2.61608,1.16206,3.8622
2.12808,1.79413,1.64748,1.15053,1.74327,1.82116,2.93644
1.17425,1.25239,1.29643,1.20744,2.68779,1.2764,1.37176
2.07631,2.66609,2.01534,1.33538,2.9324,1.92905,2.53631
2.863,1.68857,1.35415,1.11907,2.14908,1.94537,3.54653
2.28697,2.35252,2.47682,1.86887,2.09998,2.13805,1.41535
1.2911,1.90046,2.60032,2.4011,2.94666,2.07376,0.52038
1.23598,2.63742,1.18329,2.28633,1.16374,2.05624,0.1785
2.79571,2.70562,2.25142,1.40659,2.99855,2.67269,3.14307
2.15063,1.78988,2.72569,1.92031,1.05272,1.40182,-0.28409
2.64783,2.35992,2.84381,2.61247,2.04743,1.44175,-2.54888
2.24939,1.36271,2.38054,2.69701,1.43528,2.67127,0.53118
2.89106,2.97157,2.99159,1.58818,1.78877,1.67797,2.7422
1.25278,2.25748,1.77461,1.82733,1.88538,1.77323,0.87187
2.15147,1.40487,1.12275,2.59542,1.75491,1.55375,1.08795
1.84768,1.34124,1.62718,1.5159,1.3716,1.21691,1.98023
1.87041,2.45803,1.96745,1.72224,1.24144,1.86099,1.27973
2.92731,2.20935,2.11699,1.69292,2.80743,1.00553,2.33646
1.1317,2.95969,1.36267,1.29888,1.06204,2.16826,1.66405
1.35594,1.86462,2.34808,1.81245,2.15217,2.3237,1.07186
2.93415,1.21618,2.53967,2.80502,2.7224,2.83102,1.82424
2.34725,1.50915,1.83452,2.82452,1.83172,2.24946,0.84871
1.45947,1.99072,1.57559,1.86385,1.205,2.54573,1.02839
1.51907,2.6512,2.94575,2.13724,1.20853,1.72125,-1.54146
1.12702,2.10333,1.42828,2.99591,1.66489,2.70548,0.38332
2.7122,2.8362,1.16246,1.51416,2.82851,1.73721,2.81521
2.43862,1.79808,1.20707,2.66901,2.49937,1.50336,1.18439
1.01991,1.58721,1.37149,1.21692,1.00818,2.7409,1.29833
2.6827,2.8996,2.10618,2.15331,2.96596,2.1802,1.28889
1.42026,1.18564,2.6083,2.90095,1.48111,2.30131,0.16879
1.16706,2.67383,2.12259,1.53967,2.12284,2.70578,1.20295
2.37094,2.10251,2.71918,2.74811,1.41186,2.37131,-1.36836
2.81472,2.63952,1.73727,1.56658,2.86428,2.51858,2.82227
1.88891,2.82538,2.4658,2.42849,2.07735,1.27848,-1.85874
1.66189,1.03041,2.60806,2.50082,1.80673,1.45832,0.30308
1.50694,1.11215,1.94983,2.35577,1.19227,2.40163,0.7003
2.9787,2.30478,1.60572,2.32452,1.58348,1.69628,0.17004
1.63372,2.06232,1.15741,1.4428,1.13125,2.32221,1.8232
2.41531,1.73484,2.463,1.51893,2.05158,1.34041,2.60987
1.19966,1.76587,1.649,2.86119,1.87582,1.14819,-0.35893
2.55847,1.83562,1.74807,1.41756,2.90172,1.74509,2.80594
1.49235,2.76298,1.9792,1.0456,1.78696,1.88938,2.70426
2.58611,2.74321,1.93766,1.45365,2.37972,1.7578,2.97019
2.48396,1.45915,2.4518,2.60283,2.78346,1.32602,0.41735
2.98344,1.37177,2.89345,1.61658,1.26904,2.54534,2.81567
2.01554,2.49131,2.81176,2.19627,1.68021,1.0058,-2.87589
2.53005,2.77346,1.43234,2.16442,2.52291,2.86531,1.75233
2.74438,2.18991,1.835,2.27127,2.81375,1.99682,1.47918
2.85323,2.27479,2.58223,2.60814,2.51301,2.0744,0.08491
1.63364,1.6961,1.31902,1.66266,1.01303,1.31424,1.38182
2.90944,1.44935,2.66823,1.13116,2.18519,1.0255,5.0464
2.42562,1.9435,2.98421,2.49975,2.40379,1.2659,-1.27753
2.28484,2.55416,2.1734,2.12524,1.34411,1.62014,-0.78157
1.94345,1.76193,1.03385,2.59859,2.81334,1.4614,1.20625
1.27015,2.64971,1.022,2.36674,2.14368,1.65848,0.57887
2.59745,2.30165,1.31205,1.55734,1.23768,1.33249,2.66144
1.16897,2.19466,2.49386,2.83596,2.59248,2.93516,0.36713
1.71181,1.94624,1.08137,2.2421,1.70124,2.0225,1.06053
1.62235,2.05603,2.64205,2.72579,2.81456,2.3016,0.37785
2.00839,1.4742,2.53256,1.73427,2.91931,1.88811,1.787
2.91117,2.50202,1.28484,1.72427,1.40598,2.16045,2.44019
1.26771,2.08738,2.58809,2.58092,2.36405,2.89656,0.42069
2.67126,2.9599,2.91567,1.59592,1.72029,2.51509,2.53743
1.06084,1.26787,1.03743,1.36816,2.30611,1.63676,1.13524
1.14333,1.48579,2.01928,2.73399,2.7256,2.09373,0.59148
2.01353,2.61531,2.1216,2.46098,1.00772,1.73698,-2.94711
2.81112,1.04052,1.46652,1.1238,2.3231,2.0271,3.20487
2.93885,1.07372,1.34733,1.055,1.29306,2.41301,3.61092
2.53638,1.79264,1.49916,1.23165,1.81756,1.13025,3.64025
2.66011,2.0575,1.69923,1.85549,1.82605,2.30966,2.04078
1.84837,1.69206,2.74295,2.18354,2.76729,2.96892,1.24786
1.35375,1.04483,2.33065,1.71887,2.12206,2.487,1.2616
2.47547,1.81732,1.62801,2.42548,2.57679,1.20624,0.69796
2.2038,2.85331,1.10482,1.56216,2.11904,2.83734,2.21378
1.8963,1.38958,2.04052,2.64581,2.53117,1.85849,0.89092
2.43148,1.68808,2.24704,2.23457,2.58269,2.29247,1.47176
2.42842,1.09284,1.03089,1.73288,1.5896,2.80238,2.32931
2.69647,2.97925,1.24523,2.67701,2.75703,2.53296,1.41584
1.35808,2.44199,2.74047,2.00918,2.32532,2.52159,0.70014
1.79146,2.59098,1.86384,2.42403,2.71555,1.48201,0.17188
1.1165,2.42348,2.35416,2.61921,1.82636,2.04756,-0.3597
1.04581,2.71451,2.30458,2.91901,2.10929,1.83844,-0.59971
2.9023,2.44893,1.79196,2.28982,1.14561,1.11887,-3.64233
1.01172,2.0798,1.61137,1.51436,1.26188,1.44186,1.11683
1.02691,1.7871,1.00971,1.27358,2.62203,2.89829,1.09832
2.58188,1.20602,2.21869,2.47549,2.13901,1.79254,1.16524
2.14646,2.05527,1.34896,1.60437,1.35799,2.46042,2.08668
2.55996,2.25852,1.03355,2.81075,2.29911,2.5244,1.5862
1.33887,1.39946,2.21772,1.2399,2.93758,2.20804,1.54701
1.68105,1.91989,1.31092,2.23558,1.07185,2.76176,0.79935
2.25924,2.08124,1.71201,2.50555,2.42904,1.41077,0.3695
1.98368,1.97108,2.31671,1.33519,2.1748,1.2652,2.75214
1.19738,1.48521,1.87553,2.31984,2.82425,2.55429,0.88255
1.68441,2.45581,1.27882,1.04765,1.59943,2.51126,2.3424
1.92256,1.56923,1.93392,2.50828,2.37759,2.43909,1.11157
1.11988,2.10782,2.88253,2.84133,2.07773,2.01229,-0.43473
2.09891,1.27046,2.33025,1.78093,2.96292,2.78665,1.94193
1.94446,1.27658,2.70695,1.55327,2.38948,2.24811,1.96638
1.80386,1.26433,1.89666,1.87923,2.21134,2.29146,1.54471
1.31729,2.56108,1.73533,1.69486,2.01157,1.73635,1.10988
1.15133,2.19002,1.13102,1.25269,2.18562,2.15346,1.34085
2.56529,1.90376,1.22387,2.74606,1.64663,2.27707,1.09428
1.53658,1.03453,2.34341,1.69199,2.75663,1.21792,1.40244
1.63886,1.41386,1.95509,1.56471,2.47292,2.95874,1.64263
2.27087,1.47145,2.65027,2.76149,1.74855,1.93241,-0.16295
2.96,2.63904,1.48092,1.49406,1.3931,1.23823,3.47412
2.50282,2.58666,2.32265,1.32032,1.19862,2.63561,3.68262
1.93427,2.69895,2.49522,2.92112,1.54263,1.74495,-2.78781
1.4103,2.43569,2.06664,1.09883,2.02683,1.72726,2.3322
2.60196,2.1378,2.1523,2.44664,1.76352,1.87555,-0.17822
1.60965,2.33565,1.5681,2.52076,1.77605,2.59723,0.57009
1.65469,1.41778,2.12335,2.64162,2.28074,2.09563,0.74005
1.50279,1.65623,2.70481,2.85015,1.96193,1.01826,-1.72497
1.74122,2.62988,2.209,2.1861,2.30589,2.09148,0.53055
1.28826,2.6672,2.91804,1.76513,2.48253,1.97885,0.89411
1.7119,1.63293,2.22937,2.16727,2.63837,1.61717,0.89143
1.73005,1.89234,2.82876,1.45604,1.40174,2.45575,2.0381
2.95621,1.94042,2.28331,1.88285,1.99287,1.25671,1.35059
2.07417,1.54912,2.87326,1.08378,2.53479,2.69703,2.70618
1.07331,2.86492,2.41313,2.43157,2.20903,2.88564,0.19055
2.2436,1.32277,1.35386,2.5642,2.77072,1.45112,1.40628
2.5576,2.50254,1.93135,2.62216,1.74869,2.73391,0.31295
2.01748,1.70951,1.70165,1.96067,2.62478,1.57197,1.47688
1.87255,1.48949,1.97251,2.0016,2.41672,1.3821,1.18472
1.52459,1.19077,1.79281,2.83433,1.10172,1.7085,-0.12355
2.96129,2.081,1.30076,2.28375,1.36271,1.4533,0.31391
1.53136,2.37864,2.49476,1.89914,2.16366,1.39144,0.558
2.77969,1.01789,2.11474,1.5178,2.53786,1.02134,2.90198
1.39546,1.39058,1.45274,1.56514,1.80962,1.54299,1.40117
1.37006,2.1264,2.70969,2.54599,1.68913,2.48973,-0.18382
1.96642,1.81363,2.76164,2.75549,2.40041,1.0869,-1.53067
1.75451,2.85412,1.15559,1.54792,1.67721,2.67588,1.784
1.31674,1.88556,1.62982,2.37926,2.10177,1.39423,0.31804
2.73509,2.41325,1.01703,2.66838,2.9386,1.18876,1.02461
1.69786,2.05558,1.57778,1.69212,2.83664,2.96291,1.61857
