1.82389,3.11412,2.24599,1.94509,2.79638,1.30949,13.71028
1.84806,4.03713,2.86086,2.17277,1.15803,4.86013,19.30505
3.68471,3.64441,2.11363,3.48618,1.69794,4.90493,29.12536
3.21939,1.94919,4.63438,1.86355,4.50344,1.69189,22.53093
4.83994,2.62654,2.60572,3.10051,2.36276,3.13931,28.20879
2.31729,4.45033,3.15849,3.17599,2.15763,2.45099,25.63237
4.65731,2.42657,1.1228,1.06303,3.18582,1.79136,18.20182
3.70081,1.53745,4.47842,1.52179,3.30857,2.85858,21.96282
1.52823,2.42604,2.69459,1.32958,3.31516,3.03171,17.34083
1.24434,3.73789,2.21802,2.24164,1.01819,1.95128,11.60995
4.9266,2.52974,1.44891,1.81204,4.41742,2.58259,26.49685
4.12501,1.12024,3.86833,3.13989,1.52013,2.60848,20.73233
1.9488,2.15268,2.30592,1.36483,2.08266,1.15041,9.73822
1.59048,3.18786,1.05563,3.62234,3.23911,1.03175,12.23605
2.99968,2.4655,3.78311,4.89974,3.92167,4.62302,44.06196
2.04685,1.24865,3.9735,3.21773,3.96102,1.87843,22.78194
1.86172,4.37655,1.26836,2.0829,2.54438,2.85626,18.05719
2.65852,2.74902,3.62671,2.10911,3.29265,4.59521,30.08789
1.18863,1.74567,2.84389,1.53443,3.50589,4.17716,21.08335
4.20121,2.21527,4.26741,1.27312,4.23279,4.26773,32.80415
1.99294,2.24219,1.59444,2.69576,1.30717,3.4918,13.33114
3.99841,4.43298,3.69875,2.12493,2.25466,4.49085,35.70977
3.4757,2.41496,3.12613,1.83827,2.76647,3.839,24.76083
2.1303,3.84374,2.25713,3.26145,2.14392,1.01993,17.7365
4.91709,3.04524,4.63273,2.73869,1.2034,1.91978,29.97159
3.78378,2.64799,2.44328,4.58389,3.50315,1.29674,25.76182
2.63307,3.92274,3.2587,2.33653,2.17368,1.0413,20.20634
1.89675,4.38122,4.46838,2.33928,2.08091,4.63864,28.41547
2.94819,1.78728,2.33826,1.26991,2.19488,3.10767,15.05957
2.33934,1.56581,2.15756,3.27888,2.57899,2.6696,17.62219
1.41244,1.32627,2.87796,4.09805,1.46299,2.078,16.70743
4.91886,3.30909,1.74204,4.70063,2.24205,2.99519,31.18106
3.66611,1.30325,1.84812,2.50404,3.88517,4.92613,28.54452
4.73274,4.64282,4.56216,2.91858,4.06162,4.64468,54.15318
4.21237,4.04188,4.57655,1.06836,1.73421,4.24621,29.27909
2.04588,1.50395,1.51248,2.00281,4.5676,3.20912,20.76404
1.79599,2.02782,1.37898,2.47916,4.96759,2.48334,19.39684
1.82099,2.57374,3.27714,2.34279,1.46276,2.97437,16.71521
2.90977,3.1983,2.11152,2.65876,3.51762,4.19913,29.69129
4.74837,2.91318,4.42694,2.68317,3.72884,1.48769,31.25847
4.69946,2.78559,2.27924,4.72765,1.64485,1.32197,26.04066
3.47813,4.53258,1.21878,2.20225,1.01022,1.78669,20.25391
1.69286,1.79345,2.94156,1.49295,4.99062,1.63739,15.59924
3.8077,1.48082,3.40003,4.90615,1.63273,2.97803,27.18192
1.46363,1.14866,2.26592,3.33134,3.55019,3.50927,21.68832
2.8744,4.90377,2.83054,1.18298,4.80493,2.89595,31.35869
2.28996,3.47351,1.05436,1.97608,1.33542,3.95924,15.32494
1.17116,2.12334,4.49638,2.24234,4.17178,3.64921,27.79288
1.76852,2.01061,3.56086,2.6895,1.72013,3.39911,18.97966
1.0839,1.46552,3.49686,4.43442,1.61663,3.09672,22.10129
4.86675,3.52156,3.7095,4.69846,2.3385,3.34708,42.39468
3.74596,4.70016,2.08285,2.39904,4.65668,1.30807,28.69476
1.7829,4.72141,3.30984,1.18284,2.25571,2.52581,18.0303
1.07898,3.44666,3.33403,4.78444,4.96135,3.31601,36.12219
1.50883,4.13112,2.12543,3.97292,3.32142,1.13174,18.43631
2.47385,2.13086,4.92839,2.77643,4.91125,4.24957,39.82543
2.9867,2.97023,2.48229,1.20809,3.05377,2.95383,20.89032
4.39884,3.26668,1.52994,3.56598,3.33645,2.51922,28.23059
4.8159,2.33428,1.76283,4.77918,3.67262,3.71978,33.32786
2.53077,4.20374,4.81046,3.44872,4.27055,1.87041,35.21629
1.9815,4.15631,1.32839,1.14418,1.79501,2.10505,13.53424
2.55476,1.57134,1.29253,3.46833,3.21991,2.90116,17.83885
2.66843,2.76203,4.87686,4.99213,4.56853,3.95195,49.77083
4.21433,3.55002,4.54187,4.87778,4.63051,2.87452,50.42568
3.07896,3.78507,4.63885,3.80003,3.89134,1.99595,37.04877
4.56967,2.34416,2.86788,3.2411,4.7196,3.10723,34.67199
3.10897,3.35167,1.91147,2.48267,4.38457,1.65928,22.44103
4.0672,3.43701,4.275,3.93878,2.59628,4.1418,41.57059
4.65678,3.99149,2.70584,4.68857,2.72123,3.81572,41.65751
4.45918,2.18555,1.70968,4.7946,1.5752,2.13504,21.30609
3.38328,1.14497,2.64535,2.63543,3.31081,4.19981,24.75016
2.88023,1.60157,1.25178,2.35669,2.49674,1.89782,12.30133
3.22376,3.21608,4.74564,2.5444,2.48758,4.70259,34.14076
1.52117,2.70848,2.8327,4.37486,3.2242,1.3445,20.84767
4.65391,3.68291,3.91654,4.68344,4.66847,3.29405,50.86104
1.29898,4.91496,4.52693,2.68829,3.83006,3.22381,30.90149
2.09921,2.28034,3.20851,2.98346,2.05351,3.38925,21.31924
2.83586,4.83956,3.49083,3.05382,3.77831,3.79367,38.71834
1.92344,3.68021,4.74764,1.68123,2.89499,3.80121,26.06501
4.13196,2.13465,4.08771,4.27052,1.80329,4.36708,34.15207
4.00303,4.8425,3.86881,4.0942,2.27362,4.77,46.06953
3.72969,1.85363,1.61649,3.01248,2.97583,4.28145,24.524
1.29663,4.23835,2.75523,3.9374,3.6864,1.30971,21.17218
2.2314,1.50862,2.03609,2.50964,3.19818,1.96356,14.75599
1.02346,2.35101,2.85425,2.35638,1.21952,3.22062,13.05947
2.03563,4.00972,2.16355,4.05094,4.62013,2.60034,28.94062
2.92246,1.91688,2.52772,1.33415,1.66671,2.67559,13.43379
4.06713,1.62958,2.6214,4.24779,4.77099,4.33184,38.43005
1.62516,4.39065,3.60108,1.12843,4.22431,4.06804,28.38369
1.54942,2.42147,2.28296,2.07559,1.49821,4.86854,15.78448
1.18785,1.14077,1.02807,3.85541,4.4042,3.94488,22.69275
4.76194,4.37062,2.94543,4.99973,1.12445,4.53412,40.63739
3.93551,1.66706,1.78954,4.95019,2.45028,4.68465,26.89799
1.06567,3.60266,4.89356,1.38454,3.79549,2.12659,18.68601
2.1505,1.33457,4.85721,3.02121,2.34368,2.80859,24.1271
3.40245,3.15429,2.29981,1.16829,4.18542,3.40762,27.68147
4.67995,1.35113,2.14617,3.45616,2.58499,1.77951,18.34075
2.67252,4.49833,4.91039,3.80074,1.4764,1.7139,33.21539
3.57338,1.765,2.26244,4.31681,2.43606,3.27993,24.06363
3.62372,2.27069,4.13305,1.84886,1.77011,3.14393,21.43486
4.6803,3.85367,4.7016,2.38682,2.02376,4.19245,37.74273
3.85299,4.95562,2.26104,2.61095,1.83671,4.3106,32.91472
2.98186,4.94505,2.32042,3.85592,2.14951,3.61405,31.46121
1.26877,4.4115,4.04872,1.25629,1.13523,3.74754,14.93784
2.11719,1.75495,4.52343,4.72879,1.72528,4.84125,33.45842
2.94961,3.77545,1.78376,3.57549,1.67466,2.64919,21.9504
3.13162,4.83961,3.65531,3.68511,1.57974,2.77135,33.00407
2.59543,2.85187,1.67967,1.71032,3.79324,4.16015,26.05507
1.10433,2.44513,4.9686,4.90208,1.2504,3.62892,31.59433
2.45482,4.20164,3.5046,4.36678,1.43029,3.78069,31.02557
1.86646,1.4721,2.6799,3.00668,1.0111,2.86974,13.70682
2.74719,1.13169,1.57262,4.41493,2.18946,4.47404,19.84772
2.67903,3.75931,3.70285,2.69429,2.82373,1.49903,24.2807
2.17981,3.70332,3.9126,4.68904,1.92329,1.10672,28.54745
1.70474,1.08537,3.59007,2.74249,2.26352,3.14582,18.81663
4.12335,3.59259,4.86614,2.94374,3.3195,2.93267,38.87311
1.40697,3.18833,2.7071,4.5256,4.52991,3.59785,33.03508
3.36855,3.79988,3.061,4.07499,3.56689,2.40094,33.83753
3.98432,4.78459,2.50197,1.38198,1.05934,2.09069,24.7358
1.61369,2.64521,2.19828,1.13166,3.15027,2.97502,16.12839
1.74507,2.81431,1.11837,1.96303,3.73433,1.44281,12.49448
3.25157,2.84386,1.70065,2.05813,2.06134,3.41048,19.77733
3.86553,3.42064,2.4457,4.60093,3.72676,2.5246,33.88368
2.45619,2.88431,2.74006,3.77102,3.57035,2.39833,25.9801
1.1424,4.43141,1.96952,2.52574,2.92649,2.39397,17.04286
1.94755,4.83198,2.66918,3.72305,1.29414,4.6743,25.39722
3.98312,4.07865,3.49532,3.87975,4.20722,3.20498,43.29075
1.12368,2.21981,4.92129,4.78526,1.70378,4.32029,33.40482
2.76463,1.38591,2.9416,3.18469,3.06506,1.0777,16.50286
4.59719,2.9729,4.03515,1.41352,3.33354,3.24104,30.17486
2.90418,2.30432,3.89242,2.84318,3.95164,2.83914,28.97825
4.4164,3.26472,1.85065,3.80943,4.89189,2.54259,33.90631
3.89134,1.83499,1.51536,4.5339,2.39863,2.58899,20.2211
3.67153,4.26947,3.77154,4.49501,4.92193,4.32405,53.91123
3.08515,4.13713,4.38504,3.83061,1.00384,4.92747,34.50745
2.54294,4.2414,1.50378,4.91363,2.91076,1.46861,22.44941
1.19851,4.43128,1.02676,2.93825,1.70806,4.79866,16.52422
3.22205,4.40935,1.25422,2.50285,2.54762,4.70255,29.3266
2.27899,4.314,1.9873,2.51717,2.86323,1.43337,18.938
1.13439,2.1745,4.82178,2.59806,1.36999,2.84257,18.88832
1.89104,3.44914,3.74179,3.07924,2.85183,1.12633,21.25642
3.84604,2.89025,4.63293,2.60699,1.35402,4.67665,29.52627
4.04712,1.26676,4.84802,2.06894,1.01279,3.63004,18.83347
2.98165,2.49042,2.3639,1.66276,2.57712,3.82112,21.2037
3.32826,4.14421,2.78301,2.80771,1.43634,2.06975,24.57977
1.04765,1.55663,1.23465,2.37953,4.65849,1.34183,10.8196
3.68017,4.67214,2.5963,3.24063,4.74289,2.70924,38.4575
4.55782,4.10557,4.105,1.88208,1.68026,4.87118,34.62323
3.08017,3.93636,4.01042,1.0491,1.00094,2.46639,18.80068
2.13127,1.12777,4.83017,3.53031,3.6776,3.94175,33.95173
2.6656,2.43916,4.73057,1.38111,3.9324,4.85501,32.12708
3.97203,2.80383,1.01999,3.79555,1.74787,2.51174,19.3985
1.68607,2.93506,3.64701,4.00858,2.57373,3.94103,29.71118
3.73521,4.93148,3.44961,3.62371,1.5184,1.53222,33.24703
3.05256,4.8349,1.26219,1.10232,2.1132,1.4268,19.16526
3.59718,3.15288,4.42571,3.1859,2.02804,1.24483,27.9659
1.44658,3.50912,1.74173,4.31087,1.37487,4.79286,19.17415
2.27588,2.45863,2.044,2.99864,4.68376,4.99417,35.11631
4.73568,2.7385,3.93887,4.90329,3.72283,1.7329,38.73335
2.81913,3.82924,4.49626,4.9886,2.50701,4.57044,44.68329
3.79715,3.53341,1.87254,3.8885,1.31765,3.59901,25.44049
3.19943,4.58899,2.65849,3.94134,4.44962,3.44514,40.48975
3.11658,3.62311,2.68498,2.31166,3.70018,4.33744,33.54779
1.55215,2.89185,3.60222,1.00762,1.6,3.04352,12.98788
1.54016,2.93748,1.04243,3.94476,1.28903,4.94272,15.00764
4.76223,2.04419,3.30098,4.8257,3.64728,4.51769,42.14176
4.70203,3.0385,2.3449,1.19865,2.312,4.65749,27.86594
4.37326,1.03498,3.85729,3.33866,2.72558,4.38551,29.3575
2.74504,1.09904,4.23208,1.81885,3.37917,2.95635,20.70443
3.25172,3.80255,1.95782,1.13692,3.54044,2.92833,24.95825
4.84458,4.7225,1.36351,4.0269,3.41982,4.98073,45.4024
2.14568,4.74721,1.16964,1.23027,3.35581,4.70861,27.42616
2.23912,1.34739,3.69325,3.38486,3.47684,2.5766,24.47655
4.68322,4.17222,4.33289,3.19263,4.15198,3.86069,49.40217
1.00915,1.79314,2.12795,3.26587,1.91268,1.47116,11.57302
1.2746,2.00076,4.8455,2.28509,4.93334,4.79018,37.25421
2.85092,2.02226,3.37921,1.37456,4.83937,4.77894,33.53729
4.92217,4.11529,3.32883,1.44569,3.42384,3.51075,37.08887
4.05305,3.61241,2.77815,2.87902,4.04506,2.3652,32.207
1.67615,3.31418,2.15217,3.21486,3.79467,1.89402,19.66115
3.78222,3.65278,2.26171,1.93848,4.33213,3.36003,32.75599
1.36332,1.89284,3.71123,2.51171,3.35958,3.10107,22.3204
4.64834,2.09626,4.53859,4.66928,1.97686,3.22474,37.31093
2.4378,3.7407,2.94318,1.22024,1.84119,4.58671,21.15545
1.0098,2.37809,4.27423,3.83864,2.79168,2.029,24.47293
1.12779,2.75406,2.18513,3.5974,2.40693,3.84951,20.23229
4.52117,2.56174,1.06728,3.03051,3.01401,4.60233,28.68791
4.17818,2.89704,3.98634,1.66496,2.00201,2.82182,24.39073
3.75973,2.57606,4.42154,4.82751,4.76256,2.37242,42.32909
1.41744,2.02377,3.58686,2.19207,2.65761,1.99036,16.02082
1.97857,3.90955,3.87033,3.74146,2.26305,1.62071,25.88373
1.99887,4.80517,4.74419,4.95314,1.37372,1.56865,35.25845
2.90411,2.57523,4.45476,2.1331,3.86063,3.91019,32.07699
4.1674,2.54369,4.98406,3.81714,2.57105,4.61851,41.49991
2.09576,1.01003,2.40151,2.41748,2.41445,4.67883,19.2192
3.62173,1.16867,3.8821,2.26222,1.33622,3.79468,18.0853
2.4573,2.51975,2.28964,2.7456,1.57286,1.99548,15.61685
2.04114,1.24267,1.87259,1.77386,3.24885,2.9994,15.60278
1.7124,2.26883,1.94273,1.56513,1.96937,3.48755,13.79407
3.10099,2.94329,4.60315,1.80341,3.90504,2.37044,26.6851
4.06732,3.30035,4.92336,3.40625,3.9854,1.47964,36.09069
1.46007,1.83191,4.16992,4.90518,2.17458,2.7988,29.21509
4.39273,4.73616,2.25976,4.60953,3.95145,3.21494,43.92478
4.1395,4.52705,1.95799,1.8097,2.12394,3.39753,29.49926
4.03082,2.18854,2.96423,2.8572,4.65751,1.76002,25.48831
2.97304,3.27643,3.47228,4.11145,2.05235,2.31963,28.77774
3.82936,1.65899,3.20798,3.92286,4.393,4.00493,36.53099
2.82537,2.75191,4.29676,3.21365,1.19032,2.47952,24.53488
1.75593,4.76403,4.51984,2.9933,3.74907,4.3963,38.37661
3.13181,4.38795,1.30411,4.78342,3.75678,2.81598,30.55935
1.623,1.09275,4.34637,3.74766,1.24341,3.24142,22.09265
4.74935,4.33374,4.00646,3.59018,2.54125,3.82045,44.67505
1.3671,3.29043,2.16326,2.38148,4.64339,2.4589,21.06775
2.51055,2.52495,4.22876,4.86044,1.51427,4.33242,33.45305
1.14095,2.73719,3.42877,3.2587,1.82254,2.92218,19.62211
3.53408,3.71344,1.15469,2.5192,2.69417,1.94604,21.27547
2.65211,1.26346,1.49087,1.02927,1.4936,1.81678,7.59889
4.05343,2.45874,4.58716,1.644,4.84296,4.72259,40.37893
3.61811,3.1122,1.53234,3.53954,3.53788,1.18317,20.86998
4.43723,2.44527,2.40606,3.10181,3.44172,1.6799,24.09509
2.71474,1.8923,3.30131,4.68352,2.41957,2.71853,27.17653
2.00937,4.26688,1.30704,2.20008,4.91791,3.87331,30.49795
3.56435,4.97676,3.61382,1.93198,2.91939,2.19287,31.12255
2.52039,1.6282,1.72954,1.18735,4.04501,1.93212,13.97269
3.74802,3.34384,4.93891,3.62879,2.79461,1.75966,35.37259
2.33482,3.0569,1.92714,2.93005,3.12958,4.20329,25.93849
4.70484,3.46123,3.0188,4.37067,1.72007,3.75553,35.93849
4.13416,2.04812,2.25493,3.3527,4.2288,1.70882,23.25359
2.10569,3.13837,1.89748,2.5769,1.45173,1.58883,13.80459
3.0158,4.08529,3.25937,2.73219,2.9017,1.19071,24.68068
1.85853,3.23888,3.18569,1.08621,2.95366,4.55837,22.94375
4.8431,4.14866,4.86774,3.5096,3.79149,1.37379,42.38486
3.44721,4.54488,4.07576,2.83755,1.01588,4.95437,32.26537
2.20631,3.3187,1.91249,2.56988,2.98381,3.83696,23.68573
2.33533,2.50908,3.23437,4.54681,1.81038,1.24732,22.82373
1.85631,4.9636,3.97156,3.08511,3.69704,2.31222,30.01504
1.49346,3.93617,4.90602,4.34164,3.95443,4.21793,43.85821
4.83065,4.95876,2.15446,3.06253,3.17745,3.38884,41.31995
1.76515,3.49806,2.71389,2.50306,2.32967,2.30457,18.33651
3.24081,3.47147,3.77806,4.51706,2.62916,4.02741,38.90477
4.67384,2.44046,2.94144,4.27001,2.05563,2.34495,28.78666
2.50255,1.89406,2.64167,2.15675,2.73075,1.26471,13.891
1.18939,1.12767,2.05024,1.97041,1.14641,4.63339,10.69283
1.85721,2.76649,3.41905,4.42268,3.89499,4.71545,38.62591
1.15604,1.25159,1.14038,1.1317,1.90231,1.53226,5.65229
2.27364,1.35305,2.31786,4.15648,1.66236,4.75283,20.6114
2.67099,4.85926,2.46856,4.08866,4.67187,1.57686,30.43901
2.83494,1.89713,2.88762,4.98732,1.49602,3.48965,25.00032
1.20914,3.2556,3.30622,1.94301,2.46696,2.40873,16.30274
4.35119,3.0768,2.88036,1.88804,2.20146,2.8909,25.19017
2.03481,4.20647,1.29842,1.03794,4.44336,2.30415,20.14521
1.90541,3.4231,2.362,2.59544,2.78699,1.57911,17.0538
4.72744,2.64792,1.29578,4.83579,2.86572,3.69616,29.37618
1.30719,3.38656,2.99109,4.8039,4.10168,4.87791,38.80342
1.47561,4.22541,3.25605,1.28097,3.97427,2.25594,19.37162
3.56031,2.12376,1.43056,3.6305,4.53799,2.20418,22.75745
2.64954,1.87864,4.70682,3.85284,3.32165,1.81217,29.13152
3.61349,4.14268,1.50654,3.0892,2.12175,2.27005,24.43998
2.18179,3.6433,1.06451,1.04018,3.47372,3.46711,21.09997
1.33763,2.94542,4.40126,2.69619,2.73029,2.7191,23.23046
3.86101,4.03625,3.78625,1.54611,1.93695,2.25695,25.80955
4.63084,4.05304,3.82128,2.0812,4.1622,2.36401,36.56129
1.96686,4.37765,4.46348,2.66943,3.89651,2.16417,28.9579
2.80078,4.88815,2.72525,2.64994,3.31415,2.14995,28.03766
1.31019,4.72188,2.23894,4.61545,3.49966,3.31608,28.12544
3.61403,2.28505,1.1507,2.84732,3.42394,2.78836,21.08184
1.18732,2.58142,4.25224,4.92649,2.3947,3.00433,31.20808
3.05222,2.69061,1.81274,1.97978,3.22005,4.48519,26.24368
3.77596,3.01101,4.30695,4.78347,4.32386,1.74771,39.52848
1.32504,1.08106,1.48534,3.89605,4.74771,2.95253,21.2372
1.23143,1.76425,2.36237,3.31486,3.76986,2.43735,19.19198
3.92405,2.71017,1.34754,4.38652,3.60577,2.26434,24.71055
3.70334,2.13347,1.95458,3.58185,4.53844,3.22001,29.51579
2.25599,4.10048,4.85452,3.68655,2.35879,1.33245,30.29006
3.56891,2.21767,1.89107,1.49418,4.16711,1.20765,15.77269
3.72891,1.41953,4.20371,3.07312,2.86083,4.79232,31.92181
2.78357,4.55653,4.98838,4.60363,1.65504,4.16952,42.54879
1.29502,4.90866,3.49201,3.30285,3.80494,4.03719,33.25164
1.76075,1.58166,4.45119,4.12167,3.7705,2.20166,29.4326
1.07944,2.06163,2.70517,4.75012,2.84945,3.01013,23.65252
2.63105,3.27036,3.08009,1.80155,1.83097,4.86671,23.06422
4.0265,3.76628,3.85848,1.56581,1.27173,3.31789,25.426
1.36796,3.3229,4.6733,4.22794,1.61716,4.29131,31.24373
1.93935,1.15346,2.05715,2.7071,1.09463,4.75604,13.01199
2.04016,3.14399,4.51727,4.6671,3.1001,2.02036,33.76008
1.18844,2.40467,3.63465,4.88652,2.2994,2.87935,27.23937
1.02226,2.85152,1.28691,4.89783,2.05091,1.4334,12.15783
1.31483,3.73814,3.66142,1.76896,2.93532,2.02615,17.33932
1.10233,3.54223,4.67012,2.91813,3.82913,4.86853,36.17496
2.41704,2.24925,2.70305,1.36038,3.54686,3.3694,21.06452
2.2552,4.11789,3.23075,3.74877,4.84202,1.35105,27.9398
4.60035,2.55252,2.58355,3.55012,4.61775,4.6202,42.24932
1.79443,4.45467,1.5794,2.29094,2.81652,2.24567,17.93688
3.15624,3.06734,4.36104,2.63925,1.21195,1.58723,23.11479
3.06888,4.69083,3.22572,4.2603,3.01497,1.64807,33.10699
4.04081,1.61511,4.6609,4.82802,2.47102,1.55132,32.86259
1.33233,3.00203,1.78148,1.76284,3.67252,3.8624,21.32491
4.30829,4.49895,4.78054,2.99327,3.40613,3.59434,45.93504
3.96096,3.81035,2.79063,1.13088,1.79192,3.51427,24.54581
1.72657,3.66431,2.47441,3.16979,4.16038,4.45679,32.71198
2.22797,1.2501,3.70298,4.50511,4.00625,2.15647,28.10686
2.8973,1.23718,1.49564,3.70058,2.18424,1.18658,11.71099
1.05665,4.14384,4.13309,2.05267,3.11118,1.17345,16.51328
4.36792,2.34461,2.17444,4.22576,1.67734,1.68123,22.24971
4.00458,4.85299,1.2795,1.45088,2.69107,2.7869,28.79036
3.29091,3.97063,4.26605,3.5379,3.88675,1.00796,32.07754
1.31194,1.91492,3.42973,2.7923,1.13344,2.85334,15.32322
4.60719,4.09571,3.11927,1.76183,2.71154,3.91915,34.99229
3.85358,1.03656,1.05474,2.56188,1.41036,4.89254,13.59683
3.1944,4.05392,3.79003,4.83434,1.2766,2.838,34.89511
4.85255,4.63543,1.19758,1.28575,2.49782,1.19441,27.01683
2.56305,2.61987,4.43548,1.23423,1.7031,2.08102,15.73348
1.11104,3.99671,3.57626,4.24182,3.43097,4.54018,35.18759
3.45154,1.82062,2.61857,4.37979,4.66253,3.55472,34.3267
1.18969,3.10983,2.85254,3.09494,2.4508,2.82272,19.4461
2.89113,3.42751,3.01485,2.8435,2.06939,1.45676,21.49672
4.2928,2.70679,1.79381,1.48009,4.03566,3.22108,27.27391
4.66424,3.19566,3.28905,1.90595,4.78342,1.26138,27.20779
4.88653,1.11843,2.00301,4.02296,4.43178,1.54792,20.38332
3.7017,2.97956,4.97096,2.52132,3.15661,1.21213,27.38905
3.81389,4.95865,2.73936,4.83615,3.12704,2.47312,39.89324
1.06334,3.18191,1.46381,3.06544,4.50223,1.40033,14.17529
3.23254,2.93574,4.44948,2.12952,2.45863,2.19866,24.37087
4.101,3.29875,4.57037,3.8252,1.10601,4.62767,36.12899
1.91524,3.15108,3.78117,3.7637,3.63636,4.11779,35.24006
2.83372,3.01707,2.07682,3.45663,4.53123,4.13791,34.47815
2.16542,1.19054,2.01793,1.94172,1.14229,1.18995,7.85552
4.95312,2.86395,2.77484,3.81295,1.17185,1.01583,25.9562
4.54691,2.32384,4.50697,1.7386,4.23435,2.05467,27.10228
1.03568,2.87951,3.09624,1.92279,4.08473,4.62983,27.84725
4.03343,2.56824,1.06711,2.07201,2.48807,2.69307,19.27043
1.94669,2.25558,3.05563,4.62615,1.5128,3.91891,24.45525
2.98887,4.8661,1.40729,2.67239,2.02105,2.4607,23.27818
1.88565,4.13837,1.99719,4.68157,3.73361,1.05743,21.10153
4.84786,1.89665,1.64107,4.9769,2.16319,2.98717,23.82391
3.6236,1.24254,2.61196,1.15796,2.86982,2.85085,15.70846
2.259,1.70468,1.42821,1.16443,3.41597,1.14528,9.42617
2.80155,1.83508,2.50739,3.7239,3.61082,4.43138,30.47929
2.21152,2.21438,2.93816,2.63806,1.21997,1.86618,14.92485
2.83864,2.40639,4.53731,1.37948,2.27118,2.03687,17.71612
4.99932,4.65131,3.09984,4.07452,1.22145,1.68969,37.94761
2.52442,4.07381,2.789,3.91764,3.46865,4.70636,37.53504
4.26012,3.29809,1.25185,2.88196,1.21238,1.88358,19.94166
1.75323,2.69314,4.83402,2.9949,2.38549,1.38948,22.51366
1.63598,3.38527,4.75877,2.32652,1.9409,1.75308,20.01214
2.49316,4.6173,2.77619,4.75407,2.3459,1.26921,27.68733
3.38906,4.28185,1.65074,3.23483,1.77491,1.7158,22.89669
4.22357,4.44515,2.49843,4.9387,3.84199,4.98053,50.24848
4.81596,2.58205,3.67904,2.14239,1.46391,3.7611,25.8229
4.55504,3.45664,2.79074,2.76353,3.91045,2.15243,31.87439
2.62866,2.20095,1.85669,2.42133,2.03815,2.05482,14.46925
1.13235,4.43952,3.33917,1.00289,1.67531,3.21994,13.77032
2.89436,2.68087,3.1554,4.06996,4.47744,2.33758,31.0681
3.88074,4.96854,4.30946,1.85407,1.33123,1.89436,29.79351
2.15265,3.01495,1.28853,2.15286,3.74856,2.35623,18.09664
3.47593,4.88106,3.0283,3.08074,1.85217,4.54971,34.72247
1.16895,1.68516,4.46177,4.44291,1.24847,3.72197,26.43991
2.94346,1.54195,4.18943,4.87121,4.61269,1.87926,33.61469
2.97453,4.10726,2.98266,4.18851,2.543,1.50625,28.54048
1.36861,1.3678,3.47569,1.24083,4.72494,3.78119,24.05064
3.58943,4.29963,3.69497,1.90712,4.06594,1.55982,28.8221
1.30726,1.49468,1.93376,1.86061,1.08385,3.8757,9.75256
1.55992,2.87713,4.11074,1.25858,2.44985,4.58331,20.89021
3.13684,4.36992,4.02149,2.52715,4.63892,2.97073,37.65163
3.11087,1.1337,4.87785,4.87294,3.70429,3.44854,40.07066
4.73743,1.77375,3.07301,1.58619,3.15576,1.37531,17.61756
4.5005,1.30976,3.42423,3.74414,1.43486,2.73239,22.63597
1.07864,4.25322,2.11675,2.35644,2.78375,2.11962,15.47618
4.20665,3.15402,3.28091,3.26911,1.68995,3.44888,29.82195
1.05013,4.96633,3.675,4.13646,2.34507,2.51504,26.31474
3.26944,3.96189,2.87312,2.18699,1.00863,4.7855,24.06342
1.96806,4.76978,3.11212,4.88543,1.79903,1.69858,27.64709
2.40736,4.14434,3.56878,4.44319,2.51225,2.63167,32.4451
4.76838,2.58063,3.46051,4.82809,2.49305,2.08379,34.20813
3.68896,3.50629,1.93868,2.82443,2.56472,3.50325,27.39506
4.43643,3.0176,3.12797,4.75963,3.18312,2.42216,35.98539
1.32577,4.53618,4.51778,2.33206,3.23273,2.94429,26.06777
4.37765,3.35597,3.28277,2.39891,4.62925,3.13875,37.09639
3.50019,2.19342,4.03104,4.97613,3.0717,4.23773,40.75343
4.96091,4.26178,2.53051,1.4151,3.31828,3.80854,37.36106
3.19718,4.81755,4.56208,3.87252,4.31924,4.95599,54.47544
4.09486,3.64901,4.10773,1.57553,4.81241,4.75098,44.27766
3.56001,2.86615,3.38281,4.05954,3.26052,3.47319,35.26053
1.94628,4.26005,4.7159,4.35808,4.82253,4.78907,51.93895
1.31588,4.5851,3.07326,1.93467,3.64013,2.48354,21.01959
3.94753,1.84896,2.34117,2.91415,2.41783,2.41376,19.95741
3.46509,1.92961,3.47786,4.48476,1.84873,4.90765,31.35656
1.30709,1.80202,3.36613,1.02971,1.69756,3.23321,11.31014
2.7015,1.87112,1.76805,1.56108,2.14616,4.16841,16.76098
4.89418,3.9319,2.03569,4.23742,4.52132,3.63695,44.31332
1.58004,4.55551,3.00126,1.39477,3.96885,2.03804,19.47265
3.97397,4.38265,3.277,4.49722,1.88782,4.64104,40.91533
1.82826,2.87047,2.61351,4.54686,2.06021,2.83994,22.98208
2.04713,4.64551,1.15013,4.97392,3.5856,2.10905,22.79279
1.10485,3.14371,4.55899,3.99763,4.38609,1.7476,29.36362
3.16895,3.18309,3.35572,1.34797,1.39638,2.07735,17.51122
1.68864,1.55421,3.27242,3.1372,2.50333,4.77331,24.83995
4.47407,3.91492,1.11107,2.76903,2.3113,3.43121,28.5228
4.16601,1.21796,1.88223,4.82684,4.1788,4.02487,30.9784
1.95773,4.68508,3.75979,1.55959,4.20335,1.43432,21.06478
