3.36284,2.99445,2.7832,3.57787,4.73132,4.00201,0.69627
2.43803,2.26648,2.14982,4.76294,2.70655,3.39045,0.1944
1.28037,4.69059,1.17618,1.49783,1.22314,1.35886,0.00887
3.13444,2.33851,2.14613,4.63408,3.85054,1.64981,0.08057
3.5813,4.96726,4.22538,1.45908,3.92814,1.05036,0.00214
2.19261,4.90175,1.77987,1.77962,2.05711,4.39166,0.39316
1.88323,2.36757,2.1152,1.85005,2.78364,4.24714,0.86013
3.52032,3.01329,1.06928,3.75779,4.59574,4.89947,2.05613
4.60928,4.05701,2.4716,4.6992,4.70203,2.83033,0.13364
4.48887,3.71076,1.88343,3.94423,3.15464,2.1094,0.07129
2.17244,4.64792,2.17569,2.25263,3.00747,3.0125,0.17579
4.04125,1.33107,4.0189,2.57182,3.31829,4.62192,1.64792
2.84194,3.57439,1.40547,4.52853,1.16937,1.4318,0.0
3.75779,3.36792,3.66325,1.59677,1.31871,4.507,0.13659
1.75309,1.49763,1.54343,1.04253,3.30654,2.15125,1.24932
1.3711,2.8325,4.97976,2.94136,4.86518,2.30328,0.03382
2.8445,3.25479,2.71732,3.99444,3.48322,3.48787,0.15528
1.54479,2.04787,1.77786,3.05454,4.36138,2.33074,0.5173
4.76109,3.7716,3.59212,1.51819,3.33646,2.6259,0.45511
3.53547,4.50932,1.12821,1.12351,2.7329,4.13706,2.13251
2.27168,3.16213,2.78125,4.12383,3.62821,2.56455,0.04609
1.38564,1.41828,3.35301,3.13614,3.80533,4.25469,0.55157
4.73392,2.77794,4.52753,3.43033,3.77468,2.99806,0.1046
2.99277,1.14061,1.51058,2.69693,3.84072,4.37123,2.26918
3.59015,1.27281,3.65048,4.84999,4.989,3.60451,1.02539
3.22718,1.81859,1.96442,4.12788,2.2963,3.86788,0.61341
4.40289,4.41506,1.35879,1.78154,3.84609,4.13146,2.24713
3.66251,4.14674,3.5202,3.94133,2.07433,4.88364,0.01251
3.87166,1.58855,1.19221,4.66737,1.93417,3.14038,0.90339
1.85179,3.66843,2.64813,4.92101,3.37066,3.9834,0.05264
3.39858,2.80356,2.63753,1.3132,4.04398,3.46086,1.69815
1.44949,3.48438,2.16743,3.70485,4.1215,1.44378,0.01316
1.9754,3.76688,1.73316,1.56159,3.79726,3.88768,0.99022
1.02524,3.21803,4.90613,3.69691,1.52587,1.91852,0.0
1.69466,1.56718,4.79529,2.3249,3.4304,2.26461,0.17879
3.8686,2.03866,2.67644,2.98101,1.36699,3.81818,0.17145
3.47306,2.65623,3.59892,4.83914,3.11032,3.5847,0.0548
4.18796,1.76902,4.29696,4.86922,4.87727,1.80224,0.06213
3.04948,2.49456,2.1672,3.595,4.35545,1.02802,0.03973
3.71683,3.20669,4.18425,3.70992,2.71754,1.90655,0.00025
4.98392,2.12622,4.9707,4.99528,4.36024,4.87433,0.41568
1.49877,4.88989,2.0021,4.77915,1.30736,4.93558,0.00106
3.10964,3.94537,4.79237,2.00141,3.97737,2.05799,0.03054
3.71074,1.39664,3.46901,4.22175,4.95359,3.15586,1.00283
2.25471,3.07338,3.73693,2.559,4.27176,4.88973,0.5521
2.36657,2.66502,4.57486,2.97606,3.26289,2.96496,0.05562
3.31542,1.08714,4.54246,1.24916,4.74354,1.85788,1.64645
3.05894,2.57037,1.43905,4.68383,3.11715,3.45278,0.61163
3.21483,4.48691,4.22424,3.62265,1.58881,3.34226,1e-05
3.12661,2.4991,4.2962,4.67549,3.85478,1.61462,0.00098
4.4515,3.25004,1.85846,4.38721,1.02298,1.48528,0.0
3.64271,4.18001,3.73373,2.8368,3.57009,1.58529,0.00146
4.42016,2.86158,3.90875,3.87859,4.18911,1.07863,0.0003
4.37239,4.93867,2.39785,3.60602,1.62609,1.34541,0.0
3.5479,3.44385,2.55645,4.26093,1.51552,4.64236,0.01715
2.85942,2.77743,2.30417,4.38693,3.66587,4.49456,0.52032
4.27986,4.75955,4.61337,2.41989,4.80868,1.09762,0.00018
1.44425,2.85625,4.44894,4.87443,3.11347,1.92323,5e-05
2.71979,3.06447,3.00725,3.59502,4.94851,1.03863,0.00432
1.99178,2.34073,2.87935,1.9481,2.37042,2.89871,0.29469
1.0738,1.8991,4.43331,4.47434,4.22181,3.90154,0.10906
1.08573,3.57439,1.00561,2.76087,4.05102,2.15672,0.34868
1.69896,1.85753,3.677,2.05117,1.57458,2.47785,0.04685
2.1494,4.17699,4.50142,1.34826,4.61233,4.50216,0.63406
4.55672,3.36958,3.84111,2.84844,1.65973,3.53869,0.00856
3.9814,1.10049,1.96292,2.06672,1.06143,3.62008,1.24578
3.47836,2.42935,1.85725,4.47875,2.50911,1.08503,0.00208
1.21217,2.32321,4.90915,2.60541,2.81802,2.5748,0.02018
2.71371,4.86623,1.79574,1.29308,3.71523,4.89639,1.45815
1.57927,3.93326,1.64951,3.22369,4.60432,1.09228,0.02468
3.70738,4.30384,1.1112,3.38062,4.5057,4.81638,1.76001
4.52773,3.7774,1.30702,2.56603,4.01947,4.26899,2.16389
2.04688,2.8093,2.86135,1.27809,3.15866,3.19462,0.73947
2.52398,1.62721,4.21882,3.79572,1.61169,3.46603,0.02378
4.80657,3.29225,1.68296,3.35872,1.60995,4.15837,0.29827
4.37897,3.21821,1.77506,4.66852,1.76162,3.59413,0.06487
3.53839,1.48918,4.64087,4.63512,2.47004,1.66561,0.00147
4.68192,3.88847,2.82891,4.11608,4.8402,2.5596,0.12113
2.21208,2.77274,2.46059,3.99742,4.55218,3.30868,0.36175
3.93984,3.33895,2.86794,4.84895,3.31977,1.36175,0.00014
4.3492,2.58552,2.25372,4.01143,2.29791,1.74228,0.01267
3.89488,4.191,1.70904,3.17545,1.55568,4.01989,0.10256
2.34834,4.92659,1.38491,1.31447,4.44657,3.08126,1.22033
1.26476,4.3553,4.23211,2.68109,4.94578,3.33598,0.06327
1.9299,4.22273,2.51923,4.39433,4.46408,2.65277,0.03725
4.65375,3.46317,4.74406,1.01491,2.82583,3.9943,1.06225
2.78963,3.65329,4.68308,4.35882,3.9374,4.80486,0.05416
3.41992,2.83424,1.90241,3.85475,3.51602,4.15211,0.82359
4.93291,2.15386,2.57456,3.88304,3.83801,4.83478,1.54577
3.90965,3.21477,4.55104,2.35769,3.89787,3.79326,0.37927
2.58754,3.06425,1.10248,3.03824,1.43641,1.5657,0.02697
2.51511,3.36727,2.62199,1.31383,4.36684,4.79963,1.4461
2.56576,3.65839,1.40312,3.30915,3.40304,3.38183,0.58641
4.43722,3.49365,1.70507,1.44685,1.20136,3.01966,0.41239
3.91923,2.77354,1.97594,4.17683,3.27964,3.53364,0.54374
3.68706,2.30233,3.98828,1.00827,2.72368,4.37018,1.69387
1.21487,4.85175,4.55636,2.38331,1.66979,1.113,0.0
3.37313,3.88853,2.39289,1.67197,1.74529,1.69739,0.01767
4.80044,3.00445,2.12666,4.80338,4.40299,3.59214,0.68951
3.42699,4.25077,4.9044,1.00132,3.1615,4.57136,0.80838
2.83463,4.9323,2.23787,1.59592,3.92575,3.19322,0.69537
2.10665,3.16103,2.50951,3.03051,2.63971,3.73932,0.18445
3.49934,2.08007,3.99189,4.00702,3.70731,3.13351,0.19958
1.85542,4.50489,4.6231,1.28971,2.71036,2.09725,0.01645
3.82207,4.09923,3.12767,3.8801,4.88406,4.06814,0.31256
3.70761,3.16381,3.56166,2.80759,4.07781,2.19542,0.10823
2.08302,4.18941,1.87211,4.59214,4.62381,1.64245,0.01816
4.79906,4.37528,3.23301,2.1092,3.82906,2.30608,0.16359
1.97741,4.65293,4.70572,2.51549,2.54552,3.72395,0.00593
2.67202,3.20431,4.19405,3.12889,1.77671,3.39263,0.0025
4.32278,1.67749,4.08647,3.10463,4.38976,3.22741,0.96244
3.8596,1.28348,1.15441,1.59959,2.85814,1.92142,2.50675
1.66649,4.63437,2.51137,1.36912,2.81909,4.06338,0.41464
4.76932,3.27648,2.70704,2.23883,3.57314,3.57131,1.00609
2.69902,4.73513,2.39585,4.84174,1.44207,4.3479,0.00042
4.30526,3.39379,4.87946,2.78959,4.8012,2.55946,0.10032
2.59227,3.61587,2.76497,1.56232,1.61589,3.70145,0.19034
2.60996,4.60568,2.19922,3.26732,4.86354,3.89649,0.45521
1.01886,1.46441,3.91077,3.62312,4.42797,4.89476,0.39115
3.14303,3.76212,2.40489,3.53388,1.70771,1.08905,0.0
2.43671,1.39536,2.24206,1.23511,1.99732,4.22196,1.54099
4.26671,3.89418,1.83769,4.93099,4.07893,2.9012,0.2163
3.40412,2.44658,1.65679,2.70873,4.40742,2.80643,1.40118
4.4094,2.6715,4.58056,2.42533,4.491,4.65467,1.06608
2.03247,2.88155,3.10231,4.19037,4.62717,2.03354,0.03794
2.80907,3.84335,4.77625,1.40091,3.65364,1.14476,0.006
3.13851,1.95326,4.65458,3.24693,2.21499,2.905,0.03194
4.41719,2.99088,2.87267,4.4224,3.78166,1.85209,0.01946
3.04137,1.163,3.98475,1.16147,4.36583,4.6317,2.3306
4.31335,3.75628,2.6822,2.2158,2.51368,4.81831,0.68284
4.36844,4.08963,2.83859,2.39556,2.60575,2.50601,0.06177
2.69388,3.93479,4.69303,3.17435,2.81767,1.86485,4e-05
2.82211,3.39602,2.60856,4.30369,2.8177,1.68571,0.00092
2.92714,1.29487,3.26511,3.53842,1.93373,2.88334,0.20007
3.81819,3.98418,4.39992,1.41358,1.68279,2.47907,0.01005
3.27854,3.94866,3.64255,2.18865,1.89648,4.14145,0.05957
4.3731,4.77358,2.33248,1.15338,4.56367,2.61433,1.49048
3.73209,3.63934,3.69994,1.35768,4.42522,2.61142,0.76719
3.83666,1.75337,3.67561,4.17505,3.26093,1.57544,0.02039
4.89573,3.0771,3.76779,1.77969,3.16198,3.9442,0.93604
3.50721,1.50733,4.51114,4.98505,2.66519,3.24406,0.06955
1.76405,1.12166,4.23192,4.56178,3.14011,2.29424,0.08733
1.44034,2.26898,1.89101,1.70873,2.0848,4.40404,0.64815
1.87344,4.95876,2.57821,1.50083,3.26143,4.78385,0.5477
2.17967,2.46843,1.4548,2.0239,2.92192,3.77142,1.12709
2.97379,3.34653,3.81915,1.75412,3.10157,3.07831,0.28413
1.59591,2.11433,2.31679,4.09095,1.78201,2.19054,0.00941
4.20084,4.54982,4.5579,1.27646,4.45687,1.50516,0.08121
2.14573,3.26356,4.89728,3.94509,2.94195,2.59441,0.00055
1.5967,4.44837,4.63895,1.7877,3.3702,1.59262,0.00165
2.13027,1.05472,1.11807,2.89991,4.97171,3.3064,1.73016
3.41131,3.81548,4.76013,1.90694,4.91162,2.48292,0.19931
4.86646,2.95822,2.37377,3.21023,2.6059,3.30765,0.35594
4.65701,1.66167,2.77368,3.37645,4.90393,4.09,2.14362
3.52413,3.80362,4.66594,2.55114,2.89412,1.09287,0.0
1.5353,3.73378,1.45104,3.79545,3.54018,1.5753,0.03844
2.77311,1.03692,2.90807,1.22688,2.81884,3.94154,1.98773
4.74175,2.68607,1.30222,1.73252,4.89355,3.74426,3.40643
4.61182,4.18514,2.25893,4.00435,1.16889,2.08132,0.0
2.09122,2.23733,4.59833,4.02976,2.03942,1.31776,0.0
4.04467,1.65215,1.75977,3.83803,3.13567,3.23976,1.34847
2.73449,4.92549,3.02804,4.24554,3.21662,3.12203,0.00499
3.06584,2.19705,1.2313,3.0086,1.08646,2.65793,0.18302
4.07412,3.83796,1.25941,1.92606,3.47278,4.48393,2.24071
1.00233,2.60705,3.10457,2.28345,2.359,4.13121,0.15045
4.71804,4.3325,1.9912,1.21246,2.70635,1.88017,0.60399
1.15402,1.45246,2.30673,2.96561,2.78801,2.5881,0.29119
4.15737,1.65275,3.07487,2.35877,3.73464,2.37544,1.07644
1.17282,1.7474,2.04412,1.04369,3.7998,2.5651,0.80006
2.77251,2.87786,3.43847,4.21594,4.05882,2.48057,0.04399
3.95531,4.89102,3.6261,1.87227,1.04632,1.7986,0.0
4.63157,2.47969,3.41829,3.50827,1.31708,4.16219,0.02041
3.71752,4.07908,1.79481,4.51593,3.71897,4.35646,0.48306
1.90006,3.1937,2.53524,1.03023,3.69185,1.01096,0.2033
1.51958,2.0877,3.93802,2.98365,3.38877,2.8199,0.11666
1.55016,1.35288,4.78659,4.45848,3.78566,1.52541,0.01045
2.99483,2.81018,4.50499,2.69085,4.91496,2.45851,0.17865
1.69089,3.85683,4.08583,2.19983,1.80529,1.6907,2e-05
1.52432,4.16623,2.35758,3.84924,2.64592,2.73882,0.00826
1.99265,2.30621,1.87707,2.59047,4.69276,2.66629,0.8132
4.15952,1.99674,4.11079,2.53148,4.65226,2.55936,0.72635
4.67838,2.83608,3.17808,1.72336,2.06682,1.48815,0.02998
3.30402,1.06487,1.35455,2.64423,4.68005,1.52135,1.93373
4.4323,3.84519,1.68762,4.43317,1.45224,2.33931,0.00093
1.97852,1.21737,2.05367,4.0971,4.34879,1.30179,0.324
4.59357,3.08682,2.8936,1.85671,2.03906,1.14522,0.00378
2.53846,1.82705,4.29125,1.96384,4.19601,1.23316,0.12949
4.7947,1.61046,2.43385,1.44671,2.32653,1.24986,0.68211
4.44054,4.67422,4.93882,3.497,3.99308,2.37978,0.00091
4.77644,1.49856,3.38865,2.42005,3.44635,1.07922,0.17545
3.72388,1.52368,3.93029,4.32933,4.0629,4.99355,1.03756
3.44084,2.88654,2.79071,3.95474,2.2179,3.00389,0.02884
1.66956,2.6936,3.05138,3.54443,3.0696,3.46721,0.1081
3.55674,3.20684,3.7739,2.26693,3.03394,2.77024,0.13596
4.83369,3.6272,3.69501,2.91238,2.25907,4.83576,0.13568
3.41968,2.77101,4.09813,4.38293,1.40795,3.13388,4e-05
3.06526,2.61469,3.64777,2.28044,3.04771,4.85869,0.7056
1.45065,3.82702,2.99636,2.83612,2.87205,2.63636,0.01978
2.86687,4.25271,1.46646,4.52824,1.07457,2.62657,0.00013
3.26549,3.16657,1.73521,1.3071,4.92479,2.13738,1.65053
3.68493,1.41208,4.55214,3.15643,1.42257,1.84061,0.00159
4.79994,2.117,3.51489,1.95717,4.29787,1.00173,0.163
4.95641,2.10775,2.2997,1.63495,3.39049,4.34464,2.89414
3.04678,1.42026,3.66497,4.01933,1.50133,2.20218,0.00544
2.4385,1.33949,4.92521,4.64305,3.68014,3.64997,0.24932
4.78699,1.60179,4.63828,4.68451,1.39425,1.43735,0.0
3.11775,3.12931,4.94365,3.61985,2.99723,3.30486,0.01093
2.75118,2.29558,2.93156,3.33424,4.64647,1.69994,0.16062
3.30488,1.5372,4.59118,3.90877,3.52019,1.58176,0.02331
2.17931,4.01247,1.67258,3.15119,3.52463,4.99471,0.65555
4.9572,1.88533,2.26865,2.47891,3.71249,3.99718,2.42627
4.36727,4.57506,1.1748,4.61391,2.27959,3.56497,0.20651
2.88135,2.84264,2.56306,2.00744,2.48704,2.05808,0.16543
4.51695,2.65238,3.79019,4.17053,2.92307,1.13963,2e-05
1.97871,1.5666,4.45802,3.26089,4.06284,4.82559,0.61931
4.81244,2.50318,3.12969,2.38836,3.42259,4.75657,1.52482
2.50222,4.91254,4.95539,1.07026,1.86197,2.61111,0.01178
1.12736,1.26368,2.55032,4.78581,2.19251,1.89738,0.02766
4.14945,4.43845,3.92393,2.96287,1.60401,2.36099,1e-05
2.61167,3.16123,2.04727,2.69091,4.6968,3.50459,0.90663
1.28165,2.00216,2.81235,3.67871,2.12244,3.93486,0.1073
1.93181,3.18782,1.41213,1.93193,3.86427,4.54267,1.17707
4.58987,4.47651,4.95537,2.07864,4.59933,1.22116,0.00125
1.64104,2.46891,4.80269,1.68015,1.16328,3.29982,0.00914
2.46698,3.78446,4.01868,4.8789,1.25655,1.05124,0.0
2.00677,4.12022,4.82726,1.22924,2.2244,4.38262,0.16343
1.38946,3.56486,3.55507,2.11559,4.93007,3.1008,0.24052
4.08137,3.6067,1.25053,1.83099,2.9725,3.53647,1.86049
4.91363,2.29528,4.68206,1.09521,2.94103,1.97562,0.64814
3.04995,1.63214,2.915,2.19844,2.1222,4.60346,1.0455
1.78021,4.85035,4.40619,4.8253,3.52349,3.64569,0.00058
1.49753,4.34406,1.21175,4.76749,4.50826,3.9036,0.3598
2.41444,3.98137,4.38431,4.19568,1.78375,3.49179,2e-05
3.35707,2.30712,1.83555,1.84262,1.70723,4.52468,1.22251
2.67256,3.26231,1.01342,2.88863,1.70369,4.53041,0.77549
4.52139,1.48834,1.073,1.55701,3.29438,4.31586,3.79595
4.17721,4.21256,3.6236,4.76261,3.75805,2.71968,0.0034
2.0173,1.50027,1.93389,3.25904,4.53694,1.61761,0.55618
3.99787,1.3213,4.39943,2.75542,4.85924,3.35494,1.4967
2.21306,4.87621,4.60397,4.94592,3.92956,3.78896,0.00128
1.6161,1.68306,3.55571,4.26864,1.2362,1.86244,2e-05
2.15461,4.53171,1.0409,2.37844,4.33385,3.79168,1.08857
2.91964,1.77327,2.46609,4.81487,1.51146,2.10531,0.00391
3.02709,4.80385,2.29422,3.68667,2.35086,3.81583,0.03265
2.36492,1.63944,2.40747,4.08134,2.18521,4.81257,0.51119
4.88922,2.21579,3.64931,1.02895,1.01323,1.29728,0.00871
4.42985,4.78436,1.94624,2.74977,4.85228,3.65241,1.04458
4.53736,3.85002,1.99522,3.73245,1.24818,1.45184,0.0
1.97046,1.46663,4.13267,4.25313,4.98492,2.81602,0.31407
4.91918,4.70276,1.66424,2.83719,4.481,2.01128,0.41866
4.28331,2.073,1.64937,3.98794,2.75045,2.86719,0.7601
4.763,3.36815,1.08673,2.04587,4.42171,3.95663,3.10448
2.81919,1.61556,4.94976,4.21458,1.18078,1.48054,0.0
4.30279,4.6569,2.74505,2.58523,4.12413,3.95963,0.56864
4.22449,2.61011,2.21222,3.67327,1.00507,2.18947,0.00028
3.83302,4.64696,4.23782,4.85553,3.24384,4.42305,0.00489
2.41078,1.43324,3.60713,2.84226,3.30563,4.47765,0.89333
3.33919,1.89964,3.0106,2.42824,3.05223,4.6698,1.26038
4.97507,1.98754,2.10718,1.18574,4.91585,2.25306,3.17741
1.17649,2.27077,1.41675,2.524,4.07607,4.30015,0.74028
2.2201,4.76229,1.95831,2.72985,4.82797,1.96401,0.15147
3.60391,1.71623,4.33076,1.86814,4.52181,2.9068,1.25312
1.37035,2.42729,3.21258,2.91872,4.61382,1.00999,0.01037
4.30268,4.15685,2.36554,4.90355,2.25338,3.99196,0.02022
1.58119,3.21429,4.6066,1.43992,4.56425,2.949,0.32438
1.08482,2.23187,3.67087,4.27903,4.34404,3.13617,0.08275
3.46017,2.47274,3.51858,2.90577,2.3559,3.52904,0.16538
1.45948,4.08206,1.70124,1.72475,3.12465,4.8432,0.6614
3.68543,1.16867,4.98033,1.41746,4.54373,3.00935,2.01583
2.11852,3.1793,4.35744,3.61392,4.09536,4.26415,0.12049
1.32048,1.63387,1.85086,2.11626,1.26753,4.44471,0.42403
2.3836,4.00857,4.12669,3.92566,1.81257,4.18919,0.00046
2.05026,2.04601,2.92392,2.06493,2.7782,4.04817,0.68357
3.00357,1.72495,4.94694,1.65285,4.54168,4.39772,1.48237
2.94587,1.54483,4.15578,4.95626,1.4271,2.45652,0.00034
4.63228,4.92997,3.96163,4.99105,3.51651,1.29199,0.0
2.2452,4.65202,4.61692,2.33225,2.56661,3.64602,0.01063
3.39336,3.60786,4.58453,3.75539,3.19188,1.79166,7e-05
1.62636,2.15722,1.06836,2.7291,3.93478,3.40157,1.01656
3.95546,2.34343,1.55265,2.51332,2.66309,3.66393,1.54942
1.47631,4.2722,3.93697,1.69361,3.99999,1.76075,0.02586
2.67427,4.05405,3.26675,4.997,3.5646,2.89411,0.00438
3.40673,4.19434,3.39589,2.42348,2.96121,4.47451,0.25172
2.12925,2.15455,2.05645,1.79118,4.43001,1.71123,0.74743
2.17472,3.94808,4.71027,2.65205,3.68698,2.56519,0.01182
3.70255,3.57349,1.47373,2.11157,2.47278,2.29956,0.52382
2.41431,3.81491,1.23374,4.58604,2.26152,1.8757,0.01489
4.11808,3.43532,1.93427,1.84782,1.58686,2.50719,0.1881
1.07174,2.67039,2.25275,4.12478,1.59807,3.68727,0.0159
1.0821,1.71171,3.7789,4.18575,3.99108,3.59553,0.16401
3.89515,1.22823,1.23018,1.44882,2.19341,1.48897,1.99262
4.69683,3.70761,1.29043,3.08984,1.85888,1.93577,0.0772
1.51442,3.09646,1.5482,4.32905,4.33381,3.05013,0.31507
1.73673,4.6343,4.45676,3.76834,4.62717,4.32077,0.0354
3.09105,4.21139,2.66455,2.86507,4.08927,2.0284,0.06409
4.88648,1.70669,4.06839,1.23553,2.45567,4.46008,2.23266
1.44663,4.67544,4.77327,2.41817,3.08986,1.70482,5e-05
4.6997,4.11558,1.67436,4.31346,3.98382,3.94795,0.71008
2.34152,4.37664,4.52796,2.49878,4.92024,1.12492,0.0003
2.24886,4.15248,1.72536,1.77053,3.7802,2.0549,0.4393
3.55449,3.66699,2.59867,2.71404,2.63379,1.59899,0.00765
2.71724,3.2592,1.40417,2.09484,3.82585,3.8792,1.42426
3.56736,3.47763,2.36213,1.97417,2.81291,1.49172,0.0748
3.01482,3.40902,2.39467,4.8155,4.58159,2.36267,0.07981
2.03433,1.11299,1.11274,4.56668,3.9031,4.83353,1.50739
3.16316,4.29544,4.31772,4.10678,2.23875,4.733,0.00239
1.94754,1.97909,1.58908,3.35955,2.84246,2.90797,0.54245
3.53072,3.39478,3.81322,4.10958,4.20551,2.17088,0.0104
3.77422,2.21055,4.16839,4.27804,3.18095,3.2617,0.08448
3.3584,1.22132,1.20709,1.60343,1.53575,3.67784,2.20992
4.36955,4.7799,4.76106,2.08641,1.12952,1.25829,0.0
1.79775,3.61037,3.01955,2.22054,4.69016,2.50946,0.22987
3.33422,2.5463,3.31456,2.13138,4.02173,3.62833,0.97188
2.47577,1.30579,4.77095,4.75197,1.83767,4.26784,0.05681
3.55491,1.4527,4.61184,2.46257,1.22219,4.154,0.13789
2.85551,3.8672,3.1047,4.40869,1.65319,4.60287,0.00272
4.61361,1.14748,3.06524,3.01163,1.22928,4.76216,0.75541
2.65485,4.10212,4.17682,3.90457,3.89959,4.61736,0.06463
2.89152,4.27485,4.35932,4.35419,4.82697,2.81375,0.00735
4.24051,2.36578,4.77804,2.73596,1.36512,2.42995,0.00038
2.99536,2.0196,2.32375,3.2774,4.4041,1.30404,0.20575
1.21659,2.81544,4.32241,4.24558,1.71854,1.43712,0.0
4.37733,4.63868,4.83021,2.28916,2.79587,1.30374,0.0
1.21947,3.47742,3.60522,3.46822,4.20009,1.67457,0.00252
3.79778,2.99008,1.52777,2.99149,3.66595,1.47347,0.30256
2.9709,4.00394,4.61901,2.32761,3.97789,4.29923,0.23973
4.15988,2.50019,2.96503,3.87613,2.43633,4.60127,0.32054
2.79082,1.83584,2.35236,4.10389,2.39833,4.64367,0.56835
3.74608,3.8728,3.43009,3.47282,1.84128,3.61026,0.00363
1.55476,1.65992,2.82894,2.71085,1.79464,1.21363,0.0045
3.77662,3.80504,4.21288,4.07338,4.06053,2.95094,0.01623
3.44792,4.19449,4.62059,3.69354,4.51268,3.67022,0.04576
1.04085,4.16271,2.96712,2.51678,4.02102,3.56342,0.1189
2.42713,3.21864,1.20244,4.39853,1.02049,1.98919,0.00055
4.91272,3.41216,2.93004,4.54897,3.83286,4.14977,0.28153
4.13242,1.92234,3.40638,3.13411,3.94367,2.74992,0.62278
4.78599,1.50077,3.26499,1.48079,4.68819,1.2668,1.41052
2.65002,3.64935,3.66809,2.86186,1.82681,2.05081,0.0001
4.2962,2.86308,1.21314,2.0913,3.36931,1.01227,0.51068
2.53648,4.84939,1.86142,4.52766,2.75985,4.74579,0.11196
2.76361,4.9583,1.49757,4.86566,4.27115,2.28693,0.06841
2.44524,2.28393,1.09124,4.75621,4.65367,2.24364,0.78571
3.1588,4.48406,4.20161,3.81878,4.81434,3.71795,0.05674
2.19733,4.44033,2.34921,3.38042,1.94982,3.52049,0.01291
1.77285,1.83587,4.19308,3.49413,1.49642,2.29743,0.00071
3.83763,3.36491,4.12829,1.88457,3.38266,1.24824,0.00779
3.90013,4.69848,1.87362,4.70752,4.15581,4.47307,0.41967
3.95629,3.36905,4.54294,2.02075,2.07229,2.70499,0.01589
4.3214,3.2957,2.46111,3.58403,1.30207,2.47195,0.00052
2.44209,2.77435,1.49317,3.30662,4.05218,4.86516,1.21901
1.86387,1.49543,4.70787,4.87284,3.58074,4.44771,0.21623
3.9168,1.30828,4.36877,2.82428,3.37667,3.44261,0.97691
4.66112,2.1071,3.62325,3.77553,3.70556,2.14392,0.12381
3.84892,3.64247,1.97701,2.72134,2.31867,4.46966,0.58092
3.76888,2.04485,2.80466,3.64447,3.9435,3.31018,0.76002
3.57961,3.76635,4.80006,4.93603,1.99413,3.24011,0.0
3.62505,1.84695,2.29684,3.43084,2.38991,1.53266,0.06819
4.20298,4.50101,2.63618,4.14612,3.70508,2.34351,0.01455
1.3109,4.29358,4.66659,3.07022,3.75326,3.86701,0.01892
1.65403,4.46879,4.35019,3.47886,4.97785,2.21722,0.00361
1.6816,1.83604,3.86532,4.43199,1.6278,2.4775,0.00069
1.34823,1.91922,2.58253,2.0227,4.43461,4.00768,0.76697
3.73988,1.47221,2.03449,2.43586,1.02643,4.91178,0.87978
3.08175,3.57973,1.08446,2.47371,3.39912,3.08156,1.23207
2.59806,2.09207,2.29636,4.86902,4.85581,4.73357,0.93903
1.56702,1.81301,4.29284,4.7308,4.86279,4.90288,0.33449
3.40485,3.95576,4.42063,1.29382,3.65813,4.05332,0.74032
1.42509,2.66629,2.1362,3.39595,1.95541,4.76383,0.17868
4.44351,3.42886,2.92226,4.36113,2.58947,2.17656,0.00191
3.3626,1.22076,4.1145,3.58841,3.82543,3.9802,1.02938
4.19423,2.25019,4.97903,1.81435,3.74373,2.24464,0.37333
1.00038,4.6949,4.61041,2.89164,2.83948,2.03653,2e-05
2.45906,4.18909,3.52164,2.97535,2.4536,1.3803,1e-05
2.93394,1.33378,1.71635,4.74653,2.42474,3.36155,0.77356
2.31409,4.99896,4.95057,2.30544,2.35749,2.26039,5e-05
1.79002,3.10741,4.46205,2.44111,3.44107,2.62836,0.04242
4.77724,2.83548,4.53322,1.0839,3.14541,1.96617,0.5021
1.36895,2.05782,3.59449,4.72297,1.25196,1.08968,0.0
3.00918,4.49823,2.32649,1.68901,4.52003,2.35014,0.56991
2.50956,4.59281,4.17523,2.33291,4.67697,4.4777,0.29639
2.63198,4.02465,3.97286,4.48473,4.7942,2.44725,0.00583
1.38568,3.91373,4.35875,3.21021,4.20519,4.2429,0.06437
2.30822,4.16897,1.31389,3.1178,2.42844,1.23799,0.00788
3.93503,1.22597,4.46338,3.9004,2.0952,2.03944,0.02665
1.12833,4.56581,1.7216,1.70719,4.94497,4.45871,0.61391
4.28321,3.62103,4.83086,3.2326,3.64144,3.72523,0.06628
2.42746,2.10928,2.15336,1.5215,1.04492,3.67223,0.40086
4.47458,4.90403,1.20334,2.47218,3.22436,3.41934,1.19145
1.30776,4.74643,4.40097,4.85624,2.45288,4.29115,9e-05
2.48777,3.74688,1.46601,2.60755,2.63992,2.86931,0.37549
4.20348,3.65687,4.85328,4.21663,1.17813,3.15646,0.0
4.57646,2.39872,3.99436,3.75854,3.56993,2.54586,0.08704
2.03322,4.79801,2.73782,3.39565,1.79405,3.52975,0.00177
4.18536,3.6368,4.40338,3.81264,3.56596,3.06486,0.01569
3.86587,2.86381,3.17494,1.92503,2.27433,4.7938,0.77631
3.49235,3.21291,3.7469,2.37871,1.01334,2.74924,0.00012
3.59274,2.60398,3.58565,1.22329,2.39804,2.38746,0.48866
4.10128,2.02649,3.66685,4.20252,2.87446,3.83181,0.24077
2.31059,4.39474,4.31051,4.76221,4.4271,2.49264,0.00065
3.79755,3.16269,3.99581,4.23839,4.68251,1.78159,0.00618
1.71289,4.79494,4.81257,3.23639,1.27283,2.38737,0.0
