2.63195,1.50804,1.762,1.46868,1.64988,3.14618,16.14204
1.46307,2.37694,2.45441,2.69834,2.96541,2.6439,18.86505
2.59603,1.60173,2.53118,2.16973,4.17102,2.0447,0.79807
1.25333,1.66837,2.14107,1.68405,3.9669,4.99931,10.91863
1.52815,1.54037,1.90046,1.3148,2.53754,4.19826,8.58422
1.34797,2.78286,1.66871,1.73278,4.22431,2.55771,11.36157
2.33805,2.0482,1.03716,2.06996,4.45708,2.98897,12.37931
2.43541,2.69135,2.57801,1.47704,1.67118,2.01544,67.28533
2.46165,2.08187,2.37366,2.1345,1.3378,2.74549,12.70134
1.49054,2.85408,1.45488,1.22431,2.15129,4.2429,13.68729
2.24911,2.27692,1.61171,1.53918,1.72712,1.32259,32.51592
2.5442,1.17335,2.28825,2.34384,2.3305,2.68674,17.32023
2.19925,1.4518,1.68318,1.72833,3.09985,2.00683,14.6122
1.84039,2.46639,1.28807,2.51924,2.67684,1.38787,11.5255
1.64287,2.93139,1.64479,1.3533,3.77673,2.9247,31.13821
1.87565,1.30609,1.20634,2.79096,2.81373,2.58961,6.61266
2.16555,1.90881,1.68722,1.82886,2.09919,1.23803,20.03108
1.05666,1.26557,1.64541,2.11044,1.61484,1.02885,6.05886
1.61694,2.52408,1.40845,1.61045,4.52052,3.52793,19.0042
2.94149,1.94856,2.31784,1.92779,2.61623,4.32329,9.32535
1.96328,1.93432,1.79131,2.95083,3.6457,1.35301,2.69514
2.51634,2.57716,1.69875,2.74699,2.95375,4.37315,15.1251
2.57994,2.40502,2.4345,1.76929,1.1722,1.30646,53.16795
1.99645,2.64877,1.5655,1.11323,3.33263,2.07525,33.45722
1.91527,2.61039,2.21354,1.94221,4.22759,4.70247,32.62443
1.19432,1.02154,1.55152,2.8516,2.67325,1.87871,3.66873
1.7157,2.3919,1.35075,2.91008,2.00399,1.6524,11.74509
1.86824,1.11532,1.78625,2.5845,4.34705,1.806,1.02999
2.26362,1.77894,1.7736,2.94387,1.3048,4.51183,0.16203
1.81192,1.29144,2.50127,2.67167,2.44747,4.03459,2.92809
2.09844,2.02574,1.30752,1.57261,1.17949,4.25004,4.52542
1.02259,2.82898,2.09992,1.9658,1.85435,1.8327,19.41332
1.21804,2.8123,2.6561,2.13941,3.11164,3.29438,26.20054
2.83309,1.95189,1.64886,1.99322,2.83436,2.89614,28.71775
1.6868,1.11766,2.85719,2.75357,1.56146,4.21835,0.31578
1.03207,1.35633,2.04683,2.24496,1.5131,1.19538,7.7405
2.1592,1.72471,1.02042,1.23804,1.9949,3.39327,16.2275
1.67263,1.90298,1.71721,2.59451,3.51445,2.06482,7.66736
2.39299,1.03329,2.32219,1.21889,4.75896,1.35857,0.98961
2.27489,1.6446,2.35616,1.23182,2.18652,2.07403,44.70056
2.6967,1.70267,2.83432,1.24918,4.35912,1.05695,2.98583
1.11053,1.94052,1.91581,1.71554,3.99336,3.31828,13.12731
1.54456,2.53892,2.87622,1.40397,3.32071,3.66283,46.53395
2.94542,2.65873,2.24976,1.86205,4.03006,4.70531,48.86062
2.30667,1.99457,1.79961,2.62509,2.54223,1.39832,13.7361
1.66418,2.55774,2.4068,1.79444,4.14936,3.27178,24.36828
2.96676,2.1806,1.64954,2.31681,3.87157,2.63391,20.18598
2.14012,2.95583,1.17667,2.7523,4.08932,2.60056,13.06798
1.55751,2.50426,2.20298,2.93596,3.17116,4.25411,11.16361
1.76073,2.1543,2.8877,1.3624,3.38264,2.46925,27.23922
2.75387,2.76909,2.26828,1.2047,1.00728,4.03903,0.65282
2.20673,2.08162,2.78017,2.73588,3.40361,1.38073,0.38861
2.0154,1.50932,2.00816,1.84983,2.47415,2.02831,19.39915
2.40664,1.99423,1.39273,2.94813,2.80916,1.06781,8.4975
2.05912,1.74693,1.19188,2.86736,2.20384,2.83082,8.96562
2.48375,1.49858,1.00017,1.1297,1.86055,3.19608,17.80391
1.85941,2.01855,1.61238,1.38247,2.7089,2.20925,26.04892
2.24129,2.8668,1.55567,2.53036,1.54671,4.10048,5.26488
2.36885,1.17041,2.2898,1.09888,3.44349,4.66708,17.9677
1.89153,1.86299,1.98425,2.54227,1.43804,2.79816,9.03293
1.68484,2.14469,1.94864,1.60558,4.60217,3.03375,11.77838
2.15301,1.58166,1.58037,2.03202,4.59663,2.28414,4.66295
1.1132,2.53766,1.60323,2.68417,1.92754,2.44272,10.01246
1.77356,2.71766,2.75632,1.29766,1.93814,2.40137,56.04899
1.12897,2.924,2.27311,2.75865,3.86108,2.32693,5.45512
2.135,2.97602,2.09336,2.27182,2.64404,4.73163,5.14562
1.70879,1.32541,2.8316,2.9319,3.88497,1.17988,0.37805
2.83126,2.47802,2.8685,2.53433,3.50823,1.13736,0.28266
1.98809,2.26912,2.69295,1.8148,4.70653,1.47951,1.94051
2.30463,2.73459,2.24921,1.39259,2.38195,1.70793,52.60776
1.65337,2.63221,1.81375,1.75784,2.80492,2.95024,28.05129
1.30268,1.68453,1.66299,1.9668,1.71856,3.73694,4.09142
1.42942,1.59145,1.13232,2.57532,4.12597,4.854,5.93654
1.37037,1.04209,1.44398,1.08624,1.49957,3.63157,5.02909
2.13033,2.21981,1.92048,1.95052,4.79365,3.71741,20.21522
1.8279,1.24972,2.67332,2.01254,1.36519,4.0289,0.24882
2.67159,2.14004,1.1962,1.03053,1.83163,3.6868,27.16077
2.77649,2.59905,1.81902,2.28228,4.09176,4.43186,34.99955
2.12002,1.94447,2.47023,1.79959,2.24354,1.61413,28.94451
2.66625,2.83913,1.03337,2.93003,3.45991,4.58386,14.97159
1.54074,2.39296,1.29621,1.47983,1.44234,1.99152,19.44878
1.62479,2.91798,1.64074,1.56307,1.04029,2.14949,23.53741
2.17558,1.15924,1.16363,2.93794,1.04192,3.59045,2.83257
2.04605,1.69776,1.97646,1.07172,4.46659,2.72895,13.36009
1.55246,1.13834,2.26537,2.6261,2.62798,4.65841,1.00732
2.19432,1.65628,2.02004,2.6064,1.1238,4.56836,0.16031
2.05878,1.32713,2.35521,1.49932,3.30901,3.61709,25.80474
2.19114,2.03871,1.4661,2.2834,1.62275,4.97787,1.18414
1.59994,1.62361,1.44042,2.15808,2.10608,4.21176,4.72282
1.65735,2.75025,1.31703,1.82283,4.77863,1.32358,2.32102
2.93002,2.195,1.40755,1.01749,1.21789,2.18748,47.74554
1.36327,2.3134,1.21455,2.61354,4.17054,4.79989,8.76902
2.24658,2.75667,1.45563,1.71889,1.70679,3.43603,18.84046
1.36103,2.91752,2.79938,1.08613,2.68361,3.2042,53.69929
1.10487,2.407,1.42566,1.80607,2.74978,3.43074,12.18621
1.54011,1.51659,2.03955,2.19035,1.63688,3.80688,1.78969
1.28919,1.3699,1.21968,2.6722,1.66784,1.18141,4.91799
2.60146,2.707,1.55198,1.80846,2.25777,2.20389,37.94968
1.29119,1.49094,1.77835,2.66922,2.07158,2.47676,7.71596
2.18591,2.60855,1.94391,1.13946,4.6099,3.39157,37.39047
1.93701,1.26826,1.60525,2.13843,2.17922,2.62166,11.10791
2.07373,1.05101,1.18561,2.73745,1.56154,1.98552,5.80726
1.43897,2.64445,2.9784,1.27319,4.17767,3.49248,39.02292
1.58176,1.63811,2.66684,1.48231,3.77437,1.06384,0.46475
1.86099,2.60581,1.5328,2.45124,1.53939,1.69596,18.96185
1.79101,2.3644,1.14729,2.85159,2.91624,4.5982,7.76912
2.54726,2.71818,1.28399,1.1951,3.05714,1.23716,28.98636
1.73203,2.40888,2.30956,1.72606,3.4377,4.18573,27.1758
1.9514,2.68496,2.18019,1.67042,3.16325,4.80767,12.72461
2.70478,2.04843,2.82104,1.28451,1.26593,1.70017,67.3597
2.0689,1.41512,1.46503,1.98283,4.98949,2.11594,2.27256
1.51075,2.44104,2.28885,1.87196,4.71866,2.53618,1.63665
2.15267,2.3236,2.93137,1.91901,2.57176,3.68349,18.0191
1.00368,2.96787,2.70261,2.89577,2.44323,1.64017,11.60177
1.35956,1.95345,1.58902,2.18416,2.83215,4.67781,5.58443
2.33874,2.69579,1.11008,1.484,4.65896,3.13764,23.22642
2.9048,1.43179,1.13993,2.88102,3.28891,1.76485,7.98703
2.45166,2.83816,2.77135,2.32694,2.32438,3.94666,6.25867
2.01336,1.38052,1.27062,1.04515,4.15373,4.67847,20.45656
1.43361,1.72126,2.68939,1.12459,3.74303,1.91647,2.46267
2.35503,2.28046,1.99912,1.65848,4.96618,3.61272,21.18486
1.03192,2.38273,2.62838,2.96618,4.20474,1.09588,0.53799
1.10622,2.73361,2.78097,1.47655,1.40612,4.01163,0.58435
2.59797,1.19054,2.70551,1.37589,4.33038,2.49482,2.32101
1.61135,2.35658,2.61344,1.52885,2.93988,3.81229,25.91013
2.07406,2.6502,2.32251,2.74112,3.304,1.93425,11.56108
2.00821,2.92976,1.03469,2.42664,1.70361,2.74832,14.28621
2.40178,2.49955,2.25815,1.69905,2.57887,2.85299,48.55245
1.77084,1.64951,1.51826,2.77156,1.03777,2.63386,6.00232
2.17244,2.99283,1.77174,2.95188,4.47305,3.70191,20.93481
2.00187,2.8467,2.62551,2.44789,4.65021,4.79286,37.9574
2.08779,2.87453,2.01468,1.82964,3.56904,1.92578,15.04542
2.70959,2.32254,2.58541,1.79724,4.53229,1.70597,1.0228
1.88548,2.81666,2.94772,1.70137,2.92244,1.08712,1.4128
1.4827,2.63547,2.29996,1.34126,3.25764,1.45749,7.57174
2.67125,2.8347,1.43388,2.286,2.74587,1.91725,26.49311
1.00382,2.33661,2.55824,2.69071,4.5009,4.48543,14.01007
1.12541,1.85146,1.98474,1.37526,4.60666,2.90839,6.56518
1.89231,2.28835,1.2751,1.57837,1.71333,4.19688,8.76573
1.14851,2.22285,2.46938,1.72417,3.473,4.45088,13.76822
2.58953,1.72446,1.14836,2.37982,4.62706,2.21274,6.80816
2.33667,2.35043,1.9094,1.48526,4.60642,3.67762,33.88861
1.42121,2.45539,1.30795,1.57389,3.41963,1.78922,12.28199
1.84397,2.78674,1.02437,1.44455,3.90867,2.48433,19.1116
1.08209,1.83451,2.06348,1.84179,4.13391,1.6579,0.65685
2.19509,2.33798,2.46816,1.27811,1.618,1.61398,62.26974
2.11748,2.97585,2.29212,2.45193,3.11259,1.17096,4.70527
2.69809,1.89369,2.85096,2.35191,3.52644,1.63684,1.00634
1.17408,1.12402,1.49875,1.28031,4.14446,1.07012,1.01
1.92888,1.03258,1.36512,2.48582,3.92355,4.51987,6.50117
2.96476,2.1395,2.14777,1.13728,1.28615,2.8184,27.64436
2.62469,1.32975,2.14434,2.36151,3.53151,3.08089,18.41089
1.97698,2.18301,1.39523,1.03647,1.15012,4.59909,2.83894
2.8312,1.61143,2.86074,2.67968,1.17691,1.74693,24.39463
2.03337,2.57474,2.52405,2.58372,1.70929,1.42602,30.78944
1.1235,2.96504,1.50249,1.79755,1.00682,3.70911,3.41089
2.90458,2.54931,1.97368,1.60362,2.23509,4.36714,9.59342
1.0931,2.4116,2.48243,1.85187,2.31072,2.59596,21.2907
2.18185,2.26726,1.5634,2.05607,2.23517,2.28593,23.62175
2.42012,1.26474,2.56838,1.26901,4.96165,2.47147,0.01204
1.5913,2.85002,2.92302,1.35456,4.12816,4.39787,58.37165
1.93362,1.46595,1.3509,1.9953,3.37231,4.04094,11.26041
1.95611,2.66955,1.84023,1.70286,2.90246,3.77051,28.53039
2.00987,2.82502,2.30662,2.39364,4.81092,3.36732,12.29279
1.06578,1.4288,1.15458,1.64619,3.73914,2.74983,6.01198
1.41124,1.14462,2.81152,1.37443,2.91659,2.5241,18.73843
2.51244,1.9591,1.84774,2.36334,4.84233,4.95314,24.09516
1.8372,1.9097,1.39311,1.47239,1.224,4.20453,3.70517
2.60095,1.13903,2.19175,2.98686,2.45729,1.82019,11.57902
2.13742,1.30622,1.92,1.278,2.47407,4.84493,2.9498
2.84562,1.91878,2.20732,1.3036,1.72743,3.13633,24.01935
1.88816,2.25096,2.59047,1.154,1.34512,2.70639,18.57813
1.36501,1.99042,2.91159,2.11054,2.64401,3.66146,10.64816
1.75702,1.41561,2.086,1.95508,2.51211,4.01204,6.81276
1.60635,1.30802,1.17174,1.54301,1.72222,3.73146,6.17052
1.77752,1.38515,2.7157,2.66104,3.90195,4.40074,13.51668
2.23675,1.42489,2.74445,1.07829,2.60188,4.36782,3.75923
2.11262,1.71812,2.94051,2.06342,3.02316,3.31971,30.49264
1.54986,2.12409,2.34737,2.15722,1.71997,3.33317,5.64742
1.94351,1.11599,1.27843,2.81216,3.96849,3.43631,5.95997
1.42783,2.98513,1.53695,1.55197,3.58026,4.29479,23.96085
1.30467,1.4278,1.54785,1.8151,4.78078,4.82265,9.97753
1.3562,1.50702,1.68284,2.83264,4.60818,1.78416,0.64859
2.76234,2.93072,2.7942,2.85045,4.54751,3.27896,15.2388
2.78885,1.18365,1.04815,2.51253,4.44568,1.97917,4.78785
1.45983,2.12757,2.20614,2.19926,1.87022,1.80441,19.54165
1.73281,1.98461,2.82183,2.16,2.03332,3.86066,1.21113
1.44285,2.56503,2.0051,1.77357,3.38337,3.70304,25.40145
2.94686,1.05152,1.28108,1.66187,3.2722,4.92799,10.16042
1.33494,2.97054,1.96182,2.15324,1.5667,3.35913,7.08853
1.07976,1.20774,1.93035,1.73642,2.64824,2.51159,9.05616
1.48968,1.97763,2.73444,2.65796,3.54144,2.25111,5.89271
2.38769,1.41038,1.88565,1.61841,3.07207,1.8412,15.39278
2.76899,1.68277,2.832,1.45099,3.43314,1.28393,0.05943
1.95577,2.59289,1.38221,1.98396,4.16327,3.44904,20.45325
2.32989,1.26571,2.15996,2.68389,1.03632,2.6149,5.03893
1.47244,2.34267,1.29481,2.45014,2.85776,3.21324,11.25285
1.33219,2.77321,1.06152,1.50305,1.53994,2.66602,14.53253
1.83154,1.39932,2.79125,2.19206,2.18845,2.75208,16.60971
2.45887,1.33477,2.57626,1.10153,2.89337,2.51855,44.59655
1.27278,1.19631,1.06741,2.0476,3.23691,4.20341,4.56036
2.6127,1.0514,2.23756,1.81288,1.41582,4.68011,0.38124
1.67532,2.65295,1.67428,1.87601,4.19305,1.18739,1.34926
2.07069,1.56438,1.28593,2.25562,3.95053,2.38117,8.16288
2.50595,1.17479,1.75172,1.92563,3.15602,3.18779,16.82261
1.07617,1.25709,1.80362,1.47838,2.07936,4.69525,0.92643
2.68104,2.22443,2.02046,2.92474,4.40975,3.80393,22.81109
2.12371,2.83966,2.94608,2.10725,3.13373,3.79603,38.16189
1.86759,2.26905,2.69843,2.88083,2.88423,3.15743,23.83088
1.14923,2.87438,2.88509,2.10504,2.61743,4.43018,1.0509
2.22745,1.71246,2.15581,2.2256,1.47515,3.22365,5.91235
1.09619,1.71151,1.85856,1.49023,3.44652,1.74117,5.85274
2.03447,2.929,2.45382,1.77194,4.24628,1.02127,1.7545
2.68897,2.59217,2.26214,2.21881,1.22364,2.96389,9.79726
1.00279,2.48105,1.5592,2.42979,2.30159,3.18032,8.55706
2.10556,2.20668,1.67669,1.93402,1.2368,3.70857,4.53248
2.64784,2.80268,1.7784,1.03446,4.11887,4.97539,65.81127
1.39797,2.83948,1.42006,2.47881,1.69376,1.31552,13.9481
1.18886,2.60888,1.49503,2.02978,4.46215,3.92147,13.58899
2.33112,2.7137,2.30101,2.06693,1.06064,3.0453,4.85943
2.94253,1.23826,2.75648,2.05251,4.97917,1.10649,0.70967
1.68984,1.4541,1.81207,2.12906,1.11844,1.28783,13.03746
2.37409,2.56149,1.25656,1.16456,3.04833,3.16729,41.15112
2.16376,2.05678,1.92314,1.07632,3.00764,2.29264,42.57046
1.38923,1.6257,2.07753,1.57828,1.2487,4.08172,0.08409
1.23174,2.4627,1.21686,1.53219,3.8289,2.64797,12.7049
2.29631,1.07683,1.62095,1.53284,1.92239,2.90047,13.26403
2.9745,1.30555,1.21744,1.65854,1.64052,4.24301,7.13535
2.97231,1.4506,1.62434,1.46293,3.4331,4.38298,24.5662
2.198,1.32235,2.73386,1.51712,1.8368,1.38011,28.84994
1.44734,2.84832,2.82949,1.3516,1.17294,1.83876,39.96859
1.13561,1.03589,1.78477,1.01015,4.1102,3.02694,9.46573
2.00985,2.04453,1.04277,2.09271,3.2843,4.39701,11.4851
1.74415,1.94953,2.37473,2.55424,1.77716,1.08303,15.7537
2.42095,1.25908,1.45822,2.65963,4.6844,4.46753,10.41352
1.01743,2.4257,1.68166,1.39959,3.42798,2.01712,11.37681
1.87136,1.68226,2.71498,2.30329,3.73933,1.30202,0.05887
1.252,1.25952,2.33183,1.65668,3.49863,2.91338,11.91152
1.89926,2.11675,1.47427,1.08995,2.75596,1.81295,29.00628
2.9911,1.77888,1.06063,1.91161,3.92749,2.14303,13.63252
1.1895,1.88408,1.13701,2.76968,1.64564,1.30157,5.70733
2.65843,1.06035,2.20899,2.24835,2.67142,4.576,2.91785
1.31049,1.99244,2.72073,1.07386,2.53535,1.3604,16.25758
2.5032,2.6086,1.9947,1.16329,4.69749,1.18972,0.70154
2.85623,1.19658,2.96772,1.58078,3.00534,2.97089,40.27973
1.77974,2.44443,2.04659,1.00008,4.39875,3.42111,39.59663
1.88238,2.6669,1.18044,2.60702,2.44863,4.98475,6.33944
2.9844,2.08043,1.88757,1.46282,1.71681,2.54639,40.85749
2.67098,1.94721,2.3331,2.79313,4.24802,1.58162,0.00273
2.88935,1.92207,1.78264,2.62542,3.84306,3.04518,19.95836
1.98703,1.21355,1.70165,1.38715,1.74341,4.3278,2.51684
1.93292,1.52392,2.97568,1.19505,1.25696,4.8807,0.95986
1.37352,2.03641,1.74803,1.32408,2.74456,4.84487,6.41311
1.792,2.93079,2.77867,1.13421,3.21828,4.61118,18.84497
1.02474,2.67574,2.01196,1.75481,3.03765,2.22767,15.75048
1.73968,1.39375,1.29027,2.92103,3.61385,3.46291,6.70821
2.37767,1.26999,1.79448,2.78607,3.31571,4.84628,6.23019
1.57508,1.11919,1.14681,1.09297,4.74701,2.19029,5.34817
1.97151,1.15929,1.81872,2.53109,2.73247,3.71317,7.85733
2.37098,2.06515,2.94018,1.85252,3.22093,2.31724,26.07326
2.10055,1.05356,1.88632,2.36058,2.75457,3.39073,9.84046
2.50962,1.64141,1.55325,2.92518,1.01245,4.68072,0.14101
1.9826,1.05804,2.64922,2.72695,4.91549,3.16233,1.26765
1.48457,2.21636,1.2904,2.45816,1.23304,4.00223,3.24372
1.34048,1.67101,2.84265,1.58107,4.35793,1.48477,0.99258
2.07172,2.82751,2.10924,1.50691,2.055,2.34257,49.95727
2.45868,1.86715,2.77419,2.35443,3.09827,1.22133,1.31707
1.49787,2.84662,1.16638,1.76303,4.63187,1.80396,6.47647
1.10794,1.11475,1.51421,1.18776,4.86158,1.45418,0.42189
2.72625,1.63712,2.45533,1.29693,3.79498,3.24996,45.62607
2.28942,1.29167,2.69846,1.55888,2.87777,1.79319,14.84719
2.34223,2.70737,1.07181,1.39167,1.4978,1.74279,30.50998
1.66563,2.22934,2.8246,2.64603,3.58268,4.84494,7.49031
2.24639,1.63535,2.54998,2.84043,1.47701,1.65892,20.35281
2.84069,2.80286,2.1455,1.62597,4.48745,4.29759,65.1039
1.52721,2.64149,1.19983,2.10371,2.07949,3.82888,9.86994
2.34096,1.65737,1.01279,1.72104,4.89775,1.99601,6.57591
2.99346,2.79707,1.1437,1.92923,4.71342,4.53085,31.07469
1.92302,2.471,1.02411,1.84017,4.99486,1.97329,6.93719
2.6617,2.66126,1.93501,1.85035,2.03845,3.66989,18.68019
1.31397,1.26601,2.56787,1.6621,1.86367,1.42848,14.53596
1.85775,2.99813,1.07262,1.10867,3.95466,1.39852,17.30571
1.56708,1.47226,2.25183,1.24585,4.35157,3.96625,24.5983
1.66517,1.67119,2.87901,1.6299,2.41069,3.00397,24.06969
1.70911,2.44463,2.79787,2.3686,1.40828,3.30171,0.98923
1.26641,1.30164,2.64639,2.14995,2.39043,2.99299,10.26622
2.3339,1.12136,2.98655,1.45289,2.55601,4.24749,1.76744
2.10998,2.23118,1.05844,1.27709,3.91446,3.23766,23.48457
1.35324,2.75473,1.03296,2.98555,1.62055,4.34317,3.98832
1.01328,1.46783,2.77025,2.30863,3.66501,3.43556,10.84126
1.67278,1.21782,1.81644,1.3412,4.40552,1.8817,1.8603
2.75262,2.73292,1.78062,2.02045,1.51582,3.43311,14.03258
1.64295,1.20489,2.46478,1.34295,2.38913,3.22293,15.84316
2.15862,2.03341,1.62109,2.54512,4.2737,2.70542,9.92405
2.03813,1.98424,2.08646,2.57841,3.09562,2.85148,20.12116
2.08982,2.59205,2.99249,2.91207,2.81744,4.72836,0.33218
1.17196,2.72489,1.95009,2.45765,3.72631,3.7846,15.9041
2.70369,1.40437,2.03156,1.74463,2.15208,3.99684,7.20682
1.49031,1.49746,1.56334,2.13092,2.70531,2.47736,10.1788
2.77574,1.6663,1.16109,1.51003,3.6429,3.74644,22.31872
2.56767,1.92384,2.27496,1.0634,1.75203,3.69336,8.79403
2.76334,1.15405,1.19867,2.6329,3.61433,3.1796,8.91776
2.24105,1.80312,2.83583,2.75786,4.31995,3.26672,11.63622
1.75264,2.90113,1.58623,1.60763,2.74728,1.33741,20.38955
2.49994,1.52809,1.85414,1.76733,4.31106,1.55499,1.18162
2.35935,1.72411,1.5477,2.01294,2.17766,2.5133,19.21334
2.40925,2.83334,1.52316,1.65463,3.48191,1.41572,15.94511
1.18296,1.12608,1.36924,2.7488,1.54267,4.8026,0.52155
2.66231,2.73827,2.00068,1.75212,1.12784,1.13786,52.30135
1.1671,2.93752,1.39918,1.89412,3.69137,3.80764,15.87724
1.06599,2.98715,1.3355,1.98264,1.35575,3.03479,8.69596
1.3495,2.24664,1.56431,1.54437,2.83469,3.29104,18.48998
1.83241,2.17676,2.45971,1.37103,1.01837,3.33493,0.46072
2.63413,1.50383,1.45263,2.50517,2.34246,3.23775,12.5094
2.48612,2.76821,1.56387,1.4031,4.83469,1.78072,3.95713
2.78273,2.22717,2.9557,2.22123,2.72062,1.11597,4.46663
2.50465,1.81917,1.40944,1.36064,4.84804,2.71202,13.03149
2.19693,1.14591,2.7179,2.56692,1.52278,2.7202,6.30502
1.79546,1.63304,1.94849,2.39687,2.87338,3.20213,14.4712
2.75996,2.00544,2.3113,1.36254,3.325,3.96377,49.02628
2.22902,2.36934,1.19908,1.04749,2.07661,1.36032,35.70699
2.68403,2.11236,1.96314,1.66767,2.44519,1.9555,38.80336
1.42372,2.87365,1.74312,1.90031,1.10926,2.48047,14.2869
2.1749,1.33475,1.55945,1.8008,4.99844,4.47577,14.9399
2.1974,2.41844,2.63765,1.54921,3.09421,1.32083,5.37765
1.89756,2.65333,2.66646,2.62866,3.03041,2.91818,31.85099
2.55989,2.42502,1.56342,2.17248,1.44919,3.46943,11.25397
2.36613,2.18482,2.74154,2.45503,3.56478,3.32134,34.94556
1.76839,1.30775,2.56363,2.45645,1.25718,2.47184,6.2544
2.76615,2.17715,2.67263,2.40265,4.73341,4.47965,40.50243
1.41678,2.10299,1.03003,2.10587,2.0197,3.72778,7.02538
2.53644,2.14163,1.87379,1.92842,4.5427,4.12381,31.49616
2.47304,2.36908,1.65483,1.14566,2.70727,3.25437,49.63812
1.05159,2.05195,2.94761,2.85749,4.52786,1.54874,0.65292
2.59628,1.5811,1.5882,2.8029,3.35039,3.82904,13.92423
2.04861,2.0658,1.60204,2.44977,3.46427,2.12217,11.64122
1.92772,1.37831,2.07798,2.67325,2.20627,3.19477,9.00973
2.36636,1.05803,2.25929,1.0646,4.57399,1.25277,0.77881
2.79567,2.24862,1.31239,2.90395,4.33676,3.2486,15.0158
1.89538,2.4162,1.21502,1.83091,3.64357,1.96334,13.31901
2.56303,1.49397,1.53534,2.79389,4.05923,2.19192,6.31352
2.53071,2.09926,2.56273,1.16976,1.91615,1.28245,58.40536
1.7046,2.38616,2.26281,2.10103,1.77878,3.87382,2.38013
1.82979,1.2996,2.98511,1.93597,1.24417,1.83471,17.65718
1.12487,2.3629,1.73061,2.22074,3.6891,4.19451,12.20571
1.74629,1.45819,1.00712,1.07882,2.95672,3.38698,14.70402
2.37651,2.25813,1.22943,2.31113,3.25279,2.55099,16.85133
1.96257,2.70268,1.20899,1.62112,1.17564,4.7019,3.92262
2.13154,2.89501,2.9235,2.97831,1.10195,3.36199,0.09074
2.26113,2.4786,1.66616,2.54693,1.92367,1.02869,19.07173
1.76448,1.90481,1.5567,2.62691,3.19318,3.48919,12.29443
1.12318,2.84143,2.40156,1.73963,2.11881,1.76825,26.08528
1.33447,1.59505,1.21659,1.87972,2.84522,4.09002,7.12298
2.05691,1.94618,2.60967,2.49153,3.72817,4.88469,11.52464
1.04691,1.59342,1.16465,2.25534,2.93096,2.50565,5.30284
1.6026,1.39508,1.07771,1.67791,2.67493,2.03409,8.66977
1.96464,1.21193,1.09174,1.7864,1.43039,4.849,2.40302
2.22027,2.37437,1.02587,2.84366,1.99934,4.3148,7.28756
1.35269,2.3681,1.19546,2.2838,3.95515,2.61604,8.46921
1.41344,1.56597,2.04761,2.25541,2.32631,4.84579,0.53909
2.68886,2.64248,2.751,2.13016,3.70313,2.59876,24.9187
2.51932,1.07584,1.17009,1.38967,1.33038,3.67358,7.32909
2.29686,1.52511,1.49834,1.3401,3.53771,3.39715,24.51797
2.48135,2.12296,2.47817,2.26235,1.57872,1.50224,36.14755
2.58514,1.36921,1.6695,1.84489,2.98684,1.78765,14.24009
1.02954,1.24838,1.70533,1.68958,4.27433,1.24146,0.33906
2.38084,2.06101,1.86418,2.43799,3.90117,2.39982,11.68813
1.0092,1.36732,2.77655,2.27185,2.60401,4.13581,1.6909
2.78908,1.71942,2.931,1.73399,1.06392,3.06985,0.237
2.68816,2.7048,2.66471,2.83931,3.94919,1.14193,0.97335
1.93853,2.76562,1.49716,1.67967,1.27441,2.84974,18.44667
1.09398,1.32583,2.92324,2.11484,1.80759,1.66899,12.4256
2.89919,1.39658,1.83995,1.09372,1.57697,2.03362,40.33844
2.11838,2.94428,1.89137,1.89688,2.63831,2.52353,38.92177
1.77061,2.40774,1.97805,1.53521,1.40868,1.45465,34.4894
2.46074,2.44738,1.57483,2.11963,3.86093,1.59198,8.40393
1.60184,2.57906,1.97429,2.49904,2.66687,3.11352,19.21189
1.87263,2.44182,1.91632,1.73255,3.86859,3.6111,31.13846
2.69916,2.08754,2.69425,1.5461,3.93367,3.85752,61.47788
1.17842,1.77036,2.90162,1.83855,1.6994,1.71955,20.68151
2.15924,2.89091,2.00188,1.40219,3.35967,4.77211,27.32984
1.72433,2.06581,1.95375,1.10417,3.72943,3.97653,38.83939
1.46717,1.33272,1.63798,2.65436,4.44348,3.1088,5.00395
2.59535,2.37983,1.843,2.30934,1.02856,3.00701,8.73712
1.66055,1.54377,1.16874,1.20821,4.53385,1.39974,4.3364
1.17473,2.05924,2.06179,1.00576,1.8117,4.16032,2.31316
1.12604,1.74926,2.76933,1.77709,4.77442,2.2797,0.15302
2.17808,2.57268,1.52964,1.08403,3.06649,3.64248,46.54878
2.04683,2.80027,2.26568,2.89467,1.5017,1.0739,26.04894
1.37781,2.67967,1.57954,2.66758,3.90928,3.25202,12.54584
1.54389,1.07294,2.12968,1.16751,3.63872,1.09576,0.45736
2.91162,2.67133,1.33519,1.62494,4.39814,1.42357,8.5276
1.33836,2.3109,1.50278,1.07348,2.3733,1.48353,23.38496
1.40866,1.94566,2.73665,1.56353,1.3729,4.9714,1.18841
1.23622,1.38669,2.81471,2.01068,4.33858,3.29452,6.91211
1.39396,2.91663,1.89091,1.79709,1.73928,4.35813,1.67189
1.14977,2.96875,2.3201,1.51829,1.99215,2.41966,30.17256
2.62828,1.38496,2.26301,1.4862,2.52559,4.59964,3.22104
2.39213,2.07056,1.81132,2.3211,2.06241,3.74748,10.40691
2.26166,1.1042,1.73991,1.02078,1.5645,2.44576,21.89929
