1.35653,1.7463,1.84889,1.21831,1.46187,4.71307,0.57049
1.7952,1.59901,1.54165,1.38602,1.46799,3.29188,3.38275
1.60185,1.57561,1.80996,1.46265,1.66183,4.15439,2.68875
1.7872,1.55538,1.61718,1.54483,1.01814,3.30728,0.79656
1.80395,1.9713,1.41169,1.45804,1.51636,4.82019,0.7613
1.7714,1.016,1.90821,1.18454,1.2318,3.73959,0.57051
1.62167,1.21585,1.56543,1.28378,1.48208,4.10317,0.75096
1.58493,1.82196,1.78701,1.23768,1.80411,3.2915,10.91235
1.0859,1.09632,1.55775,1.76304,1.31914,3.22764,1.51253
1.25311,1.78908,1.56447,1.7375,1.01917,3.43523,0.64636
1.9144,1.51014,1.3282,1.42624,1.4994,3.14464,3.76252
1.89566,1.28424,1.51198,1.78804,1.87625,4.61692,2.91661
1.65775,1.54053,1.34851,1.5379,1.85044,4.11443,2.95798
1.79857,1.81415,1.52024,1.3606,1.48312,4.50036,0.86806
1.13149,1.41217,1.86151,1.32226,1.15318,4.91102,0.13809
1.83306,1.48166,1.914,1.16357,1.3103,3.18668,2.33603
1.90103,1.87659,1.08807,1.27878,1.43429,3.56578,1.07791
1.59324,1.34692,1.04068,1.77654,1.94239,4.44583,1.71003
1.007,1.92636,1.54662,1.49433,1.49605,3.84662,1.37858
1.78931,1.22616,1.28891,1.91044,1.16328,4.49942,0.28591
1.82333,1.01899,1.73399,1.75343,1.62662,3.64336,4.4588
1.78818,1.70418,1.30284,1.13208,1.14535,3.06734,0.72892
1.2293,1.90341,1.73593,1.94506,1.70469,4.80815,2.30971
1.7835,1.79739,1.56476,1.22128,1.63699,4.14882,1.66725
1.92046,1.81021,1.76584,1.32404,1.92452,4.54832,3.78588
1.72824,1.32879,1.335,1.53839,1.774,3.76407,3.30826
1.67487,1.18188,1.86143,1.45325,1.5519,3.14188,6.3189
1.87353,1.00856,1.12077,1.13047,1.83236,3.50534,1.79624
1.08741,1.24183,1.23394,1.65895,1.3513,3.11689,1.26991
1.12536,1.31877,1.02461,1.42027,1.92603,4.78962,0.48986
1.43928,1.78329,1.90038,1.71971,1.12913,3.13763,2.54138
1.76922,1.3011,1.33421,1.9257,1.77996,3.34114,9.9957
1.72054,1.76385,1.3653,1.28928,1.66191,4.07121,1.57483
1.79972,1.6276,1.24789,1.36685,1.71038,3.64061,2.86361
1.68042,1.65781,1.96621,1.05975,1.09195,4.42652,0.21272
1.82873,1.04311,1.9957,1.16139,1.47946,4.47949,0.64348
1.35722,1.92073,1.01805,1.63018,1.28089,3.52242,0.69838
1.71935,1.88992,1.51305,1.77576,1.08031,4.26358,0.4625
1.87948,1.63784,1.02149,1.70547,1.49204,3.24118,2.82955
1.22516,1.46521,1.66793,1.41213,1.53503,4.79171,0.54556
1.17938,1.19898,1.84766,1.4346,1.39699,4.76489,0.36804
1.00733,1.08061,1.14969,1.31428,1.09206,3.86992,0.07793
1.32235,1.24106,1.7748,1.28577,1.73489,3.12374,7.12208
1.32025,1.10715,1.96241,1.72419,1.95893,3.98646,7.10358
1.3375,1.53595,1.80169,1.48995,1.4734,3.14058,4.93894
1.55163,1.58956,1.99474,1.54279,1.69861,3.69463,7.02889
1.49519,1.67905,1.37898,1.48983,1.02386,4.25348,0.16791
1.83757,1.60638,1.69904,1.48981,1.04017,3.61092,0.6487
1.40104,1.46545,1.85689,1.13454,1.09279,3.53843,0.42433
1.44563,1.57063,1.8132,1.01924,1.32576,3.49361,0.91934
1.91239,1.84627,1.82537,1.04835,1.08425,3.36886,0.72316
1.60546,1.80884,1.86308,1.46694,1.69777,3.6622,6.80928
1.79034,1.98363,1.08835,1.63383,1.77782,4.23171,2.16073
1.69151,1.54707,1.1124,1.69382,1.00509,4.06272,0.1654
1.28514,1.53996,1.14405,1.47573,1.77759,3.31009,3.88103
1.9807,1.45296,1.45884,1.8885,1.5753,4.04948,2.90928
1.90643,1.82221,1.27949,1.22971,1.95431,3.20085,12.72528
1.27579,1.74332,1.6834,1.2847,1.89096,3.73387,5.18471
1.66592,1.13077,1.57685,1.36849,1.552,3.76889,1.53212
1.21415,1.49677,1.50342,1.3462,1.03714,4.08555,0.14794
1.96883,1.20844,1.19886,1.10246,1.37116,3.95843,0.32364
1.0036,1.99961,1.96075,1.31582,1.16276,4.78135,0.22108
1.38378,1.76442,1.88596,1.00492,1.42835,4.52099,0.45168
1.06378,1.24667,1.30094,1.05787,1.86242,4.58987,0.40874
1.03547,1.17199,1.82271,1.41022,1.66511,4.67386,0.70977
1.4601,1.57071,1.88274,1.214,1.58808,3.63676,2.786
1.84111,1.09582,1.80593,1.2814,1.1832,4.13924,0.35832
1.57946,1.00154,1.41675,1.51288,1.19619,4.69194,0.14711
1.75116,1.81085,1.79651,1.58948,1.00892,4.77646,0.23622
1.64657,1.11237,1.42719,1.50483,1.25211,3.04499,1.46546
1.2212,1.66565,1.84388,1.31241,1.99317,3.82624,6.92019
1.74698,1.76983,1.73455,1.58817,1.9659,3.05803,48.76238
1.72601,1.11122,1.15546,1.96886,1.64315,4.37577,1.12045
1.37596,1.15571,1.43441,1.73112,1.05885,3.28886,0.54923
1.88276,1.13719,1.26486,1.81773,1.26487,4.57683,0.32419
1.68793,1.84459,1.22522,1.63217,1.50408,3.68858,2.07446
1.83016,1.20199,1.98904,1.22524,1.50479,4.43284,0.92837
1.28636,1.55736,1.86647,1.46098,1.63794,4.5021,1.45221
1.71835,1.70075,1.50104,1.6149,1.09537,3.14899,1.36301
1.40446,1.23498,1.91494,1.80749,1.60369,4.8269,1.34005
1.83052,1.6208,1.13981,1.84438,1.58439,3.79481,2.44802
1.99653,1.50907,1.32669,1.86174,1.31543,3.45548,2.21147
1.60973,1.25641,1.60157,1.57084,1.05257,4.17446,0.24716
1.13609,1.96715,1.01408,1.44373,1.94303,3.71479,2.84623
1.13644,1.76546,1.7452,1.20245,1.03369,3.63666,0.28592
1.09233,1.29578,1.80304,1.2294,1.449,4.77207,0.3005
1.19111,1.68022,1.3519,1.92961,1.55242,3.82262,2.22524
1.00387,1.01091,1.41762,1.06763,1.20618,3.51339,0.17383
1.0991,1.23794,1.27088,1.44541,1.62865,3.4902,1.49014
1.4508,1.90494,1.83941,1.58435,1.03634,4.02762,0.49425
1.85488,1.71579,1.97121,1.20646,1.80005,3.76026,6.66341
1.367,1.18388,1.56239,1.71141,1.14532,4.30649,0.28079
1.79511,1.54325,1.03031,1.37603,1.47693,3.8944,0.65821
1.08627,1.82931,1.60618,1.20244,1.04783,3.29187,0.39465
1.98579,1.95229,1.17489,1.51158,1.89527,4.73067,1.87234
1.64285,1.94333,1.97658,1.39682,1.4344,4.68251,1.0932
1.46459,1.27712,1.74631,1.78731,1.61446,4.15756,2.40666
1.29805,1.34346,1.28641,1.39546,1.11238,3.80234,0.20622
1.12486,1.29074,1.08496,1.91092,1.18719,4.36891,0.16617
1.46576,1.90749,1.21055,1.74912,1.14667,3.44438,0.81576
1.11979,1.54969,1.8564,1.14251,1.5379,4.77514,0.43794
1.76006,1.67908,1.52587,1.1574,1.47889,4.26802,0.71882
1.57522,1.32639,1.71792,1.17357,1.44604,4.65515,0.40574
1.76504,1.97019,1.45297,1.75829,1.66972,4.49387,2.43879
1.54384,1.72314,1.84898,1.44297,1.17796,4.63784,0.3772
1.60104,1.86048,1.38829,1.5592,1.55812,4.44401,1.14846
1.46751,1.52933,1.21994,1.99417,1.78931,3.42013,7.90175
1.75399,1.27998,1.75759,1.30051,1.17556,3.46348,0.83296
1.07916,1.51207,1.28896,1.27873,1.3083,4.26709,0.19991
1.67102,1.35471,1.26859,1.42561,1.65727,4.11972,1.15609
1.6538,1.83298,1.98822,1.06341,1.03808,4.26594,0.22488
1.78822,1.29987,1.97993,1.92867,1.12826,3.35597,2.30546
1.50469,1.83573,1.62157,1.22546,1.65203,4.15029,1.61962
1.34623,1.61911,1.12776,1.1205,1.78062,3.7939,1.1636
1.6274,1.62736,1.46346,1.21852,1.40951,4.19112,0.57371
1.21925,1.92449,1.30292,1.23314,1.44725,3.46199,1.13781
1.33968,1.40121,1.39541,1.89287,1.29765,4.29567,0.55317
1.08897,1.46833,1.46647,1.61989,1.48806,3.52993,1.76527
1.69861,1.61423,1.8803,1.60818,1.3319,4.52339,0.94641
1.85054,1.48974,1.70748,1.54537,1.71118,4.1489,3.37816
1.42025,1.74685,1.5082,1.89765,1.63456,3.81024,4.33029
1.74013,1.88631,1.32395,1.45172,1.97119,4.48545,2.90984
1.73217,1.63379,1.70095,1.82336,1.74386,4.49521,3.5787
1.85703,1.67479,1.0781,1.48471,1.99827,3.41945,8.97771
1.36499,1.91388,1.71394,1.93781,1.41338,4.96977,0.93473
1.0103,1.07959,1.29098,1.92584,1.82881,3.6185,3.3237
1.81676,1.74247,1.0725,1.21909,1.7972,4.949,0.52308
1.76109,1.46763,1.38634,1.90641,1.16741,4.37942,0.4425
1.13911,1.15548,1.41534,1.10756,1.35491,4.22264,0.17846
1.31432,1.97921,1.8209,1.03021,1.11425,4.16974,0.22675
1.77961,1.39747,1.21824,1.50506,1.46334,4.71475,0.39798
1.49293,1.45433,1.93096,1.78284,1.9838,4.94457,3.96715
1.29524,1.24127,1.40615,1.16639,1.80429,4.2526,0.87308
1.35625,1.11647,1.42632,1.96072,1.0179,3.04865,0.78089
1.37095,1.03379,1.9208,1.90508,1.77816,4.31157,3.33891
1.95205,1.64557,1.46499,1.00649,1.79984,3.72522,2.71277
1.6363,1.28886,1.67318,1.6488,1.24066,3.63765,1.16499
1.69549,1.62735,1.78362,1.44852,1.83402,4.82957,2.19061
1.34626,1.64951,1.06761,1.66651,1.70706,4.32357,1.00424
1.28873,1.39585,1.36088,1.90625,1.80409,4.77267,1.40931
1.60244,1.269,1.8642,1.52936,1.86464,4.83099,2.12175
1.67097,1.34079,1.26346,1.49401,1.53813,4.50861,0.58014
1.15575,1.09431,1.42048,1.0107,1.58388,3.55548,0.66932
1.53746,1.5124,1.68503,1.83292,1.86703,4.62236,3.53116
1.67431,1.47378,1.7242,1.64264,1.98758,4.13754,7.4614
1.67094,1.18754,1.71121,1.57799,1.31514,4.01031,0.88006
1.89041,1.21719,1.31434,1.64979,1.1264,3.35211,0.73425
1.68148,1.15426,1.85843,1.43502,1.5858,3.00315,8.64393
1.48829,1.92102,1.77828,1.70891,1.24814,3.43148,2.57124
1.85074,1.59625,1.32574,1.02873,1.50044,4.39692,0.39983
1.28345,1.40188,1.08273,1.37048,1.95606,3.4118,3.97856
1.73824,1.41656,1.42946,1.3955,1.70235,4.93554,0.74837
1.23981,1.16215,1.57062,1.89477,1.45563,3.667,1.87009
1.89972,1.35163,1.23918,1.23607,1.84586,4.57933,0.94968
1.69521,1.83955,1.76559,1.10099,1.78393,3.98015,3.1194
1.74711,1.18056,1.52257,1.46782,1.46005,3.21674,2.9052
1.05667,1.26942,1.64677,1.01326,1.16705,3.24292,0.34628
1.17546,1.2701,1.89951,1.2146,1.75903,3.6347,3.11372
1.45007,1.79598,1.42181,1.28435,1.01093,4.61312,0.09257
1.9729,1.04667,1.34139,1.44528,1.57261,3.39446,2.42815
1.3042,1.0062,1.25147,1.72256,1.96844,3.14104,10.68424
1.11275,1.93417,1.01823,1.35187,1.0194,4.03854,0.07911
1.59969,1.13923,1.38701,1.69291,1.17022,3.38675,0.77364
1.58578,1.94607,1.52619,1.56233,1.75848,4.8372,1.70428
1.88073,1.70575,1.68754,1.9532,1.94926,4.74908,5.99266
1.17595,1.24005,1.38933,1.3738,1.7541,4.64751,0.61403
1.32613,1.68608,1.88121,1.66918,1.52233,4.51515,1.51916
1.71361,1.62358,1.63783,1.46037,1.74845,4.29381,2.6342
1.02052,1.1833,1.83334,1.46842,1.63516,3.0217,6.28608
1.16949,1.77941,1.87601,1.68001,1.49048,3.61576,3.62842
1.29234,1.63256,1.56651,1.70816,1.31365,4.10161,0.82672
1.19535,1.20889,1.89624,1.42965,1.02518,3.96211,0.22903
1.44062,1.2895,1.39826,1.07732,1.29817,4.84417,0.10571
1.20354,1.29163,1.98073,1.2922,1.04718,3.77933,0.29499
1.69211,1.66724,1.96045,1.37861,1.97416,4.8119,3.53555
1.56668,1.77822,1.56784,1.02869,1.59372,3.75244,1.47029
1.63774,1.19949,1.10207,1.48701,1.48974,4.89895,0.22945
1.23501,1.00089,1.35121,1.28579,1.72289,4.88565,0.31523
1.46872,1.3715,1.79962,1.85576,1.79645,3.3318,15.81027
1.9803,1.32258,1.7679,1.54035,1.89348,4.32789,4.55911
1.09267,1.40432,1.23262,1.25053,1.80098,4.87671,0.38087
1.60082,1.98952,1.84928,1.36104,1.93883,3.76785,10.9617
1.83593,1.07946,1.45207,1.37562,1.28686,4.50574,0.26127
1.49963,1.52314,1.60028,1.12451,1.04083,4.47645,0.1012
1.48488,1.87647,1.62325,1.65933,1.41206,4.63366,0.88742
1.62022,1.4302,1.59926,1.49688,1.3854,3.5206,1.86741
1.57695,1.22259,1.98926,1.15073,1.5804,4.33539,0.99385
1.7112,1.70172,1.47324,1.33929,1.35582,4.41852,0.51307
1.017,1.32719,1.98116,1.78693,1.91124,4.93884,2.19821
1.2214,1.16095,1.49353,1.88677,1.52911,3.31975,3.42042
1.05902,1.89795,1.19557,1.7347,1.6905,4.01401,1.68352
1.21078,1.66541,1.52815,1.10259,1.652,3.61591,1.6686
1.4343,1.75252,1.24007,1.23174,1.33392,4.4708,0.23457
1.58279,1.45195,1.84787,1.15464,1.81113,4.02387,2.8285
1.0438,1.74881,1.35782,1.36535,1.4766,3.05065,2.46019
1.34442,1.47115,1.34513,1.37572,1.01815,3.43187,0.26425
1.53189,1.59444,1.63604,1.84755,1.53277,3.63604,4.36556
1.23811,1.14836,1.86299,1.6811,1.44884,3.21951,3.76712
1.96611,1.37288,1.92314,1.1237,1.91641,3.20043,16.49871
1.30653,1.42768,1.90965,1.82579,1.85036,4.34078,4.68362
1.2174,1.62702,1.26834,1.94756,1.84908,3.50731,7.50162
1.57347,1.44257,1.91338,1.8103,1.46341,4.14282,2.31859
1.98594,1.30504,1.73888,1.89113,1.02843,4.39725,0.39309
1.61709,1.23342,1.2429,1.16604,1.01386,4.75576,0.03978
1.74222,1.16236,1.41618,1.8041,1.26967,4.10106,0.62229
1.76819,1.64788,1.20537,1.93879,1.7209,4.32901,2.34807
1.7497,1.93612,1.97376,1.27223,1.35157,3.06801,5.18853
1.95509,1.43993,1.83098,1.58064,1.58135,4.39152,2.19237
1.47584,1.42444,1.98543,1.40948,1.28858,4.50168,0.54929
1.76444,1.86202,1.05286,1.27439,1.71957,3.85086,1.53689
1.85233,1.13633,1.95497,1.91615,1.67512,4.81933,2.33627
1.21407,1.19306,1.03883,1.64474,1.05834,3.31851,0.22708
1.56714,1.6628,1.85819,1.92736,1.93355,3.49385,27.28797
1.84341,1.17648,1.52373,1.90248,1.49715,3.16145,6.38018
1.80387,1.76537,1.75172,1.8247,1.47847,4.30266,2.44272
1.55755,1.74558,1.83835,1.12125,1.5494,4.04694,1.42743
1.77213,1.57697,1.18055,1.91448,1.07476,4.68822,0.18399
1.39679,1.11289,1.48383,1.38109,1.55663,3.70259,1.26052
1.56566,1.20622,1.51602,1.68855,1.66819,4.98035,0.82785
1.44086,1.01049,1.4572,1.25455,1.90563,4.53655,0.93571
1.42918,1.34731,1.81556,1.66834,1.39091,3.08001,4.85647
1.53884,1.08141,1.9257,1.05867,1.6415,3.008,5.21077
1.32752,1.376,1.94768,1.74269,1.13617,4.89601,0.28557
1.25336,1.87645,1.57425,1.542,1.22684,3.2607,1.57874
1.89445,1.57668,1.36248,1.91307,1.45138,3.43464,4.01699
1.87822,1.571,1.83771,1.12705,1.89896,3.18046,16.2723
1.89359,1.30728,1.24708,1.9279,1.32516,4.92019,0.36665
1.04666,1.61156,1.39433,1.69962,1.11457,4.22098,0.2229
1.90756,1.8222,1.50813,1.07711,1.72289,3.12023,7.39161
1.71603,1.12865,1.36334,1.03533,1.52315,4.22514,0.36063
1.19053,1.38974,1.73905,1.24989,1.84912,3.64958,3.90578
1.08165,1.40908,1.68412,1.27106,1.86756,4.58822,1.15355
1.30595,1.13268,1.68421,1.17673,1.84281,3.84083,2.17639
1.63594,1.32407,1.09579,1.25915,1.64627,3.30577,1.8787
1.9448,1.48716,1.32028,1.044,1.11945,4.62593,0.08906
1.42381,1.22165,1.64061,1.99147,1.1191,4.70019,0.2809
1.05209,1.54512,1.3798,1.12571,1.98429,4.08316,1.57045
1.10271,1.96838,1.58855,1.15653,1.87355,3.85282,2.94353
1.05986,1.58587,1.99957,1.04248,1.61657,3.65923,1.79896
1.95714,1.73949,1.32008,1.19079,1.08057,3.93107,0.2354
1.35532,1.47716,1.57247,1.58983,1.28687,4.82206,0.30818
1.8929,1.2,1.58456,1.76935,1.1541,3.60953,0.96983
1.09894,1.14345,1.11328,1.71647,1.53734,3.63429,0.91285
1.6488,1.84181,1.01397,1.98672,1.38845,4.21967,0.76097
1.01965,1.95163,1.53065,1.42202,1.70402,4.83739,0.79256
1.19334,1.5438,1.96655,1.56805,1.05402,3.18877,1.10399
1.38831,1.61731,1.34982,1.47706,1.02587,3.92595,0.20078
1.90145,1.8785,1.14422,1.57144,1.13018,3.82075,0.44476
1.76091,1.86293,1.18969,1.14609,1.77785,3.05463,6.70395
1.87753,1.06953,1.86023,1.37893,1.49559,4.86881,0.60081
1.3494,1.50984,1.73491,1.40477,1.12576,3.31271,0.8641
1.83765,1.39907,1.52757,1.69341,1.47726,4.51879,1.03187
1.80654,1.71876,1.57139,1.29045,1.12235,4.0534,0.36874
1.50159,1.99524,1.2164,1.44007,1.58789,3.82938,1.66035
1.72987,1.4551,1.12526,1.76087,1.45884,4.12583,0.84518
1.15256,1.73175,1.2999,1.09171,1.83277,4.60942,0.59374
1.16003,1.73881,1.23771,1.81227,1.39867,4.98876,0.30938
1.10911,1.47447,1.20186,1.41089,1.98279,4.84893,0.79403
1.34397,1.21241,1.94209,1.28357,1.31236,3.04345,2.21275
1.81087,1.95115,1.05823,1.52729,1.52908,3.2974,2.9014
1.82575,1.50869,1.43235,1.55824,1.76164,3.67841,5.09114
1.92822,1.00089,1.38964,1.75822,1.77609,3.31429,7.83274
1.03524,1.19387,1.94457,1.34933,1.85068,4.38462,1.6749
1.52189,1.28557,1.01436,1.0149,1.72773,3.89412,0.52175
1.90449,1.59879,1.60626,1.49885,1.68921,4.05603,3.25536
1.20859,1.05802,1.03467,1.64709,1.6056,3.25278,1.6143
1.02437,1.36297,1.30605,1.78143,1.63221,3.42581,2.73008
1.75384,1.76334,1.55768,1.52048,1.88094,4.29921,4.07216
1.88837,1.10601,1.9498,1.98256,1.21516,4.33765,0.94815
1.57387,1.95049,1.29048,1.42675,1.68638,3.58678,3.51067
1.63264,1.37908,1.47607,1.71676,1.51213,4.74602,0.77307
1.2114,1.85923,1.50742,1.32499,1.41815,3.85595,0.92088
1.75519,1.23776,1.00104,1.43873,1.16137,3.57562,0.26256
1.58976,1.65233,1.99603,1.94176,1.76007,4.67859,4.492
1.22518,1.01356,1.6134,1.32349,1.06405,4.16338,0.11582
1.83894,1.0923,1.40712,1.17638,1.56081,4.78934,0.32553
1.583,1.2236,1.94443,1.95669,1.13908,3.91407,1.00557
1.24051,1.97762,1.55567,1.88171,1.33051,3.70656,1.92651
1.8475,1.95015,1.63681,1.46704,1.40244,3.65661,2.58845
1.13411,1.03379,1.36311,1.40238,1.67212,3.19538,2.55197
1.79195,1.44939,1.00246,1.96742,1.90015,3.80363,4.6801
1.06822,1.10869,1.96219,1.19103,1.55161,4.83369,0.35756
1.31262,1.01414,1.58624,1.43906,1.30038,4.23581,0.31459
1.26008,1.70949,1.9763,1.37645,1.63896,3.54833,4.91132
1.10396,1.74668,1.94721,1.26139,1.46257,4.26194,0.86825
1.93631,1.72919,1.58051,1.80184,1.1137,4.09516,0.72555
1.31361,1.4113,1.83847,1.00616,1.44009,4.96989,0.22324
1.90342,1.64461,1.21767,1.13872,1.78239,3.39135,3.67191
1.09431,1.51758,1.34112,1.50876,1.24572,4.56825,0.18381
1.51054,1.07704,1.57768,1.17472,1.83337,4.48168,0.9455
1.00467,1.26402,1.67464,1.5496,1.2769,4.21726,0.36491
1.29148,1.52493,1.93257,1.1206,1.26645,3.11743,1.51156
1.98028,1.67027,1.25013,1.45631,1.39022,4.87869,0.35867
1.97743,1.93237,1.13203,1.96515,1.38315,3.5832,2.42849
1.78775,1.40638,1.35121,1.91388,1.91176,3.27839,18.70053
1.40879,1.10572,1.63653,1.954,1.72189,3.81591,4.3618
1.18386,1.27569,1.20318,1.2648,1.63651,4.94382,0.22185
1.38475,1.68052,1.26395,1.86292,1.55931,3.06277,6.61636
1.78471,1.40457,1.2452,1.447,1.07507,4.16042,0.17452
1.57334,1.05866,1.83003,1.01478,1.369,4.70935,0.20501
1.83497,1.41231,1.78717,1.44082,1.7134,4.15592,3.01842
1.16412,1.08174,1.51866,1.30205,1.76776,4.46608,0.71185
1.5708,1.14968,1.71203,1.36335,1.37382,4.77528,0.33557
1.75008,1.38016,1.401,1.80959,1.0133,4.62567,0.16522
1.21775,1.79212,1.24381,1.6469,1.3798,3.60415,1.13127
1.34385,1.92985,1.66858,1.02146,1.86716,4.30142,1.70104
1.85066,1.54035,1.81237,1.25923,1.83035,3.1035,17.69057
1.00402,1.80723,1.12659,1.62759,1.26685,3.4685,0.60558
1.50355,1.96116,1.69457,1.99069,1.72098,4.83193,2.96684
1.16884,1.08006,1.07368,1.88271,1.2166,4.56131,0.12674
1.5142,1.3788,1.06239,1.83291,1.65444,4.17205,1.1546
1.56638,1.91287,1.48138,1.668,1.61094,3.81973,3.58667
1.54546,1.82856,1.31797,1.54877,1.50004,3.87846,1.52598
1.61477,1.02284,1.70827,1.94592,1.08833,3.19232,1.32222
1.96759,1.33999,1.65577,1.5211,1.63229,4.22869,2.14757
1.7141,1.22936,1.42789,1.91797,1.92285,3.89753,6.85108
1.98434,1.18775,1.52267,1.25947,1.3353,4.2164,0.45119
1.37557,1.05234,1.04905,1.06635,1.4576,3.12951,0.58233
1.4064,1.52691,1.43036,1.53119,1.55112,4.17318,1.10869
1.98758,1.17286,1.17478,1.41101,1.18167,3.10804,0.76609
1.28043,1.89649,1.31047,1.42971,1.84523,4.18299,2.08437
1.70097,1.85672,1.76927,1.58938,1.86654,3.34505,21.38613
1.52023,1.49847,1.84866,1.60812,1.76762,3.17833,16.91151
1.19048,1.72969,1.42336,1.59895,1.74374,4.52488,1.35901
1.8252,1.25291,1.28951,1.45821,1.4294,3.54129,1.28308
1.82427,1.26127,1.71246,1.31438,1.7475,3.04644,11.74282
1.44766,1.00915,1.47379,1.85154,1.70848,3.89745,2.57819
1.09107,1.64855,1.75119,1.96909,1.13888,3.65023,1.04189
1.0703,1.69569,1.91023,1.24754,1.73826,4.67109,1.11553
1.97484,1.10477,1.83334,1.32365,1.82733,4.40777,2.31798
1.85583,1.88206,1.67467,1.72181,1.36788,3.42405,4.38673
1.13356,1.45939,1.44235,1.23282,1.04163,3.89054,0.13064
1.95537,1.73815,1.09419,1.17659,1.57894,4.36136,0.53685
1.51607,1.06628,1.42977,1.4496,1.45708,4.95656,0.26027
1.1792,1.14266,1.37362,1.79763,1.16025,4.04148,0.27765
1.96931,1.79538,1.07102,1.94185,1.65032,4.03251,2.5928
1.44671,1.37008,1.24827,1.747,1.13098,4.01237,0.29413
1.12521,1.30258,1.01197,1.85495,1.2465,3.08936,0.81799
1.85961,1.1108,1.94025,1.40754,1.2316,3.42531,1.42268
1.85316,1.75565,1.79914,1.97741,1.37705,4.88937,1.28036
1.71217,1.67703,1.65122,1.6736,1.22783,3.86507,1.15722
1.65804,1.98764,1.43674,1.11913,1.13021,3.08179,0.86185
1.79129,1.77332,1.60833,1.2233,1.16202,3.81303,0.53988
1.83421,1.26022,1.71045,1.05431,1.89579,4.91238,0.96429
1.46446,1.55369,1.19211,1.38824,1.11266,4.07652,0.16913
1.86194,1.70272,1.22097,1.15103,1.51624,3.60614,1.20966
1.58062,1.36356,1.02996,1.97152,1.12313,3.34786,0.59868
1.071,1.49628,1.84645,1.07522,1.31701,4.78583,0.17761
1.21504,1.12638,1.46357,1.97183,1.66535,4.62819,1.05621
1.3676,1.17857,1.63339,1.95089,1.16909,4.55089,0.34226
1.53415,1.0053,1.59105,1.69104,1.94602,3.38614,11.37413
1.39886,1.70487,1.84997,1.20753,1.27299,4.14036,0.54335
1.17434,1.01375,1.67438,1.38841,1.47861,4.52007,0.38699
1.0287,1.36221,1.95359,1.30661,1.05049,4.51857,0.12485
1.00924,1.39297,1.82606,1.49391,1.03893,4.56721,0.1305
1.92292,1.29385,1.86414,1.56696,1.28667,4.07442,1.09108
1.17561,1.83399,1.10286,1.48999,1.37871,4.98337,0.16754
1.20257,1.51367,1.4173,1.27572,1.96117,4.6376,1.18218
1.6257,1.08459,1.55084,1.04483,1.23514,3.4504,0.41891
1.39408,1.14186,1.85305,1.94562,1.21905,3.58862,1.47488
1.23241,1.00828,1.41958,1.83711,1.04462,3.97501,0.19483
1.07908,1.9134,1.81298,1.25828,1.44963,4.69893,0.49796
1.28882,1.75102,1.43331,1.92206,1.07532,4.76833,0.20597
1.79334,1.67916,1.04091,1.23744,1.25892,4.61973,0.13467
1.28351,1.40873,1.182,1.20818,1.36206,3.5682,0.44936
1.28698,1.57511,1.15289,1.19278,1.59356,4.36027,0.38161
1.48169,1.72004,1.62143,1.67583,1.48904,4.94608,0.78296
1.10726,1.55222,1.28671,1.92413,1.5204,4.39083,0.81903
1.26835,1.75175,1.38673,1.10717,1.57902,3.48707,1.45958
1.4154,1.67998,1.00663,1.31725,1.16547,3.85178,0.17788
1.5841,1.19044,1.6807,1.24835,1.36833,3.31458,1.46744
1.5765,1.74927,1.84544,1.35268,1.31216,4.94613,0.41258
1.95523,1.47468,1.22872,1.71876,1.09427,3.01036,1.24865
1.76122,1.29292,1.26376,1.28212,1.40841,3.51242,0.9192
1.05676,1.99498,1.40439,1.29596,1.84117,3.05715,9.47531
1.15514,1.16503,1.18045,1.67316,1.40053,4.1568,0.3606
1.60557,1.81314,1.32674,1.62408,1.97037,4.72388,2.51158
1.13636,1.16344,1.49972,1.36648,1.51409,4.2587,0.4869
1.71,1.6409,1.55447,1.19255,1.01241,3.67728,0.27169
1.59606,1.35091,1.80507,1.94984,1.84053,3.45013,17.70364
1.17353,1.48768,1.65649,1.85924,1.18326,4.93851,0.2573
1.07591,1.86459,1.33976,1.91966,1.46575,3.87848,1.54311
1.88864,1.56296,1.60427,1.15701,1.56027,3.67083,2.07125
1.93434,1.80051,1.95077,1.97318,1.48152,4.26946,4.05082
1.84462,1.72465,1.93839,1.93549,1.77686,4.05995,10.52882
1.21909,1.43345,1.88048,1.97777,1.40421,3.0968,6.78257
1.46869,1.60129,1.49313,1.37531,1.16367,4.61002,0.19239
1.64569,1.57223,1.67971,1.31139,1.87376,4.96409,1.45172
1.23771,1.66921,1.69166,1.35261,1.53861,4.64309,0.68948
1.32315,1.66786,1.3097,1.40754,1.16035,4.93238,0.10782
1.1407,1.8676,1.62773,1.87695,1.97989,4.81733,3.4408
1.55474,1.42448,1.43602,1.50816,1.16997,4.21642,0.30279
1.25257,1.96577,1.14341,1.5178,1.70155,4.04158,1.44174
1.11941,1.81808,1.32883,1.83819,1.79666,3.26138,9.65616
1.10485,1.4207,1.15697,1.66412,1.07029,3.06374,0.47093
1.24245,1.0571,1.42848,1.41553,1.66043,3.66256,1.50541
1.44466,1.30531,1.64797,1.24835,1.39052,3.79599,0.80296
1.64941,1.37868,1.84781,1.98113,1.25345,4.5259,0.88094
1.38942,1.70171,1.87809,1.44512,1.96527,4.63395,3.50879
1.4065,1.1088,1.03484,1.9298,1.85057,3.57153,3.50911
