2.56837,0.01474
1.49838,0.12983
1.16348,0.20275
1.03005,0.2347
2.63437,0.01241
1.11124,0.21516
1.52866,0.12402
1.15546,0.20464
1.75182,0.086
1.0968,0.21862
1.49967,0.12958
2.23948,0.0325
2.00866,0.05306
2.59121,0.0139
1.74947,0.08636
2.95507,0.00507
2.13268,0.04104
1.82013,0.07612
1.13792,0.2088
1.41425,0.14675
1.30479,0.1703
1.41008,0.14762
2.69461,0.01057
1.60708,0.10967
2.68769,0.01077
1.98437,0.0557
2.83166,0.00724
1.15126,0.20564
2.17751,0.03726
1.79463,0.07972
1.4508,0.13927
2.15385,0.03922
1.94265,0.06045
1.82626,0.07528
2.9725,0.00481
2.91203,0.00575
2.8038,0.00783
1.72836,0.08959
2.97192,0.00482
1.74478,0.08707
2.58702,0.01405
2.24491,0.0321
2.67214,0.01123
1.75575,0.08541
1.89101,0.06674
1.89208,0.06661
1.74604,0.08688
1.81144,0.07734
2.76966,0.00861
2.92319,0.00556
1.8818,0.06791
2.25921,0.03109
2.36357,0.02442
1.11083,0.21526
1.54478,0.12098
2.76385,0.00875
1.1049,0.21668
1.15044,0.20583
2.12334,0.04187
2.81668,0.00755
1.96888,0.05743
2.36805,0.02417
2.58471,0.01413
2.2251,0.03356
2.96549,0.00491
2.04428,0.04937
2.86533,0.00658
2.52048,0.01665
1.68048,0.0972
2.86296,0.00662
2.50935,0.01712
1.09678,0.21862
2.48979,0.01798
1.18518,0.19765
1.47213,0.13499
2.30027,0.02831
1.61612,0.10808
2.73702,0.00942
1.70586,0.09311
1.53693,0.12245
1.67805,0.0976
1.04045,0.23219
2.39968,0.02241
2.63,0.01256
2.80116,0.00789
2.47674,0.01857
1.96396,0.05799
2.49344,0.01782
1.9201,0.06314
2.56543,0.01485
1.67785,0.09763
2.9369,0.00534
2.83266,0.00722
2.03175,0.05064
2.90013,0.00595
1.40525,0.14863
2.03232,0.05059
2.4125,0.02173
1.00944,0.23969
2.31577,0.02731
1.37361,0.15531
1.05397,0.22892
2.97657,0.00475
1.0716,0.22468
2.67273,0.01121
2.43029,0.02081
2.12319,0.04188
2.18641,0.03655
1.10659,0.21627
1.9673,0.05761
2.06543,0.04727
1.14473,0.20719
1.32343,0.16618
2.83429,0.00719
2.10117,0.04388
2.16872,0.03798
1.00783,0.24008
1.67215,0.09857
2.38257,0.02335
1.23182,0.18682
1.7669,0.08375
1.31157,0.1688
1.20796,0.19233
2.93629,0.00535
2.11964,0.0422
2.52589,0.01642
1.59528,0.11176
2.73417,0.0095
2.97309,0.0048
1.90895,0.06451
1.83724,0.07378
2.00997,0.05292
2.32186,0.02693
1.65942,0.10068
2.43542,0.02056
1.61885,0.10761
2.32539,0.02671
2.99105,0.00455
2.40626,0.02206
2.17206,0.03771
1.77672,0.08231
2.6968,0.01051
1.22015,0.18951
2.95731,0.00503
1.30876,0.16942
1.48916,0.13163
1.61196,0.10881
1.43935,0.14159
1.23477,0.18614
1.2977,0.17188
2.01951,0.05191
1.05973,0.22754
2.47604,0.0186
2.37845,0.02358
1.13166,0.21029
2.25837,0.03115
1.89075,0.06678
2.6128,0.01314
2.30245,0.02817
1.47561,0.1343
2.99591,0.00449
1.00191,0.24151
2.53194,0.01617
2.32764,0.02657
1.28264,0.17525
1.84478,0.07276
2.22471,0.03359
2.84264,0.00702
1.55682,0.11874
2.00165,0.05381
2.5599,0.01506
2.48573,0.01816
2.2882,0.0291
2.805,0.00781
1.03778,0.23283
2.48975,0.01798
1.04105,0.23204
2.5171,0.01679
1.52999,0.12377
2.14877,0.03965
1.84298,0.073
1.28388,0.17498
1.6745,0.09818
2.41939,0.02137
2.00432,0.05353
2.93516,0.00537
1.26989,0.17813
1.8965,0.06605
2.88338,0.00625
1.38234,0.15345
1.96175,0.05824
2.35808,0.02474
1.59196,0.11235
2.40169,0.0223
1.46278,0.13686
1.57812,0.11484
1.07083,0.22486
1.4601,0.1374
1.82126,0.07597
2.2988,0.02841
1.20858,0.19219
1.87402,0.06891
1.4086,0.14793
2.32305,0.02686
1.78141,0.08162
1.5922,0.11231
2.12223,0.04197
2.65925,0.01162
2.46016,0.01935
2.18626,0.03656
1.72321,0.09039
2.38834,0.02303
1.78225,0.0815
2.14967,0.03958
1.85915,0.07085
1.23741,0.18553
2.36797,0.02417
2.8877,0.00617
1.6258,0.1064
1.44591,0.14026
1.59706,0.11144
1.32312,0.16625
2.24391,0.03218
1.72983,0.08936
2.40415,0.02217
1.52931,0.12389
2.76715,0.00867
2.02935,0.05089
2.78663,0.00822
1.39105,0.15161
1.42096,0.14537
1.67492,0.09811
2.08544,0.04534
2.48242,0.01831
1.58092,0.11434
2.55986,0.01506
1.17301,0.2005
1.28113,0.17559
1.09903,0.21809
2.72861,0.00964
2.74958,0.0091
2.91669,0.00567
1.43918,0.14163
2.04857,0.04893
1.17363,0.20036
1.08564,0.2213
1.73971,0.08784
1.78625,0.08092
2.41615,0.02154
1.2024,0.19363
1.23083,0.18704
1.71055,0.09237
2.80892,0.00772
1.11068,0.21529
1.93927,0.06085
2.59374,0.01381
1.13528,0.20943
1.09018,0.22021
2.08465,0.04542
1.33069,0.16459
2.58833,0.014
2.52534,0.01645
1.36507,0.15714
2.51914,0.01671
1.12532,0.2118
2.28609,0.02925
2.80251,0.00786
1.80034,0.0789
2.89757,0.00599
1.6403,0.10391
1.31459,0.16813
2.45981,0.01937
2.25637,0.03129
2.24266,0.03227
2.6627,0.01152
2.76452,0.00874
2.06604,0.04721
2.00817,0.05311
1.23022,0.18718
2.73272,0.00953
2.67764,0.01107
1.99348,0.0547
1.3911,0.1516
1.60748,0.1096
1.84521,0.07271
1.46968,0.13548
1.03671,0.23309
1.15782,0.20409
2.17089,0.0378
1.9572,0.05876
2.36077,0.02459
2.15465,0.03916
1.49152,0.13117
2.86915,0.00651
1.72316,0.09039
1.49747,0.13001
1.76176,0.08451
1.74737,0.08668
1.93734,0.06108
1.79334,0.0799
2.57964,0.01432
1.82569,0.07536
2.55309,0.01533
1.16559,0.20225
1.29625,0.17221
1.7444,0.08713
1.1649,0.20241
1.41982,0.1456
1.49267,0.13095
2.33725,0.02598
2.44248,0.02021
2.68549,0.01084
2.05343,0.04845
2.33626,0.02604
2.0025,0.05372
2.12854,0.04141
1.18947,0.19664
2.45166,0.01976
2.65182,0.01185
2.03173,0.05065
2.27948,0.02969
1.09662,0.21866
1.44771,0.13989
2.57643,0.01444
2.25309,0.03152
2.15794,0.03888
1.00588,0.24055
1.60941,0.10926
2.13648,0.04071
2.63552,0.01238
1.90753,0.06468
1.03794,0.23279
2.81873,0.00751
2.5926,0.01385
1.03396,0.23376
1.45243,0.13894
2.25334,0.0315
1.54649,0.12066
2.19978,0.03549
1.74565,0.08694
1.37481,0.15505
1.3626,0.15766
2.09871,0.0441
2.57264,0.01458
2.08534,0.04535
1.86578,0.06998
1.11765,0.21363
1.25021,0.1826
1.63613,0.10462
2.73729,0.00942
2.98223,0.00467
2.93591,0.00536
2.15526,0.0391
2.99052,0.00456
1.86846,0.06963
2.47443,0.01868
2.43825,0.02042
2.57787,0.01438
2.70294,0.01034
2.89441,0.00605
2.84578,0.00696
2.93206,0.00542
2.52958,0.01627
2.6119,0.01317
2.49976,0.01754
2.79055,0.00813
2.23911,0.03252
2.41164,0.02178
1.30147,0.17104
2.75585,0.00895
1.345,0.16147
2.09775,0.04419
1.07883,0.22293
2.69947,0.01044
2.24118,0.03237
2.79116,0.00811
2.92915,0.00547
2.04655,0.04914
1.71559,0.09158
1.41513,0.14657
1.61694,0.10794
1.08997,0.22026
1.30464,0.17034
1.28763,0.17413
1.86185,0.0705
1.87094,0.06931
2.45219,0.01973
2.23582,0.03277
1.33348,0.16398
2.70964,0.01015
1.07141,0.22472
1.18204,0.19839
1.03485,0.23354
2.44617,0.02002
2.36393,0.0244
2.69256,0.01063
2.70622,0.01025
2.67777,0.01106
1.5906,0.1126
2.39557,0.02263
1.94816,0.05981
2.47468,0.01867
1.01749,0.23774
2.88403,0.00623
2.37247,0.02392
1.94649,0.06
2.94951,0.00515
2.93114,0.00544
1.70369,0.09346
2.51983,0.01668
1.90889,0.06451
2.25939,0.03107
2.64703,0.01201
1.50188,0.12915
2.93358,0.0054
1.06319,0.2267
1.71175,0.09218
1.79574,0.07956
2.82878,0.0073
1.62778,0.10606
2.25251,0.03156
1.39932,0.14987
1.86722,0.0698
2.28851,0.02908
2.47362,0.01872
2.04907,0.04889
1.71309,0.09197
2.12826,0.04143
2.55377,0.0153
1.66722,0.09939
1.40404,0.14888
2.46234,0.01925
2.71408,0.01003
1.28604,0.17449
1.42085,0.14539
2.89895,0.00597
2.65316,0.01181
1.17156,0.20085
2.70135,0.01038
2.12011,0.04216
1.36778,0.15656
1.6577,0.10097
2.69534,0.01055
1.99545,0.05448
1.08701,0.22097
1.00722,0.24022
2.18545,0.03662
1.20604,0.19278
2.27455,0.03002
2.51916,0.01671
2.89172,0.0061
1.05537,0.22859
2.91398,0.00572
1.87801,0.0684
2.37235,0.02392
1.87642,0.0686
2.15088,0.03948
1.34601,0.16125
2.27419,0.03005
1.22223,0.18903
2.99609,0.00448
1.78792,0.08068
2.75654,0.00893
1.75869,0.08497
2.33009,0.02642
1.00424,0.24095
1.83197,0.0745
2.08973,0.04494
1.17054,0.20109
2.58036,0.01429
1.41349,0.14691
2.22686,0.03343
2.24799,0.03188
2.18774,0.03644
1.79349,0.07988
2.30381,0.02808
1.61829,0.1077
1.44126,0.1412
2.27019,0.03032
1.07513,0.22382
1.94839,0.05978
2.49358,0.01781
1.48677,0.1321
1.70488,0.09327
1.17439,0.20018
2.07587,0.04626
1.42145,0.14526
2.49567,0.01772
2.43984,0.02034
2.33525,0.0261
2.32664,0.02663
2.96151,0.00497
2.79489,0.00803
1.39533,0.15071
1.26628,0.17895
1.56461,0.11731
2.62582,0.0127
1.93883,0.0609
2.97265,0.00481
2.45906,0.0194
2.29746,0.02849
2.05374,0.04842
1.06437,0.22642
1.57831,0.11481
2.91571,0.00569
1.3365,0.16332
2.42173,0.02125
2.9488,0.00516
1.43827,0.14181
2.08289,0.04559
2.49523,0.01774
2.22747,0.03338
1.37436,0.15515
1.62479,0.10657
1.95023,0.05957
1.37925,0.15411
1.25876,0.18065
2.84777,0.00692
1.85943,0.07081
1.29309,0.17291
1.78077,0.08172
2.19374,0.03597
1.76511,0.08402
1.48457,0.13254
1.92914,0.06206
2.31668,0.02726
1.46032,0.13735
1.502,0.12913
1.3231,0.16625
2.09913,0.04406
2.39986,0.0224
2.46991,0.01889
1.35246,0.15985
2.88672,0.00619
2.17875,0.03716
1.55449,0.11918
1.45177,0.13907
1.47458,0.13451
1.58367,0.11384
2.65071,0.01189
2.38776,0.02306
2.78026,0.00836
2.02125,0.05173
1.69728,0.09448
2.34017,0.02581
2.26924,0.03039
2.7514,0.00906
1.60416,0.11018
2.62564,0.0127
1.39104,0.15161
2.06332,0.04747
1.00756,0.24014
2.19029,0.03624
2.11356,0.04274
2.03818,0.04998
2.70573,0.01026
2.15702,0.03896
1.40354,0.14899
2.5265,0.0164
1.20327,0.19343
2.65006,0.01191
1.6855,0.09639
1.53056,0.12366
2.53777,0.01594
1.67633,0.09788
1.12559,0.21174
2.32736,0.02659
2.23752,0.03264
2.10621,0.04341
2.66225,0.01153
1.86527,0.07005
2.88498,0.00622
1.99488,0.05455
1.71825,0.09116
1.97049,0.05725
1.15546,0.20464
2.95304,0.0051
1.62824,0.10598
2.84687,0.00693
2.94267,0.00525
1.98186,0.05598
1.80188,0.07868
2.89898,0.00597
2.44251,0.0202
2.27607,0.02992
1.91574,0.06367
2.79655,0.00799
2.03397,0.05042
1.37759,0.15446
2.16495,0.03829
1.27677,0.17658
2.0672,0.04709
1.73816,0.08808
1.76595,0.08389
1.97842,0.05636
1.97681,0.05654
1.41731,0.14612
1.36284,0.15762
2.98645,0.00462
2.05017,0.04877
1.51186,0.12722
1.06037,0.22738
1.55653,0.1188
2.06484,0.04732
2.87895,0.00633
1.46498,0.13642
1.85398,0.07154
2.91844,0.00564
2.746,0.00919
2.65466,0.01177
1.88814,0.06711
2.28646,0.02922
1.23456,0.18619
1.69742,0.09446
2.63106,0.01252
1.78334,0.08134
1.07553,0.22373
1.86722,0.06979
1.17922,0.19905
2.04,0.0498
1.97422,0.05683
1.28661,0.17436
1.26585,0.17904
2.00678,0.05326
2.20539,0.03506
2.00119,0.05386
1.93805,0.06099
1.7028,0.0936
1.39061,0.1517
2.02704,0.05113
2.10421,0.0436
1.57675,0.11509
2.33534,0.0261
2.16258,0.03849
1.20472,0.19309
2.9538,0.00509
2.10537,0.04349
2.49615,0.0177
1.21537,0.19061
2.60566,0.01338
1.99405,0.05464
1.52624,0.12448
1.93623,0.06121
1.61551,0.10819
1.72264,0.09047
2.82114,0.00746
1.03372,0.23381
2.03515,0.05029
2.54495,0.01565
1.35999,0.15823
2.07323,0.04651
2.91256,0.00574
1.73735,0.0882
1.06828,0.22547
2.75007,0.00909
2.65592,0.01173
1.78392,0.08126
1.52839,0.12407
1.87544,0.06873
1.48106,0.13323
1.74806,0.08657
1.13998,0.20831
2.21428,0.03437
1.86349,0.07028
1.01549,0.23822
1.87674,0.06856
2.06144,0.04766
2.31015,0.02767
1.25871,0.18067
2.42746,0.02096
2.181,0.03698
2.06436,0.04737
1.50777,0.12801
1.27855,0.17617
1.4304,0.14342
2.61346,0.01311
2.89648,0.00601
1.85818,0.07098
1.07569,0.22369
2.70811,0.01019
2.62282,0.0128
1.95805,0.05866
1.30242,0.17083
2.74465,0.00923
2.92392,0.00555
2.53998,0.01585
1.9482,0.0598
1.98284,0.05587
1.34896,0.16061
2.30475,0.02802
2.53414,0.01608
1.93778,0.06103
2.82338,0.00741
1.16702,0.20192
1.18067,0.19871
1.25885,0.18063
2.57533,0.01448
2.71912,0.00989
2.46066,0.01932
2.62932,0.01258
1.45444,0.13853
2.6591,0.01163
1.87108,0.06929
1.0686,0.2254
1.91049,0.06432
1.40822,0.14801
2.04007,0.04979
2.7552,0.00896
1.82218,0.07584
2.21287,0.03448
1.90289,0.06526
2.61675,0.013
1.48907,0.13165
2.03702,0.0501
2.69563,0.01054
1.20488,0.19305
2.74711,0.00917
2.18476,0.03668
1.58987,0.11273
1.47972,0.13349
2.55491,0.01526
2.5484,0.01551
2.87713,0.00636
1.93001,0.06195
2.85269,0.00682
2.88945,0.00614
1.8874,0.0672
2.2227,0.03374
2.9378,0.00533
1.13407,0.20972
2.0874,0.04516
1.17545,0.19993
1.32754,0.16528
2.80848,0.00773
2.97836,0.00473
1.70709,0.09292
2.52988,0.01626
2.36048,0.0246
2.51023,0.01708
2.29189,0.02886
1.90822,0.0646
1.01303,0.23882
1.69884,0.09423
1.42227,0.1451
1.52767,0.1242
1.89214,0.0666
1.12787,0.21119
2.45608,0.01954
2.22501,0.03356
1.13112,0.21042
1.57262,0.11584
2.47959,0.01844
2.27952,0.02969
1.88986,0.06689
2.33089,0.02637
2.67242,0.01122
1.7056,0.09316
1.67171,0.09864
1.84303,0.073
1.1415,0.20795
1.41671,0.14624
1.92554,0.06249
2.62208,0.01282
1.14728,0.20658
2.24771,0.0319
2.63417,0.01242
2.3155,0.02733
1.86255,0.07041
1.53425,0.12296
1.47586,0.13425
1.57895,0.11469
2.35074,0.02517
1.09135,0.21993
1.7631,0.08432
1.29994,0.17138
1.48805,0.13185
2.84589,0.00695
2.84154,0.00704
1.41616,0.14636
1.57176,0.116
2.59866,0.01363
1.63943,0.10406
1.40973,0.14769
2.86011,0.00668
1.58391,0.1138
2.85249,0.00682
1.25685,0.18109
1.4518,0.13907
2.90629,0.00584
1.52091,0.12549
2.91255,0.00574
2.33534,0.0261
1.26545,0.17913
1.59181,0.11238
1.39482,0.15082
2.6324,0.01248
1.36261,0.15766
1.45901,0.13762
2.24711,0.03195
1.88511,0.06749
1.50571,0.12841
2.38904,0.02299
2.062,0.0476
2.53376,0.0161
2.65405,0.01178
1.59395,0.112
2.44517,0.02007
1.16297,0.20287
1.6055,0.10995
2.19802,0.03563
2.52349,0.01652
2.89556,0.00603
1.73107,0.08917
1.01971,0.2372
2.4988,0.01758
2.31946,0.02708
1.2109,0.19165
1.55041,0.11993
2.54823,0.01552
2.33082,0.02638
2.59709,0.01369
2.11739,0.0424
1.996,0.05442
1.805,0.07824
2.56252,0.01496
2.82482,0.00738
2.85939,0.00669
1.14333,0.20752
2.26223,0.03088
1.75081,0.08615
1.21806,0.18999
2.45653,0.01952
2.39336,0.02275
2.03606,0.0502
1.24552,0.18367
2.29656,0.02855
1.17314,0.20048
1.78222,0.0815
2.11322,0.04278
1.9736,0.0569
2.98825,0.00459
1.27753,0.1764
2.06384,0.04742
2.13762,0.04061
1.17586,0.19983
2.90125,0.00593
1.66888,0.09911
2.04776,0.04902
2.16511,0.03828
2.83337,0.00721
1.65674,0.10113
1.21478,0.19075
1.53877,0.12211
2.19444,0.03591
1.86184,0.0705
1.45518,0.13839
2.78167,0.00833
2.61816,0.01295
2.87715,0.00636
1.37402,0.15522
1.42259,0.14503
2.46071,0.01932
2.5053,0.0173
1.5927,0.11222
1.14944,0.20607
2.75745,0.00891
2.1046,0.04356
1.59661,0.11152
2.19359,0.03598
1.94536,0.06014
2.35345,0.02501
1.72001,0.09089
1.26573,0.17907
2.97099,0.00483
2.03111,0.05071
1.29472,0.17255
1.04429,0.23126
1.02401,0.23616
1.99412,0.05463
1.50548,0.12845
2.84167,0.00704
2.59831,0.01364
1.15653,0.20439
1.02435,0.23608
1.39078,0.15167
2.26352,0.03079
2.19129,0.03616
1.53278,0.12324
1.04753,0.23048
2.93263,0.00541
1.05888,0.22774
1.79299,0.07995
2.26845,0.03044
1.71762,0.09126
2.12396,0.04181
1.29734,0.17196
1.61373,0.1085
1.65046,0.10219
2.75836,0.00889
1.351,0.16017
1.04631,0.23077
2.42053,0.02131
2.76847,0.00864
2.18949,0.0363
2.7423,0.00929
1.94057,0.0607
2.83302,0.00721
1.33916,0.16274
1.10223,0.21732
2.45941,0.01938
2.00821,0.05311
1.38419,0.15306
1.52876,0.124
1.84771,0.07237
1.24253,0.18436
1.90735,0.0647
1.36049,0.15812
1.06945,0.22519
2.72038,0.00986
2.40942,0.02189
1.15967,0.20365
1.02313,0.23638
2.81214,0.00765
1.39254,0.1513
2.99493,0.0045
2.16515,0.03828
1.58073,0.11437
1.08669,0.22105
1.70752,0.09285
2.09929,0.04405
2.37538,0.02375
2.29075,0.02893
2.28513,0.02931
2.65126,0.01187
2.05478,0.04832
1.04707,0.23059
2.28185,0.02953
2.43359,0.02065
1.71436,0.09177
2.31426,0.02741
2.75894,0.00887
1.60938,0.10926
1.60131,0.11069
1.44405,0.14064
1.44502,0.14044
1.6535,0.10168
1.79862,0.07915
2.32174,0.02694
1.60581,0.10989
2.34345,0.02561
1.38691,0.15248
2.93649,0.00535
2.93616,0.00536
1.63186,0.10536
1.99435,0.0546
2.95882,0.00501
2.99498,0.0045
2.54461,0.01566
1.98692,0.05542
2.53046,0.01624
2.42554,0.02106
1.483,0.13284
1.27306,0.17741
1.03659,0.23312
1.77092,0.08316
1.91514,0.06375
2.73443,0.00949
2.76311,0.00877
1.78683,0.08084
2.05511,0.04828
2.87977,0.00631
1.89189,0.06663
1.1946,0.19544
1.00104,0.24172
1.7057,0.09314
2.36526,0.02433
1.61864,0.10764
2.24397,0.03217
2.90164,0.00592
2.51131,0.01704
2.38915,0.02298
1.60824,0.10946
1.16116,0.2033
1.96417,0.05797
1.52366,0.12497
1.50379,0.12878
1.50873,0.12783
2.6564,0.01171
2.47524,0.01864
2.08244,0.04563
2.43687,0.02048
1.93413,0.06146
2.52417,0.0165
1.31998,0.16694
1.6258,0.1064
1.34171,0.16218
1.47375,0.13467
2.11608,0.04252
1.59038,0.11264
1.8458,0.07263
2.33764,0.02596
1.03552,0.23338
2.14015,0.04039
1.80816,0.0778
1.53953,0.12197
2.4388,0.02039
1.81317,0.07709
1.64975,0.10231
1.7686,0.0835
1.18009,0.19884
2.2921,0.02885
2.1889,0.03635
1.04634,0.23077
1.01704,0.23785
2.16902,0.03796
1.9036,0.06517
2.13268,0.04104
1.63948,0.10405
1.43037,0.14343
1.55064,0.11989
1.32066,0.16679
1.9557,0.05894
2.16542,0.03826
1.30117,0.17111
2.0422,0.04958
1.13625,0.2092
2.55169,0.01538
1.04924,0.23007
1.66964,0.09899
2.64045,0.01222
2.47943,0.01845
1.05036,0.2298
1.63265,0.10522
2.48665,0.01812
1.81619,0.07667
2.86258,0.00663
2.74286,0.00927
1.45939,0.13754
1.4055,0.14858
1.79604,0.07951
2.19578,0.03581
2.72892,0.00963
1.57929,0.11463
1.02816,0.23516
1.68822,0.09595
1.55437,0.1192
1.17942,0.199
1.66036,0.10053
2.83349,0.0072
2.19416,0.03593
1.22711,0.1879
2.52787,0.01634
2.88688,0.00618
2.03164,0.05066
1.54124,0.12164
2.55818,0.01513
2.10809,0.04324
1.5869,0.11326
1.46078,0.13726
2.17867,0.03717
2.0007,0.05392
1.93611,0.06123
1.68965,0.09571
2.48772,0.01807
1.76925,0.0834
1.37934,0.15409
1.27618,0.17671
1.2498,0.18269
1.82208,0.07586
2.82716,0.00733
1.12331,0.21228
1.98153,0.05601
1.71334,0.09193
1.17507,0.20002
1.04353,0.23144
2.93735,0.00534
2.33057,0.02639
1.73123,0.08914
1.68728,0.0961
1.78598,0.08096
2.34075,0.02577
1.01627,0.23803
2.46718,0.01902
1.17373,0.20034
1.43758,0.14195
2.49842,0.0176
2.97459,0.00478
1.87101,0.0693
2.95504,0.00507
2.55429,0.01528
1.42623,0.14428
2.30006,0.02832
2.54355,0.01571
2.16509,0.03828
1.18583,0.1975
1.06469,0.22634
2.47112,0.01883
1.46214,0.13699
2.26209,0.03089
2.05105,0.04869
1.90941,0.06445
1.09439,0.2192
1.98359,0.05578
2.343,0.02564
2.29404,0.02872
2.24651,0.03199
2.78708,0.00821
1.04224,0.23176
1.90357,0.06517
1.15902,0.2038
2.1497,0.03958
1.36243,0.1577
1.83447,0.07416
2.19477,0.03588
1.42118,0.14532
2.13507,0.04084
2.16958,0.03791
1.81582,0.07672
1.33282,0.16412
1.12134,0.21275
1.11752,0.21366
1.66203,0.10025
1.1865,0.19734
2.79606,0.008
1.17786,0.19937
2.58301,0.01419
2.2832,0.02944
2.85885,0.0067
1.8001,0.07894
1.02277,0.23646
1.33264,0.16416
1.26993,0.17812
2.10652,0.04338
2.73098,0.00958
1.64902,0.10243
1.1724,0.20065
2.90917,0.0058
1.85952,0.0708
2.22691,0.03342
2.00564,0.05338
1.01107,0.23929
1.82403,0.07559
2.35084,0.02517
2.37602,0.02371
2.45341,0.01967
2.12969,0.04131
1.07365,0.22418
2.13252,0.04106
1.7294,0.08943
2.97941,0.00471
2.75253,0.00903
1.74906,0.08642
2.87192,0.00645
2.06234,0.04757
2.7547,0.00898
2.07898,0.04596
1.1637,0.2027
2.74895,0.00912
2.75583,0.00895
2.33371,0.0262
2.73216,0.00955
2.01279,0.05262
1.99891,0.05411
1.04235,0.23173
2.23019,0.03318
1.19711,0.19486
2.37812,0.0236
2.88652,0.00619
2.58084,0.01427
1.49165,0.13115
1.64952,0.10235
1.11419,0.21446
2.07849,0.04601
2.64625,0.01203
1.94476,0.06021
1.45262,0.1389
1.58396,0.11379
1.63916,0.1041
2.62857,0.01261
1.14818,0.20637
1.18149,0.19851
1.22791,0.18772
2.23532,0.0328
2.88399,0.00623
2.98946,0.00457
2.75103,0.00907
1.71483,0.0917
2.98262,0.00467
1.99681,0.05434
2.87361,0.00642
2.91425,0.00571
2.59942,0.0136
1.60304,0.11038
1.13193,0.21023
1.24716,0.1833
1.16816,0.20165
2.92214,0.00558
1.82185,0.07589
2.05965,0.04783
1.63499,0.10482
2.6931,0.01062
2.21035,0.03467
1.11128,0.21515
1.48694,0.13207
2.20545,0.03505
1.97081,0.05721
1.82516,0.07543
1.20846,0.19222
2.08806,0.0451
1.88173,0.06792
1.88565,0.06742
1.3616,0.15788
2.8325,0.00722
2.63323,0.01245
1.41155,0.14732
1.50204,0.12912
2.01281,0.05262
2.92929,0.00547
2.90332,0.0059
1.63329,0.10511
1.98183,0.05598
2.52545,0.01644
1.65272,0.10181
1.1233,0.21228
2.569,0.01472
2.68918,0.01073
1.60475,0.11008
2.10581,0.04345
1.03994,0.23231
1.27669,0.17659
2.68698,0.01079
2.08947,0.04496
2.21397,0.0344
2.05762,0.04803
2.76631,0.00869
1.96776,0.05756
1.50309,0.12892
1.96676,0.05767
2.71447,0.01002
1.65845,0.10084
1.42081,0.1454
2.14976,0.03957
1.13418,0.20969
2.47521,0.01864
1.99369,0.05468
2.25703,0.03124
2.02787,0.05104
1.62434,0.10665
2.50526,0.0173
2.13238,0.04107
1.34534,0.16139
2.03411,0.0504
2.98537,0.00463
1.50475,0.1286
1.22941,0.18737
1.32127,0.16666
1.52428,0.12485
2.889,0.00615
1.43168,0.14316
2.1529,0.0393
2.21376,0.03441
1.1499,0.20596
1.0889,0.22051
1.57066,0.1162
2.68438,0.01087
1.65387,0.10161
1.00435,0.24092
2.26341,0.03079
2.18915,0.03633
1.44051,0.14136
1.54979,0.12005
1.37282,0.15548
2.86803,0.00653
2.74732,0.00916
1.99736,0.05428
2.0958,0.04437
1.37499,0.15501
1.08108,0.22239
1.03489,0.23353
2.04194,0.0496
2.9901,0.00457
1.83035,0.07472
2.1128,0.04281
1.86425,0.07018
1.94523,0.06015
1.32583,0.16565
1.24023,0.18489
1.30068,0.17122
1.86505,0.07008
2.20847,0.03482
2.85627,0.00675
2.61679,0.013
2.25357,0.03149
2.22481,0.03358
2.69399,0.01059
2.3667,0.02424
2.23428,0.03288
1.11218,0.21494
1.01644,0.23799
2.53156,0.01619
1.25055,0.18252
2.16389,0.03838
1.84688,0.07248
1.72451,0.09018
2.72966,0.00961
2.21446,0.03436
1.3815,0.15363
1.32855,0.16506
1.8906,0.06679
1.50214,0.1291
2.89786,0.00599
2.48695,0.01811
2.79209,0.00809
1.0122,0.23902
2.02018,0.05185
2.81856,0.00751
2.21421,0.03438
2.9912,0.00455
1.62156,0.10713
2.92049,0.00561
1.89111,0.06673
2.70551,0.01027
1.52689,0.12435
2.98603,0.00462
1.45042,0.13935
2.30928,0.02773
2.51999,0.01667
1.44244,0.14096
2.27218,0.03019
1.42085,0.14539
1.69981,0.09408
1.35002,0.16038
1.73243,0.08896
2.05496,0.0483
1.05567,0.22851
2.75773,0.0089
1.49144,0.13119
2.55875,0.01511
1.48458,0.13253
1.75997,0.08478
1.11235,0.2149
2.88705,0.00618
1.41498,0.1466
1.61473,0.10833
1.71122,0.09227
1.75856,0.08499
1.10021,0.2178
2.19799,0.03563
1.66709,0.09941
2.68401,0.01088
2.31517,0.02735
1.96698,0.05765
1.73949,0.08787
1.69954,0.09412
1.1706,0.20107
1.27024,0.17805
2.23564,0.03278
2.08526,0.04536
2.577,0.01442
2.21693,0.03417
1.33424,0.16381
1.66783,0.09928
2.11316,0.04278
2.88125,0.00628
1.32661,0.16548
1.91395,0.06389
1.2011,0.19393
2.82307,0.00742
1.75375,0.08571
1.1756,0.1999
1.4108,0.14747
1.11346,0.21463
1.73468,0.08861
2.59518,0.01375
2.57864,0.01436
2.13058,0.04123
2.4564,0.01953
1.3936,0.15107
2.38724,0.02309
1.48991,0.13149
1.27431,0.17713
2.21968,0.03396
1.28266,0.17525
1.99703,0.05431
1.24415,0.18399
2.23841,0.03258
1.09758,0.21843
1.86891,0.06958
2.17127,0.03777
2.17375,0.03757
1.52024,0.12562
1.81611,0.07668
2.4427,0.0202
2.00309,0.05366
1.50495,0.12856
1.00118,0.24169
1.81919,0.07625
2.07835,0.04602
1.83405,0.07421
1.94804,0.05982
1.7458,0.08691
2.43908,0.02037
