1.01258,2.96248,1.44532,2.78469,2.1257,2.88444,0.00252
2.24287,2.59712,2.79809,1.95284,2.39214,1.83999,0.0613
2.77037,1.39703,2.99615,1.11487,2.52666,1.86168,2.58464
1.4528,2.5746,1.72046,1.97029,2.9418,2.3228,0.02926
1.41121,1.76215,1.16515,1.09135,2.1995,1.78451,0.40753
2.54179,2.1327,2.19874,2.64068,1.48219,2.158,0.01276
1.38156,2.79831,2.49272,1.67301,2.91379,1.73877,0.07606
1.74926,2.50975,1.50831,1.24405,1.72869,2.58811,0.26213
2.96555,1.32036,1.71002,1.59526,1.14436,1.02005,0.13605
1.99642,2.12192,1.62804,1.18735,1.46827,2.25654,0.41717
1.43889,2.82713,2.4863,2.54894,2.67289,1.92125,0.00924
2.19701,1.80991,2.54277,2.18357,2.87944,2.9735,0.06144
2.76113,2.89119,1.80511,2.23463,1.13708,2.53194,0.0205
1.05083,1.96575,2.45201,2.98127,2.54292,1.00495,0.00363
1.78942,2.07771,1.36037,1.52936,2.54753,1.05492,0.09218
1.5692,1.52535,2.85402,2.70939,1.5075,2.33683,0.01335
2.93751,2.23578,1.64208,1.56969,2.76055,2.53159,0.20244
1.50209,2.19556,2.66089,2.82342,2.64879,2.70553,0.00917
2.91531,2.53619,1.57631,2.63267,1.93455,2.97578,0.01214
1.74035,2.44715,2.96831,2.55311,2.81958,2.11479,0.01637
1.95364,1.39049,2.31669,2.8828,1.31507,2.88489,0.01237
1.81927,2.79823,1.21973,2.94434,2.57918,1.76403,0.00267
1.70112,2.86738,2.79117,2.38716,2.50963,2.71415,0.01885
1.98255,2.30978,2.52477,1.68627,1.05135,2.19921,0.09249
2.43469,2.68486,1.90323,1.60795,1.06719,2.21343,0.09419
2.62672,2.70123,2.95283,1.71312,2.57661,2.92203,0.18099
2.85823,1.37887,2.83896,1.00081,2.31407,1.33658,3.73911
1.89282,2.66573,2.83016,1.95194,2.12675,2.50633,0.05565
1.07547,1.90417,1.96545,2.77883,2.09985,2.9685,0.00582
1.33725,2.46672,1.476,1.77167,2.5196,1.81432,0.03398
1.07167,1.6165,1.96954,2.15195,2.20808,1.82202,0.01934
2.44454,2.47205,1.11129,2.29732,2.27615,2.05663,0.01258
1.21108,2.51212,2.70202,2.38143,1.14535,1.44048,0.00747
2.5236,1.71654,1.26527,2.5851,2.32066,1.21195,0.01007
1.71381,1.13603,1.24916,2.90688,2.97868,1.14833,0.00692
1.10478,2.12076,1.47777,1.20942,2.38209,1.26361,0.19152
1.76872,1.4928,1.08099,2.75851,2.5698,1.49668,0.00569
2.07673,2.10758,1.81501,2.32518,1.3791,2.43841,0.0176
2.41648,2.04178,2.5753,1.87615,2.23674,1.68591,0.08768
2.30208,1.80747,2.26864,2.27914,2.74756,2.00673,0.03816
2.4546,1.75552,2.9594,1.23185,1.33233,1.89094,0.80559
2.25957,1.7646,1.64549,1.06014,2.39515,1.54834,1.07132
1.90534,1.97347,1.9343,1.40977,1.65745,2.0357,0.21018
2.15224,1.40965,2.86259,2.8251,1.75919,1.60419,0.0138
1.53808,2.61539,2.34445,1.11561,1.53698,2.2566,0.52005
1.37894,2.98113,1.31728,2.32249,1.42121,1.35874,0.00423
2.9974,2.11045,1.89862,2.99289,1.25189,2.72197,0.00803
2.21934,1.33426,1.92014,2.05703,1.58005,1.121,0.04011
1.25759,2.64393,2.92162,1.84889,2.69892,2.95577,0.06146
2.23937,2.28154,1.30746,1.68241,1.1357,2.60799,0.06465
1.1291,2.01117,1.2889,1.36706,1.9763,1.83246,0.09751
1.00576,1.88512,1.63879,1.68003,1.26338,2.61657,0.04532
1.70799,2.1377,1.18483,2.48401,2.03302,1.55575,0.00612
1.25365,1.48045,2.89453,2.77017,2.30104,2.75448,0.01287
1.5547,2.50447,2.58572,2.23899,1.72976,2.97233,0.02342
1.73532,1.48543,2.75473,2.20474,1.80507,1.51685,0.03477
1.59816,2.90033,2.87054,1.5227,2.97691,2.89061,0.19141
1.185,1.06797,2.861,1.76835,2.26107,1.44471,0.1176
1.67025,1.79674,1.42192,1.46884,2.82831,1.97854,0.15931
2.50145,1.03185,1.92816,1.81537,2.71002,1.34857,0.17132
1.64611,2.31635,1.34296,2.20314,2.13177,1.67586,0.0119
2.49574,2.87276,2.99221,2.23255,1.73065,2.7677,0.03652
1.12603,1.54518,2.59221,2.44356,1.48097,1.18696,0.00982
1.65326,2.61108,2.29304,1.68055,2.81524,2.19547,0.09231
1.06747,2.30701,1.5034,1.14716,2.18389,2.7134,0.29117
1.13267,2.20981,2.72798,2.20276,1.34391,2.43319,0.01789
1.78331,1.01582,2.08352,1.60714,2.14498,1.81178,0.22867
1.4908,2.19205,2.94335,2.61006,2.1934,1.31952,0.0101
2.71124,1.99035,1.40321,1.49195,1.29557,2.09155,0.15188
1.64028,2.47343,2.74473,2.68474,1.4785,1.54907,0.00667
1.12385,1.83301,2.56355,1.69643,1.90054,1.84091,0.07066
2.05936,1.75518,2.81674,2.56965,2.56895,1.6983,0.02169
2.65243,1.24235,1.30543,1.22789,2.95239,1.84577,0.83003
1.82646,2.05373,2.76816,1.75377,2.32615,2.01578,0.10904
1.78955,2.01127,1.34823,1.98804,2.56386,1.18327,0.02604
2.30632,2.7446,1.58092,2.65121,2.46213,1.46144,0.00693
2.09458,1.60069,1.35404,2.6717,2.41086,1.39917,0.00866
2.26995,2.21176,1.56365,1.63364,2.03292,1.92641,0.09222
1.45815,1.61764,2.27627,1.01581,2.09412,2.23554,1.38725
2.56506,2.06564,1.12965,2.23151,2.8685,1.26751,0.01898
1.78695,2.41258,2.21144,1.80642,2.07634,1.67501,0.05423
1.47899,2.15623,1.38005,1.13648,1.45318,1.33346,0.23509
1.33802,2.12196,1.48021,2.06997,1.08794,2.75559,0.01737
1.37389,2.24773,1.57168,2.08708,2.47983,1.44231,0.01661
2.41538,1.93467,1.38881,2.59139,1.90012,2.14264,0.01014
2.6902,2.55704,1.67202,1.6795,2.87815,2.45685,0.11892
1.55353,1.31488,2.69152,1.37083,1.42591,2.30219,0.42469
2.84453,1.1986,2.28506,2.7015,2.81948,1.21071,0.02761
1.61978,1.38558,2.51008,1.46132,2.42147,1.73305,0.31303
2.63044,1.61095,1.55823,2.70562,2.51608,2.19581,0.01399
2.64582,2.36712,2.30558,2.17621,1.88486,2.65994,0.04109
1.27822,2.67007,2.37173,2.40056,2.62096,2.96473,0.01345
1.36279,2.02113,1.9932,1.65902,1.73071,2.4294,0.07615
1.13484,2.00738,1.58761,2.21012,2.53693,1.77785,0.01259
2.13359,1.6182,2.64496,1.79571,2.19143,2.38077,0.14428
2.22802,1.22387,2.88252,2.51698,1.044,1.80061,0.02581
2.25568,1.5748,2.02,2.96262,1.97262,1.98602,0.00847
2.76755,2.59576,1.85035,2.18157,1.4821,2.2995,0.02608
2.32103,2.13001,2.03555,2.72941,1.78748,2.94574,0.01205
1.12011,2.56447,2.25856,1.43378,2.96621,2.35927,0.14731
2.1479,2.75791,1.50645,1.08461,1.03756,2.52129,0.50879
1.04617,1.0447,1.56658,2.31395,2.33479,2.40245,0.01891
2.13838,2.58008,2.70748,2.48505,2.98387,1.52549,0.01894
2.93622,2.20923,1.09971,2.75804,2.72029,1.32944,0.00662
2.97425,1.07149,2.83398,2.18979,1.91046,2.24272,0.10989
1.39554,2.83336,1.8627,2.43803,2.24457,1.87403,0.00744
1.59017,1.9177,2.53817,2.5444,2.79542,1.00253,0.01399
1.77415,2.30381,2.76093,2.05999,1.80351,2.82467,0.04586
1.87435,2.06602,1.16493,2.99404,2.1023,1.83449,0.00293
1.78042,1.08839,2.86507,2.97328,2.36443,1.86641,0.0145
1.40857,2.28668,2.84385,1.12856,2.76776,2.10613,0.79451
2.02934,2.43983,1.20241,1.27324,2.75141,2.13019,0.24828
1.16086,1.53363,1.07979,2.99884,1.40732,2.26561,0.00215
2.62514,2.01033,1.11124,1.14949,2.67845,1.14598,0.50288
2.26473,1.96144,1.70035,2.88114,2.03966,1.30392,0.00572
2.88035,1.65847,1.9889,2.65801,1.23022,1.18323,0.01061
1.63837,2.78376,1.48729,2.38284,2.33093,2.11439,0.00856
2.71994,2.05521,1.7337,1.73666,1.70874,1.94409,0.08975
2.51927,1.21092,1.40723,2.66483,2.19195,2.5855,0.01763
1.89221,1.91732,1.45838,2.07435,2.15875,1.62203,0.02416
2.78863,1.27658,1.06832,2.27607,1.42936,2.82345,0.02886
2.15185,1.96972,2.47554,1.71413,1.45573,2.14713,0.11318
2.23456,2.16773,1.36786,1.82153,1.03847,2.61629,0.04725
1.94094,1.56284,1.69352,2.35717,1.13414,2.67092,0.02002
1.70699,2.3418,2.38072,2.54836,2.02669,1.90791,0.01073
2.84816,1.25971,2.45235,1.69277,2.74818,1.10541,0.2821
1.99423,2.63057,1.80036,1.06534,2.98501,1.14612,0.75922
1.14058,2.05099,2.2044,1.90564,1.96871,1.48302,0.0287
2.65706,2.05511,2.6604,2.8149,1.37276,2.79933,0.01449
2.60986,1.43159,1.10622,2.78992,2.54184,2.00729,0.00923
2.57318,1.34118,2.98824,1.72983,1.14744,1.00177,0.1346
1.80908,2.89448,2.27645,1.34586,2.63052,1.70749,0.24123
2.64544,2.00746,1.09816,2.23064,2.61468,1.71979,0.01958
1.54607,1.01801,1.89894,2.55434,1.59731,2.28086,0.01763
2.64656,2.47018,2.36594,2.09265,1.5961,2.46264,0.04425
1.98089,1.90818,1.3227,2.83281,1.84568,2.89837,0.00617
1.25166,1.57409,1.8912,1.94358,2.9836,2.68697,0.05198
1.57967,1.68259,1.98276,1.73042,2.49086,1.99232,0.09136
1.15065,2.76437,1.68218,1.71246,2.15793,1.20149,0.02804
2.06708,1.54723,2.83729,2.82804,1.08796,2.00881,0.01143
1.76326,1.55097,1.62494,1.9751,2.5775,2.90263,0.05696
2.57296,1.25732,2.68736,1.03518,1.23592,1.02054,1.7702
1.40089,2.50079,1.06656,1.44843,2.4987,1.57274,0.06606
1.5133,2.4484,1.27798,2.42791,1.71325,2.53412,0.00684
2.74282,1.32938,1.7741,2.93896,1.57939,1.39453,0.0084
1.738,1.22873,1.56057,1.30416,2.8584,1.71408,0.46555
1.38915,2.56353,1.68213,1.11928,1.28785,1.17861,0.21626
1.69987,2.55768,1.64561,1.07356,2.76347,2.08973,0.63434
2.96647,1.45501,1.81391,2.06989,1.1267,1.41253,0.04198
1.98311,1.86479,1.31495,2.78431,2.59521,1.11637,0.00564
1.72702,2.60883,1.15779,1.39087,1.58951,1.89435,0.08693
1.70773,1.72028,2.66308,2.76072,1.0329,2.29227,0.00989
1.99868,2.16706,1.82595,2.50894,1.4877,1.72793,0.00922
1.85442,1.92251,1.89597,1.90228,1.60204,1.30259,0.03619
1.34874,1.13402,1.83301,2.94986,2.5632,1.05608,0.00646
2.8952,2.07849,2.1101,2.64346,2.45371,1.93,0.01697
2.05176,1.55533,2.7335,1.98083,1.53276,1.52372,0.06101
1.42925,1.4301,1.39623,1.06956,2.03478,1.06271,0.54636
2.77711,2.69421,2.41073,2.31752,1.35547,1.59856,0.0186
1.9935,2.72916,1.96223,1.32814,2.5304,1.24938,0.23366
1.32169,2.28462,1.20253,2.10582,2.89087,2.99881,0.01671
2.28836,2.24693,1.14983,2.95635,2.08219,1.60631,0.00326
1.22093,2.39599,2.01571,1.29203,2.74614,1.97258,0.23027
1.30239,1.86426,2.36127,2.54955,1.28343,2.60872,0.01063
1.19567,2.84382,1.31544,2.27071,2.76559,2.4339,0.00806
2.2611,2.79518,1.52061,2.32449,2.57188,2.88861,0.01674
1.85112,2.24822,1.30011,2.34531,2.49995,2.15134,0.01188
2.63534,2.95803,1.46282,2.81817,1.38247,1.5304,0.00361
1.20733,2.17408,2.21079,2.77009,1.43738,2.24194,0.00479
2.56795,1.79605,1.93701,1.97593,1.98586,2.27134,0.06623
1.48022,1.08727,2.50265,1.66994,2.73487,1.82128,0.2058
1.26042,2.19244,2.84857,2.3208,2.1495,1.82454,0.01637
2.57678,2.15713,1.89303,2.94216,1.13579,2.47473,0.00667
1.18027,1.17006,2.53642,1.37756,2.28694,1.42173,0.33157
2.13701,1.58568,2.90748,2.1929,2.01289,2.57274,0.06026
1.99832,2.08022,1.17575,2.87399,2.74427,1.51228,0.00431
1.06878,1.54936,2.90677,1.5583,2.99237,2.63491,0.20771
1.6515,1.02702,2.98451,1.60777,1.56439,2.70231,0.33301
2.528,2.26121,2.71898,1.98751,1.21101,1.83947,0.05153
1.0439,2.6245,2.32388,2.67312,1.35649,2.52794,0.00464
1.02925,2.38119,2.23636,1.86178,1.55112,1.19242,0.02018
1.49249,1.64843,1.96673,2.55514,2.3918,1.83625,0.01177
2.54446,1.88546,2.20414,1.7244,1.35432,2.55716,0.13477
2.31662,2.3835,1.49343,2.52434,1.86917,2.05717,0.0094
2.19804,2.28455,1.25997,1.10453,1.77103,1.91938,0.45975
2.07997,2.32031,2.08367,1.86416,1.66695,1.28792,0.04173
2.19464,2.49128,1.39352,1.63158,2.6116,2.76047,0.09632
1.47306,2.79679,1.60415,1.89588,2.93806,2.88734,0.03392
1.97813,2.11528,2.74449,2.27858,2.02734,2.93643,0.0356
2.96064,1.28881,1.00744,1.38682,2.89692,2.59123,0.41861
2.04504,1.11138,1.71613,2.47994,1.44636,1.83982,0.01881
1.16407,1.81478,2.02198,1.04867,2.66878,1.67217,0.76892
1.61316,1.32954,1.86128,1.45913,1.09834,1.98178,0.1847
1.88161,1.67058,2.18295,1.82232,1.54978,1.54462,0.06391
2.22793,1.15915,1.8145,2.1511,2.17096,2.22405,0.05618
1.29616,1.28537,2.47997,2.20734,1.66055,1.35351,0.02441
1.70198,1.76168,2.58123,2.28571,2.26088,2.48963,0.03209
1.43077,1.82024,1.00692,1.38885,1.18468,1.83187,0.07977
2.03499,2.32922,2.04551,1.53523,2.58597,2.56657,0.18227
2.21234,1.67109,2.49608,2.00334,2.03967,2.76446,0.08399
2.72859,2.84368,2.19138,2.91786,1.54444,1.32016,0.00482
1.22774,2.11785,1.49484,2.02261,2.8648,1.37653,0.01942
1.25632,1.90751,2.21759,1.96891,2.77366,1.87629,0.03946
1.77877,2.15369,1.85711,2.8076,1.06197,2.65415,0.006
1.89723,2.07841,2.33754,2.45173,1.86745,1.50086,0.01378
1.03596,2.68675,1.04927,1.7365,1.07692,2.12281,0.01456
2.5934,2.85472,1.46721,1.91492,1.17971,2.18432,0.03068
2.69325,1.06554,1.92899,2.02174,1.45717,2.47707,0.09904
1.7423,2.03144,1.98136,1.56568,2.43505,1.2558,0.11814
2.98054,2.70026,2.87165,1.72816,2.38334,2.07181,0.15503
1.09278,1.0967,2.99563,1.44806,2.21169,1.37293,0.29134
2.18217,2.03217,1.34332,1.30565,2.61216,2.89061,0.35359
1.42852,1.89275,2.70554,2.24336,1.80647,2.49527,0.02643
2.47626,1.72615,2.32847,1.56535,1.33452,1.11581,0.1476
1.0157,1.98425,1.87384,2.04696,2.87984,2.06317,0.02257
1.88009,1.97291,2.97721,1.34596,1.00132,2.38648,0.39683
2.54598,1.66892,2.39119,1.23883,1.28898,1.66839,0.62924
2.88874,1.86306,2.7336,1.49518,1.79198,2.94669,0.46701
2.10056,1.92722,2.2193,2.68636,1.40886,2.03458,0.01022
1.70226,1.3155,1.08949,1.12937,2.98129,2.40416,0.70157
1.09569,2.59103,2.66957,2.96508,1.47366,2.60217,0.00352
2.59523,2.50467,1.86008,2.68784,2.03783,2.03607,0.00945
2.02498,1.29058,2.31603,2.9958,1.77817,1.34942,0.00803
1.60963,1.19193,1.03166,1.99588,2.27989,2.63453,0.03659
2.21606,2.07332,1.12152,1.25728,2.3406,2.83823,0.33511
2.57933,1.81512,2.86262,1.00264,1.72885,2.59954,2.99214
2.48145,1.08987,1.94584,2.93898,1.08976,2.6102,0.01364
2.12394,2.60863,1.77896,2.15603,2.72643,1.97608,0.02499
1.7492,2.7559,1.44794,1.32451,2.97469,2.26646,0.20128
1.81995,1.06838,1.80444,1.24842,1.39788,2.36179,0.66413
2.13913,1.58505,1.71301,1.73895,2.36595,1.01042,0.08929
1.72152,1.1878,2.60285,2.25573,1.58588,2.10035,0.04058
2.5809,1.19192,1.68513,1.46339,2.38006,2.51281,0.44924
2.86242,2.62155,1.72056,1.75527,1.28952,1.9022,0.06186
1.60955,1.86066,1.13452,2.74764,2.28581,1.17448,0.00384
2.40777,2.21951,1.27532,2.80975,1.9651,2.55482,0.00608
1.48725,2.72434,1.52753,2.18946,1.79156,1.87044,0.01025
1.47774,1.21975,1.675,2.3765,1.92823,2.21917,0.01879
2.40703,1.02596,2.34908,2.53608,1.55636,1.49154,0.02704
2.75277,2.39496,1.72761,1.64138,2.64669,1.57681,0.12259
1.62254,2.90179,2.06783,2.55308,2.58985,1.56455,0.0077
2.14489,2.98037,1.23734,2.20079,1.13411,1.17336,0.00672
2.75643,2.93594,1.51512,1.45927,1.09993,2.90584,0.15945
1.34082,1.58651,1.25382,1.74776,2.116,1.31833,0.03867
2.05071,2.48403,2.88241,1.62769,2.51977,1.23429,0.13951
1.06993,1.45269,2.61811,1.39655,2.47476,1.33703,0.24375
1.87279,2.59279,1.56511,2.5781,1.63984,2.88427,0.00786
2.631,1.54287,2.00655,1.38179,2.92106,1.0927,0.50573
2.96438,1.04779,1.44614,2.25473,2.2859,1.46977,0.04555
2.99803,1.43567,1.03373,1.3383,1.40336,1.61108,0.25649
1.66488,1.28923,2.21312,2.15438,1.48001,2.21047,0.03911
2.38205,1.17426,1.06003,2.34466,2.10748,1.51094,0.01879
2.55135,2.6769,2.11291,1.70211,1.58443,1.96043,0.08482
2.55807,2.13357,1.87388,1.05722,2.70645,1.67681,1.29294
2.24817,1.72851,2.31795,1.11534,1.2392,2.73227,1.25104
1.17643,2.00547,2.72668,1.70918,1.72685,1.70248,0.06348
1.20102,1.39346,2.63359,2.94359,1.03575,1.21158,0.00391
2.81725,1.0814,1.13318,1.62634,2.00575,2.65987,0.20635
1.46274,1.05726,1.98708,2.34297,2.98844,2.89681,0.03869
2.70969,2.71112,2.45192,1.27978,2.07683,1.1885,0.40778
2.31038,2.6107,1.92626,2.81731,2.96491,2.19674,0.00846
2.78011,2.76601,1.9615,2.39334,1.53108,2.53139,0.01773
1.94433,1.5107,2.29665,1.09362,1.21888,1.15359,0.75704
2.15829,2.53638,1.1158,2.69349,2.42444,1.68172,0.00472
1.6139,2.14672,2.93245,2.24831,2.03032,2.05788,0.02648
1.7187,2.48008,1.18177,2.86375,2.52137,1.17097,0.00282
1.25302,1.59093,2.94306,2.4997,1.23757,1.50195,0.01103
1.6182,2.45379,1.79653,1.99594,2.68068,2.64788,0.03364
1.41421,2.15459,1.92349,2.93269,2.05758,1.76078,0.00376
2.74653,1.73551,2.37301,2.88729,1.46143,1.48108,0.0093
1.83747,1.25664,2.89003,1.66128,2.0285,2.91101,0.28288
2.70861,2.68153,1.31934,2.95332,1.33464,1.17012,0.00251
1.62621,2.99168,2.95255,1.53457,2.1958,1.03049,0.10921
1.10675,1.21432,1.22022,2.91382,1.79406,2.40337,0.00379
1.10509,1.51879,1.64399,1.96697,1.99911,1.20552,0.02264
1.72624,1.00094,1.92721,1.53968,1.85727,1.78258,0.23606
1.87257,2.4797,2.60785,1.55103,2.23685,2.11095,0.16109
2.66246,1.36578,1.50734,1.26144,1.89672,1.15501,0.48773
2.92822,1.27411,1.78541,1.39661,1.90591,2.73309,0.61429
2.54234,1.6781,1.89093,2.56311,2.18009,1.83902,0.01763
2.10092,2.26668,1.49714,1.45268,1.93444,1.93612,0.14015
1.23064,2.25832,2.59466,2.15322,2.55848,1.32242,0.021
2.00029,2.23988,2.85397,1.53459,2.02443,2.18785,0.21311
1.53404,2.96878,2.27544,1.38828,1.87507,2.29688,0.16139
2.75349,1.694,2.8205,1.96532,2.8297,2.69946,0.14598
1.54089,1.91542,2.56246,1.2138,2.4807,1.66991,0.55856
1.9974,2.22907,2.16756,1.09728,2.87834,1.16725,0.9054
1.72022,1.09709,2.1728,2.05113,1.29892,1.03405,0.0372
1.46958,1.75,2.61829,2.92907,1.32433,2.1943,0.00624
1.0754,2.87898,1.32523,1.04423,2.95321,1.37918,0.31023
2.86371,1.34793,1.08028,1.46516,1.13318,1.1994,0.1339
1.82317,2.73422,2.45911,1.18667,2.26324,2.53468,0.56529
2.42423,2.71731,1.55245,2.18762,1.94149,1.62099,0.01669
1.76785,2.01839,2.35656,1.73578,2.92983,2.30009,0.11648
1.52317,1.67254,2.59551,1.00482,2.20246,2.87491,1.99513
2.54055,2.77691,2.63799,2.47231,1.61868,2.96061,0.02105
2.10952,1.16064,2.90295,2.01288,2.56709,1.19717,0.10797
1.21239,1.8491,2.51476,1.80886,2.63719,2.80382,0.07824
1.85216,1.25978,2.26152,1.00905,1.86104,1.43711,1.78417
1.03279,2.93983,2.14495,2.03713,1.97871,2.48525,0.01629
1.90865,2.07428,1.85538,1.43517,2.67853,2.77484,0.25817
1.67523,2.55121,1.58825,1.47447,1.42218,1.54839,0.07511
1.00934,1.32806,1.47975,1.96475,1.65366,2.38712,0.02663
1.50943,2.91694,2.81938,2.25606,1.26479,1.18096,0.01031
2.61206,1.39805,2.1132,2.75921,1.56002,2.89944,0.0194
2.05919,1.39614,2.93002,1.24351,2.22261,1.72474,0.97615
1.27948,1.43413,2.7722,2.12422,2.93414,2.752,0.05492
1.07377,2.53086,2.96294,2.59759,1.27942,2.05253,0.00614
2.555,1.27728,2.3814,2.68442,1.77372,2.86336,0.02748
1.35094,2.85543,2.60007,1.80468,2.3506,1.79785,0.0454
1.19624,2.97947,2.6735,1.45404,1.21283,1.73048,0.08332
2.51014,2.10035,2.84585,1.37831,1.60703,1.19698,0.32708
2.45699,1.36556,2.30344,2.04663,2.65399,2.40375,0.09866
2.63512,2.73088,2.69876,2.81059,2.82684,2.56294,0.01353
1.20652,2.93831,1.25327,2.71772,1.25866,1.07222,0.00137
2.8562,1.40752,2.28799,1.82235,2.70177,2.03218,0.18645
2.62181,2.53839,1.8859,2.34455,1.51363,2.19027,0.01748
1.20695,2.90903,1.64962,2.55153,2.19678,1.62668,0.00413
1.43904,2.66997,2.10993,1.25512,2.93866,2.37171,0.32915
1.34368,1.04148,2.25464,2.02281,2.9428,1.67011,0.06938
1.41573,2.57901,1.67228,1.53559,2.65207,2.29924,0.09009
1.50161,2.61211,2.21701,2.16962,2.86074,2.05812,0.0223
1.31863,1.51661,1.6958,1.14645,1.96177,1.99128,0.49682
1.19835,2.39305,2.57839,2.4561,1.77265,1.26212,0.0075
1.7765,2.10563,2.24541,1.70059,2.49307,1.02876,0.08576
1.20227,1.15435,2.11203,1.73471,1.30168,2.55463,0.09585
2.44474,2.48903,1.73231,1.88244,2.03209,1.45595,0.04296
2.87714,1.16474,1.13047,1.11048,1.39236,2.59829,1.16372
2.12655,1.02001,2.66052,2.46627,2.73317,1.09922,0.04275
2.05072,2.77713,2.31448,2.46828,2.84434,2.39309,0.01655
2.444,2.83803,1.07256,1.23071,1.78349,2.75494,0.25631
2.91277,2.26777,1.94687,1.30306,2.26391,2.89708,0.58424
2.14777,1.38459,2.58197,1.26314,2.09575,2.73518,1.02462
2.23585,2.45224,2.62522,2.58649,2.53215,1.07355,0.01358
1.79398,2.09505,2.93768,1.7943,2.83584,1.24094,0.09995
2.34036,1.63183,1.21142,1.45555,1.1186,2.36693,0.1662
2.08172,2.97263,2.31553,2.25617,1.44684,2.7894,0.02081
2.92863,2.18244,2.46718,1.64011,1.01489,2.47856,0.17837
2.20897,2.58162,1.0548,1.41043,2.78823,1.7695,0.12748
2.90296,1.58091,1.447,2.59715,1.62038,2.72347,0.01701
1.07389,1.27226,2.39162,2.61012,1.96098,2.95735,0.01412
2.68344,1.90981,1.59833,2.95743,2.81766,2.24951,0.00854
2.05863,2.82847,2.01344,1.18254,1.96481,1.84036,0.40727
1.43025,1.06404,1.27222,1.71656,2.59696,2.08889,0.09129
1.73583,2.61538,2.29047,2.77941,1.56069,1.56698,0.00484
1.42621,2.16152,2.76653,2.38784,2.2066,1.57857,0.01523
1.48689,2.41151,2.43997,2.30688,2.07592,1.37242,0.01368
2.61441,2.82695,2.15731,1.08412,1.54274,2.46564,0.92506
1.24472,2.22881,1.79319,2.72526,2.06851,2.46611,0.00512
1.99643,2.96136,1.85605,1.24906,2.87753,1.60677,0.32382
1.18353,1.69349,2.48556,1.41013,1.82602,1.5436,0.17783
2.09753,1.08818,2.40185,1.22064,2.17943,2.38379,1.31741
2.36646,1.32232,2.99651,2.73941,1.18626,2.86878,0.02576
1.32506,2.22301,2.68836,1.06479,2.08019,1.61893,0.73671
2.0458,2.61481,1.383,2.27211,2.60003,2.65578,0.01585
1.62982,1.92565,2.1773,1.74409,1.76699,2.86858,0.09185
2.64172,1.83208,1.18973,1.77505,1.81591,2.41531,0.07023
2.09851,2.04315,2.39286,1.38219,1.66458,1.94741,0.29796
1.65675,2.86517,2.89504,2.25336,2.30722,1.32916,0.01832
2.09611,2.66242,2.84646,2.39153,2.40416,2.88455,0.02568
2.05355,2.76483,2.65576,2.47797,2.48451,1.49085,0.0146
1.4384,2.74797,2.88594,1.23347,2.55945,2.20108,0.42637
2.35074,2.23829,2.32773,2.01963,2.39855,1.83506,0.05245
2.4829,1.67506,1.82208,1.17568,2.46199,1.1737,0.78293
2.48538,2.8177,2.33909,1.66917,1.29309,1.1764,0.06645
2.12697,2.75385,1.06581,1.2811,2.28324,1.9972,0.17276
2.6587,2.76667,2.06622,1.81423,1.73798,2.92626,0.08208
1.08119,2.19167,1.50678,2.21957,2.87831,2.5965,0.01277
2.77039,1.29084,1.47242,2.33677,1.04336,2.95443,0.03393
2.93106,2.18599,2.66083,2.68705,2.05581,2.61602,0.02023
1.41157,2.0838,1.02721,2.86558,1.84724,1.7176,0.00217
1.65532,1.89893,1.30256,1.55469,1.55538,2.81469,0.09598
2.14136,1.15978,1.42695,1.032,2.38265,2.31414,1.78471
1.09289,1.18166,2.18756,1.16168,1.15108,2.61366,0.65203
1.81415,1.58918,1.00762,1.12734,1.37819,1.00109,0.25689
1.66208,2.02297,1.15352,2.8823,1.85683,1.04434,0.00242
2.20205,2.52773,2.10911,1.63841,1.53346,2.32299,0.10341
2.08033,2.43863,1.55726,2.92104,1.70524,1.0319,0.00297
2.51138,1.75256,1.37516,2.13028,1.01878,1.4963,0.01941
2.62936,1.25035,1.90894,2.10979,2.84828,2.72608,0.09039
1.68791,2.56183,2.71536,1.24542,1.49892,1.61442,0.31402
1.87891,2.63127,2.82443,1.41264,2.48496,2.46435,0.29954
1.5971,2.03128,1.61112,2.88251,2.62138,2.02149,0.00503
2.56324,1.1701,1.83729,1.93687,1.6507,1.88756,0.08839
1.62656,2.85076,1.67165,1.52343,2.62275,1.06666,0.07857
1.28645,1.84182,2.92941,1.28236,2.17438,1.01103,0.33777
2.53108,2.04892,1.85373,2.00231,2.36674,2.72157,0.06126
1.78687,2.21886,2.94028,2.17874,1.16294,1.69408,0.02366
1.88106,1.497,2.01492,2.77059,1.03389,1.53939,0.00687
1.92054,1.96506,1.36608,1.22522,1.78675,2.72896,0.37656
2.77268,2.20486,2.77511,2.9319,2.36891,1.14863,0.01012
1.31639,1.27215,1.32232,2.08935,1.1552,1.31161,0.01434
1.93144,2.64492,1.97199,1.34937,2.39759,1.12496,0.20352
1.28048,1.79467,2.25761,1.38526,2.34762,2.78147,0.27439
1.2937,2.51846,2.02005,1.87547,1.86597,2.55512,0.03378
2.9243,2.176,1.81015,2.04262,2.09018,1.29272,0.04014
2.53341,1.76152,1.74348,1.55012,2.35343,1.05607,0.17253
1.74285,1.95135,1.06771,1.64451,1.03093,1.2088,0.03007
2.22916,1.52872,2.21911,1.19431,2.58509,1.82245,1.00555
1.62281,1.53137,2.38989,1.28678,2.10623,1.98514,0.49603
