v0,v1,v2,v3,v4,resultado
3.993376844981755,2.6548412012148117,4.022607756227831,4.697554652771776,1.0572581887866366,-0.06212742199697238
3.726331032405019,4.13753060290427,1.2519956315776049,1.4341394120321507,2.7338335617013887,-5.665311731912051
2.4881196078025254,2.739972556857718,4.920686710911338,3.6496686640969576,1.9601608630834346,-0.014145698037279759
1.4330747227827239,2.7807584675483863,3.8162573377343634,1.8826133725121732,1.9882202323715057,-0.05249347956048742
4.609295114749189,1.7108376634384053,1.1354485018779754,4.38639334183458,4.924463990715362,-0.008205627074604474
2.655152329883184,3.5051530765982326,1.361430755012767,3.299909284520774,4.627740801589218,-0.11590288403103768
1.6606112307276315,2.8837196010960304,1.618095682567096,4.597392214232002,1.9542370788988515,-0.06792100336096073
4.903265038380507,4.654130043770255,4.342070707114981,4.55890979540408,1.6268062343771148,-0.27730774605873926
4.7900668157453925,4.86817444027305,2.7224695818259956,3.292391027914233,4.925885596571561,-0.17250376494765182
3.0578393504990973,1.2711740504004805,4.422644945136726,2.591043483038988,1.4613667705646498,-0.0035588750790765695
3.3219852746969014,2.0264111182122533,3.7079803708971726,3.3545543798705677,2.963021480336509,-0.005154705152221781
2.5702901818445727,3.3888830513125727,3.71186283490109,2.317274005202991,4.859956021847395,-0.024250193073780842
4.147688847014043,1.6596306907923513,2.423301962998919,3.0451883923188445,1.8592502825681412,-0.02089502522316603
2.939777048246703,2.3788665083502627,3.1186273262585216,4.671194827640397,2.9661712268473903,-0.0063027392127942205
4.189935945061196,1.3910022284428583,4.009163858729389,4.56721254326005,3.562654061361521,-0.0004607563541689755
2.5490516091700015,2.793758090107028,3.761410818591987,4.567987503486869,3.631363487515044,-0.004986008744144144
3.0922476495721907,3.5482139570464377,2.03811006904526,4.237318403517987,1.4044604997213672,-0.4164539200494753
3.0411466786259274,3.4385569726966265,1.9525641873239832,2.4328638190984635,3.5311031171731626,-0.18887968038350622
2.1947950145037254,1.4829425879600011,4.837931888414037,1.7500469607644948,2.492031725050593,-0.0029804050460705634
2.9547436693836313,4.958338088956892,4.653697358347751,2.9009186561252673,3.1268386344865107,-0.12528412804318984
4.897475463366222,3.0368249565087218,1.1796018014389915,3.409770122142163,3.454793883438674,-0.2696472408269592
3.156653873222665,3.0043001056400764,4.342701991872232,2.5237090650683363,3.2788766317262237,-0.02489209472863642
2.1342104104292625,4.829298320355563,3.938381436358826,1.1682974784954538,1.590582965709002,-2.7091203486085944
1.9083283801695927,2.0776841104116444,2.376728021528677,2.898180164307955,3.2677132776621085,-0.008773716105893281
3.490320692206313,1.8969135090738383,2.448137733237957,4.283175225959412,4.403973371289078,-0.002648943618983743
3.5236703017339392,4.640144464202709,1.05518650250723,4.332229301527246,2.961853568050483,-1.1138399594774517
1.7128204304990544,2.4559041182484114,3.9529804221381153,1.0122806501856187,1.6352394315146328,-0.18190874494628684
2.3588506696623757,1.7959859103798403,3.2858073757043758,3.0027512795066635,1.62645443347115,-0.011912843576812304
4.287676052892883,4.363473686794496,4.78914005204319,2.333176656502322,2.8131308357864158,-0.19663971730984275
4.431754139149129,2.5047714652311837,3.2317368671490403,3.4605053905264453,2.2501938913699426,-0.03443239027060627
2.5353962305639612,1.9907927327511379,3.444579523951363,4.921971737850541,1.6129676310076726,-0.006656686030945885
1.4605189469865105,3.8321455688448274,3.265274546608625,2.4073045727155424,3.607328639436922,-0.048967991728877495
2.58353348896363,1.9373471147573884,1.1510907573854352,2.607503703784761,2.303214666343012,-0.09519541540679823
3.2096541203214315,3.8161193794072172,3.8664384889837518,1.3986907717804185,4.083684230466406,-0.174456084313444
2.745592008605838,1.8994705811120203,1.7461862157974433,3.255910545375391,1.4155073340122915,-0.06898044852296074
2.877101496062023,1.2426589624042585,1.8910191418525644,2.1055145364278816,3.9108509626840924,-0.0035368948730836822
2.910972158472946,1.1222868363489504,2.8428229772208837,3.0960269429856013,1.8987351683202447,-0.0020669294577054563
4.645791677228221,3.326027778346936,3.7148192554866832,1.388056745545621,1.935124123762085,-0.7137822777117644
4.518279999617462,4.789601548807283,1.7369487542071886,1.2190261462603145,2.057272005576005,-15.663802942999233
4.722681595427899,2.1924252108304203,2.3690550388054015,3.974764350412703,4.614639179381914,-0.00722352629196046
1.8793074859331318,1.281717917310636,4.7909286089091125,3.686131669555231,3.7259568661447355,-0.00014642692604092402
4.248229892561046,2.061329233564453,1.6186435165496387,4.764974712668945,1.2779671727349804,-0.09868347912547426
4.66082515370967,1.6392967491041786,4.946211408805263,4.913158602747416,4.190357722027704,-0.00040572710149675093
3.390642982593434,1.4407341948129355,2.9628590139081843,4.3785405394716435,2.729406952437031,-0.0014564991061818068
2.079518466385227,1.0552767737602706,2.824789712184577,1.7417972773077368,2.1211826943723775,-0.0029594751774323085
4.133124833961947,1.5152698957689874,4.400691516323025,2.543875077017846,2.3885878552970956,-0.003809190243553177
2.8374225948089635,4.273031768928769,4.064095849341199,1.2850725513746264,3.8365038555206605,-0.29452628941535897
4.7064193190488925,3.0510827330182124,3.395019718849033,1.5710655380942526,2.5781879047329324,-0.2695964861937531
1.0977240807236002,1.8362902488291621,1.2251838852755363,3.982405475445975,2.612566680238074,-0.00960152560474262
4.664026131703695,3.1117302612746465,2.7107798943927257,3.4386901952503814,2.870903310761998,-0.07632503582794742
2.8951080349589002,4.336177336540242,4.447230077620688,4.3723242830105065,1.7773733731507009,-0.1071128716851271
3.5474483271493034,3.051984038174003,1.3685372080375702,3.534398836022308,3.667515743292526,-0.12225505325344918
2.1185084145580504,3.931212432342394,2.577760507047602,2.274558949728954,4.691033917213239,-0.08360448680245015
1.210022570074472,2.676106572863238,1.8878712811949625,1.3312231541275108,1.237472577874009,-0.8020463190535219
3.4596383033941276,4.916610922724464,4.634167651832952,4.5303887342080404,2.056234597243989,-0.13559520502614475
1.5552234763927504,1.1068480962588687,4.8957424431946635,2.3537976573317176,1.9991988625416082,-0.0005497529102176154
3.3274045046524607,2.0682071377180153,4.488108393744456,1.2295472242058763,1.7352967688603456,-0.082990260106238
3.570497717320995,4.346062061188668,3.100738658560268,1.777332403021302,2.5846640796573506,-0.7847776170764317
2.775474574807205,2.7403549242310516,2.760902004321636,2.4372075497885985,1.3743449756389827,-0.2287683793209699
3.905576573982663,1.3900006576984687,2.473312266295008,3.1606202061399133,3.6306413058974125,-0.002262486399627673
1.9638968615273162,3.4678182824009323,4.869123638316777,2.9719647771953825,3.5531117462763335,-0.013429114075475524
1.6980876319221818,4.401719971877027,2.452249997917653,1.4306999361912847,4.078291746372315,-0.3892033506985296
4.5438577009764485,3.0963268751967745,2.845570259643436,1.4752694425462778,2.408942930652764,-0.5104904260095728
1.510147480387035,4.079582876133392,2.6270894262211453,4.223124449621098,1.521357124894196,-0.18353233857342913
1.5947414143704046,2.936719715898748,1.923394736492674,4.837203702864706,1.654350293539392,-0.06258492496856888
1.8857810216138535,2.5911521732663734,2.146550851374662,4.3810961199408665,2.700844101255783,-0.016471228461374963
4.175521443966194,1.1499613456398015,3.540400517917122,1.825192746484889,3.243606138464682,-0.002077663518619289
2.4062862620990306,2.770810409884381,2.7942006827962063,3.4958070581816263,3.803893965466455,-0.01284155581206344
3.7709344719588906,4.352547887761025,2.7701385647996988,1.349514896710843,4.645572931397692,-0.5609140430566172
2.6391487757212153,3.6313552634408692,3.0807347905481857,4.735668833748203,1.7369467956263351,-0.08933148128222287
3.2385546455613645,2.154595532816614,1.1335198457725721,3.9259664429077277,3.200809901552305,-0.042998477317137705
3.3941045685725464,1.476043784883271,1.8665478664241695,1.0475839965406322,1.0430811039930887,-0.4841055519484551
4.48902788300826,2.98096175279513,3.2397595643954245,3.9149039283751623,3.2186897567130606,-0.026586545810719897
2.7495681360506508,1.1130669446425205,1.172634269676045,4.903308638489477,3.2341626820130602,-0.0015255705352817995
4.242155323505484,3.146628501646041,4.988324354360888,1.5045296260905618,1.2532531512715361,-0.58761111118779
3.395132863815618,4.547969157352961,4.387718002428361,3.638380314754086,1.4432050519549402,-0.3420480726172996
3.0511900685052584,1.4792432544246354,1.999738347384532,1.027863240731743,4.646586047666208,-0.02001947471418263
1.9732943095282351,3.5869269059946927,4.904072195579326,2.7558358727285532,3.7040222178297446,-0.016293876087911517
2.4144832731108097,2.6664377297640875,2.4675095624398176,4.205152686195401,1.249380352801981,-0.09077984271646729
4.935609447606446,2.8882582373890395,3.339507054114172,4.111671202444474,1.6474806120059577,-0.08389822464140173
2.844465534285149,2.5790671402625542,1.6433209709979053,3.4047935507688525,1.2503195068933746,-0.32143480880077663
4.929874139064761,1.2215839348590647,1.414989680021523,4.133163911598782,1.3396755340821018,-0.022354658555561267
2.010705388611073,2.81149385885127,2.91730402686054,2.9350420322992212,3.6000349973623003,-0.01652728564093011
3.3727772500252087,2.6732523032261373,4.806577906238368,2.1587200425751774,3.406962078211454,-0.017228927882568065
4.529752121380293,3.3895584273379367,4.250659663809161,1.538173248282209,3.257993607315725,-0.16471506300064115
4.7482487927288695,3.614611232183279,4.928253888057225,2.0600940373727563,4.418049895199653,-0.05035798979977974
4.501256632933055,3.2176938059460007,3.7350654482791112,3.57691301812151,1.642473559129964,-0.12526007877174666
2.0053212303338417,1.200439198999605,4.044835122157681,2.077990374340013,1.150675065584711,-0.005564940483653697
3.5310472224250202,4.3839043934218855,4.757017293573441,1.677291935542792,4.948173691444797,-0.1045878380179614
4.010687323882102,1.6988759582287436,1.0342210201696833,4.864205172436279,2.565771474474136,-0.02506623252107514
2.9876477933058236,4.604495205646989,2.674554130763275,3.191214499845834,3.376582966640026,-0.20211469177201616
2.3568707967441402,3.382333015983479,1.8375351738754344,3.245999081805631,4.578037672960479,-0.051711176193504
4.6875162051915185,3.2459781571081887,2.7747918184055527,1.7218817007236629,1.1936143801897092,-2.000044463955699
2.190113391068992,3.0506840573975507,3.2647608831689636,2.9853642799180826,2.788988209382193,-0.0320903730748448
1.5638543347471296,1.7530428930348605,4.701549412720757,2.5886544911002973,4.771928763848306,-0.0005473415150629815
3.688762254651801,3.389412065083112,1.6754666660174666,2.747724622768425,1.4303537685406904,-1.4034057085036433
1.6687683432215903,1.6769493769282287,4.7357102721151145,3.9643035120795562,4.06563092993581,-0.00028315610416788874
4.341569393526745,2.2796569395020763,4.976555935282864,1.6820793480690122,4.501256361337829,-0.010323251554013181
4.182638186292506,3.1503848753070347,2.0446393179788322,1.6418520399479095,1.3931897973284522,-2.3544677490297117
2.411907297789649,4.706325616617063,2.4724608578618823,4.318260110889302,4.983592006464374,-0.052244081972915864
4.62402177094282,4.417314807360516,2.8952648981257427,2.495405837117739,3.439912473181352,-0.35629482917866984
1.9900939809644802,4.136229648839745,4.844436897887612,2.796121275636485,3.482120166831503,-0.032727742468815726
2.892448989562159,2.3197649100930913,3.957738162949999,1.8067144316593553,2.8271380424914145,-0.02562031393738323
2.685975004251468,3.3975554289211756,1.2304141068756702,3.927339984935669,1.8379164934873495,-0.5671879953853038
1.8229020600497496,2.6065893358981005,3.0308059993838246,2.3414163075553884,1.4253322135112092,-0.10281537170183602
2.479974853678233,3.9122175459552437,3.292298228322962,3.981405436365543,2.28295075754739,-0.08109331261454483
3.8593185715262717,3.2192938536599525,4.29895554380816,2.3179792675345636,2.8471620670700077,-0.0643715169648862
2.0436428782701905,2.103125468461355,4.591637170582775,2.8499253157215336,3.2447854541778187,-0.0027720540410621245
2.0434991143772563,1.6815260159543137,2.6613623215543023,4.385915541989927,4.439437456695639,-0.000760526602529729
3.042133521715248,4.281948256805704,3.115044286548707,1.8156014086639494,2.2935613313105305,-0.7597378366903133
2.577867785439625,1.0902237597891533,1.9310747428451212,4.153751611427396,1.5812926462406143,-0.002829629062903973
2.522578441704015,4.82128913908298,2.8669365426801674,3.809473982404452,4.817011528699131,-0.061558190760543224
3.9115556334012145,4.403588380553527,2.202564326224426,1.8438808240359643,1.5395296092792132,-4.703134552297029
2.038299947694671,1.9880873218980004,4.406686174644622,4.324687829797828,1.0803034067827624,-0.009390628588395865
4.264034769545507,2.421356245396894,1.1417981632805345,2.4010522809076242,4.19128544687937,-0.13876793307198365
2.25950828850013,1.5343705872233682,4.264700513517033,4.647644482445683,4.379618835767322,-0.00020774448572722385
4.582868246124705,3.7996863970325885,3.1260712968808,4.88839929901992,3.2550851200177178,-0.048259475502072
4.90885092166056,3.4424807562700663,1.0910890380686884,3.392775971187734,4.4617821837326375,-0.3158846035356027
3.178074921642303,4.3015199023767785,3.17267297684787,4.555018967682281,2.973758114853509,-0.07364098891879176
1.8745551362080635,1.7676976613383206,1.135686772174164,2.990080640315588,3.4849821734384956,-0.016336391113951774
2.426267750680997,1.0012080447749532,3.267346952891362,4.400228641848091,1.9397098716821017,-0.00039186052325395807
3.66004318615364,4.963393156020173,2.725740239463795,2.0268059071640216,1.7506596898904676,-2.9683438998633935
3.8766264538734245,3.9731454104901225,2.4240312396483836,4.023317574658714,4.834428347729203,-0.054320842607217354
4.5705487181225735,4.203669173463991,4.131282427939859,3.6155752129221375,4.777751948122061,-0.035028432758433425
3.1967966396527476,3.7493131789987726,3.0702616447687863,3.3392936404688855,4.580847310950077,-0.03579977271152483
4.322162021104939,2.346312997281085,2.691699060163596,3.7351780139569306,1.382000400555611,-0.08481309047629837
4.530964777081505,4.526983150206359,4.812038730872867,2.647014339311459,1.6781626799508733,-0.5205917451190961
1.4689145956332283,4.03322114311778,3.147690874519118,3.0687836156818786,1.595884200387078,-0.20445383733652353
4.848104115321968,1.729869493277568,3.328634661970638,1.3059843838125547,4.264069663163258,-0.015793504094982657
2.446225891066028,2.0561877326026643,4.149795585171775,3.318037315881523,4.498744765303825,-0.0014244885981284407
2.560894554415657,4.522832931677831,2.138204729841614,2.8264142797466687,1.6945567580143548,-1.2772074520110817
1.0668979001449705,3.798655189698845,2.6682409089816512,4.605096059232488,3.7116749771416497,-0.013350115585630682
3.586602964036351,2.169843596424428,3.108133432910967,2.953816071343793,2.727602757341622,-0.015848150602483648
2.2050107785717836,1.0063763949937274,3.065974948887522,2.1508427267083228,4.090209437876279,-0.00038861261005961506
3.8564958339045208,4.989932849411902,3.9444701622014664,2.8404485421489007,2.9743148599390454,-0.26912658496558295
4.500395274527433,3.4496076453716795,1.1661062142547864,2.2181890007996,2.104150712506831,-2.6891342148267263
4.424756523016438,2.186359769878469,4.911036426359024,2.8350226424841405,4.502552835149639,-0.003215947062941017
1.6565259835905537,2.0819226607902763,1.6675444934910257,1.149262282450282,3.9299599844958717,-0.06857995709719274
4.792047744538095,4.896126390178024,4.686748056424609,3.218859506597756,3.2383387998590454,-0.14422807434344992
2.7318333118018048,4.924359311019423,3.871367489436705,3.975695219992938,4.241288477979987,-0.04712078926144584
4.3451499645442295,1.521268569718988,1.8658000904441425,2.528474140429068,2.406733458943266,-0.022564988145430998
3.392406582505858,1.9145389380885267,2.813953197700288,1.1146012186574255,2.0542163539693505,-0.13724912758956653
1.9878673655959784,1.3912694089675228,4.914349250735055,4.442089843330532,2.925768877815493,-0.00022822100746991387
2.390087627324885,2.825089193781098,3.0079406205366825,1.218662118701825,4.218316873129055,-0.07959191456973423
2.80255486074687,3.238132398162638,3.9818165305546183,1.9302325039809216,1.882878247177091,-0.18391465100769297
2.587324947333606,1.226928592152757,2.546754268266337,2.7599788638374556,3.2831191972386233,-0.0013761926669995938
3.2107201157477463,2.115877489353785,1.5153669632269402,3.7172448252134442,1.9271869332137053,-0.06825726601839144
3.6974510616229512,2.1443751426159507,3.089386062096021,2.0913912144382008,4.215408984572365,-0.013174105792622907
2.084916075450857,1.9357711752315132,4.87358279702045,3.8668338489701686,2.360744742100039,-0.0018488806740300883
3.0247112049878533,1.165340582645805,2.1461084209843335,4.692974570433286,4.904107923477758,-0.0002858154192505254
4.7602464919799345,3.684519087878813,4.544285221804724,4.952841066425146,2.240878168485563,-0.043110817521474255
1.5032635775365026,1.0240353582177044,3.7426153224440664,4.662159613401612,4.004733023284054,-4.2318782152754575e-05
2.2645791820066434,2.9280212329036948,1.13455862165056,2.2257554493071026,4.416705701847373,-0.16725869934300713
2.1797448621703768,2.0273723221551525,2.132444731200045,1.9504256416421968,1.3117324925536629,-0.15464817950670837
4.142486688189535,1.7044789227452766,4.279524660458048,3.540513363321403,3.1256863890554056,-0.0019486028329878651
4.431022663237213,4.044425070259952,1.7754056681305386,1.1357825116984075,1.1963943105375097,-25.462844778202495
2.8219003544662433,4.120590119724712,3.4838613780616647,1.6546119076742984,2.9524215619246212,-0.3510901088552253
1.1955033178716494,1.627498635968839,2.480162688447796,2.8367096552793085,3.088318381108386,-0.002220798145166317
3.055305420208182,4.462031388099522,1.2041912612677383,1.2070635863750327,1.933486847040427,-19.16732220878128
2.950284487851383,4.615701274300391,2.084153918647934,2.757028459887314,1.8335188080473022,-1.5080365527165318
3.4188969990226803,1.440439173478964,4.7344691811683965,2.554989771263323,3.52418427296787,-0.0010123660860495015
2.2139764841513867,2.4904721951372597,2.9152043656956206,3.865285990301728,2.7870122567831417,-0.010795201978145028
4.4039916422495375,2.6054853664839643,2.6805146193009297,3.223711856964966,4.358282039174982,-0.017886756546402864
1.3598278385337417,4.904927557559255,1.5578696038130468,1.6489562714909525,1.0166646032035778,-14.424090535346156
3.608574485641616,2.3347485599110023,4.907793813623613,3.518050358276065,1.079239526079402,-0.0386005724705555
1.1261618770402357,3.3879686980570227,2.014637314408178,3.606414423139437,1.184805970719554,-0.25028159463505734
2.9106355184746,3.268498745818577,3.363685543108974,4.931739329070846,3.25516494064746,-0.014240135613293348
2.86622033580051,4.975543225568289,3.057922964176375,3.319681185555454,1.4265794924458177,-1.0469930821989128
1.4874102269085347,4.348859732456596,2.247317257199247,3.4687886840831985,2.201217412002838,-0.22585621046483656
1.3201196948569076,1.8676850675295071,4.765392489673891,3.183691590784036,2.909218811032539,-0.0010306846370775654
3.145784383584216,3.315976213441253,1.8659089165040776,2.2730720623692107,2.392977803542196,-0.4615300280639476
2.474505271482037,4.1493854502780465,2.4009005050300782,4.770510856880305,1.8895159105617485,-0.1957736806654441
3.70159482154772,3.143666909285442,4.690493113533711,3.9608615367270517,4.343232323949744,-0.006940688253772919
3.6736563061641685,2.902782977307441,1.330033238202224,2.289186992412538,2.1966366700678797,-0.7288913896115979
3.322950188408849,2.005866911806823,3.478263817934365,3.518210414703412,1.5948672279034235,-0.017653246108052446
1.3931623187701203,1.6243218927419067,1.6243955760157824,4.6148208668254185,4.19976990081083,-0.001223082743686828
4.828673454911607,4.905765822167332,2.3308866787648572,1.6105279227664453,1.3638669519164028,-13.336511784678997
3.5363284221455076,2.0003560805659886,2.3299921374136807,3.256475502284833,3.8029996268692154,-0.00850030952026564
4.212110685462612,1.5927791646359775,3.9827814310269134,3.529241324638081,4.742463355638,-0.000762585293024068
2.6859465131551428,1.8259019988780891,1.6239343433606779,1.5423492883783028,2.7224507644635976,-0.0802591864065788
3.481661015263959,2.1878793303814614,1.7115868114385941,4.900578085028891,3.465026137781736,-0.011805501461737892
3.0479888318060193,2.840858804892459,4.7088699762639985,3.244101050723155,2.694222603511034,-0.014649840140055426
1.61414098078538,1.5043162091190534,3.4255037019992125,1.2792068966105945,2.720389935326488,-0.007271353048049639
1.3912284925078278,2.2871342502877714,1.2679793650357216,2.6848646654571517,1.566975192873,-0.1672174876318883
4.143614690409551,3.088830361810973,1.9902772775267015,4.350240876992,1.4245640653718032,-0.30991875429379007
4.161294696372044,4.704922826492158,4.051322663712946,2.2518388247181274,2.2646597014840575,-0.5971374733481092
3.320263243435207,4.904245985823645,1.7965349273160984,4.253297200461189,1.5237905829597378,-1.770916770773487
2.664025318226016,4.694344748342382,1.2462768065488325,3.694107021927535,4.617515227897915,-0.3578356771481804
1.499758784849098,2.8408691638426498,4.499922598245149,4.634968150742566,1.6338946981165359,-0.010514403409279255
3.751538614639101,4.606985645686887,2.5920633319229007,4.074606875354849,4.4448621128878125,-0.09585342603087285
2.803399937696082,3.926700319963482,2.3578260522690524,2.7847812607321596,3.6548409546760716,-0.14466498897698332
4.687709646962192,2.262645365364079,2.30147532386017,4.329134751917364,4.635377923471671,-0.00720031552851443
1.2563534495608821,1.190291960552051,2.0503579901710642,2.039390656022147,1.702080089611377,-0.0062232267815890575
2.1388526387809765,4.940389131169141,2.7107128067322273,2.9222522600221876,3.673512158612606,-0.1880919125707151
1.1756537196782308,4.6803887716607075,4.598823519365677,2.5298146502203362,1.3778989732821483,-0.27441731033832534
4.804726879992104,4.332334145943911,1.531053879046473,4.789422001484549,1.741690986890577,-1.2971109764274016
4.5938672921423755,2.539843761406865,4.682766022778588,2.2092447035576734,1.5537973356856773,-0.09247730361451899
2.0953131165119836,4.8459496528777635,1.1109375891815438,3.357808896919725,3.4170608574355845,-0.8889510231026166
3.5097395205146404,1.1769148588101355,3.7740334880814648,2.6382498049624505,1.924172832647074,-0.002293155985061195
1.9021900106406906,3.4522642555099585,1.1732545302060982,2.082133362228011,1.1500268283620545,-4.279199428366582
1.2053944260156535,2.517395827551885,3.7139242022280907,4.045502752645243,1.9225284334279875,-0.007252514520818804
1.977563085517823,1.9148527113600888,3.6472933689859635,4.574307024363524,4.515855441663528,-0.000585476917892307
3.925650526188062,2.0306035062314916,2.173168918201336,4.330721027825458,2.297760066258697,-0.017840434724876876
1.6547492703168674,1.770664244970435,3.0365337475869567,2.71719817101157,4.404896727024159,-0.0015392769596493507
1.9484768011133085,3.6232903021782943,4.993238731097719,2.3832770412518487,4.200985544341594,-0.016795838296230218
4.099450608393159,1.8842985807929122,1.575856538682657,4.855407105801171,2.3397772970458703,-0.02015583779631339
1.8207588867752902,2.0902518109792063,4.954134807718265,2.1977303390342775,3.176733964270356,-0.0036317065138349366
3.985975175596971,2.0504994388185245,1.1747368786063608,1.090752854605098,3.3730347747660763,-0.47152819048889927
3.2495148403054976,4.33960029650517,2.030990177603547,2.982493995641712,1.238063862664597,-2.561336047558678
1.2461573515699746,1.9289105021498618,4.960422175356553,1.7451289616799133,3.9389568529459815,-0.0018547117685019103
2.781965639620162,3.1403233837222952,2.7726550340645604,2.98550869528887,3.2220670109672445,-0.047540283897257556
1.0486647857646054,2.6528176627725077,1.3451441342799333,4.6822717641306495,3.9058691019286624,-0.01072729075268269
2.642864425833177,2.8709259195204337,3.080468769674845,4.32573721699117,1.1289562854234045,-0.09916643595363613
4.8819993368254275,1.0279769281490263,1.8123999571130929,3.8758679917730468,1.96743182383599,-0.003567761171482677
4.912101890709367,2.0440570042867323,2.021289134408367,3.5881720518441,4.08571373925918,-0.012207033069503328
1.1522526256100836,2.015200269555938,1.3136737010983892,4.531708038854406,1.9512109777091826,-0.017604482079389184
1.2893992919373254,4.7247354019150425,2.7942371877848258,2.0259377189313654,3.3468711849682133,-0.22374363830705854
3.121918702086817,2.874181420613725,2.270823037269433,3.514382891337116,4.065586449638008,-0.025297475133518686
3.8634398447784695,4.905590725361904,3.0078454299425332,2.895762033981488,2.647567276620088,-0.5259187297459825
1.6052103861681322,3.0563720082311163,1.839451729876299,2.459573616200791,4.201123034334163,-0.04846626854335113
2.198635916323489,1.5285869675458206,2.740292912201715,2.604151723443427,1.824297094445389,-0.00885332213456962
1.2643920075912622,3.9556589008885887,4.890805289904086,1.3934082748296568,2.4571240344327285,-0.1380051895607076
3.573789308707021,1.2679103713228712,4.001270803982337,2.892631763337842,2.065584010935534,-0.0020198785498311087
2.6756721282691744,4.253592528338963,3.5870239840778657,3.1215588218947095,4.705307570630227,-0.03944380509088016
1.6959555057206726,2.976633621762266,3.787565605036555,2.5559013967237676,1.7648350622406364,-0.05701763943209157
2.4473883141763486,3.0575957142072547,3.32314798986932,3.44099070554804,2.9611239070500006,-0.023321346102402062
3.4238193290057612,4.971083057009819,1.3169680444521208,3.475599457197109,2.043685416977102,-2.986667817673691
4.945361126442192,1.1030116776095338,1.833770179625259,1.4549118644269523,3.1423092963608283,-0.013018694072495014
2.8226170349854915,3.4432572461474438,3.766462044516743,2.011003870853147,2.563169266959608,-0.131580724610723
1.2788005678198915,3.1941367352613272,2.063209575898713,3.1339475973067246,3.417430320729344,-0.03407668664577163
3.5911215369565737,2.1714590382353722,2.605655430399333,1.0775373247370572,2.3432370028180363,-0.23057681415827896
2.8889015913002294,3.578087617647925,3.7790174370720293,1.0707737770603103,3.653608257603178,-0.2708004860745599
4.570695065185017,4.3112115228216155,1.9753481394966723,2.563340876318515,4.317115692595658,-0.4130495854139386
4.321107648353495,4.728209781075054,1.0666038807508542,4.334511274612502,2.8254539676841737,-1.5820819720715649
3.6620323586555807,1.9330367338617043,1.162287545811119,3.078091749654192,4.9346608201603726,-0.020506319250390065
3.4428005467254574,4.297577578030551,3.0812420968382814,2.9522617801958684,2.95848623844465,-0.20268252032220097
1.0276380337253244,2.6045177250478675,2.099161162504985,1.0535883922361586,4.667705440188136,-0.055465004019734074
2.845512128700956,4.3500795688679235,2.2323701031069554,2.5245767309044056,1.4182825395466767,-1.9935365367629576
4.637834128535006,1.1184481555847592,4.072093910839925,3.3411512804088046,4.634086436439065,-0.00022820888291377243
1.3583333376670481,2.6694197037736545,4.343294115676434,2.134987534894305,3.7388451318420826,-0.0071726510096100675
4.801323657398203,2.8013168771214443,3.7044244124186814,3.75752941963327,4.90642580768887,-0.007923977258083999
2.4140476569938625,3.7199344953986153,4.763138110541674,1.661566136264517,4.955626203576628,-0.03756456181733749
4.703021253437642,1.7538070440768951,4.4636338876411,4.141159768882344,2.373497744010415,-0.00288945172904287
4.94401825261086,3.534066085615981,2.776140022328568,4.107231363872158,3.439866824238914,-0.06266490939971184
4.066278498751254,4.631964576647401,2.261676740097788,3.8051683377208403,4.779421426622614,-0.13829567116604707
4.250030743503347,4.005860732999125,1.9341432459063466,2.4089723428939607,4.46361137820363,-0.31628006562231864
3.0787298936151233,4.891186214964225,4.138501944901092,2.859156583894539,2.7078409335261253,-0.21455067483505325
1.5852029816532567,3.091924763988008,2.1769673027385896,1.5377000981637656,4.44755954508674,-0.08169959905763875
2.6479138266874114,4.077872031905152,3.71701322619739,1.3252900682725701,2.5672263794037975,-0.5722816220986096
3.925428527014019,1.0447183383552785,4.009747153213365,3.9087641482618283,2.1983413955438342,-0.0004923690844273804
1.1960490943093198,2.272864437108965,1.2272550725487035,4.538670139975211,1.064388004733575,-0.11350795455631923
3.307011931776938,4.724023900470064,3.101587248780651,4.723219815397821,4.7480460092376475,-0.04255199845940938
3.9060645848063356,2.4300890829140664,1.2953512611321165,3.0902905450180262,1.1721981213848962,-0.7733256896198066
2.052787436909673,1.0508468559240143,4.235550919313433,3.0182782297965525,2.810137894526589,-0.00024244771269526431
4.221613492481628,2.5555531698555214,4.296025692280347,1.1727018390707626,2.7086735144701906,-0.12086648490702805
4.201529078027692,4.05549180884252,4.813937239427981,3.623431385008016,3.505254679471727,-0.038002434043119294
3.5080873765265848,1.8579453218938369,4.374718190179671,1.811118312262053,1.4951422564259569,-0.03723516571776467
4.4192635634943995,1.7353746064999362,2.829867022679612,2.3196080625648223,4.142196976687879,-0.006776572654334671
4.975488611680996,2.2126328976052245,2.378883813122907,4.903303862188224,2.0662789014873515,-0.02566145340912843
3.6725192687077075,2.3293467930024176,4.452064654140989,2.0132080359730122,2.078519886503347,-0.038940551370062956
4.558783600883682,3.4747641640296156,4.105045874361157,1.4404354300417785,1.2921003463478882,-1.4231288421003818
4.41490238000405,1.460172929977639,3.486830512787725,3.0053553842442384,4.5818513533028264,-0.0010882106032540698
2.2016076457980884,4.74262146588888,1.2182113078174628,4.477457153490668,4.9118836456162045,-0.19396327894695095
2.7408331333605416,4.38613546759786,3.9286748583528195,3.793357237556448,4.154682305309365,-0.03307542766744288
4.911790416852515,4.8437579417695735,1.6624334075490266,4.9850077314837495,1.3639180807253948,-2.6453479679006437
2.1885446860840494,4.467155356542667,3.4523061024280595,1.4892900794297192,3.041119319584614,-0.44560037926374607
