v0,v1,v2,v3,v4,v5,resultado
3.4040773963072675,1.9203092471460268,4.183063839154093,3.299497929722607,3.807686360023477,3.188430470550754,31.881089854134157
1.1789079214209965,1.3724359552730725,4.416682415165996,1.919592308616589,3.5686517450021724,1.0252965508294354,11.689177791594606
1.897237985632659,1.3057005381074127,1.2703488595364125,2.0290512310079474,4.18978661034063,3.436275783869123,13.685468725030711
3.7850283363959143,1.2392053812765145,1.289246125581716,2.094855318510185,3.3917146750848675,3.313280412633648,16.40375175328415
3.681928948691321,1.175701809975413,4.381320862017567,4.4045863632342055,3.2541454780829238,2.742380187167596,32.058526291929475
1.1169285986988848,3.3288924823691945,4.9444606934021635,3.0560638913434985,3.150451667105174,2.559558134758909,26.556554620179647
4.061187684495179,1.4690396231320313,4.817524811983885,1.279112879115352,4.557876176470115,3.581338569162121,29.143605589359943
2.021640642632109,4.403542217082622,3.4042532766701665,1.8283367669933668,4.058531608248647,1.4270566800738802,26.426217571995085
2.9753841076202607,4.7238708997963474,4.342074645591902,2.5227022047448138,2.505476038532681,2.3336575417672734,29.47446864041988
4.750247426780469,3.3518647842263203,4.29064574721807,1.4540833386576395,4.757296654012265,1.9274881430540383,31.123239564292284
1.9038626112550623,3.2260770486703794,4.769612952360706,4.411504008438645,4.503377234567898,3.405130726502704,39.16829509662107
3.835932510605746,4.189013162290799,1.2724837325500915,1.045309292676483,1.7960101136753703,2.1311075067082093,14.24504553981112
1.5511511777412812,1.6116625790197898,4.295970852655605,4.0452598161636,2.842195922791698,1.897255366501104,19.006024093650815
4.358418091455404,3.583793198781008,2.689873232438455,1.43578800967865,2.498443525644486,1.9302423381255984,20.40377654906479
1.0504470308661937,3.487964560738072,2.6083962642239915,2.454527639199287,3.3420288902024016,1.324561889705277,17.69021188560538
4.796387987775633,1.3995635717464316,3.826087842005292,4.807629205824455,2.6976699118955367,4.610285385596912,44.47417237178814
4.953691858767919,1.2768979266974907,2.91432868648867,3.7112179413363977,2.5060999310193552,1.1887348480657254,25.048627976473586
1.09103252918375,3.7565271662432393,1.1026236011630948,2.6700530637604256,1.954890742264202,1.6549801910793804,12.081535145703775
4.725449784243612,3.6916046887969927,3.288686123752442,2.738314590127378,2.5295010673133924,3.0599924847366236,32.34104091285976
1.3935868092028323,3.713244069861423,4.651469346273032,3.5228860176084438,4.866233778815317,2.886672120521369,36.40622808755566
3.9966597341614394,4.796153839806832,4.144431053755365,2.3355731665104806,2.653073072796855,2.6596448157246035,33.081752402411624
2.015318324135388,4.93101090654907,3.5039994759391955,3.5883206882240857,3.357795478364407,1.4641457807843574,28.919300610195123
1.3357002929337822,4.060323724447773,1.8681815724349131,2.3392719909692055,2.916682734659321,1.7577485848298453,18.251035902966475
1.6156418842767026,2.954937733571741,4.372716540269293,4.420101605624091,2.694136010281909,4.296856704993463,33.89124182805335
4.998669506890054,1.424532717335539,4.527602729528743,3.5290075773959564,3.7997506303556903,2.4442369234430856,34.11974542356698
3.2164554631138027,1.3751032850023908,4.263465900331719,4.315020269513775,3.2022287797974314,2.8813628370561424,30.567058036024946
1.9169728913924735,2.7641925532418408,2.7186914784219387,4.618889839945669,4.408556457420227,4.318490925305957,32.781030019922966
4.5950232095537675,4.708734300655225,1.3521155367950017,4.2087549416671415,2.2533693801469217,1.173398511027795,31.536414690241447
3.486944033164471,2.7779154214669126,3.0317345806989007,1.548275024847078,2.4297251060124117,4.034372716455325,24.379466477411068
1.333281223083111,1.6769673853003826,4.808571009549027,2.723606064720989,3.8723132426126754,4.37808942368677,31.177429718649414
1.7244797719054685,3.2884588762499756,2.254141400702129,4.355331864204288,3.7418587699468837,4.898599542558189,30.857766419802203
1.255204213378732,3.3735699895009317,1.2643624538191762,1.2179982653893058,3.484847286776498,4.106841100730032,18.477748470832054
2.0204752856988977,4.756524461249484,4.13177720264396,2.5020172328361263,4.065411158558888,1.1483042816758253,29.137029056786716
4.356072572271032,1.0635318923903387,4.02968257452947,4.647240093272569,2.3323055150597387,2.190622308948734,31.551708950873046
4.893613125322673,4.4597049144608745,4.534665735214082,2.4284512858804463,2.5871945411294393,2.6661985568029194,35.51234453534401
4.628412679460647,3.9770285874318256,1.4974506921179738,2.9783513548045493,2.1777998959866847,2.585478144293639,26.317837655139677
4.490390813752405,3.440284958353608,4.9224667185257704,2.5277982418579916,4.43519179417129,3.0457930741457115,41.60194066015801
1.705626269625816,4.183656000519273,1.5986844910767934,1.4315528666543869,1.0369303161100105,1.1526315218715926,8.622548052780214
2.849255613988052,2.027867208515038,1.9579038909518194,4.3167672312462795,3.7049136384695074,4.190563367093084,28.017366467452277
2.2990768152308694,2.7656900717917114,1.0634212599516482,2.388005770301799,4.974844177751068,3.809223351210739,23.29989494783709
2.3393806450900563,4.809638128935861,2.368976412708519,3.8277476305106295,3.3858038690191608,1.4272659911771997,28.620209574398835
3.772696940712435,1.772914504798221,2.926698399785597,1.090774926343384,1.6335733207632006,3.4741035731087355,17.179002430760754
3.768993727182562,3.162099507536172,3.7010533069719767,1.6272771927618508,4.934435487191345,4.3865131826234585,37.97109267654815
1.6225814011160544,1.0507426751906452,2.527288847908998,1.9070236424388196,4.069316447292973,3.3186241539768204,15.757227358482785
1.3628644473674543,3.319625901611203,4.4721105165551664,2.3759909822766816,3.032339169839853,2.239737666751964,23.320739661487345
2.415687191894516,2.845166918661618,1.9673624029943584,4.524453015510126,4.337390208241828,4.656259675747518,32.430812558357175
2.969883755863597,1.876826638405391,4.687981530014375,2.2779243331187344,4.6080263999684705,2.2649217391035323,26.031548451797264
2.2421114629203744,3.8058731355849122,1.7468436944256038,2.9476938383245916,4.57858721197463,4.775092871520695,32.37592108598676
2.4064135060789793,2.8474542600968418,1.7941639945828705,2.1475758025864216,1.706019227292622,4.596664734269973,18.272937494629893
3.04204466217386,1.3786387159252178,2.081408404355054,2.1209400758766557,1.077796510278084,3.106961071119632,14.404741319002044
2.98775593841489,3.3021906343551297,4.2542283734610145,2.85184397021026,3.6718939287966674,3.1863497178712112,34.20136687698342
2.2799407884810403,1.7477263357645625,4.930556328312562,2.515094913046961,1.1037688993578536,3.152485867799632,23.206862598557922
2.5735916420611975,4.219202759909242,3.540857027689891,2.7698769484715373,2.999353634543315,4.4319511886572664,35.47631880966894
1.3262081485768014,1.0719780857860104,4.102977492053345,3.064027964570273,4.8883161108046185,3.4408687882195825,23.42151379243135
3.883262110471823,4.976198322888599,3.916002234602228,3.3476942704758548,2.094262250967406,1.5447393643091982,29.47064142144825
3.312855689701214,4.30845825848227,1.6918762757593688,2.389022557377343,3.7547264609267503,1.7500794885335385,27.052487168296825
3.2002920706453373,1.7028222209686255,1.7330153195495086,3.868165711088344,2.7951926279511965,1.4344856875812058,19.624961844153937
3.6855233796303524,3.634497385250048,1.8303560713621172,1.7922962079608409,3.2418296651100147,1.7801557925390097,21.64628998177511
1.0830178662721748,2.949057210464145,1.2879536752402472,4.828522763802844,2.41958612530177,3.9718823820093254,17.480474841591466
1.1514441301115435,2.689485246433199,2.298625154105135,2.93493079355054,2.7215478383698923,3.260623191383537,18.193922079048132
1.2755455260444144,1.4373687643587059,4.350894367122847,2.872108312795065,4.626244340726986,3.438912323685408,25.2754682785051
1.9969319353803128,1.4618193593299473,2.639841884085391,2.3899383419575355,3.0151228318715595,1.891179140643604,14.172523030812059
4.792740231355486,2.8186988052825686,3.3962198554656426,1.9825339728405682,2.3894133711565675,1.2687571373433664,20.545785127876517
2.5267787152668593,4.298552716624409,4.724627708484298,1.5572682362682357,4.008854442275943,2.169409454736589,31.416796407657124
3.969706618455919,3.9406659909437227,1.1388063412068523,1.7895372202391058,4.943386030734608,4.027706266144479,31.170948394982442
3.9593335912489014,4.536001783699579,4.532318792050997,4.257225828583875,4.857806112044191,2.5272441409516433,50.34507052987965
4.441605282022497,4.450057690250521,1.1207267887577732,2.3365278196656556,2.4127949925907326,1.8774270039785348,23.21909395449181
2.134237704934095,2.733809756032767,1.7729128226706434,2.484286505402714,3.6945494012128983,4.2057882006876,22.858748957306208
2.6714314511197177,3.6418591793385957,3.295882900604723,2.9821241971151418,4.776256441042493,4.3916197815258915,39.835258277892855
3.8549196216006036,3.8282627838661103,2.8656360798960345,1.8416855841135882,1.857009405887461,2.788855419543953,22.20051460472547
2.0928400063262345,4.848054293416359,1.5865273334761012,3.872951799116988,3.7015724742985388,1.5425621515696086,28.498209811230932
3.293635973833397,4.303400707071851,1.7112964004791382,4.249360366890428,4.930405679583119,2.16820533764809,38.923799447658084
2.2195758073884524,3.5697590009212385,3.289547411669818,1.5259190330261525,1.462150393683849,4.915842163031534,24.777313361869624
3.939743774523335,4.298393922549195,2.724978638560832,1.6937767110401594,4.384362021783446,3.7273839758837477,35.6758030334397
1.8814308184800335,4.653924747046352,1.4089914014843345,3.97523454786991,1.1258232518839035,1.2539001785808486,14.485360051731774
4.039941348153826,4.659100815612314,1.7353568819466112,2.8545333894635365,1.3106525432752392,3.4801598515706984,23.67792915183496
4.148986334638664,3.216477860927119,3.7567253605041957,3.7152420176154437,1.5175131078336381,4.551750650654503,37.3952127799807
1.1256057683894314,1.325117652798991,2.1566622660940045,4.135007790993406,4.5424284857176955,3.056676734338791,17.26586016747484
2.0375018625651182,2.999818395412973,3.994637927484895,4.874624418984914,1.9744826405859301,4.303420877064873,33.045753933094076
4.870186643235721,3.015855924455558,4.566329631047164,1.9026722319956177,2.8137797355841756,2.6713134178831703,29.95042079028888
3.642145745806985,4.305594947221663,4.340159912872932,2.9718502238809843,3.7794924280188544,3.9782333069467666,44.36304387409045
4.494926852061223,1.2504206668718738,1.884697254775869,1.0368992339304421,3.0281680887749562,1.1310598082790833,10.578975486092673
1.050992288180296,4.013056233961934,2.507459730145159,2.6225041209754,1.997600154454192,2.818488903992106,17.83996078628308
3.196575117260752,4.237912045437604,4.900065917033295,1.319987366525873,1.7006378627869112,3.0857492565094726,26.546967214899965
4.7435267220816,1.2331242264044295,4.191553590225194,1.5137258903040562,2.07486809096146,4.545402180256165,28.79126614779229
4.972615642692388,3.5863029135186197,3.382285428703385,2.5032954508285794,3.5163569367551832,4.006659295823904,38.610312598371564
2.3172616772046917,1.0134450390710112,3.4589043695484767,1.4230703269020268,1.9291830914911574,4.338417397522204,20.258918259243295
2.155101498195651,1.1403009481686057,1.0527926996532644,1.1093418743204295,3.4938525797928945,3.832144204396811,10.409241187265826
2.9781385828220275,2.538867368342966,2.717164510171758,4.080356833139881,3.2830383297694485,4.687416006999188,33.22354741955543
2.765195802662047,1.6586280735655512,4.128846734971178,2.8822868556259764,2.8634133843885605,1.3629690966025834,18.346915845189347
3.287366306632879,2.240281260281345,4.201119182747708,1.129208804451408,1.614190407652746,1.2326045429623287,12.506682087878117
3.5199823876673277,3.7563483534060857,1.636084832107164,4.2973608163834545,3.6384978784963935,4.95304162120453,36.89769617113112
1.238887214882595,3.364971233186326,2.899711201695206,3.7644976625198416,4.995579464245069,4.9614383473524795,35.860507567170394
3.6920896639248677,2.477360049516851,2.381759073333033,4.408127448652805,3.3797533439159313,3.5696549634469017,33.15012579973079
2.721666702495309,2.0113408221023032,2.2378352158219603,1.6384068990347944,2.079302764426465,3.43347906369753,16.324944395372455
4.438070875633047,4.850297532266067,1.2494309312613114,2.072186725418604,1.4533856036408772,2.9565267809751523,19.939840170976886
1.4799523028688246,3.5016490932430897,3.6711104623490476,4.97573752133627,1.0854812166929153,2.576795917287816,20.624530972631195
2.159852714758515,4.058302703127563,2.5139378090546227,2.014872544445248,4.554310514407402,1.7880892001366515,27.32974365270007
2.8081538093525555,4.509234104110183,2.764454426729305,4.7775478801753515,3.3496691247081976,2.5231610474798227,35.495695260754296
4.0177320618314205,4.998673198843882,2.5756779982606806,1.1625596062855417,1.7496685488852646,1.495093655234359,17.26775411926265
3.8466176572679283,4.0606211021664596,4.85639518838665,1.366018193676854,3.328062317385921,3.9176455273426547,37.79418466804026
4.909772023263739,3.6939329768636755,2.0562591193388498,1.7422959133520486,4.1022962001022805,3.624579994826633,31.16095861417842
4.116841656097547,4.547259373792569,3.0555904882545177,1.0201438390442235,3.9754108222440494,2.0588547474825387,28.56801176101951
2.2949706081690953,3.6477643819733183,2.4060481657991515,1.6394918464182662,4.938282044689366,2.7347484761186953,28.356211505506455
1.5120054124484232,3.441858021276161,1.4120853811601863,2.097786328124823,3.512833186715336,2.7769551139537616,19.18383508393844
1.2731401974472951,3.1469476170257655,1.0698807410834346,4.867431388336923,3.950003212763918,2.0520446588116052,20.822818816765626
4.822188134466,2.607757144001632,4.777776092017013,1.2508461689380255,2.97896135759021,1.2757996076511966,19.89570817949644
3.1092878031628657,4.117164254638899,4.837989683239755,3.9000208805706134,3.392348375808509,1.9822771365803473,35.68337916429759
4.757470345963081,4.06279279225285,3.616242779936193,4.730133905314574,1.301218945092364,2.9683784619383027,38.52443191933523
3.6405875052457426,3.9237843314215186,2.5951407356413765,3.988925773674746,2.8176457311318357,3.949068057562114,35.82625488630442
1.9527757577554996,3.5387476588591573,1.1781736750231695,2.51948470138253,2.432781892792846,4.262096563567198,18.55047984613288
4.6767678592753485,2.298261049779199,3.612462185807565,4.841718245019507,4.157217613959372,3.5093797106742084,44.875465090043996
3.6551704332605475,3.3721010711396175,3.8409141513612224,2.4204695430699057,4.7344381584408755,3.527985431342771,38.36292186280021
4.125019093032677,1.8420528190149081,2.2479537644261,2.703961880392893,1.8970239279028696,3.558211083440637,22.647006657228488
2.0997322258040234,1.8962428726431897,1.4148319317403768,4.939030743352042,3.863693008097901,3.4091870556791206,22.52056905239083
1.5752673436016824,2.9020148029303825,4.340294688236451,4.264114293275179,1.2415905397335125,4.8880109556442335,31.53564210789078
1.965401046616734,3.259272683128606,2.3597897814289044,3.411080828761244,4.446863551328582,3.4012285647257325,29.223867140731016
3.4684827513906322,3.829429326344448,4.99340596841755,1.8367706254678495,2.4151051486973616,4.907273469289853,40.12329034553241
4.19258294143752,4.137011250858611,4.297112862632824,2.772949879524222,2.39066449096917,2.9553701787513864,34.21558746747616
4.751360153248855,2.1387660527094,3.59742157327444,4.8308649817650835,3.5215022658828428,3.449114761976054,42.89276873432532
4.025879917913965,4.756370012002153,4.100648371346874,2.345720748381891,4.998317471268599,1.9887794379801567,41.37272254807465
4.029490366051194,2.837460407816266,3.53941788289176,2.388278243547328,2.008080949261375,1.8148339032657312,21.744849934739868
2.1338898069270784,4.224149664520109,1.5483743861800017,4.177739912582911,2.9070852201740385,3.449177446350006,26.535417684300725
2.5968714394412165,2.7145878319689856,2.8844745648278054,1.7123125581923584,3.149702388626161,2.138123832717802,19.164163168181126
3.8595199323060534,4.7785135788217055,1.930197520727531,4.441288154786276,2.664299949760893,1.5576032400880035,32.879115558793856
2.5133255656603435,3.2762668499476066,3.836166521748013,3.89482135404018,4.8127211104378755,1.6404165901339383,31.84962391975151
1.4845801765828148,1.879417533149656,4.220909500532564,2.940626344456272,1.1542656784579792,4.849869897532463,27.005804658565438
1.6707064122038755,1.090289023741632,4.378699746214828,4.180012198074063,3.8729723420857955,3.5082452025215787,26.56778479418444
3.524365684930406,1.4371242405646347,4.367658774991906,4.7368585074127,3.447153241954232,2.8114894609497925,33.928035677764
2.4957381907728573,1.1322552998102005,3.99947624413712,2.169031306554476,4.510259083431373,2.0348787089280287,18.65854807554029
3.851435842894961,4.820600519174957,2.233324783612207,1.637399093921331,4.829132793644142,4.763769266205896,40.22470157728587
3.317946589254302,3.750779024214904,1.2761198408097831,2.292326340373577,3.2455017145530416,1.2205469364116168,21.33654027869382
3.405915682977857,1.6604213076264354,4.925370264972411,4.3761384913643475,1.3755452702037996,2.034868251994924,27.211222976384228
1.5469753143828222,2.9139142341329283,3.7873339544288522,4.881249177393789,2.144458484091813,2.475179463397379,23.17427130711178
4.133704293608656,1.21448554574329,3.464188286320041,2.0962448406727394,3.6281617154349393,1.0522534239092693,16.716810244705457
3.0014290306784024,4.423191361729946,2.843597180600919,3.826175793660402,1.7991610478706215,1.019449614667212,22.340932758906014
3.89998440332454,1.1846390246880576,1.165375283522713,2.765342495089669,4.358579416246549,1.3010739401485791,17.464375281272694
4.760119972086333,2.4401133600591187,1.5685537334091513,1.679842465013968,2.3474234720483462,3.110290642235192,18.602889042398814
3.5642768475655067,1.2929968717197053,1.090056332596486,1.4006283802567734,4.185478402023449,3.8703411768047746,14.622927697344085
4.290912600382897,2.2755108052251396,4.6341783322622945,1.2824720914766292,1.440893794543744,3.350539962375199,24.308744750640688
3.1352461468389623,1.4885397740402193,4.799398921656065,1.2977207340648342,2.3743137102051017,4.966022305181225,31.436856421245835
2.288607809429218,3.5852441995817474,4.7059906299636225,2.518547598183498,3.4149140582642423,3.6519671569855725,35.19339174279298
1.930484832388358,1.6321175006697093,3.072058859614644,1.1462274597097153,4.865886918765604,1.5630142994979042,14.956145848310706
1.430280281466922,3.6104052743830133,3.162394754386729,2.1812799377299386,3.673764681475811,3.6562784657342067,27.946216906751836
3.687514742782827,4.791199631633724,4.604758899811773,1.2785279949440338,1.908644098521917,4.12862389641149,32.87060336315115
4.600258164296658,1.4641724915467451,3.6793518319749,1.169553495517334,4.258028589897712,4.3957939405486,27.788408834024775
4.206366354144359,3.6351791746934317,4.402656638742342,4.214918382769929,3.9010268160164046,4.199467531718854,50.39923591995637
1.466742574321835,1.3376051544863756,4.5047941086893655,3.2138868630315396,2.013015958343982,3.120816686126086,21.46520183496651
1.818636183896246,4.185433992010643,2.4667700665090773,2.5555462736475474,4.647875458969777,3.853787313251541,33.60739204650216
2.2238596507615833,4.147102330157997,4.613412232183759,2.777350962513019,3.9570735122475247,4.634218227444631,43.966386581886745
1.4055135838281925,2.9196842166742676,4.270676618004021,2.6959144033154328,1.1032535817031501,2.656968284337383,18.35734871088388
3.4316676555299814,1.9893553573663945,4.2243037813967685,4.713512766979318,2.2878350574492092,1.8960544016302472,28.73603601321843
4.666730754466237,4.346025484082867,3.227307290048247,2.386656685280403,4.871755844559818,1.024337884315274,35.61651232776041
2.768310372006,3.4583747561639706,2.223014222905578,1.530628764901239,2.715997144505564,4.694174652365062,24.065408464948682
1.5133257919388199,4.016328163183333,4.632748771994695,1.924977144507336,2.9377246235887498,2.2461539216444346,25.117850525281668
4.088871371992208,4.7488215607677695,3.4822262881516677,2.0838574577821207,4.51053574199892,2.539507864628825,38.7834955298343
4.0191534664734325,1.0133500154698214,4.735872177874634,4.974193520017293,3.261773606166015,2.626189202129426,35.734661839354104
3.204476105859428,4.55961331916645,4.58521987269854,3.1163456163281342,4.530089564367897,2.77237969247728,43.353682240444776
4.125952059814576,2.952403913597084,1.5334590982952414,1.1775328407378352,4.127443787920204,3.742599141601802,22.783447947310407
2.7720119000559933,2.8475766983760367,2.235917111503513,2.949941848975496,2.412463059264677,4.831555399141877,25.849904895206826
3.020899998661779,2.360485172361749,1.5883104113924102,4.612268805399279,3.753489381856938,2.9649663533891895,27.502545787065255
2.2014630151772416,1.7245451300894814,2.7754784031810957,2.6181926041400465,3.649299408576564,1.9177764484761557,17.379982822798954
1.527921781266235,2.839884415613429,1.8027768457996292,4.94201943090675,2.7393710624793277,4.651269111873749,23.715716579309827
4.023073180106072,4.150046650884505,1.5561875521296886,2.498754035697182,4.811045778150882,2.760160048031846,34.31406147219509
4.159005354551333,4.922458739430267,4.881723142840617,3.2280234325708057,3.0077960846337652,4.858938161905513,51.95110973851436
4.712066981134096,3.8306006750048947,2.5054920882078577,1.0514102163431738,4.149435345021795,4.716763585066531,32.6669590419185
4.2490623862447325,4.928043761552309,1.7462867718274873,2.141676509213516,1.7195290123137514,3.6281451225163495,23.909813154464775
4.768102145326713,4.474166821562553,1.743868692500497,4.532439451481177,3.5050972105691294,1.8982016413637037,40.6037383324779
2.220514629876846,1.2316022842987544,3.7157764145719847,1.1452737145303424,2.0601478757688465,2.3627696408514214,13.859903572660592
2.2798661250039847,4.28074917000218,3.488739459354982,1.9912262426103426,2.0656503021064396,4.614957098657406,29.482643007319652
4.182401159113061,4.587971132821462,4.766983744778258,4.794712353488871,2.810663640755369,3.4739533694974867,49.50893339521424
1.5903401901276788,4.3837357820151475,1.0458650348653675,1.6114452530413952,3.126114446919071,4.331229034181073,20.796686914579503
3.0110877426883076,3.582643363810738,2.6380222784103164,4.197630451656034,4.746359122636147,1.1759723187919584,32.74618679005864
3.2000553922486095,2.3446832387242527,3.807768449596949,2.5887319661436026,3.2431277788342383,4.714433138486829,33.839662793882304
3.671739639957592,4.315961097708586,2.584498681778094,2.592217386572705,2.5327479218035354,2.942844715838315,28.054967123234356
2.399515365390302,1.7654340865994085,4.109210758071366,2.637289522240188,2.9867539396846943,2.7666067836049737,22.969704303545388
3.243625730962014,3.263670598577518,1.3790759929333989,4.441714437652026,1.382441684213612,3.3046621604592272,23.476473768814273
3.9978628755124883,2.236809793171005,2.385438205763417,2.193726814649937,2.621894305705602,4.2559634946671565,24.78723577348026
1.084638249548565,2.6040135495903827,2.300443488404344,2.4544111029921667,2.837279379915211,3.9144801170690844,19.055502407494444
1.5702230670282784,3.039725729429803,1.9520715923043643,1.8497059824800623,3.343333361430003,2.8847843649567175,18.698573050466006
2.3566923950431735,1.100541314325382,4.056607687163025,4.25042117626786,3.0806975156127434,1.5004553093384954,19.49412869681943
3.575830468906692,4.800482777230876,3.1402351471490544,3.776158373568274,1.7432766173753542,4.028800695376193,34.522853089761135
1.4027965735564982,4.085554692279872,2.733027095025966,1.2212346871107305,3.5259346287026125,2.3227231817542373,22.466607991534573
3.8014269224836155,3.103496049650454,4.062708415249986,4.586075974172262,3.5368583335688952,4.649436327975488,47.299562639013075
3.7937502745697653,4.665542157332056,3.6827950896132347,4.94206132420931,3.46629055527939,3.547071854268132,47.98421002828161
3.7753554440840063,4.437031036949443,3.7352874844538584,2.1004110571081895,2.0220081874942832,1.5091478233763311,22.53861238099406
1.2050688199869777,1.9032187945391565,4.281001030350163,1.9526263963401442,4.838962602877219,1.887860306657124,19.644585677137407
3.4117511094218016,2.169170570428663,2.8502626692570012,4.441547156766823,1.216115872144779,2.6303200321247466,25.28851919550014
4.871191947116715,1.0299100674098387,4.783094862447072,2.380294151289954,4.188307572111423,4.836475001393531,39.04176856697815
4.028490688263997,4.7920416595348385,2.725741410885446,2.3811374913108088,1.1148727726359993,1.6852836963340034,19.52855454296239
4.391311726173823,4.892527238170345,3.3592947211938777,1.6989852022255683,1.1250489631198883,1.4058199906736348,17.687670011087068
2.2594270567706225,3.311133231385194,1.5143939883406174,1.6924439988028954,4.145180026853767,3.957726189242553,23.54275384844115
1.2603159463286828,4.835729471818091,3.6200588112543524,1.7234256462998374,1.3132342880663943,3.788606571622572,22.237485176526647
3.330193826029269,4.062198777594055,4.299009496440092,4.395620504097976,1.2175023681992632,1.2125099463869877,24.796596670177383
4.571452164919677,4.906871050497192,1.9799533200118593,2.979568835079485,3.4867068121175726,3.338580707368993,37.34001107528516
1.9157946588579056,2.8806856797642184,2.2853309039493883,4.91861511450795,3.7534171508557748,4.588902932312147,30.722633288440658
3.9364325102926374,1.8655295875733948,2.2710670498924386,3.4943312626511984,1.6267183869662425,4.092918228488966,26.08518219219271
2.753017051524615,2.3950117327130216,3.317851669153819,4.399374456810545,1.333816968785544,2.9604682685446213,25.128454771442055
4.8530484768145845,1.6866528499445872,3.0818129250357384,4.023920291627615,3.8406281067083703,1.170597347476836,29.613648619330316
1.1226880708247244,3.5447317013924717,4.327218960203422,2.312570554629927,1.011517660501211,3.190495292766096,19.987825815617747
4.976325151263165,4.366357980895822,1.7270932185072732,1.3625871637472455,1.821839516186171,1.333038866714133,17.03776267186323
2.5639020945770974,4.3138321744148165,1.896076689801777,4.768400178689843,2.004385884828237,1.2110282559125536,23.168497972566747
4.663842450122141,4.921099785646087,4.190166842505633,3.5431683698340612,2.3098363514116413,1.8707788969437473,35.73058992860448
1.7074377924626782,4.374692107755555,1.9757203974201096,3.148122060362447,3.9349062377322275,1.4007077966470591,25.35663280877457
2.033092991258175,4.656644304571776,2.417817872542612,1.8923832750291352,3.2234314407980493,3.472397700439912,27.253390053905242
4.317969364864506,4.011315892431225,4.683622210149458,4.788395145347279,4.311976092032335,3.852058666037525,56.01442929328031
4.521708861307213,2.535199059986821,4.301921672055798,4.285728207727534,2.7227299216804077,3.0268574613482047,39.30278126327566
3.044156399841627,3.5201210174835142,4.195346045179763,1.4128234383812868,4.181513205844913,3.134935350003133,32.172426655104076
3.65396440241711,1.6382779765299822,4.859951117521481,2.746450891131006,2.8182349882171036,3.898841296093476,33.60066421705015
2.309331297787999,1.0405720398027802,4.316221275117748,4.378280413487888,4.919603951408085,4.874333028079633,36.268802225904714
4.951539062780089,1.0128945763752348,1.875451199019067,2.11498348979795,4.900037221912486,1.7809745053291235,18.775775264423327
3.844628121006008,2.524899066018791,1.1429223593389755,4.49599649796872,4.296308671066126,1.183283176155911,29.485581118396603
2.8872511420032,2.8477043631460752,2.829892838311363,4.082893566333167,2.4980295974862554,1.1274521422616774,22.092557639027724
4.394325977852741,4.7096636478116265,2.68156217237659,1.7161131311765438,3.553629683212279,3.352091304060421,33.266402289393454
4.4250909751046885,3.218753299159804,1.1650919038138037,2.8412577574932993,1.2723830690750493,1.481135434754529,18.39397016549442
2.818797682540106,2.7775203696300945,4.747990709343302,3.5060592356662115,2.4763787345870694,3.1518872526385238,31.726195419003933
3.162547533889641,2.0903808614997255,4.361775606622979,4.717719153509018,1.594073935081913,1.1977115048811027,23.476381545986747
4.090602817134013,2.04271314283215,4.036162267011946,4.628906141039797,4.244922096159067,3.7123241642458376,42.58971737155476
4.09255926090627,2.316238364594112,4.663431105290021,4.241995310849582,3.5140816811660516,4.717543598548403,47.50000755840506
4.887461491099449,2.949354654426558,2.092075360997439,3.224964587758719,4.555402106820869,1.0611615407954171,31.417416552902996
2.2432283094848655,2.9560373541761296,1.6672338397883442,1.502937739534914,1.1035381418768444,3.4881942439994855,12.449167937214842
2.6109189815645264,4.549033124809002,3.318499008133106,2.2946571824434274,2.7710784623021802,4.984663226358599,35.1384916828309
4.878513048319331,3.869043319347048,2.692882386551866,2.5901951418167437,3.095880599605338,2.039378819022917,30.106204249699246
3.715444928673743,2.4271521116595607,3.4006122402017462,3.761608561755196,4.708473319433759,4.036735706641666,39.13160326885052
4.97821411944164,3.872161755729317,2.497170439582046,1.8295062837862495,4.7358520744676715,3.538399663088102,36.28164633918766
1.9705370682646186,1.5262043414331306,3.5985350576832142,3.3885194089031216,2.862876340670635,2.151008632246775,18.78701737441467
3.597170835091325,3.5978650130517593,1.928056816247691,1.4772624501087193,4.315428182584014,1.524380264577657,23.779385235435615
3.623884791760452,1.4255438764641606,4.431603923071965,2.358828091844338,4.29660611081729,1.3809883764857456,20.793115286217116
2.324175693434058,3.6238387185701315,2.6361536873361984,2.2856148656076716,3.589220774112148,3.4384941440447188,27.38332674262817
3.852799583274198,2.8868038628591615,4.6632348683755165,4.036566244135294,1.9068225729071258,3.89616056970188,39.22541533394211
1.9737973227352716,2.2930853741474033,2.4911382724476336,4.523934195992358,2.5996432661403173,1.3584926248446956,18.27472612645587
1.1698745298500781,4.879511893344865,3.761179026636881,3.82521239077171,4.502776943851395,3.9273356544568565,41.21778469193903
2.9121238412367214,3.565828303647121,2.197431139627953,4.5098473080634225,1.7246845999742937,3.4073685627966825,26.770620811680164
4.529195271228227,4.73754285645048,1.93220557212766,2.4049924759066257,1.567126888784789,3.0159658911528378,24.144477446562075
2.1575278008031185,4.014604772714602,2.653653445888196,1.1160523313204895,1.526194099778078,4.059047160279448,19.30628453293128
1.7753291276717573,2.9083880104826054,3.901959991626162,2.240761095057391,3.65529393611216,1.7807411711849563,21.55748230419264
1.8595724141877281,2.4950200808086365,2.065821983998868,2.944536892872704,3.4951972064312145,1.9494762703964001,18.223437731645262
