v0,v1,v2,v3,v4,v5,v6,v7,v8,resultado
1.7835202852161776,1.680644567342656,1.6325013577312395,3.528113141570109,1.3783276114689147,3.2286374543600838,1.9781659697986362,3.277964670129294,1.7528948898255607,0.574939388845321
1.764691516820287,1.9156701551425686,1.033590019101867,3.6345122537869035,1.9336267226246884,3.7324984704607966,1.0622536017801556,3.420643215231208,1.9714029583789263,0.28821012097991494
1.1208084666940608,1.913297310805296,1.3785598375638952,3.97775540619583,1.2565078231214128,3.201307731989364,1.0741894956383888,3.6889297615225383,1.2438488365513498,0.16507699420594632
1.8445851670103226,1.8360615933258289,1.3547334470524697,3.8023983045332463,1.2905874307712484,3.029698709631419,1.5330690087624301,3.7802352054276063,1.4530977591424454,0.3285559610706437
1.1899717841056905,1.2567830701187637,1.4169978752457049,3.6873636030773587,1.5955618665146636,3.1489428117935185,1.7729261510713978,3.4967732141892363,1.6895691850727923,0.2222509058159221
1.0363987474573184,1.1539800987496294,1.3159732814907308,3.930846045848613,1.0909127444408266,3.2227181996365144,1.5161200861728643,3.805873009452321,1.9183356473836644,0.10824131554163093
1.289788469991026,1.032597536345834,1.2526714148457656,3.4829879328757753,1.5527884009072477,3.1425755465612832,1.468130270433303,3.243281775074661,1.8484595066473513,0.19685604619272737
1.3537360179746143,1.7399540623852872,1.1096228164002886,3.0238757565030383,1.128172436023819,3.8211859826430494,1.9997678720921421,3.316435642703258,1.7519004260793072,0.2792650042895009
1.037419339081921,1.1423807893848537,1.1500443447170126,3.7347309210115145,1.7824565025310428,3.86083382061631,1.6240260116916887,3.450405686535543,1.4833485775109838,0.10745426161411128
1.8950547346942124,1.013441680901293,1.9472352733207756,3.1555198400425253,1.166494588745262,3.666235732144523,1.2799553928670497,3.360142254688913,1.5767268682746605,0.2914567964261527
1.2470577675965635,1.7841258730728775,1.497380715271043,3.8131411678746177,1.8746768060748737,3.982438612307231,1.7098737715039654,3.448253131190878,1.3030742514239781,0.24634261040752112
1.2130816113554101,1.1438113371525143,1.5000375475507182,3.8877100480760625,1.3543898375094336,3.550201214075382,1.8740119688035903,3.3571172217968694,1.0180846313420862,0.14160436085022776
1.084271848365923,1.0815780612882677,1.5481781234802316,3.563500598144246,1.1215069270509084,3.080886885114335,1.0811335349361713,3.998976935434925,1.6003880170251916,0.11552785040761786
1.4921479694607793,1.4150969439096825,1.6621886896713367,3.3727608601846706,1.3324457164876429,3.4935600844270076,1.7556822817349194,3.953161190795509,1.854897993900992,0.30293668708128674
1.6837231214391362,1.186752352009658,1.6471563894094212,3.7588847234231615,1.5587994327927421,3.2948954977005673,1.8813982374582283,3.759770926907966,1.4563248903090131,0.2710168048385153
1.1236479717309587,1.4901166809303739,1.484389896763762,3.390316635833708,1.307985637891858,3.445010311546921,1.090559892756227,3.5487289829213466,1.0026643270990545,0.15190167552855724
1.7475192099036498,1.7467158945613197,1.783491186275033,3.845489889700075,1.4233335481032674,3.979422981539461,1.5768947018175226,3.5913674941550706,1.9787022363198763,0.38230958870302567
1.0918669454651402,1.6964243310004918,1.0439247874348192,3.452650383624852,1.4490955124187073,3.611494493338003,1.9875468479138874,3.7389920243521146,1.355167920525667,0.15677164850207664
1.2716623923063781,1.1791649399209723,1.0903135372122614,3.0256022132100733,1.4133305056298804,3.6170049737155625,1.4469928770118448,3.8191763920895174,1.3417935278551374,0.12159373364750989
1.7686353621445627,1.350311775529883,1.0457606958418848,3.4854419845319926,1.5223724458254653,3.171642369118901,1.3680270046142413,3.4655146196103797,1.2223203164112952,0.20574836508732489
1.1833651771393492,1.1467028651536186,1.413538912933141,3.2942506668922684,1.5231990854875839,3.4711929654523423,1.0870180574737267,3.423737390038191,1.0572978351040816,0.1330097828419802
1.856202301079617,1.293218860459279,1.9092384720632396,3.492718003446818,1.2267346274820774,3.2594416628245853,1.0539898311445972,3.4799912329988008,1.7502002673295856,0.3527923034820986
1.5457307083369247,1.735604816101986,1.7495807944962518,3.758742179547201,1.4732565269956923,3.2489377637913806,1.8861105487446062,3.866735102943449,1.020504907414967,0.309169258816009
1.967560741810992,1.4093222348206993,1.3153143181490081,3.0379856735200272,1.7338076311328605,3.7043545048976068,1.0288606529321063,3.7027107860804693,1.2291922139853837,0.24351760187116164
1.1926311613779483,1.7248398475320057,1.844418437586969,3.369926939786043,1.070840043543623,3.1673140329583136,1.6194663943964032,3.0692752383199475,1.429283081037662,0.3658348508645831
1.5058142768236795,1.0416892927484054,1.6209530457816146,3.7840786080342563,1.7611450055736664,3.6058113081475462,1.7589685858027235,3.0526747613265215,1.9953991736935524,0.29493507710038475
1.861164644393353,1.4585339907596655,1.1305917867799447,3.63762601084598,1.6588905450609075,3.1407306678337625,1.0875425620317443,3.840829113152852,1.0083244484385938,0.18998772124593613
1.2179875174561463,1.743633834315474,1.2624226215265009,3.644030922820804,1.681834291435415,3.890487636288798,1.8015672168751102,3.0958108827850745,1.6858589385385834,0.2628012482800652
1.5620948476376197,1.9843394659950986,1.2772404084973696,3.001210659400683,1.9275401578519435,3.697833356304681,1.5234227617475615,3.982658431196225,1.9538599136126602,0.3960342123280111
1.1517782614214618,1.3990700477087112,1.9506860744239476,3.9484549374860025,1.2729318587657272,3.1947185116483907,1.380326159324428,3.2094626706373512,1.2640475632582862,0.22081862812196812
1.7736021384510336,1.3761304611153309,1.908004231490312,3.5704053173585217,1.5150823140881475,3.1529615919808336,1.3601310034698308,3.4011777365030356,1.9368735638209884,0.4859634291352701
1.7321139154074983,1.160415839824008,1.1449310946003117,3.6575701248652566,1.7237489803286552,3.6509551230901613,1.5622351076273349,3.6286056966882554,1.7483150615997456,0.1977399932461807
1.7193418988844016,1.8026539232495857,1.875129648045891,3.9593599792777416,1.2532306241173568,3.8359795665820533,1.0208943855714625,3.5672576893132124,1.205611137352269,0.27907209298896135
1.147520610360603,1.738594057313706,1.9810895083415399,3.271487795399336,1.9230563859150542,3.66654480552872,1.8644086326633142,3.0928174472523304,1.3334572150179396,0.48428708060612774
1.888979138969646,1.0128497126225011,1.926254510981618,3.253672121481066,1.391940256953955,3.532456153661081,1.5856424764101764,3.5413720031706424,1.7968078979544615,0.357819572066711
1.1225547278123829,1.7158255551413284,1.3543700677668329,3.7793631626588384,1.7920349489065468,3.103243068615946,1.4452000381417314,3.5721306490868345,1.8554714664110001,0.27045393694419656
1.080421745660125,1.2696570446731328,1.4628942475605105,3.231963853504487,1.6522056332380046,3.86187576204344,1.6562270109411648,3.8849781904895764,1.1035729023447072,0.13292588562607416
1.6888834327346107,1.2528550526046218,1.096034308289219,3.9633415079740186,1.7737744141176823,3.640811113400602,1.138105966417345,3.784536675949194,1.2645309894980374,0.13322067792243134
1.4369531977045589,1.9056677328326392,1.1435652492728394,3.1405428924050374,1.7679700519873374,3.172797454700863,1.153690223060875,3.4471894624471013,1.393998498298194,0.3077223224467873
1.3556047303959735,1.6233148897677343,1.2067638831312624,3.905584510248148,1.6738509137157176,3.7087586701335873,1.0193317501689858,3.9083146724043014,1.888243413980945,0.16297514661979726
1.4561101912989538,1.8213267982004082,1.8929976639215378,3.0391022684514377,1.4234915884034214,3.208058362452266,1.9817077279590363,3.995086626268208,1.0420208411234761,0.39115187544483554
1.2998977967507024,1.2066830664039097,1.893297007633615,3.711490025721721,1.1287832294170834,3.810172514845128,1.6138559401027934,3.367805773529354,1.5657456862336505,0.20145428472653756
1.3079616895473225,1.4258773228540194,1.40367894176025,3.303911213176316,1.4230058139135315,3.5207508007298722,1.6802288471854452,3.195660961211031,1.4282499406795388,0.2605068752738397
1.3871520125576033,1.6381978564323312,1.5222057030284009,3.2831750761501803,1.5720000838453316,3.497245640755444,1.2867093820303976,3.070386450390132,1.2001676299474462,0.30578241120000993
1.9040361928972358,1.0261984382454288,1.2793588697735956,3.616239131729338,1.8646919927977623,3.9952086827102087,1.3423189916211118,3.481882993242949,1.4276600014208416,0.17449658231538648
1.0137272906622863,1.520150042533647,1.289394608585762,3.8013449417591954,1.8294259815837455,3.48453389057902,1.5762676027252172,3.771906822638475,1.2147216354356836,0.1412296463583218
1.8740341737271193,1.3657211188878728,1.3522810060094188,3.624683129231368,1.51925845148314,3.28090191866942,1.9723635223604852,3.0564717628434295,1.5778207995398748,0.41541633367304653
1.7240943814513285,1.034325330639482,1.1895218541347692,3.4842409212588734,1.7284236099588968,3.953907555518174,1.5869514084489191,3.126634857932082,1.0780629695084651,0.164666996989807
1.5263831687040756,1.5880226551354037,1.199519622965013,3.6384579231718526,1.4910709394220447,3.216701710605828,1.4457264735712863,3.6346553345606347,1.8351494594789324,0.2646635482622723
1.304130040834648,1.6255982029158547,1.9375056158851982,3.190314795921964,1.914726488579003,3.155081323711374,1.6810628830088206,3.8185274477966002,1.8077510934873802,0.5237096500274562
1.8027722275263502,1.704455504603482,1.6374413486489487,3.356096215437302,1.7834851966385536,3.6386144075701674,1.3634578182516932,3.6056514073509502,1.4769933377599447,0.413068993837451
1.2352796647030067,1.9589809635667694,1.0729909397715995,3.313236618074399,1.1769365864609367,3.509059101385218,1.9147661122436128,3.1673101845700513,1.3203149375133776,0.24688925608416912
1.6568230471057577,1.3497188860464737,1.9283757315676178,3.399587210277836,1.0599436208184772,3.0835910813322522,1.242538645172663,3.991004948275419,1.5228874025315173,0.2883529437114097
1.3996600327539719,1.1108098268959155,1.7332982889759356,3.3892054582699904,1.3735289290229966,3.838010449447756,1.9307727853717074,3.5004064223384215,1.749343922343018,0.2502948255357957
1.7298866874333136,1.7632906677555038,1.3336917229738656,3.3309251286177433,1.855244759105489,3.2646131129574494,1.7377303513700868,3.45321288694855,1.9184692657466642,0.5926411630681623
1.8236193272561447,1.1033479045699792,1.2981531619788893,3.6193211251042388,1.7656107878299467,3.075847987997496,1.8766622706430318,3.739270388999312,1.2574812986111377,0.2367318648971701
1.4929316948733813,1.484971133857053,1.1487719145261381,3.3560569952835735,1.3675660720857883,3.4706423344087876,1.7776778554760977,3.043496804576109,1.962045133256656,0.3187556444790129
1.5246514779589608,1.1125920061365537,1.7497148207783173,3.2297337487725466,1.9234053467392258,3.418157317837084,1.6859375024170506,3.166479001871929,1.0271075962786091,0.31969743303862236
1.8833597565550937,1.3026372616803656,1.9570435089223388,3.801731865492334,1.7906480614244704,3.114837752683997,1.0392429158613106,3.3551933595686423,1.1472382875463207,0.362974096611172
1.1503784186210917,1.803450704804233,1.4186090762928962,3.3918038395687655,1.0342502328118943,3.125033144743707,1.0930609072461004,3.7618073100718554,1.8791295475353627,0.2224336229034504
1.7479939198939909,1.0927371477901313,1.10429524894841,3.446691399934658,1.1366507070726595,3.0310829089818485,1.5418458081263613,3.780347570054454,1.4939684979355734,0.16502665527702695
1.5857786469765816,1.6446794824115762,1.3947522008759283,3.5566570125900117,1.0974830264186346,3.3449653710830836,1.52958631634939,3.844978277227654,1.5290231072348437,0.24734498993458065
1.2544861242560872,1.2365203700467629,1.6257381168047413,3.6318268943040692,1.7997818769032397,3.5183222592837087,1.1024678381979611,3.1833834781166965,1.8358422771633562,0.22907900375582405
1.2440934470138865,1.7021622905763762,1.4123192275263297,3.675457632162839,1.7310117807839882,3.3938366373273903,1.9894381109257044,3.1235102571547078,1.030209439688984,0.29509254327989726
1.6987338757250816,1.317757313235501,1.3433454666358795,3.238807587481073,1.1392522389909654,3.52043143868954,1.974013388822462,3.5968504504345438,1.4986967406392653,0.268448544149268
1.9995879769840577,1.719326957132313,1.377379223744771,3.5661492274714663,1.0739991597359366,3.715537474320988,1.7351981313510298,3.409093253746396,1.3081966841767665,0.3255362168428654
1.081989899300265,1.8728735976038655,1.317616598940274,3.1664318148323667,1.0157659186944668,3.5091925974980342,1.7565120232314355,3.068962227965564,1.7956634703099685,0.28653173577324537
1.8211289369032215,1.44802741165736,1.2219075637436312,3.4242763353132375,1.9309821125545465,3.582825802249598,1.035931644287372,3.2714049781293104,1.24763662999224,0.25149589928981586
1.9366461470833713,1.0823933029094759,1.629674515455783,3.4260205052423096,1.9308833169602482,3.75733973858573,1.8188707068895342,3.5065231641394767,1.5756639000291695,0.3514076693992522
1.655963518967646,1.9528117444863817,1.0751555485078685,3.387609322291265,1.8124569731789764,3.8413821260328778,1.7204649941642995,3.9287456477337526,1.1353786895444202,0.23520179231917407
1.9191786704086569,1.2683757080608271,1.4336886773640423,3.9192721993164006,1.8656984182665906,3.033943208312372,1.2805813956747158,3.4619936176844583,1.7046226894480632,0.33622452000754677
1.8822065892585913,1.1923201519308608,1.4913667454842552,3.3041392996740955,1.3666720769668297,3.2704206996180227,1.8291182141786757,3.1216495159735556,1.7611785951451746,0.4356819606815461
1.705231224125694,1.4055221274712064,1.1933686948892124,3.781578877910137,1.563885100183871,3.397949177270348,1.437388542305163,3.3341668227879144,1.6965421170256083,0.24993447556462098
1.039877127694425,1.7546569699096857,1.4159437732065197,3.201686811603434,1.8732803879105013,3.8675888807357035,1.3215978711692866,3.713820006653954,1.9196335110701255,0.22532761475343072
1.2244291107742893,1.1470784946579469,1.8992211219903776,3.279063258798301,1.3035479160465555,3.5701023990266236,1.3765311235777888,3.7571229602875187,1.0240939372901718,0.16482387123367698
1.0346896071566494,1.4453686578871576,1.8109805507620225,3.118779985267195,1.7972102569646502,3.091603136620043,1.335934387640086,3.1542525465463753,1.5963718294281932,0.3732592002346571
1.3339137059505304,1.6724352361918253,1.8904697770607166,3.0411489952756554,1.7846467304745448,3.495964760263669,1.5643156449697821,3.0052726857163026,1.9840313987799805,0.6638468922827842
1.8597714014801432,1.3990696796143696,1.8640470091572854,3.557348366469741,1.8129938061971491,3.6645109369680458,1.3446313944466235,3.980253270604171,1.9079717532834661,0.3813326675257992
1.8023615692006514,1.1051142626409498,1.016813261524245,3.60564708126907,1.5373851356829107,3.319487121849065,1.2830191518892,3.059391791683189,1.282977749839422,0.17488835343802833
1.8882264426695952,1.3805781009447522,1.655565490240158,3.903195017542804,1.1874065167194927,3.516797277964722,1.711576577336389,3.018316652751347,1.953404821609525,0.3667289944868753
1.8046244572558994,1.994673071414728,1.4545074758045704,3.363147217489608,1.1473707307503416,3.307171812488409,1.3430821818321572,3.829187121379349,1.5200528723162614,0.37134146212069163
1.0785858269268043,1.1843772576785718,1.5481001530240062,3.907562724474116,1.0577385825958547,3.950893439432799,1.4995705363287426,3.2751585485680326,1.5728117529815187,0.11613638135543883
1.4416635529763782,1.6855884647937844,1.551555347588084,3.8136607849687216,1.972151377687816,3.0027320623356717,1.4119248691989936,3.924787749768382,1.8640729857908873,0.370792901757005
1.015881130154758,1.3713998931197553,1.1265175320584224,3.8483674345932175,1.3316809031093686,3.585174806693002,1.9612903484664996,3.3478825727177064,1.8933822067908945,0.14156601054083384
1.1811536851885855,1.729097842497255,1.809917949385885,3.6142800259039016,1.5711974248442042,3.0219150647338613,1.0100167079771436,3.274012726735018,1.7998477635309529,0.3555960010483077
1.515889745015822,1.867863869072366,1.3059035266195977,3.3805948264927466,1.1912335941014929,3.455914576240718,1.0368556394056707,3.3623494993571175,1.335579899461234,0.25063703505518187
1.4953980744722633,1.8865629243968987,1.1223149476053094,3.535379657298449,1.9674834745062073,3.855646172227145,1.9889294420338417,3.9386246740758124,1.5579908897204793,0.2727078625762801
1.4971177150595252,1.676738902595892,1.4712641164473579,3.7547183396830794,1.0652892748742575,3.1503498771286784,1.1913120744586387,3.732559046162576,1.1990093544662521,0.2111683769252453
1.1855451301653324,1.7740163852886153,1.992523517872839,3.4851674368885472,1.27211018821713,3.77355268574742,1.8097145204058753,3.5062078260031315,1.479038102463047,0.3257716420735929
1.5004589943713933,1.4307704494917162,1.150796311795599,3.6393850028162955,1.4519311465249765,3.582985281406317,1.1248693810696246,3.1350393494201407,1.1453220753499114,0.16708371703239983
1.5059381751581928,1.790003647856329,1.5644955660706008,3.288493513320503,1.8673084800947706,3.9138028343616718,1.9186007118060147,3.7471792025742015,1.808846381804845,0.4322017149445683
1.0408265509710886,1.045046784302103,1.6610814416419872,3.8638404138523113,1.470627557079073,3.3207425539460944,1.0206063887029964,3.156121501312558,1.8908014925549934,0.14317778708332682
1.5022338274972034,1.7112313409558335,1.7106206492249767,3.397601023295481,1.3263304031401275,3.4219572220570966,1.4705205903786025,3.201305798679289,1.740089148974838,0.42971363234905313
1.9543932934651433,1.7054347530774692,1.242313790999345,3.9931987619360405,1.4124586962358983,3.641660146807283,1.2298463912412778,3.8920875083228372,1.6501620974153737,0.23656940663481077
1.4110839076056645,1.7875105051281655,1.0338603439759022,3.9133915849288288,1.768939614630153,3.4559718465083535,1.394553652227881,3.7614070725447974,1.4304473920440541,0.18259535711434635
1.9926790535380323,1.5412164200482503,1.8355772414678735,3.6542582789387974,1.017159816726788,3.300873454481561,1.9592532524210358,3.664818643122261,1.4380578228602103,0.4111031205598062
1.7137497507039128,1.6324803984271674,1.433436866003949,3.312225290234674,1.907592281564575,3.9448669121442212,1.9053590442247577,3.435672086467455,1.521497755061336,0.4093514892574078
1.918650924771704,1.724911267838659,1.4518664403545471,3.090450540621617,1.8411875203415844,3.729418450501412,1.8516874608838354,3.262558960324451,1.7168632036129652,0.6427426423907461
1.8711596238910335,1.9080362852357,1.0127341885072347,3.5424493678950757,1.0434272852026245,3.0786119667123666,1.933497368747021,3.2615409539789595,1.7752335618087383,0.3702525661251297
1.0616093659348027,1.8451157148459365,1.3375081297866966,3.648669875875971,1.1660000065608496,3.8184069563127268,1.4912830869004872,3.716088578096617,1.1781881893102368,0.1453877240328542
1.5298904861292497,1.9844977829934518,1.3649943445248671,3.8246908116746665,1.6663454261803845,3.640917433804021,1.3694312601457654,3.9273843673038327,1.4117239022407753,0.2566606759293937
1.2536989334887947,1.7891840316742145,1.2563508793825093,3.391060686236217,1.5811189985993814,3.826378421015865,1.1790279053715833,3.86951481791241,1.891445676226009,0.19849941634808987
1.3445023413343808,1.033658936881508,1.6089049389909869,3.429511878517886,1.834439722886844,3.2882540708176533,1.4027617259953211,3.720827489277522,1.7402537481985956,0.22310763219731575
1.7421597042454497,1.7764234112781914,1.1739910078763485,3.3379671956275194,1.8832834779412724,3.8688336638548084,1.6334198865726597,3.4621549794739175,1.7256864873715705,0.35871867927159073
1.5041379263352652,1.7709993308307335,1.1475296616588404,3.6466768273896504,1.8065739791412776,3.437069964966064,1.1400318735498862,3.216187355234358,1.6570889335383276,0.2755593039371191
1.8620471669388903,1.0073853970065443,1.799302217800418,3.6753761597471852,1.4161809455356498,3.9410814284182556,1.93791002384179,3.660581503165176,1.9194708113241388,0.2778313104166
1.7398784038762822,1.978537511478113,1.1809310917289415,3.9547969852788305,1.1805169831884368,3.454328136764639,1.223527714338337,3.8474989514654214,1.9298475795119814,0.24863201781613328
1.9616618960565066,1.100240680699074,1.8083231152792063,3.336925205382127,1.5439751227331513,3.3577953230854822,1.3663145199864128,3.635194582379195,1.1487311411093337,0.29206432885971206
1.7134534343266212,1.3316947818030496,1.3706070623018891,3.9799137779625333,1.1451778471796294,3.1179960923313175,1.1605545691416745,3.199657258251876,1.423577546898656,0.20819439223066633
1.1322563404474737,1.0458725576792802,1.8337652739210677,3.671501494603233,1.2193116983892276,3.680310589772694,1.530761518439244,3.800347003410958,1.549696782384636,0.13832132194752428
1.8443364703188112,1.7455432547552194,1.7889669527992782,3.6664126358609104,1.1124590241535515,3.241970073991779,1.3534286234085,3.323332841106125,1.94539009047262,0.48042607140091775
1.4667086851308393,1.393252451792212,1.7599412774459677,3.6184840567500713,1.5330610433385288,3.811640596927922,1.9266167551412967,3.8468936173642305,1.594807257241439,0.2771988147021968
1.470507363650754,1.756299279405658,1.6359246232922562,3.74220818553632,1.4015471814857163,3.075795095612196,1.8975971531100932,3.322177124626712,1.058909960550874,0.35240169849810166
1.0417268784504254,1.990965779811344,1.680775317911219,3.046758908409837,1.6277146817356702,3.1294097068827234,1.1836955386988794,3.0103533446481037,1.6141631890436359,0.4498738989219871
1.6700397568909153,1.680869478362593,1.320828897656003,3.363285508685161,1.2389870003136267,3.290874139538424,1.1230618131258154,3.0836677763560676,1.7393192648308018,0.33647459442695604
1.8545114369311118,1.8883961808752212,1.0371529683621592,3.29600160149021,1.6768342638739808,3.4287026901822415,1.4363286412347143,3.0535048152686874,1.9676137072380993,0.46743489908048874
1.9198528800493204,1.0230242141136552,1.7595120658465526,3.8003775795882886,1.0518730771519182,3.8862330899034183,1.7579070250350814,3.60262008169193,1.7640341374411772,0.2234661334061415
1.7351445172434818,1.425114429315853,1.3932019381161345,3.4501686322995515,1.0578893537961376,3.333350544324298,1.706245955235039,3.0973609393487758,1.0848257758990334,0.2773646023460577
1.5989496594043677,1.2847991784316277,1.459422693207821,3.494421235380715,1.2926335312958095,3.366366017101176,1.8454815308868993,3.1593649080703523,1.0112939190746044,0.25461502935757013
1.019218088332034,1.699318151043601,1.1356462743644165,3.7330918353072726,1.513325119252978,3.0064523714828137,1.6421425298890353,3.43373973270129,1.7912518003727094,0.20733859909565086
1.171834468185084,1.1054219491050412,1.601658195986913,3.395184136160003,1.5674167602681184,3.3211282730064777,1.0023857926391861,3.9310186757212353,1.3198615938631284,0.13354898453312652
1.029849891710268,1.2086464628873768,1.2151854984883927,3.7853503276783496,1.5720803449525618,3.658948818908481,1.07792130749188,3.695680296676089,1.8937926232786348,0.10215197617822082
1.9517334668427027,1.3811259863883372,1.5392239242198418,3.2230869625040697,1.255666850645281,3.028249631817324,1.9252320278639408,3.137921355238145,1.8865195292475998,0.6236087799115066
1.4088082208268826,1.8889691789421081,1.7174441247676395,3.540661623086201,1.7623127796300262,3.956489883202288,1.6199082503465467,3.941428053139734,1.9888084338566938,0.36755167465088645
1.204906415629638,1.8982785080300557,1.5536076124895515,3.15925145863661,1.0165019087021543,3.4684914037118535,1.898354522784246,3.165666151618792,1.7350183703121393,0.39034459470677474
1.1982208488293755,1.5908224132145634,1.10928090922856,3.439401838222279,1.683949856161802,3.5640364890199643,1.8917041398378145,3.9098490307459395,1.928600078694844,0.2156811109933161
1.8621054575924516,1.9538110054712536,1.5663395779276708,3.5025364234335297,1.9349748435430811,3.122497099057121,1.2772486933363463,3.927462218670484,1.7396192583011931,0.5351433416263893
1.421967547411838,1.864572537269309,1.16562991783423,3.562354628631793,1.2530819953398242,3.9143559921659663,1.8899717485784233,3.342888656611488,1.4518226199309947,0.23760328085215088
1.5172921837198525,1.9941520557930157,1.6848258441831514,3.4430142866692215,1.6038983592100784,3.127661683861418,1.8791859237743767,3.6739511921040804,1.3161413199070957,0.4854902698146267
1.3821637054123328,1.6084552210464755,1.0519867413769772,3.8707684498142694,1.3309126473253428,3.778538205457255,1.5857117163401258,3.951387556238973,1.6142466350555966,0.13986251442367245
1.835767173610261,1.0722418059557053,1.7413789975461507,3.668145677811591,1.4002537854048018,3.1697699191724444,1.7964623624762124,3.8319142368476196,1.8380819284675243,0.3114773236965885
1.2404116580659519,1.943820178605685,1.6580096951737717,3.422511730885221,1.7140369252792835,3.86026366102614,1.1130647391434283,3.191998693458549,1.930720370252816,0.331570996936081
1.9417509730044182,1.9234786524809468,1.725698398636299,3.8082241686497023,1.2433499174501164,3.8515175864340243,1.563420862132383,3.9579954951534235,1.4783776316974246,0.3588225359209717
1.3878081525817094,1.7927483708534913,1.623578797419135,3.52655697435101,1.1320307033652286,3.5632942329775092,1.985896481083806,3.8338440451705047,1.0302744386098652,0.2511791828974567
1.4557385078387992,1.6871809629408134,1.4250261570577938,3.8622258818133077,1.2586054274621334,3.402423501617009,1.28790065473811,3.8334304284648146,1.9101042503598977,0.23412567971688655
1.6479261716918394,1.1201782155706161,1.1991156123307116,3.0297946303353562,1.6433574367527994,3.740574475773878,1.245291235222132,3.5978709394611026,1.8690219214423167,0.19874474813762813
1.2600101703656776,1.8822251228638174,1.4012961158617663,3.178348820731907,1.6908517052868723,3.342095476877241,1.520502392437443,3.884920470151849,1.2496454351894182,0.2663892864391399
1.5156300457298806,1.6009970795686408,1.6078734034353594,3.238108125137299,1.4431556013089526,3.47668245225508,1.8539509891208723,3.086736077037424,1.433808271378683,0.4543388320390136
1.5689475126024184,1.9951528754063692,1.0907618544696198,3.235239759430703,1.6828897068203137,3.6910919424265414,1.369627027430862,3.185891678542585,1.6013318883956837,0.33117951204592455
1.2223902618306313,1.217308327093465,1.6680811565690363,3.8283057348247853,1.1458078076464289,3.4041560519169614,1.6093588324434362,3.7205373262104877,1.5905250942187001,0.16598505546356482
1.9746559003689867,1.4502217408553792,1.5162268840969413,3.1819618477058724,1.4032599854508214,3.4640756341325685,1.96852376187393,3.9278108221311703,1.7653236610658654,0.4308906944373167
1.4158524486229378,1.9559433852669912,1.2039522023681442,3.0225060842455163,1.1806860386620426,3.536103423986054,1.5800419767553588,3.846230527797547,1.3862198045749574,0.2512513112556645
1.2934844290846002,1.3166885178959036,1.9582691582078926,3.6012757026592133,1.5116210435751758,3.331117553443554,1.4700254754085118,3.3891990618893924,1.7408125270962274,0.31620385895499226
1.9813432748450945,1.0294542721229174,1.5462449304143386,3.6786028573294227,1.5350600526997304,3.598320380260699,1.783386465268213,3.797597458372898,1.5216264728315152,0.24132882752842685
1.1456708761170185,1.756191956932566,1.6959181318941259,3.318739249862614,1.5357274901873765,3.1459975641843987,1.3586894621010592,3.6304333108620694,1.836858373301057,0.3557909821508625
1.638914000012035,1.1583240260637317,1.4899992657741903,3.6497210547858483,1.214245604403383,3.8615480400940285,1.1709806266970324,3.8677225384370484,1.871094859992954,0.16486386282571752
1.377857670656306,1.1021407741254774,1.6082475357762482,3.392386741367397,1.2154288137568923,3.9784380741683187,1.3442598459196868,3.2898772188284946,1.9506851993130914,0.18129220871935198
1.613067224870571,1.611965365045653,1.3758310099242088,3.364748050056223,1.1121853078896666,3.9179551362401352,1.7866053879121377,3.636255450213233,1.6166366885201064,0.26121238848738515
1.5756197755782804,1.7903675767791123,1.148329499589782,3.5899045073955884,1.96128041005228,3.223424201622279,1.8888381168516957,3.070665297076633,1.295440266330942,0.4270776382531152
1.679082562424141,1.2213308113527326,1.0676981442348363,3.0803955365443225,1.3148736681382862,3.629136522508408,1.1255197009811013,3.3885612958196036,1.396338118337428,0.16396027888939113
1.5404657101025636,1.7398225125357927,1.6830321710347267,3.9590990326326567,1.8504262871168766,3.4632277996296406,1.382695623716961,3.797216274164028,1.4312351347375736,0.3138358329185712
1.8285894891488115,1.1728082762366867,1.609996114373347,3.5761937074614103,1.6596024306095294,3.9049503710338964,1.0012763867348498,3.175992942015162,1.8965174654042345,0.2512624184439426
1.832641692067574,1.9274519639295256,1.2936037217237373,3.2297580717642793,1.8741697389050702,3.355415938283295,1.3825494416995645,3.0057833864298393,1.3343112144950866,0.5360894049321951
1.0577575568827848,1.3172937147162842,1.3632711515447111,3.6808148914167167,1.6554866501276444,3.85389457969906,1.379062863984236,3.1824803351004363,1.9567184375209177,0.16195008304109562
1.3366103441854076,1.5235456885157115,1.3524886235248652,3.7426914333461005,1.5214818539964814,3.050454096437605,1.5059437753492602,3.3195855154214495,1.7282552250404661,0.2795673410723424
1.2017431597999353,1.826745921604134,1.4854950935406364,3.9932643287560605,1.1979413346805496,3.353657512635351,1.8638686092657215,3.793965246773296,1.306591316072231,0.2010487248334935
1.56123681834412,1.1623098958508447,1.2651221221762494,3.4943505313200793,1.77489191864901,3.2742263517743555,1.2788346335735556,3.7734820056372955,1.4355149119631392,0.18507759360636697
1.7477220105145999,1.4092111457322534,1.836829623502779,3.7150205353159906,1.3467076704963898,3.1957905002698728,1.1941551728062971,3.0690962932372448,1.2328558825738987,0.34833796723847965
1.9284416835771074,1.2774172186599428,1.1946349201994,3.40467379540915,1.4639584659987537,3.0827160072443895,1.828121026465713,3.1638282924689842,1.9079010649702668,0.4254126375059651
1.9602237240207252,1.6850832061132464,1.2648949897456605,3.535044805499076,1.6265233937997317,3.447375809425214,1.1076344697748493,3.609829132965894,1.9704791314303445,0.35394907850224805
