v0,v1,v2,v3,v4,resultado
4.614014229980414,3.3028506598221945,2.268210994809879,2.181513260911583,3.8045050403633693,-2.7373337181743187
3.0785059348837573,4.2762439518251085,3.581087174400248,3.396350919635667,2.1539240275698175,-3.3744650295844347
3.015183055370475,1.3990688548347276,2.1451114277121177,4.397455614752837,2.25737689213875,4.382023321650065
4.927909817186488,4.479174747202759,2.3967341538045996,2.958886509688017,1.3127675377928516,-23.130011638615407
2.4331503082600285,3.7405509092388876,2.4345866385171866,2.525157584031219,3.845920155173144,-2.0863561957443246
3.442821552729779,3.3433610394406488,3.311065853172798,4.411018655144806,1.5017570656523374,-0.3265814533374781
4.113866869685064,3.548965845431074,4.572886401376796,1.1461363163961344,1.8332198384565794,2.6335296996616826
1.0622894125832891,2.723441621515605,1.0645375998126152,3.090873791541953,2.3961966637401297,-2.2731229459664366
3.7270450960071404,3.4086456734973267,2.235221845487847,1.4822345623351016,3.516291183230602,-1.8435361351221058
1.5358297921932542,2.843624720196409,3.709550146686608,1.1845124918309655,1.4015845518829928,1.1239420584934998
4.9443772441074465,4.286715161413535,3.440493195842976,4.171550560239577,1.8079117914272245,-9.654197244043663
1.9291519571803493,3.101590126742249,2.6341487716922583,2.495825934943024,3.042581763810264,-0.7397170099775241
4.158491284036604,2.1294046618264653,2.872570455193621,3.91026178888987,4.46585680493123,2.705967322169706
1.0471726882166008,3.25368028934803,1.0984635763765045,3.540530485958499,4.703097525852942,-1.6990008906026848
4.5199142108255135,3.9178963558209543,4.3118739993306985,2.1114892175217523,2.0035411137013837,1.876689306209425
4.82880752372097,4.985802674550509,4.394284709912076,2.6099829293422876,2.6184237820453644,-2.8471186332369185
1.8802498865832988,1.9796637892426876,1.1440881923773967,2.3369892426522014,4.332960758686596,-0.8473703748182719
3.1815822044691826,4.323223408681249,4.060293226150001,3.2193956767831406,1.81101027587198,-1.4870892484673424
2.3570442082992864,4.911799507670754,2.7982292809105704,2.260511633486311,3.146646642479919,-3.5788474042061202
4.26770085400468,1.6735449670141618,2.543098237186511,1.3245710882320734,2.4524903594371947,2.0042787638661848
2.779547903618102,3.1140842886681313,3.517689958330896,3.1193566294732413,1.3774222792511024,2.5405593674856894
4.98699930420086,4.441457352887623,1.3451959186361155,2.205139436616455,1.6408973461918794,-20.750643759344758
2.047547416705431,4.2209632428577155,3.5532087810426622,1.5477055246403082,4.577158953612867,-0.46232045044196235
4.644512596689881,3.1386565920831866,4.704623516613458,1.0565543558162274,2.3385460131590436,3.286008294238346
2.6817220479908603,3.580762940677243,2.956015690885425,2.5522051533518093,3.9233711294226947,-1.0898690128176858
4.556048359853127,2.9693534946122853,1.1951351466861073,2.330881416226682,1.0799413913400744,-17.446783980059333
4.114466785935692,1.089649828604173,3.0912580711237685,1.140484142635263,2.901392519867852,3.2372437847320388
1.1008677282649661,3.9215078301870196,1.76534053325866,3.797489773160631,2.443674459230488,-3.688678960656043
2.6003553702589235,2.7209560000588175,2.829227109660588,4.795485681883857,4.05048828357293,0.3333270123022243
4.662944827220789,3.0995492671303775,3.854990296352549,4.925162611387373,1.3280728864626532,13.063498771707618
4.2071542094187695,3.2500868243847063,1.5592532278653324,3.827205431452851,2.930703581396646,-9.289646302838415
1.3295631605584615,4.914510279015981,2.846751517934449,2.432385380228702,4.164624237265958,-1.6057036883028897
2.764573697195123,1.4505449174667495,4.497665856886889,4.567457780966765,1.3940028793185513,27.60124894719426
1.4342546053092162,1.2140176838962606,1.6102506807628196,3.8234841924015837,1.6548627491649093,1.3130286763574048
3.395874956424383,2.4563906138924523,3.4329608538781042,1.025158175210001,2.3939578489351825,1.4201347535400506
2.150861674119478,2.5334181842871404,2.643690559895174,1.5350160656590655,2.1634578420150476,0.16828433858570163
3.060470199227228,1.931874444295357,4.607046024898109,2.0893666052167976,3.547887108053154,4.821527562256817
1.0308405240472927,1.900324614332873,1.070518438314791,2.5180360641796793,4.572362162922218,-0.47107436306077094
2.3013031231671266,2.7013790193566733,2.2938652639013752,1.6785065746760228,2.237502714305924,-0.7035185861658966
3.1010876571385286,1.3877756193432158,3.343114238584134,3.1095093469188755,2.004730283141076,9.405284481573894
1.8210730196953007,2.0173182883656615,1.6317682279777874,4.439900319151985,1.5994729532021594,-1.9489668611216202
3.5859191558102204,3.1858581875663576,2.583293070527689,3.1526683124103725,1.6419461693115442,-4.148812878049417
3.1758328288997744,4.982757769802498,3.7148330152460267,3.583949513570851,1.709857063118994,-8.440208810489938
1.1522179778097534,1.3156874653814121,3.6112152560042396,1.2840288494761012,2.512884398703603,1.3515106538516184
1.530319161970521,3.5207784589877438,4.024819663605338,2.513108913724811,2.584542070944176,0.7500250381813941
2.954966395851527,2.274995805186937,3.097769393193586,1.8097605256836915,1.3666845118212976,3.2194799646759464
1.619755473102872,1.9378475083219588,3.5483426017807274,2.152629917086696,1.32325360864266,4.243606899756607
3.744152267075231,1.2362386036980832,3.214697960311692,3.2084826626780885,4.692965734655198,5.064457709560747
2.315706768811591,1.8931560954574507,1.4193485270660693,1.4735105516134004,3.274866161400864,-0.4936796813914854
3.8245337350544615,1.425744860566923,1.2953435785158631,3.1358021292173794,1.8285212893061433,-0.8552813199530825
1.204626898611728,1.0043811760628287,2.995880072817726,1.598468615086016,1.2551474126466333,3.055216600193596
3.7949189398719687,1.9579930065707924,4.97760039826383,3.440506568347792,1.3032289641131993,30.252038977928272
1.4340444903640108,3.5513714411232105,3.027760712201596,4.929515700945821,3.9021388511770474,-0.948577233931702
3.009246155701061,1.6159331741042404,2.7204771477866947,1.9587355621540619,4.98160192635644,1.3069155115470863
3.974618316109535,4.839902248289084,2.0391539817159274,1.7650994772649593,1.8457635758733457,-10.645415581501418
1.235759062893366,1.96767209340574,4.700536813322206,1.8462418590909606,4.591565848883308,1.3579372902496745
1.6181292390225988,2.7996754576174276,4.848181934652628,2.6360137853748937,1.5330801285973275,5.699455532655858
3.3593278155999395,1.626737683183027,3.772987330214206,2.870483406625707,1.3436672506245695,15.402667177029434
3.557254880983848,3.7553979667274557,2.712391234463581,3.4007993445096543,3.1231573137241746,-4.040073290125227
3.1615800468972677,2.995081978436086,4.329991342624468,3.1745383883583056,1.1930794267066034,11.229675012648254
2.472281142712012,2.085865556821889,4.664200983260652,3.549105557331847,2.7533176130757093,8.216746254415995
2.914704265168698,2.495946905398428,4.786513749153054,1.770769247934037,4.866546197464373,2.429285663685178
1.4867690074977302,1.2259163040532939,4.929254418894383,3.348139837126142,4.576931511690869,4.027782761795736
1.6598715326361013,3.1245170883112814,1.1979363267108636,4.127975498502272,4.582716445200437,-2.8805526702295463
4.298201933641704,4.644558949931193,4.467522555509072,2.582026222707579,2.4314524787114746,-0.8080611623336178
1.3237803285832257,3.564063713963898,2.896415222951139,2.5156759075483146,4.259803618290292,-0.5219500065991194
1.811845986505355,3.0881452937774725,1.8182520654318086,4.971764275957035,4.779169103245593,-2.3935726704275115
4.083050350531424,4.404382912928809,4.0620682520014775,4.811875902872217,1.4686365597032922,-4.579418335089673
2.533628284763968,3.0882020284104814,1.78106976571206,3.046104111759853,1.7993151464187251,-5.606604739989524
3.4690094341677153,3.1237589620322885,4.642999246230277,2.0818525220540653,4.632660255057059,2.368380397940742
1.9294711884900093,2.755459259114223,1.229092844464287,4.297512917666014,2.0194624895217204,-6.267271363447988
3.001159912352524,3.1472745650393277,1.5540490094599684,3.5900644686573067,3.776713132232921,-4.54521728768529
4.878651665277728,4.682438777006723,3.708888609292776,3.8971849762195343,1.5214643966286978,-12.165987678038935
3.019069360665338,1.0302928803467628,4.300280622257118,2.7727556462357414,2.9063508914432745,9.418522227043391
2.234985369705406,4.76204673831413,3.35875506615348,2.966554841107433,4.810529120145993,-1.9341144331441946
2.4960383460054056,1.8944909453833878,2.3883806330128006,3.0766325399184917,2.8806714247858274,1.3166280876976517
4.30485191684893,2.184636268551508,1.279487378076544,3.7647226866617443,2.355916149997829,-6.22660623108688
2.612799216790741,2.391638922598539,2.275502054758793,4.101630588049988,2.6443864596984996,-0.4706605140537968
4.289394971218247,3.5860292343244056,1.1607037106090186,3.5329776793294236,3.7694124865635144,-9.750644086583126
4.919744805730975,2.301637838477912,2.2781450796847564,4.382115914122049,3.341646447287532,-0.15156536089273095
2.1123956369124275,4.020314884902646,4.439803232447325,2.7131635014839985,2.289145922531856,1.0502619983735528
4.003959030632535,4.266840051753496,4.106584842831387,2.2216064734211027,1.7123700613883428,-0.8324751642569395
1.9627534507550668,2.624056633645243,3.0783481771286154,2.360581998054355,1.1737756422668246,1.7932234110437482
3.2573144907892693,4.8603796639401216,3.6397114552097882,1.3431970319513309,1.6091940006956746,-3.318857791646651
1.6678540559022017,2.362324071417746,4.79839113489709,4.478934286738083,1.6952850751637012,10.734436159198301
3.961686645783939,3.778747696999161,2.0801556447232294,1.0913305855046658,3.396303967313098,-2.1623151126421525
4.390779070840345,2.3410043089658097,1.1919299339322258,4.5040877240800405,4.7531068386075574,-4.781002704311484
2.938726393519284,1.8344982426250622,2.03314273535109,4.517121739940525,4.619950798569359,0.5707686714831443
4.042706589760622,2.5740868173194964,2.9240560491259138,1.948508031654539,4.0417536894442705,0.6820786307394175
2.454336951253047,4.364160261706317,2.342078491630229,1.7070841758756798,2.261357168221163,-3.7464390740717124
3.1698188570544668,2.1764057949696167,2.711680373999333,3.5244292967889583,4.563192494130547,1.3104820492696612
1.0544099981418458,2.1096773022412427,4.2680202162286065,2.275601193753377,4.505572894949621,1.1494129705604081
2.372352659056986,3.6541066542721037,1.7019678712875077,2.859134827316827,4.68626075166142,-2.8255183005304105
3.7923341338760856,1.7285151803237024,1.7299032480439003,2.607032186686149,1.499127559450137,0.009154298184331996
2.4438639983823185,4.280821829846431,4.268120280807075,2.9278844912970863,4.802540509741897,-0.018924160615188722
2.059964390276717,3.5936581598585025,1.0760737405324092,3.09168408390776,1.555272385757469,-10.309376592069848
1.791764348592383,4.216546780805542,4.238558325430169,3.0371648946347345,2.6898901680820937,0.04453128572493466
2.4043126708226485,1.4955322467676138,3.8688455299935307,2.7601236619447995,2.528322394521365,6.229340981483991
1.5764020507773213,2.8497145281652263,2.1120492205289074,3.144919474287144,2.766477246118946,-1.3219309706999531
2.9216100103293576,2.3747740364957557,2.5458060787561285,1.6758119444403494,3.1308696385590546,0.2674607277312156
3.2155222626546087,4.192072621810942,2.360355018537977,2.6488862114551517,2.9812795746780276,-5.2332398268678055
4.337545438685051,1.1105820794342987,3.2213835768587296,4.807688088714778,4.217742449630416,10.436326516797802
1.6139913632934615,2.10601436933787,2.697577037407338,2.2195922513779163,3.3408892320835037,0.6343268411935421
3.616098877491191,4.9823952727837515,4.264713678536507,4.298725368995756,4.634827695952989,-2.407011762116351
1.833122446279238,1.3802625168472358,2.2864884624063375,3.4850608253846325,1.8174182460373176,3.1855428094458405
3.9164039658287026,4.378424018205507,1.7873751377872216,1.30499500459567,2.9384613201370495,-4.506630573175451
1.4200326631071403,1.2234500448371817,2.2432990924289364,3.2658569052478357,2.8108869797606313,1.6826275555290389
3.8774584546645205,1.7847067099542167,2.3206101884113535,3.6497767315474627,4.876279791341831,1.55529011117317
4.731029550907124,4.247728426487235,4.2147573761941635,1.5336550419177932,1.7747211793959523,-0.1347987910094168
2.3726502539111682,4.574411172483442,3.805445353868107,2.332431982928874,1.5860667956362215,-2.6830469650867617
3.8193624156440413,1.8756067319451568,3.709974407973337,3.6515283000698333,4.462656811109255,5.732689769033648
1.0411670471558438,3.012888862225426,1.8755969675404183,2.9512381131554286,4.875745034003076,-0.7167300644076583
4.848890173689247,3.9487383178114235,4.058021846131426,3.765823889257736,4.608685681341004,0.4329920995398768
3.1064283292528865,4.794182421744974,1.2528122630935785,4.342525404693175,2.2594584546574654,-21.14319762336433
3.81705168861535,3.000499008330434,1.479473719824362,2.106496608407936,2.0489290997119722,-5.968955063444042
3.095203060608509,4.041053246830849,3.5795487471745457,3.5540705707595,2.601894356078998,-1.9511985918540555
1.048110253542779,2.8761696623716797,2.26239359187079,4.953037797278347,2.627440175519163,-1.2127065630482832
3.978703435054404,1.0028260951477912,1.9279767112038675,2.3558947962525747,4.873442727304626,1.7794018490372685
1.4383963568455753,3.479843886257599,4.377938804240187,3.3200358141545,4.385521698750509,0.9779627603986248
1.9416285988615178,4.009432291206668,2.7793718523108217,4.276841214722523,1.0341330553695514,-9.87732440097168
3.2241520843047975,3.0368716887684215,1.0908901581916481,2.9636173360308447,2.8760554476503204,-6.465157442121286
1.6861499884928235,1.454487691019517,4.739346815618562,2.886737576618009,1.5971529122505315,10.010914694836138
4.55806633586126,1.9281350160753097,2.362195785741473,3.6904236375996713,3.5443324840773656,2.0600271576421587
1.3458038373704766,2.89584104927068,3.2016089655220514,2.118194477466938,2.5969934187186654,0.3356360939954222
1.1439326822941527,1.46698192741091,4.150104457005,2.9369060608707787,2.4113606259877605,3.7382544954973462
2.9210832521089487,4.932106029129667,2.7047719199930835,2.825813973011909,1.2867372550253826,-14.288380124309114
2.7216877060119518,1.7629217243823723,1.2970889640346233,4.825707375978336,1.9317297998718175,-3.1672542171690368
4.907218510878714,4.958875772693213,4.694039127662359,1.3656976346463527,2.3156009396898964,-0.766486154844314
2.8994235313558288,3.0338098543845353,1.1524959092084162,4.924285172169457,4.097835307429275,-6.554832969927838
3.5792166536580114,4.617913985731533,2.587830037413691,4.099121918729775,2.310353095567715,-12.891826774870824
4.954453675022219,4.222093115355165,3.7166862242049574,4.025954161269748,1.0313486025568368,-9.774628774268418
4.148628066344921,3.984344671455946,4.959905161188486,3.9698806340270676,4.929372515552338,3.259451427234102
2.4570892349010878,1.5642773787623017,3.3698018215407917,2.683400649689776,3.9776453027422605,2.992841853465107
1.297927221876968,1.5708475053416566,1.4291750596624198,1.5167203787024421,2.870028199723147,-0.0971751210587102
4.436759631524513,2.0585247115423435,4.2709696700443445,4.247943153986478,1.7817354077352432,23.403125500985183
3.5097187939754853,4.50571753683807,4.919117395114755,3.278041492830811,2.2648727718766715,2.099970918386843
1.031519734558247,4.425741427466341,4.298052740473112,4.364412595088728,4.114050689123545,-0.13972886276344845
2.8786114367077187,1.3275900601814024,4.6124332130339525,3.318850691522588,2.607384804026726,12.035947053041
1.1894387046156525,4.526134151464579,1.8404496427126702,4.766012968966303,4.924951765708148,-3.0913650948160813
2.5937258328824013,4.677306270658821,1.6856442394302444,1.5826521509916578,4.483078164795883,-2.7393388599673383
3.290265264409394,3.207840370160658,2.4242968397029876,4.076321551922883,1.2728822959673392,-8.256086428204249
2.3932312147949744,4.972710945021183,4.1991346483464,2.3755073815795638,1.9712910266553867,-2.230968569789062
1.1601481278744532,4.731179360629846,4.6707035723182475,3.866769088706266,1.6608273415489094,-0.16334984774527897
4.06377766869579,4.669239624847532,4.851117314640868,1.9371157220139499,3.1377315308283955,0.45629861719673326
4.781472088528899,4.822888343627491,1.1382622383987622,1.6902222249041303,1.314735272544048,-22.649600335063212
2.1375896438805047,1.9354038507786604,3.539833450005774,4.286744129327787,1.1206508837028433,13.119045128749113
2.7990626696270584,2.149110689097121,1.034006018056238,2.086512879439455,1.118793264428342,-5.821025261350101
4.847482590003267,4.835183268410766,4.540080550870313,2.3177116244318916,3.886367608587774,-0.8531099121403255
4.463966960932007,3.4845615337817057,4.273577253867575,3.411620234024662,4.6085970987852924,2.6073454015482347
4.122496903545365,1.1164972202315573,1.3965546189438114,3.160321926395133,3.9785413200592354,0.9170960863466245
4.975778917343277,2.1382327784949293,3.572692776636311,3.5305946067256198,2.7700220747594266,9.097334025113089
1.9753407925897726,1.9362310351798553,3.8053301526115626,3.0184001462616217,3.7609031998051763,2.96318674701066
4.78300717404422,3.735815873025819,3.4409827945863847,3.5961058660247103,1.8861724180053647,-2.6886131476131236
2.011767278483778,4.03987999955786,4.9290975118215465,4.795385191700635,4.564761053542243,1.8792787199691976
1.0305575462541086,1.680316470062301,1.9798675091097704,3.5249357346463523,2.78251391247251,0.3910721933618248
2.7660793900405456,2.923154295643489,4.881227694850271,4.676285938479641,1.8166900473312513,13.941638907806926
3.6135205531964205,2.1403372782671704,4.13820290257962,4.7038176855301055,3.809360057350377,8.914464515242232
1.3806996250581114,4.1242256562129604,2.1816260658216238,3.581820077828095,3.0663921362211966,-3.1329868627532576
2.6336474826164156,3.614252969978857,4.128013341191114,4.380909040419477,1.9400798849332777,3.055363378610595
1.534063126638996,2.0517368839458983,1.185381677602995,3.8686563081771452,4.278732503133581,-1.2016672724403574
4.411545393153961,4.639258378611183,3.2270290752014734,2.729733585188713,3.805569775780048,-4.468857897007699
2.273182321782005,4.920358691823237,3.070167743761064,4.53587127582655,1.2446738812517362,-15.326957979122362
4.650390963541653,2.5372275532668156,4.963089272776818,1.2976075169217425,1.4007301023844705,10.450676348703489
2.6983931669894283,4.998801135978582,4.876249052160443,4.635720241768631,2.6517899371506246,-0.5781014111576215
4.613407679192667,4.778817106430902,4.849757362361446,1.4946172651135936,1.529518327172061,0.3198084206301087
3.7646085426377556,2.650228739167905,4.011916616966355,4.478356362739257,1.1771287120302394,19.502581032217524
4.946985719446812,2.4078092248494296,2.23169852605266,1.862662616073607,1.4660743213755487,-1.1068903679205855
3.900989076408458,3.2872515110585843,1.6248668272404827,2.9582832405725177,1.5803535515215694,-12.139247315469522
3.7098190068054966,4.042069730192718,4.878874663851196,2.748793897433634,3.475835178161298,2.4550478304258534
3.7246919352654015,4.427305078344158,2.5424582370671587,4.14906415684643,4.592149063835828,-6.343085976241866
4.567623822699412,4.87421823802325,3.915893864286394,4.077500597846226,3.3390469713362547,-5.345328108174096
3.4524723829213273,3.2292800742607253,2.600515324352219,2.655789899696069,3.2888896633019904,-1.7529228827211465
4.392272272271077,2.7918244278302566,4.973975290097886,2.141604967766205,3.7343533440555134,5.496648720204388
3.8853172519972663,1.7748054880934827,4.319123420192283,1.2615798446033715,2.3885395548176045,5.221318302870966
3.227258283300067,4.787787446518388,3.979080651818768,2.4221494811556026,4.916419009068273,-1.2858102066150654
1.7152009309234395,3.0347425115882665,3.824171334011923,2.0707770148833986,2.309630074319895,1.21400057425514
2.654064785315367,4.701814256416743,2.420836127026211,4.109673744919504,4.178692965836102,-5.9538724254188535
3.138685675641216,1.515968637479686,2.761012408404734,2.270399778487042,4.21646235029054,2.104197760997802
3.971309833583909,3.9158076116640124,2.3102721763356677,1.6845142327613654,1.2272775214004477,-8.7515619481966
3.1016526615438433,1.3419017063902046,3.060924757475226,3.8331101187023724,2.419493722052908,8.446983746302315
4.962161209590804,3.5925314324713513,4.028827663028906,4.497896545429054,2.1651853596096347,4.497453798253685
1.7642224750172883,2.452645299375858,4.326882970214395,1.144171701684737,3.825108164300396,0.989066505824877
4.88949121177002,1.3649641666847865,1.5637151890027674,1.2017121319717106,2.0589434843621515,0.5671906471939842
1.1331460138521678,1.799161164240083,2.759082630521559,2.7778616627090185,4.582803130419611,0.6593271993046939
1.7303179598686187,1.86951318488151,2.616276015045613,3.30182954438312,4.499202848561293,0.9482605513173277
1.8406789788668014,2.6619166375230225,3.100808156721017,1.247132195894153,3.611171530843172,0.27899705220748067
3.315216090028758,2.1385649002042126,4.522720518977495,4.139335717257383,3.264226613484605,10.022978307794771
3.2987166490808923,2.9281267506172135,3.5690505508446417,1.6568823709589044,3.275399201868886,1.0694952246404492
3.0247170988065517,1.7557927781082814,4.5711482022718375,4.81761213276871,1.6504706610259117,24.856616665455512
2.939453979614829,3.283938358505702,3.2040798444471115,4.28770554959656,2.0387893665050982,-0.4936742597876862
2.4626582233706276,2.0511111504582242,4.820913190940367,1.8396085257412267,2.9759303381349995,4.21653322468219
1.7991605442726928,1.40569549621341,3.2776953773502413,2.3286706005448417,4.070532376050805,1.9267820072951272
4.179138296793575,1.0544752678316658,3.0246656426375833,2.960189300535318,2.8592560419141644,8.524351966469734
2.9682849962796034,3.761488881142235,2.006160421160264,1.944082375126365,4.884925395123655,-2.0735796345507693
4.493374176742408,1.0523636065254802,2.7158828479638477,1.7115386642008015,4.942928402441345,2.588229651559939
3.2184209077646617,1.5817317245069038,3.074174837721392,1.198511381112406,3.4694584204272014,1.6592854409211737
4.905105717080837,3.2741001816248816,1.07787673165813,4.360168220315456,1.1061663580307686,-42.462708797090116
4.554252571472132,4.895686655112127,1.3971398893567448,1.6123338114417134,3.0424234597086506,-8.443841957176506
1.611691267100189,2.4413152860153824,4.024864955380588,4.499071859451744,3.4947814020181784,3.2856133658336684
2.8696597747921495,1.2087090359906458,4.57362688222679,3.499565865491626,1.260068638049154,26.817904806242584
2.704715391601175,2.148914195102708,3.5408482770544896,1.1327938359944105,4.849028920603775,0.8795010131595725
2.177087524057933,1.068048328985693,1.1609507089725852,4.174126024511404,2.0704687679573457,0.40775528837586805
3.5141801941679223,3.9406586619133965,1.5381772644400264,2.3355490334958784,1.0932439788852566,-18.03665323083523
2.8886939989583422,2.0710844467677543,4.685289588539357,4.761877918217956,2.0816781628846845,17.274515454520078
4.002222527063248,1.2206819598406566,3.1323305206064296,2.6159969083481367,3.184057784027887,6.285872562137523
3.7875740370779636,4.761402700899384,1.5649308539444724,1.8532915401792578,2.8789242516827143,-7.7937329324513165
3.8143877265218316,2.191855716993564,4.687014618439381,4.361395390540869,2.7995536457850454,14.827219299979163
4.421730845365553,3.405797861487851,4.415915318863316,1.2374010712917576,4.161820669057608,1.3279792984940413
4.129187042835536,1.2936190413521835,1.3369733042156717,3.2555117688926747,2.8735606904093585,0.20281275197679563
3.7213991618909774,3.2996580360711474,3.6870968394432815,1.8563742587297622,3.7402189569899393,0.7156124386381839
4.21265614102667,4.195398775902506,1.2304638347579466,3.9526071940312173,1.9834366859862835,-24.890664692514566
2.918541095987868,1.581278337567249,1.8810949542607598,4.174043842677617,1.4902204875491103,2.450913526380826
4.581137733372598,4.4337954706848555,4.609355157049348,1.0624065848565767,1.9003600257343867,0.4496276525070659
1.4268776417004552,2.7846683466166504,1.5853437026176236,3.3612655221283823,4.541269518206466,-1.2666278532380908
3.6018962603977744,4.635401760903772,4.625182544633169,2.2180395954965477,4.746701490861547,-0.01719990961014264
4.215639392879742,1.6623506618934396,3.9152767923772536,4.428487545246105,1.680737872019554,25.024525291320366
2.174139986221769,1.5644185798206474,4.338401521277689,4.605624133301843,4.730528226135389,5.871784978387188
4.299259272674309,3.130668508950914,1.3180877924302252,4.045982170341514,4.801451263730748,-6.566628263571415
4.170002556758227,3.0730384844829275,1.5694591115300716,1.1732847436692624,2.1354868956410162,-3.444841093545422
3.149262135937201,2.8923737372092946,1.7850027351418518,4.076992884006952,1.5769628911974638,-9.016135669837771
3.630374034555882,1.2044739303463632,2.102301235357307,2.120032195555923,4.640143225714519,1.4892076272571717
3.801407758262515,2.033231941048553,3.6464920866135166,3.38388399235387,3.7313915352058102,5.561520030362962
1.7185572274737146,3.7031581973936136,3.4307444515478362,2.3348545774494154,1.7899449103176566,-0.610679284821099
1.6126373839797745,2.552866827787932,3.5019299175796084,3.488296179713342,2.6439385495718,2.0192672523113986
3.7662725557964856,3.939684378553225,1.3696685473167096,1.6823739809425082,2.659698583429299,-6.122625068051783
3.5367019040334515,2.6627835704319556,4.244010774316305,2.883614959516061,3.10043674438114,5.201242808662193
1.6617267028433114,1.1506138477705639,2.3907399727220358,3.011005529967385,1.3008143797023877,4.7700362484800705
3.9326827403994407,4.852023980101677,3.188414541176999,2.1172755669490098,3.8581580136993106,-3.5903572426579475
3.0682281958945743,4.620092755270193,1.2594371768497257,3.4218800411019754,2.4719395870389604,-14.273766570366313
4.314474754032773,3.445833296240174,4.464030207617749,2.8622578960209144,2.7822339667507188,4.519337977326773
4.613169407955205,3.5840225312731664,4.370682918311207,3.552536350056472,4.446277654965359,2.899536871548603
2.9632321230170784,2.0473149095198364,3.0667470324591877,3.5995011347559216,4.5256513768703455,2.4026206540338446
3.855250929247745,1.8308798131428894,4.573654913500116,2.4589524734789325,2.0101494937916007,12.934946196920901
3.4658801476570957,1.7604472870653027,1.239207072907348,3.84548557301767,4.732818296499479,-1.467853829201321
4.588691834571646,1.4637634375281228,3.277358747123252,4.725537034069522,1.0051950784470765,39.12281481657376
4.4960897191883085,3.0793842629007284,4.667078140713144,3.100583649320956,4.998834146795005,4.427682426835904
1.1059821885757017,4.640218372964007,2.7457012378649597,2.7956332028965503,4.5773178693318055,-1.2797224462551777
1.9787310118660821,2.8478415474610497,4.441859038470556,3.1733933837100343,2.4883955047765443,4.022391578207851
4.291588088502456,1.0530393279287424,1.2913990508332276,2.1712966729296577,4.122165403575981,0.5388211766632257
1.5034664437688892,3.9568363583252353,4.696031218879676,4.100944339234115,1.0493068238850602,4.34344229151852
4.5852759653327695,1.5254839905421407,4.5101298269882015,4.13182935981281,3.1134197677101363,18.161971172224934
4.491181786326942,1.5655955463111395,1.5949617735940373,3.5757966343722156,1.9490247160647272,0.24197152105339734
3.0122002564925197,2.2771777125583657,1.6729861844687228,3.3844918707449216,4.332573504762759,-1.4216935997388085
1.4852348476478743,1.2864847301078277,1.5152576444823205,1.1315769215631617,1.3381404316531045,0.28733076134235536
4.960763151081142,3.328352348114375,1.626913864223623,1.1746404927208016,1.6684364399713685,-5.942374868795563
4.708165745440283,1.979327435367209,1.8484243294582265,2.738525391621921,2.1039182286343396,-0.802212842016492
2.2681872123140665,4.771050252380436,2.7601764479145263,3.598182282740614,2.84175377010371,-5.775112253084568
4.019258743364432,4.724807726439941,3.575595068567131,3.2736719179648923,4.619719530995116,-3.2731500063931476
2.9284208172939734,1.4780771952113088,3.4788172252338767,1.30695800417918,2.529329416357021,3.027473739861645
4.48346849563301,2.823400062650944,3.215339925911908,3.5376508292320064,3.0053593465799406,2.0684837670858793
4.495147502882067,2.1639557020062483,1.8625611778329025,4.049558226704438,2.4704227338965876,-2.2208318510041067
1.802334818608963,1.6118305240678144,4.781471425021237,4.939544901053041,1.2747278677306513,22.136807696622437
1.359510506441358,1.9730936514742883,1.9572476647739436,4.919379244862141,4.070698308073269,-0.02603414042819509
1.354285009925897,3.4075974506317857,4.384048305977639,2.5741832870998578,2.1295771705274125,1.5984775660741317
3.098950832642494,3.7614191326568314,3.3469930364349643,2.830121413661193,1.3213633533332385,-2.750708631552646
4.259649132643668,4.5933995750994985,1.4370402459528124,2.080554629917849,1.6159107695629529,-17.310994354754406
3.19473754758722,2.5329866150505786,4.656136568825849,4.414842031297397,3.9849226931326425,7.514690918416923
3.3641551938034833,1.587284914820998,1.899871035383466,1.634117440594486,2.965960457810689,0.5793801625831801
4.856457220048954,1.9310589684473367,1.8215084759422906,4.462279524603757,4.033933471132022,-0.5885209700012348
2.695782806754161,3.5433221724176933,4.4328397927402134,3.000219749847628,1.972663992302223,3.647030562691176
3.9249075576689347,3.3330114610956914,1.9204525129680325,3.6096060241535386,4.441006130791555,-4.506241294265442
3.866527937839375,2.7868207380186676,3.442287697032257,2.2525861957046884,4.984472563740872,1.1453393070387812
2.2390834868374125,1.6864355599733836,2.594597527304167,2.9981136225668568,3.6278871381066677,1.6804589851123557
4.159705419166238,2.097338430106773,4.60789992103037,4.251556296557282,3.1156960053247933,14.250375084728887
3.3989220194492282,1.775547135918488,1.8422949804612427,3.585191450745831,2.2158314741374507,0.36707437823000705
2.944836128213401,4.832624848400085,3.559374576122162,1.7330068844397686,3.6350590485419305,-1.7875727607996623
3.8547952545533963,3.343189518984797,3.348203874520495,1.0587908664934016,4.954634259614883,0.0041306179155869375
4.54072032920149,2.6094080115108693,1.6016879994596067,4.917496061885501,1.5965583597301265,-14.093662252189157
1.8396989748419976,3.593933327880281,1.808488670495091,3.2318478839888196,2.0891326384036883,-5.081337677450025
4.395845907957755,1.695184273778061,2.9311862873919394,3.5218848380428804,1.0258203612275283,18.653720896565805
4.1128871819137,2.145246711812405,4.728540482506703,1.1118084904054166,3.3782317249682263,3.4967223037590394
