v0,v1,v2,v3,v4,v5,resultado
2.863301548279968,2.4082470316796485,1.9963910630878983,1.7631191932626111,2.32494396906241,2.1712019640926865,0.04011281286137144
2.1702789240700247,2.6302197429684058,2.923055010032764,1.7634715874227191,2.2201804704160786,2.9252953188006616,0.011245390986906982
1.577052387613837,1.9444418668711099,2.5751585335889935,1.450938904766175,1.5514332034532636,1.547455403839445,0.00854380223536004
1.450366430528329,2.3823180576431633,2.8241782281690053,1.862139850448728,2.0251165538890605,1.708552475383007,0.010259135471390901
1.5777723366711676,1.5863919599091993,2.1623164754278275,1.9725732535166236,1.8032578505197485,1.0619341246474223,0.014411613475376528
2.632127269723101,2.5979695589394787,2.4888176415237298,1.5860114223326414,1.6385191702743787,1.044728817960191,0.0058787613694339545
1.8256855852014384,1.9332894277697157,2.147862473673462,2.661304686883767,2.742419158284017,1.6494019601278356,0.034858083580895836
2.9374201629583636,1.2660318591379258,1.80077907437937,2.5451009810628404,2.017598270890459,2.0823944013453506,0.036748600321162034
1.1883278041425671,2.2058416165586805,2.9963631847192684,2.1737705940738783,2.1158249237459588,1.9189703517288481,0.01068037316233692
2.788071883673904,1.3719392549220166,2.672381500333233,2.9525096189568076,1.6258146540626068,1.2373563911126135,0.0035945555730667717
2.4547611481661153,2.663999693217341,2.203080732777134,2.9990521362814926,2.3365198792927875,1.320283917653625,0.02505764148810447
2.1405076246220727,1.356373795403388,2.030766101187726,2.530410889545659,1.8118148421498086,2.1328404753000374,0.029073497963400342
1.9287983552138457,2.878375860268383,2.2099352226252655,2.6840762781306897,2.223934484990219,1.9603775792489786,0.04618541983090241
2.1682459055030345,1.3089126031861527,1.1375246514753536,1.410981172108233,2.679012898439125,2.5618889465419947,0.5869572892019089
1.2649438984263663,2.793680121043215,1.8023724239808752,1.9652218670035153,2.930676827024472,2.771729975594087,0.2711106225727664
2.1428920700206593,2.3527867106352964,1.2720267270578092,1.6872948125499223,1.3310676730751247,2.3836075793657927,0.4031877565827631
1.4846451340987026,1.2141801831958288,1.86099819563296,2.354675667863201,2.0242481809575525,2.729635660435569,0.07413650691096046
1.9368750568861337,1.0134784466531752,1.7728323281209888,2.2429300545971476,1.343312023844805,1.9775659909932437,0.03688020265907097
2.8233425132555903,1.7201994806336685,2.2879624289471456,1.5199226974455395,1.7568197558199439,1.1252459432390853,0.006064415997144529
1.3911346196709913,1.8937768924750564,1.7908000681586171,2.5868742844742725,1.71882711270168,2.7540882169324554,0.1509362063953223
2.2254619417190584,2.09250817593967,2.864652494753429,1.4525034518549633,2.9635576150854948,2.338978363430921,0.008982297703484568
1.9324681986162233,2.1218123334258774,2.7520104782761585,2.9460723276179834,2.307124074076656,1.135422869383884,0.007055223899732645
1.646177763203169,1.7883407149421644,2.3404620644250715,2.963939841827195,2.371954544616597,2.825661053494256,0.039613721249934335
2.4363737997381394,1.5592370226835426,2.604527872778234,2.5512422289543126,2.4214656130390018,1.2368052742963465,0.005545767818561001
2.428664249451141,2.278565978256296,2.99339844927266,1.4806226246001697,2.6400974520950755,2.3419394382904697,0.006606358832068193
1.3972820970150925,1.1754740141631606,2.5095230194844804,2.692499461514694,2.899515221894042,1.735074774440687,0.013853301992850547
2.9926686282137,1.8308499136329404,2.7734844755014043,2.2556391707046606,2.330372056262738,2.4185370612450354,0.006980834251775427
2.3571652240636594,1.3266727082623198,1.6399502430416026,2.531762344815471,1.04209128621788,1.1441183501672376,0.03548223924645858
1.0122079743444128,1.1962865062931283,1.7042739363464354,1.5829939692651578,1.0243578372031794,1.0410287834183676,0.038518848453880844
2.630465049955877,1.428497445515338,1.622948580315068,1.8779084796162566,1.18326251376255,1.8368621327265113,0.04694474200179254
2.276528859010737,2.104443335926896,2.05479685773699,2.900546876579205,1.205986292352344,1.3177948145997516,0.024939286100123907
1.8946361144495405,1.2955928695289087,1.682012669991297,2.219588378965192,1.2538868155089924,2.6132781689119207,0.08078118101018181
1.3639654924564963,2.3206650477896753,2.6028886654463577,1.3798519244776033,1.4198101079235175,1.6568758616962973,0.01115237380979352
1.8929786749119915,1.356764761541056,1.8521720110299287,2.099982336559213,2.2764652191883545,2.1120437769917126,0.05134830516691127
1.4554028480039034,2.2052424083671562,1.3520379499672566,1.026806916999566,2.750565064556682,2.476833999689118,0.5822227004847379
1.1967587654043323,1.6461943959487584,1.6927372359917106,2.213395156650421,1.0324454467986974,1.3583510989868546,0.07838945829730104
2.0223009145351876,1.108964390593888,1.8832325967500385,1.3817768348353827,2.987965769382579,1.1479182075930425,0.02088496843707927
2.4469760852820817,1.06416979410323,2.603882801070217,2.475057451222199,2.5066062058442635,2.576073405461355,0.007870671300222964
2.5072396125526755,2.2843621056190395,2.442601448708789,2.8229453145040098,1.4708190354819597,2.240992645019502,0.01784483413782162
2.5990976326768753,1.7879449949493953,2.686134243270533,1.6358948908079263,1.3417568890290439,1.8132613938730247,0.004505389370158921
1.1462812114141678,2.652882224297467,2.102658867841222,2.1622157747041353,2.5856141322720134,1.481461379476341,0.06712505110803164
1.857918362110444,2.5231946179430946,2.1907928678444364,1.333728600210576,1.7368961192111576,1.4924687045299958,0.02099700958075548
2.1752259477029394,2.415418595320787,1.4910595858509903,2.916159998162917,1.3360004035102206,2.1174413840897115,0.24429805221444556
2.0983818400968772,1.988386204063996,2.6085802843006745,1.9778682273221646,1.4651163537517313,1.2520629881663026,0.005771867275603423
1.3730646143057819,2.352705807420837,1.206985066116965,2.221564568957838,2.359648985941151,1.4137128081251082,0.7316484874111463
1.7663237511720333,2.604800473004567,1.4362022850311473,1.4645110056233068,2.355851628898224,1.9863295394827996,0.31745946185325447
2.952483705675891,1.3454338428174435,1.1314516210627619,2.350671941212605,1.8399232467065207,1.2723986348179128,0.2228394708300216
1.1770745146721036,2.2157726366595165,1.3416212799823628,2.327622775160256,2.9585079488448427,2.3307444145962184,0.9071344592085613
1.3621269819010071,1.4246850933403643,2.596561798754741,2.9595893301262097,2.3149817776357198,2.7357157174784623,0.021746114734874457
1.359126541655311,2.912733119366365,1.4816179700477985,2.8330233491451686,1.0552228180295369,1.1238633100479327,0.2434703672943612
2.560422776351928,2.109203129328294,1.7968909343705484,1.6512568859436068,1.6973150840155462,1.5005003424968362,0.03730193357145352
1.2653595261385384,1.3945788393571528,1.9148202015390154,1.3080780920812372,2.3509795987334083,2.7101785987743634,0.07452687678230842
1.3549159402612667,1.4879684076231439,1.2608479725698991,1.0764411827274332,2.860037591035928,1.4126629908412414,0.3551871136237418
2.3030088124176604,1.5352638733765775,2.5044402488364597,2.0570994224000865,2.229741350139186,2.613059769940435,0.012804689366338355
2.1604058751495963,1.5620571858382406,1.4135043890798291,1.6791050518653037,2.536912194092099,2.454550317028885,0.2284308510237993
2.278207981039857,1.3575937742400235,1.159143900989261,1.778736349410418,1.8148218737969493,1.7739513431882707,0.30646040692656756
1.4366558214649492,1.3695406408027473,1.6898368043273717,1.3674158475886062,2.291551495455989,1.8325912903624153,0.08076941049713302
1.1324411519462587,2.792360540695782,2.581621234341889,2.355873745738043,2.639666841064183,2.68836111544515,0.04882692632786206
2.3255233087922758,1.3350851181899057,2.694505102076258,2.4683826005883533,1.1462635704192266,1.1223539186353655,0.0029474788422571233
2.3720983142143592,1.5451940170997196,2.3950401530742704,1.6315282244094524,2.460581940600532,1.0554530338918087,0.006148991868862931
1.4675027488007386,2.5320502772875177,1.4166323190964227,1.409597642206343,2.345963169516873,2.84043345123563,0.561253858197283
1.0740133096479705,1.9221140082320045,1.4882261437031772,2.863873585092213,2.6009455560316175,2.2984113170931524,0.5203874954192513
2.2265975636434496,2.786754785757421,2.149757058747455,1.6901068145032367,1.0997124645888678,1.3102944547440898,0.017193525307213298
2.614215832408097,2.908596297293561,2.4920846013964932,2.519971411392355,2.6604086318939593,2.486403581532267,0.025177770051982545
2.128430155266714,1.902186747255598,2.148886756014016,2.3317833778005914,1.0730347933673974,1.0240738389980422,0.012239562900713962
2.093683026153128,1.1396363819935509,2.486860337242358,2.7381696459485743,2.8394916731620325,1.494826607051146,0.008055813274291605
2.460741590414008,2.1703574000225387,1.7731447794579198,1.4731709503758401,1.8627302622954316,1.7237774471701903,0.049178612028030644
2.6751873806513986,2.3140870745257076,1.9376327330654293,2.5400995635701302,1.1473843508423465,1.3443042884874055,0.028330121552582636
2.124188899104057,1.7822435328379294,1.6108072424038395,1.3265984160114301,1.479121573306926,1.8139972830380504,0.06656932562853679
2.233667110839562,2.673447030331041,1.1435067080372439,2.802709315447493,2.0245515073101314,1.9343100560421318,0.9773574885299544
2.806046545890738,1.4095056486295614,1.1109863957903237,1.7004892818980397,2.426914122632012,2.598751720573675,0.5456204717710307
1.3775362322423803,1.5428583890458112,1.161411338907265,1.8625563755203172,1.4074300101272161,1.9683722340102754,0.5814449758503808
1.5440940611059835,2.5709500990743446,1.587348351943184,1.9098908042338063,1.4858313656811792,1.3439233448255394,0.12826909027982836
1.374823144025785,2.6386287886290076,1.2604072672636308,1.3097443969611713,1.9813103410604844,2.334678331325349,0.798719472757546
1.3220663626492237,2.078430990340037,2.8162901458897465,1.480031572760838,1.4471973087759176,1.9295233090475639,0.008461079946124673
1.4615858661856609,2.9616491405462915,1.0405658875924475,2.507771412115951,1.6735617379628054,2.198390923792063,2.6281676638867535
2.3015598171289735,1.6231873273530262,2.2737126612372407,1.371751433394352,2.647507228557573,2.7611443870411305,0.022810993685967205
1.8724639257983935,2.3400044250156324,1.0297974414479936,2.3357181954006867,1.5837077020430859,1.9055389313634303,1.3852593824105628
1.6209582332760224,2.755618280388887,1.9563315454201224,2.401194507657001,2.629490103926001,1.476221999760296,0.07444865111530478
2.5306243616837274,2.6813038621322445,2.228080947189147,1.4432421414337375,1.7249781376120714,1.4021880383072658,0.014527535359488359
1.5821311991922449,1.6902617112464227,2.6534228140877434,1.83099010080432,1.3532563043713057,1.1234626487347197,0.004959917568807215
2.887972318517815,1.0945723150351614,1.0881710398100184,2.3805053279386192,1.8843042703132462,1.1736233541472014,0.2113051877577417
2.8753859080203723,2.2469588247700703,1.2473491619071182,1.6936264582044054,2.335224880782148,2.245583971657716,0.4002248777774174
2.7944769085663497,1.874345022827032,2.269577331308448,2.8850702688714787,1.9480852616195738,2.9898253643101276,0.02767634393756457
2.940411739851731,1.6223616545946564,2.2040018629891294,2.776678373453339,1.1553998849798173,1.1161235172652215,0.008501686248765461
1.5427657180414562,1.8572437956822283,1.138913933735139,1.6310012664997637,1.4336141234994206,2.5779010281769903,0.8395604601863712
1.0492506593006241,2.033438187899077,2.847880911274064,2.1814986888482366,2.731581924040281,1.6890656593938327,0.014582923302922017
1.8477276788609824,2.038021576297999,2.8040402552259387,2.8837322557452243,1.3187584548967972,1.139813410862106,0.005490179596175351
1.8251413484659582,2.4039885796899805,2.9572206579022806,1.1245449744813962,1.130329158125135,2.444531361014949,0.005419172542564021
2.9442287645696874,2.829642312727504,1.5094583859282154,1.0863327910492964,2.31319089803909,2.4581546109517634,0.18393472734357819
1.528891979706903,1.6185634123487207,1.2581783177033166,1.061942706629724,1.663191071772185,2.298505656218564,0.3635739806612426
1.3852218707170123,2.771202792029203,1.6788610444893115,2.7938177006957865,1.2347634985552776,1.4889911797316435,0.16286242647079618
2.1266028237135424,1.9531596528045299,1.1144155466925896,2.5649162681344544,2.5135482132849,1.8407861285782685,0.8432763260598172
1.5534154869204682,2.4411827251865508,1.1646504770604267,1.7089039637922057,1.260471980729274,2.1745328261029333,0.8084607600822997
1.429563496483211,1.469551715450108,2.6865501071121676,1.8241011219847527,1.084643589240397,2.469058830163243,0.00918837925710254
2.4496812895877955,1.3318927951519768,1.0606278828029259,2.327094713525776,2.2961807237857776,1.3840366457190876,0.43757040676550013
1.310955918222453,2.7276575755871115,2.037571093031385,1.6615295114358055,1.8997561760111024,1.6195247365672047,0.05780936626593522
1.5796151738424697,2.8587643852079556,1.8014403986949956,2.730730493845685,2.4298855097247176,2.2914208774849816,0.19075111950990287
1.1254487097375074,2.8012460007446673,2.951384326316445,1.649114960314651,2.546643326662611,2.742174161400337,0.022075694686996064
2.461169038876924,2.106042515277041,2.823357076286044,1.0430614913482779,1.6540785966716183,2.4480220951115443,0.005451043712480475
1.5688809765546567,1.0990343696638987,2.466914458174061,2.2198147669837476,1.2904825133933688,1.874299497354057,0.008809275605416608
1.4328444510126546,2.6659438764699237,1.2625678333385093,1.2278330863716982,2.0770635297771562,1.812200018346702,0.6053733307843399
2.767178343970251,1.7674272657686934,2.2939439331379425,2.8539133706314077,1.4057009650354557,1.5302417270202975,0.011686100490672563
1.0185417757898436,2.6590190145355797,2.821227922199893,1.007099876926285,2.6641626698209535,2.420101573049177,0.024035935499189472
2.1828834795231318,2.805535251174054,2.047497615266968,2.628341669376195,1.9082973458366792,1.2942531606623,0.03584432879610503
1.5893827658415653,1.2064520793479268,2.0575542131107434,2.2638470809587563,2.448976831615603,2.8978959459080977,0.04749198849363286
1.659642494422154,1.104057965021986,2.4122010926594877,1.0897373861233792,2.6077635977446274,2.425760840256976,0.013331746672321234
1.32083634158427,2.2213861804313852,2.257365633173414,2.7911307290048883,2.557154908681012,2.971054481613492,0.07703752266567175
1.1690275548550715,1.621941016770264,2.9284319288767833,1.6099220694789067,2.2081148663291756,1.3330060531612182,0.0056023375086234305
2.8436213120932767,1.2014118548187482,1.406288074255843,2.6239768751575507,1.9081587508907354,1.6977860585394426,0.10101396382275511
2.207919130062429,2.319150548915623,1.0938583847630983,2.816741528285176,1.0120155114756852,2.1603222661121504,1.035334743366295
1.2705612402457982,2.5713692166350697,2.758928744902499,2.55669436643333,2.6755117674361952,2.562690579582637,0.02866525309325183
1.6432237867926858,1.140210034875863,1.86538134303935,1.0570482074193464,2.4246281495399873,2.8219005863317586,0.05474360071579751
1.984387862037766,1.9090514975414712,2.828097871726624,1.4695034383580028,2.4574559346138742,2.8003696070309205,0.010179200038097861
1.1276122102842072,2.6223019259538027,1.7291281421224536,2.5833319233834704,2.5775342985239096,1.7830887556997186,0.23371105619939064
1.8575696196834262,1.7233788261083025,2.26227837402086,1.0481366503795337,2.461768232280719,2.24161708714602,0.022418223592006438
2.0027103418132715,2.9636285383974617,2.553334037587149,1.625358530976007,1.6848529750432084,1.8838464339971681,0.01435605858296525
1.306023341895077,1.736620457862182,2.0016662998974413,1.3210823040773507,1.829700073268696,2.7750894991641157,0.06186904357035123
1.717220327975277,1.0034245864164923,1.212529671236036,2.251679379596861,2.8035264690682253,2.426031695970395,0.46430242884167944
1.782623173142058,2.6014484414003136,2.849844733869054,1.6703518297208424,1.871807833009813,2.9610198660743103,0.013767553809238596
2.7446982511808664,1.3878743707502852,1.8589496463242323,1.7295570495416814,1.3040501649678582,2.7617372224745953,0.03253016040617807
2.8174093171737975,2.5213623515453234,2.3235242666654283,1.9463252552129187,2.8236842971700624,1.396526023909816,0.015109104571500089
1.3261441829327552,1.9205642190061314,2.432468453945857,2.462796402391648,1.4150310703825368,2.450964500459008,0.028263420719250955
2.518151984219821,2.931996673456077,1.069090530031404,1.126155517783717,1.0659870885630836,2.9837857833804016,0.9208851831949039
2.293092298816825,1.8960124979413104,1.6947192762107597,2.6541999111870123,2.4074602214890852,1.7895167989079772,0.09054643397221074
2.9989433132398977,1.3376304098422964,1.6690171506300466,2.8816809290013787,1.0656622517286711,1.0253160891500344,0.0259007668204889
2.5150735177194115,2.1700965514310413,2.0431981226375306,2.83725195523128,2.3584335128628187,1.9240606889994654,0.04106486527126395
2.980288765063367,2.9452385555370078,1.714036693595439,2.0121669194117073,1.079720234044317,1.9163645141990462,0.06978499418923957
1.736242825653735,2.4307640919896025,2.1132691142241176,1.2250077302444657,2.1126431387503386,1.7470694889205136,0.0338333690718594
2.283776484654933,2.10424717494375,1.8933456233150128,2.4574875740521067,1.3107517480977073,1.4744041870470648,0.03712592853903659
2.11470792127916,2.091821274764058,1.7973638844597524,1.446497722544328,1.2899004906342388,2.2237056642153012,0.05425716714960211
2.226341200812422,1.6480049093797766,1.942620461395603,2.953384761413016,1.5628250072115555,2.202070387012241,0.04699991352806437
1.7228864601752252,2.5894343534989295,1.3588095758429057,1.3443760595861853,2.8201688611213056,2.2930388277494607,0.554904851389181
1.566360860716355,1.5416506534910148,1.1492490002108326,2.22774239018442,1.0217885726646054,2.850102461669276,0.8186911738938352
2.292220133186124,1.0421243247238938,1.3893971976233555,1.01074045203028,1.415844924118471,2.4639345076606256,0.08985069118460602
1.3005711871778542,2.568582538065572,1.6041688885515217,2.2993628688611505,1.5161853413101714,1.986433542486499,0.24282734024500455
1.6058719675467799,1.509979665018964,2.726556766379125,2.4728983065433323,2.493968841964316,1.144560344304558,0.005988375167268079
2.2902212780754914,1.9846415029305688,2.800695159189896,2.933465430189081,1.277161213375516,2.7515687215083657,0.010569147392058637
1.5759226590556448,1.1622416749903965,1.2763194150796138,1.3866292398871585,1.966661203544628,2.5495026589648706,0.31892564594853096
1.9094849398038518,2.7019073768374895,1.0199013795884968,2.3780302979397043,1.731224937280011,1.3803410452862113,1.2428639324924364
2.1110445307823573,2.9950802288270175,2.7732838481432953,1.4988027204142476,2.688743622273641,1.5091409960802837,0.009591521435121254
1.2472893387089585,1.8947831559499726,1.9326128504499862,1.119594841378202,2.865158439148545,1.5545519425476064,0.06432657742915789
2.441501716858954,1.258115852253961,1.864310083627027,2.117860217872968,2.685561718395033,2.32692603423371,0.043472510491381434
1.6509986427972672,1.050358942319173,2.4729516471539035,1.081007930087619,1.6578362049649698,2.665456786903783,0.008663086791365193
2.6209891987156224,2.0602392105782483,1.2052900248715062,2.5594074766404407,2.6138081680795437,1.8451854393858527,0.49798425442041516
1.4175914095851625,2.92679027341881,2.824676692155249,2.363056147940381,2.512463149988157,1.6580313089492986,0.01567511082552916
1.0613632413757008,1.1153843561436645,1.7082279661393691,1.6151502066314083,2.987552172152799,2.58176840621537,0.15123536854133945
2.8416647183303576,2.1323616656088595,2.050170109444474,1.9455500279603684,1.3733191600696248,1.977325441991451,0.023289729188615577
1.2605324844106383,2.220659800566855,2.6193138440636785,2.151189366582253,1.6446845052718357,1.2384002619581571,0.011439098599059137
1.2519896731823419,2.7974580766262456,2.554338155407748,2.926976111965086,2.8494831340003057,2.7656629497616114,0.05542010208602664
1.5678431926531602,1.4434796265369623,1.8533428373541214,2.0933246014781113,2.6163641129236126,1.0642898622088546,0.03584590335381417
2.4085566848177815,2.760643848203461,1.2318744492420795,1.1563937452006325,1.5423491021727145,2.5730241262349223,0.4784311770237089
1.9509963521535914,1.141072216501806,1.822513568637439,1.6639445614402895,2.850487663012543,2.141838267409991,0.049090154714069835
1.781491300011427,2.703035848086553,2.1333406806160533,1.8016338602184976,1.479921841257202,1.4618439471140652,0.027939670449995728
1.10350178622005,1.8470471425576713,1.0578652396245602,1.5612547980487343,2.7985762969994035,1.482198569879636,1.4326714439553958
2.9694511952561555,2.2902654947590184,1.601699191817807,1.1698603150685392,1.6327444477254254,1.5584517649928264,0.054676483385634286
2.2030651424229006,1.544904620480712,2.672064418679337,2.6804637002274747,1.2135783060274048,2.287585263093765,0.008272344377001705
2.281238717570228,1.200139118542959,2.975435164572762,2.380694135526956,1.231625129784725,1.9290942395348702,0.0027846760850463526
2.1607012921786866,1.450337002084794,1.6507452061704329,2.9099560528935156,1.970810324028289,2.0835662729284063,0.09573268180424546
1.4320800139877756,2.301905315363341,1.3980973368267484,2.7249630734034334,2.7135007554594406,2.1263863026627563,0.5874202281813424
1.076376488199155,1.4090752898455963,1.6941245910000466,1.311525119663234,2.22320416615168,2.064029103966094,0.1193154650557579
1.9306413615370361,2.289679647494598,2.51257261376284,1.0655970749146284,1.5128819949651415,1.6156099769750438,0.008453068786596773
2.9836139570977824,2.1819591234760054,2.474449988823803,2.7005264009401104,2.845850833456699,1.3894109473581475,0.010258789466495211
1.6867046970492015,2.502970706450431,2.5257936909220486,2.4317387553686762,1.1893611619365816,1.6312871461489107,0.015218081376044235
2.950916538411977,1.9192596956389836,2.2649327475967747,2.7194056827293234,1.0782014504381299,2.1801816795321947,0.01661431737609108
2.9698649691605112,2.2362841325414458,1.996737064886407,1.4270024357127278,2.921431376678263,1.5036639868194568,0.027689053029689246
2.4768848740503113,1.9073181691298629,1.909490358253963,1.8897257790061446,1.6249075727107667,2.860747000668742,0.05163154871460313
2.2021884110494776,1.9175859701029108,2.7995926333442664,1.7791442510343092,1.0820746095791112,2.5093913662119545,0.0063162977209626535
1.1373992390974579,1.3935492532524414,2.425731061439223,1.8794461002193943,2.869968841494944,2.7267636395514754,0.03257808295204175
2.1222210186391512,1.083036136285157,2.797272582642327,1.8109803041551615,1.9981891669546785,2.629103818903803,0.005043554120358643
2.060331937515514,2.1354887440525667,2.556776504523278,1.8793720233744846,1.617277693247408,1.4821817260343475,0.008322673068319058
2.631668477773588,1.1018616150815017,2.2974690130924187,1.920703390211126,1.1320294130416202,2.8499261609569686,0.009921940632455417
1.6674257646730346,2.6012776303204914,2.1784286773046024,2.487144797251798,2.31940600506491,1.1206305005756703,0.028932111813494747
2.3029788131776145,2.79896597673803,2.546371996304745,2.9179016193569134,1.0204548962182,2.504337816856747,0.020981133222689363
2.5873021298651335,1.4160135085326793,2.4688976943310266,1.6470011729604264,1.7247748176642899,2.7851619611002327,0.009460756022791564
1.2677693786709525,1.9194852031207965,1.503657408373694,2.5016624151692515,1.1596341259667864,1.8368907611226288,0.23817113373640447
1.4718708358795247,1.7920804985535905,1.7827851219976774,2.9849619472034217,2.658611896749137,1.0690766678993922,0.06897269271592425
1.424214142763274,1.2099285454224504,1.6124907880259853,2.609988454740787,1.1765899800413946,1.3398578885876251,0.07136413674354311
2.193759383318967,2.096897919314846,2.6437025731945134,2.952492690752098,1.5394456043719362,1.2154770602602565,0.0071514249144319555
1.4145116998046183,1.8344931443004024,2.506507317161298,2.5459576619213253,1.8049043160665874,2.537050785127086,0.024778518212591517
2.617395837862773,2.8364623045865307,2.149001076007518,2.1891813542600254,2.312997321729968,1.4909965644378376,0.02680305996714737
2.355819407476959,1.7427071377594714,1.1462866179862778,2.242100791156621,2.9202639006628104,1.1892545532086252,0.39070735948488383
1.7415738616803582,2.395363596667674,1.2867556019316007,2.2926247190126716,2.98361649157879,1.497500013013897,0.5244811120486064
2.2424587285651505,1.7431899245364055,1.482681020580992,1.23295810543313,2.6868969733957027,2.416083189433995,0.1849910361039339
1.7609819385324799,1.0650797483629795,1.9840015624948626,2.7954802715209066,1.6665624370652583,1.803368011156311,0.027567970220285464
1.7653331005408268,1.476173794638475,1.2650411377527764,2.4883644983987,1.327630422383585,2.5493409391732205,0.4430318891628624
2.1980661812475697,1.8241327856312664,2.783220984618925,1.7362286747781177,2.279281206046921,2.756710641355192,0.009370033531851323
1.9391293903441695,2.1393252650920824,1.3827931125711534,1.5544080617929312,1.6510189450486934,2.3620343835828708,0.27902920450318663
2.9690780965688948,2.9874033438809957,2.094985942936635,1.7810487505047845,1.0508014065397995,1.578266730916107,0.019426451453581295
1.8485115585684435,1.0472257778910854,1.6881882290056769,2.3348947386557013,2.553558387255014,2.0228597905843113,0.06903693231361019
1.0543661650204406,1.7753576342047297,1.480456561260751,2.6992626018560544,1.8398007535692915,2.418575017702856,0.4465676172287851
2.527657349393444,2.4388754863935236,1.1323063362567194,2.505234034094615,1.6529036533249255,2.8814511719741276,1.0702753619475835
2.7410274085936996,1.065787643549355,1.5606215726173676,2.493377079715578,2.422296708700368,1.8084002332535363,0.06303600387909652
2.514427021740138,1.2265375115791761,2.779080171745783,2.1163643937585292,2.2857862576823864,2.4930116828274604,0.005455611375654276
2.718458297193049,1.2292795758897013,2.742548034152102,1.111605881263466,2.3773740288078002,2.152127626206732,0.003929790134460702
2.9946957692793124,1.9191910661990534,1.1907755476260136,2.1383405682192373,2.503662779987109,2.3516724900355888,0.49480652187258356
2.372673691709859,1.8231049181143901,2.613873923239786,2.29893293898173,2.4486464570088815,1.5952058513370966,0.008054742525913015
1.913823749621121,2.4770444267113323,1.0943406401155864,2.095446454985745,2.1823453874570022,2.339218407316044,1.393303153199052
1.1424052806089957,2.589339674113627,1.2624887198991899,2.661952289760377,1.069198293772297,2.8204253302880704,1.36500875587316
1.4851911881911244,1.4541769064042909,1.4678405445019227,1.5179942172784768,1.3615537254824968,1.4337836581541654,0.1002962720199077
2.3107826341532682,2.582890215195279,1.3143754636076295,2.2313531987273216,2.6120623240556338,1.0950208221173063,0.2558925559847815
2.352419112422819,1.5647707806568765,1.0741610750465023,2.12009209614645,1.6413093741298108,2.7070090481660953,0.8059625456493026
1.890516894388846,2.1917308869543737,1.7701536755546385,2.251239254540396,2.5274686059997125,1.6522138062393796,0.08905314884641967
1.23524652493053,2.7613292379417445,2.4578494761721714,1.1743316327006852,2.477488882835953,2.449381132239381,0.039955663328325314
1.052305333675065,1.8506864596149184,1.0450052609454008,2.4956138517901176,2.257131883834548,1.0691690442126303,1.2120822418599968
2.864318631650452,1.7678911045019992,1.4468014678547614,2.988097439578562,1.7439509779726887,1.154632866469939,0.09285248198911936
2.3690972327741076,2.333455081419184,1.5509847692303564,1.053930207150536,1.4226768297871835,2.347066345015102,0.10887271753228396
2.504437398427299,1.0745799781086582,2.2690127893673866,2.8557377005450504,2.833854252328316,2.6494129646406837,0.01815407929269704
1.746924155034117,2.5822586774973706,1.8184824671182511,2.5466916453524684,2.3646732970716684,2.338216609950518,0.14419874811652766
2.8803686955251857,1.7261762114550139,1.169957157227683,1.9852167927029931,2.225908481771313,2.549894920615993,0.4963777611775345
1.9385960225220318,1.0359664891000957,2.491349442025827,1.5808483145750378,1.502409442540387,2.3374502918848186,0.006776013441846751
2.7271611429994858,2.5725128079776907,2.1264727456146413,1.8626817274806091,1.9476263058535432,2.883249580237838,0.04024336167925695
1.7945195215622287,1.5248920101369077,2.3256720827790804,1.8121139921822063,2.1083527443632004,2.435274409018174,0.020186772084008896
1.4960737925859475,1.2769181026150034,1.2679130537064947,2.052061255073111,2.083967292562908,1.6538316849244317,0.30077851682740775
2.4561082715339984,1.6562648186342621,2.4997605747330116,2.1300897138819463,1.7090320831614307,1.6749328170394022,0.007544184329235809
2.7144806980660467,2.5924223296280546,2.0320000242987133,2.8686815752567916,1.9484277786939324,1.690438198306558,0.038580371865137374
2.5431623095815623,2.977430502777814,1.9094183747161217,2.0147101142354655,1.4653935038680046,1.0727488370668674,0.02943015941110538
1.755916047007294,1.7272617381219624,2.5084697180359052,2.6715577253286495,2.5450635281147402,2.2805033409926807,0.019895467317925495
2.164489088378872,2.5069495473906853,2.997054163608028,2.993086079289048,2.5522750996953394,2.8052434705020457,0.012617748056900087
1.4415483586186666,2.103101517009346,2.719323055465073,2.421943018571361,2.4802039613286864,2.0138127055122377,0.016351570228578683
1.7448646579541853,2.201854773765332,1.9971183253270035,1.2725411290082502,1.8234602236834885,1.5557773889473514,0.03280365123005571
2.5879402309177753,2.970536198015785,1.4447794620094823,2.3689492944711015,1.1295817781084343,2.7137089996151884,0.31002029694318267
2.588515381978275,2.925358518093362,1.0087039376724831,1.0532975196651237,2.871139544218043,2.9228727169104536,2.309424109480919
1.3337288455328011,1.3955035531028244,2.4148562786626346,2.3056950506559684,1.0385693711240387,2.0502012979247732,0.015769947197032078
2.8988644279380065,2.2182689699277764,1.4855853982056855,2.5604208230789562,2.1094057833779267,2.3460347592093838,0.19649246589735908
1.4040391214142078,1.7397168250438426,2.906299943538752,2.980540385565086,1.2598959434065256,1.1514127645227374,0.005315361944318269
1.960019749990784,1.7404412124771813,2.919244387765306,2.948719572022972,2.9437266614078883,1.2910049183725594,0.005378568639052848
1.2658878020500157,2.8139803953534654,2.177073037421796,2.3061939913895313,1.4142967067149832,1.441949100491949,0.042329301844620984
1.6336945562212832,1.197767004228307,1.21416562318274,2.666399430058525,1.6580980173537154,2.7699035611812906,0.5769042545819204
