v0,v1,v2,v3,v4,resultado
1.7570375377388556,3.842759020819786,1.1257482993256183,4.339289983567789,1.661854917908975,-7.381442849686825
2.403602369419279,4.315457322126929,4.110372944020423,2.1891903989325767,1.355550005258519,3.001987376130113
2.1569472101937066,1.6991690925058816,4.983821488616227,3.72106088085106,2.5128070143125685,0.6270858817606012
3.3853242621545148,4.8750070276391035,2.965027935117524,3.0684940388229043,1.6337897342228103,-0.30663074928689626
3.3488051009552513,4.18041774489012,1.7046877057339898,2.6781597859043376,1.4105761166206983,-4.210641513167643
4.718537383300904,1.991238050288771,1.6637930595339885,1.1464085034777787,3.728608984787149,9.502812892914921
4.897965711872463,4.812970111199446,1.3198569873505077,3.4001869659262978,3.105133265791102,-33.932175340406744
4.384513889520499,3.653186735685815,3.817447140970278,2.2962642075825817,1.383864359443383,3.846567894566518
4.928878708838587,3.4089091867335153,1.7899453111358365,1.7235274672946996,4.974488663101342,1.7994459654594888
4.605889918685076,3.7277524688868815,2.34847294909269,2.6235112801331675,3.5209513979520946,-2.698642631964729
1.659539655366832,3.364087943923984,4.958442592252332,4.948836640816442,4.5255664467903145,0.009890537638835815
1.1607198038464395,3.087896837136079,2.964534113407977,4.802953892794131,1.740226167530575,-0.805333353137514
1.608303956179825,1.790557792114007,4.148521582986638,4.175721023366986,3.491146866354634,-0.015785550466308165
3.3114286346320942,2.9944224914647415,4.896706309157953,4.303452561062892,1.1269763501059065,0.3146028786920781
1.8037737150723308,3.208365352140689,1.9711844928158908,3.750576946583984,4.729283006965121,-6.587301870215638
3.061730618568334,4.006380835657959,2.581020934923562,3.6527131788310028,4.655470885311704,-6.4915112041528245
1.9747376993967576,4.460573413480511,4.6344104981957575,1.56276134052816,2.476838523076035,9.252993422298138
2.420329885636655,1.3587403583686855,4.017902792355505,4.682307943443793,1.2922184308084144,-0.15007921952585396
1.2483019686956265,4.9814687069086645,4.608986002452191,3.330820505781566,3.272638343342425,1.694359442703667
4.852636556564868,2.2055290254308426,2.3917357149993843,4.3537441100922925,3.7911422794584255,-7.64513923642806
2.7043893312629903,1.249298722120841,1.3489375037544082,2.0834739453575595,1.6873219154876171,-1.4899335537334997
3.6695316237913,4.287348131828143,4.42013951888703,1.9713390109310622,4.742770100006718,20.969475617343875
2.135854100659587,1.2798787568345942,4.781518792491152,1.9327416449280537,1.4739791064477292,1.2420827960754102
1.9273079767321835,3.256458538955367,3.74765668768812,2.1406648989345025,4.23298426182669,5.321676810875473
2.730851022649885,2.4456418007205767,3.309952011595759,1.7306443007386894,2.758995476049007,5.080179849595919
2.947826665479159,4.296952855591293,3.9100513986636694,1.1232194279083068,2.38588645594722,19.176794520912782
2.5156844457641188,4.529336156228641,3.4218069157773177,4.179216764701497,1.7663772525487262,-1.065993933023279
2.6579038941345674,4.471881809372911,4.5713148675091775,3.8542435846425507,2.129248424502107,1.0300017457433837
1.3255149520111646,3.5799569452777296,1.908198160649306,1.9918025148106966,2.5495200359671353,-0.2661215295899052
3.3200712948664153,1.2871251893935747,4.483234146294185,2.2724364607981884,3.5757312234127774,3.315880702324134
1.4707783626379252,4.197038230557224,3.4457568382951145,1.547282424272447,1.063958994275418,2.338651865202191
4.46153762808231,3.984993057631627,2.3088156256899914,3.715884773265825,3.0800407736995656,-8.981162288490179
1.09051570990492,2.5329257831919247,1.893697817305842,2.9740361008370875,3.9241628643714326,-2.0792383005368773
2.0239603610046553,1.479140474280844,2.2804229452447196,2.2289943497482243,3.475463836252556,0.10526996819819816
2.238222631141015,3.965680003205561,1.6756068617748077,2.712779991205961,2.7099160527989414,-5.4883442063931405
4.595933670164532,1.8116054091448288,2.9836471081142695,1.0461298250143067,4.433701467174482,22.91481494118311
2.8198307134393987,3.0858175736691695,3.3293571692371864,4.082085155083476,4.825083297356308,-2.3253788300515787
2.308606432512719,4.557449764834146,3.7006396010253524,2.9104851214623277,3.743184676528949,2.889235065723132
2.544826766659502,1.5261719337568875,3.610388175621554,3.840618950610558,3.3878824002923644,-0.2184732504530897
1.3018115267122639,2.539393461433716,2.506449471786675,4.9781125105643245,3.3227778591807158,-2.1759304958871386
2.4142277145018105,4.955362726660157,1.8615348958776745,1.045366811641618,3.5814385945298968,17.970117157008804
3.4490281585664975,3.40277017486137,1.7822562325380447,3.038470515180704,2.802259304747542,-7.629151441170845
1.5154625846180068,2.3287575918433636,3.602049449342449,3.266658511151433,3.9230946908070954,0.3946355543268119
1.804599960212364,3.5595974214031947,2.8670627268038995,4.323915617359907,1.6240960689450454,-1.2260123286091757
3.4400769053438065,3.0895677692733847,4.965829986502973,4.151429693778099,2.0360752618909337,0.8548857774064856
4.249271956388071,1.5846824907472143,3.9347747228265284,2.2720308725494234,3.806450211390382,4.767252874110167
2.041559313297646,2.5674018039896396,2.6703441392338196,1.5181204794519698,4.008586325458808,5.971870755021467
1.954888773202124,1.5583050763097335,4.6312887366636994,4.936318678810831,1.0015709409317068,-0.04070930415080824
3.2857441674976084,4.889269630890086,4.669719444830845,2.344114087264952,4.927276964572421,16.81710338381249
4.1157177421384326,4.722818390254257,3.872212064936825,2.846236284006688,4.114930020960509,7.445884703236951
1.7915124952561605,3.553605436072327,2.951688129747525,2.413531989205947,1.8843626622356764,0.9062297378020793
2.608382165823355,4.383113776053544,1.5865107547675419,1.1022179002101304,4.573765203948339,14.481895641368755
3.017803499357803,3.2779310207117156,2.042102331411242,2.384080231465359,2.8111983434175998,-1.9533583783483541
1.9994584803075792,4.823262656388282,4.987377029185646,4.464167487393713,4.261865431849079,0.9658640693034675
1.6652408796162086,1.7043889902893654,1.4478826484405296,1.3089934899439841,2.27303541752325,0.4727695350202149
2.6862834655904066,4.039892072198337,2.9507550558349607,3.906489385504274,4.126941960610094,-3.713362441854284
4.157407650306444,2.6083656348907756,1.7916635490671666,2.0794602848842785,1.7228567779351653,-1.4431751157892894
3.3430203929332074,1.9460786187625816,2.2374676295524694,4.522178335838982,2.1478848553827956,-3.1552746892303474
4.819411382449209,2.7444630613015275,3.6222785382385805,4.495877360863236,2.6489685977974493,-1.8795069683134713
4.709450354814965,4.3779678027635835,2.912627950494375,2.1990883575231703,4.626719583176799,10.626894010488634
4.5581906821403955,4.860027494439292,4.7075876457302686,3.2126304191590616,2.044725942036808,4.477503226405007
4.934589155275548,2.1586671834309423,3.466812891736182,4.551990624053005,2.098646951061771,-1.5372524213810874
2.30978376223143,1.5861953747512545,4.331335381936882,3.7544687250923676,3.8967205027050698,0.5064451224746584
2.356656695504323,4.208707264062625,4.9563797727749375,2.6837448853124757,2.3565019995321426,3.9933439437769214
3.7453848400803045,2.048298648276926,3.883786790204842,2.107202600008067,1.3536142478777538,2.2542846975692004
4.032333906208427,3.7458962039305135,1.9266519972190363,4.546122290190567,1.0665095836704999,-4.817770141639402
1.561748190671266,1.7669153521461287,2.1144524258648314,2.3612901193797304,2.786262849691238,-0.3801132877695564
3.5411284021880567,3.086611742891816,4.808953983477503,4.291054268685818,3.0176244089101054,0.8277894863708158
1.8735604866363689,2.75683855616316,3.560962012084894,4.0824199738474,4.018517208899071,-0.74452479720891
4.209952651879254,2.2027948585104333,4.408505722178108,3.8575111979385284,3.9533073910437064,1.1878470640731822
4.157111600977769,4.130359396520476,4.370360247517796,1.4883508984695082,2.0576258337018474,15.653762644173478
2.3881016405964726,4.159860002649517,1.0204106621344073,2.7532870263080373,2.453152984405695,-15.031324708046428
4.798740805858138,4.915704533366513,1.8338927123671165,1.0852298657660095,2.421893142024262,21.49110078628387
4.365781292095553,3.7279964753557873,4.560821204649347,1.9091942794076378,2.308549647389032,11.441841733631984
2.2026042203749134,1.2787118607263337,1.7745411978585217,1.2101939501500407,3.2297549403961514,2.390474301235775
1.595989629289567,3.762968545980864,3.5500310392924974,4.412146267408465,2.561908528180673,-0.8468520385428119
3.4610359103072015,1.277783749080517,4.310516912691744,3.5711121041296336,2.439775952099903,0.5182780851875773
2.197784755511067,3.1274881194945787,3.395787184894012,3.334232084999924,1.0400239659671526,0.03886439589360417
1.6180741304095059,4.8857966778222774,1.670584755638361,4.335874301886362,4.58736103077121,-13.34430389502073
4.0052220358643,2.8119396584846283,2.008293337097047,3.189257964256047,1.4821373230389967,-3.077805214066547
4.865473108947883,1.4539451559604823,4.0176785467606315,3.7795330921417527,3.3500098365268753,0.371661985106265
2.4395462979028633,2.7648484487657816,4.707996750813431,2.0673280977937143,3.942039352900851,7.213893050381395
2.5587333975387994,2.636434901490043,4.188929806279555,3.3189155022835495,2.7980086181722506,1.181185894775456
4.114967849376881,4.927976133515492,2.1209044186524832,1.640833409306523,2.115981919991186,5.919252798443047
2.5926479105159084,4.344239178079038,3.014877908137095,3.927118059590189,2.0928737878964245,-1.8162089243998447
3.3840170049536793,3.008821908222671,2.9487805651748538,1.479041024810431,3.2427095803495143,11.126402748590394
1.0560509682286328,1.3568904428483952,1.366787907139082,3.725923088251609,3.1655220388734615,-2.1013230180198756
4.041225046529419,3.5366733305352036,1.0910720788318304,1.830410263001811,4.283555013573977,-22.664888383262095
1.2316410511095897,4.170113899134634,3.465852853770573,4.8026133717790405,1.140935729988107,-0.47060779619383125
2.547354471778265,3.6451413851545253,1.1859037551478413,4.657706724422785,3.535689583078196,-20.635327988871428
2.644097909424164,4.855807147514449,2.026462378938994,3.2190274035988,3.4201876405545897,-8.028007046040555
3.4428594856755876,1.2611088576457758,2.53391758537274,3.2385543687635625,1.7091404008104045,-0.6371933678813698
4.9739864740841035,1.149841570386101,3.622079710645222,3.4904177133496166,1.3344274460328744,0.07948086829307649
3.0189189643027983,3.766499153811279,3.5635350381937343,2.6200664831511284,1.9294041562757354,2.216902661499485
2.8310641158493883,1.407954240630319,2.0387819661182447,2.710172591819284,1.9398003397212995,-0.9395130504091613
4.70551395616547,1.2214794681576517,4.141679939310509,1.7625095072142418,1.0707132196827032,2.005783031916298
1.7853194524152252,1.9956054608309306,1.4745476205632255,4.82671164965627,2.2537280688776797,-3.781875594146463
3.1821662762346117,2.2055465816452284,3.591482441739909,3.0282147205271563,1.0957940864558076,0.3983111888116404
2.3692782780450568,3.101165044310622,1.6882669096379512,4.625072470931368,1.3538916211186898,-3.741453885399046
2.2774546434720166,3.5008449914542465,2.806139121021168,4.172297068940782,4.465059580475623,-4.153998817310835
2.512601452421046,1.9783934477047525,2.091286141206601,2.639098176140905,1.3061457553333624,-0.6444518548247514
1.3830857617496979,2.2011735646120423,4.726728774755522,1.2806924508649589,1.1279334512974128,1.9547948869279188
2.8361181081677485,4.680151537161857,2.8879742022560664,3.5788058308649977,4.313903753499694,-3.8273259192324467
3.9380010247625687,4.793003191626418,4.330842711857515,4.05500723588605,2.177040414031943,0.6454106251381281
3.032905796593083,1.72033367161389,1.9211010841389276,4.418292999560025,1.516535512998611,-2.327937873668857
1.7690106186960408,1.607730255816231,1.0071687628049326,2.4774334277322105,4.405442507477936,-7.382856744593884
2.9400674881713553,3.041126866270398,4.746712133116152,2.7163101034483343,3.118653958195898,4.391054440862925
3.3307633630253553,3.2324423833406817,4.576601337739077,1.0754669956161975,1.8924860756873696,14.493586585954905
3.295761206239344,2.427447646525389,3.1742859440999642,4.515402091000782,2.9128600624402643,-2.1804651320498687
3.8647498978704844,2.5226519865304895,1.1994663171936715,1.7305798325475177,2.870380101958963,-7.160210736760624
4.400443366535912,1.8538911257795148,2.1251520161532116,1.414235415666624,1.776996659892219,3.4290531633892947
1.9991524248393095,2.9114630101030907,2.1175757739324537,3.0913073073666517,1.411235625865269,-1.221841327206418
2.7459606753969705,3.20758501439104,2.0711665539406314,2.7337525460270333,3.770181044852428,-3.8859993190591666
4.993940666328406,2.1061771685995874,4.192404444621555,2.798095086494655,4.348253497615963,5.436089950353161
4.874875054378017,4.801442349498229,2.0188652306726578,3.0246804196930785,3.0145517106273916,-11.622225882766264
3.718706170499326,4.2679777163802495,4.93830319056319,2.1420272751739295,2.701761519356633,11.335437710846998
1.7481355971679338,2.4692095313127163,4.227980721111518,3.0078366399430005,2.015129202393488,0.8345643548878428
4.869293801560501,1.5858935996325516,2.3189559556112447,3.9914171629056012,3.192284344329491,-4.45428526101851
4.8886926302441776,1.2083759634570077,4.5781158089089065,4.00999424112733,3.564884070073259,0.651704882904694
3.5548296109158826,2.182143810839181,1.968755213503759,3.176358127662928,2.249720977616583,-3.3700301368166663
2.047931231908681,2.236472162103799,1.5325280232803022,4.780228232787406,1.9013575650091292,-3.8606598507603995
2.9087284928388693,2.44974820848609,2.890745149949897,1.2947389180030213,2.7653216484481873,8.402583986989338
2.2108635813282005,2.636396954213958,4.687998667085207,4.225064562068857,2.5771181593469743,0.3510794635076103
1.0891844418931114,2.113881859065616,3.585715134659849,4.039479614914269,4.919336931823205,-0.35482809693881345
3.238229623014105,4.716804807474147,2.0692865615528344,2.5699249201518874,1.027800222931572,-1.477907667413568
4.484637420666656,1.6719727619857427,1.431778192628157,4.1260439981790125,4.715843429431391,-16.126746279358873
2.1496125124023364,1.4203749027940837,4.067349393121795,4.319176084260366,1.783612789278585,-0.07806441647693832
3.7879685434928647,4.188051355140179,4.3185938120726455,2.808701254416867,4.458816458019484,8.805136560347313
1.2894820253966093,4.648100597031101,1.3980055369615507,4.941805899650474,3.786198724030893,-11.640426407111509
4.88259508539577,3.1572750999884382,1.440610997647969,4.457983422456011,2.6900399239335235,-19.48343835717494
2.7375253342243133,1.7009176270700626,2.7962630714711563,4.950647529666018,1.9559016419116166,-1.4173320674303826
3.208239391702682,1.5002774951942874,4.2180130647038006,2.883942905291939,4.830101880310105,2.549639296514264
2.1995119582895057,2.809027156378661,1.8332152781683138,2.180520536892609,4.604256738740742,-2.4716075176996863
3.1626903727537807,1.1767817566885568,1.0848517970896348,3.6519342826385106,2.887862039290235,-6.964268440624914
3.728279056793334,1.586240341583991,2.5308130857303315,1.4570746534782475,2.156542889641636,3.713574364666454
2.710046684212877,2.5741879478817147,2.9551412946425786,1.9829757796064462,2.511287539818646,2.906417621048309
2.187193397178825,2.608378241477945,1.377851936858638,3.0163706458868162,1.8812728598585173,-4.231298781639201
1.9953726531510378,1.173052128075469,1.6379236100331034,3.083078478024827,3.8337128495178594,-2.5680121577480293
2.5347035223761885,2.758599753659232,3.2591139730437906,4.514751809409166,2.341512713731714,-1.3971510021002347
1.611066452573266,1.1084335324943528,4.235627971009288,2.2493847517252306,4.342649962124282,1.616697652999686
3.969304624618885,1.7246950680769366,1.5509420955473772,2.3684022710674064,4.071423863043487,-6.202812036639561
2.055290060184406,1.9877388231416138,1.0345583683991126,3.5642467527704276,1.492674263263574,-4.183519068013015
1.4936387937365985,2.7568468899774774,3.5957726098911285,4.383684748184727,3.74502136939317,-0.7708303195413205
3.495316476350746,3.2778023292245533,1.236246622871191,3.5460747477889996,2.558192634156336,-15.442911010226425
2.4398034113995695,4.929138505168272,3.0594789556075597,2.912114785983338,4.508007038289077,0.8966983752807852
2.6192957957658165,4.1731121215751426,2.214089866766536,4.013080683185761,4.374335098294255,-9.680827000923914
4.64291292219101,4.6782944162235705,3.359658954246742,2.94850183575563,1.6434380049494282,1.481639786841193
2.0484290838809045,4.316476179059472,2.2237878850248056,4.741667648096309,1.0517136669509428,-2.220538547220187
2.370317759587462,3.7875359446499095,1.333506271011383,1.4154943475097546,4.239452944233934,-1.653181926180833
4.212615313476197,4.063381303540721,3.8026418914159397,1.6723382020793038,3.9205482723551337,22.48113151390675
4.090403732599645,1.3855047262731786,1.8950727226600326,1.2687111082072469,4.972923409178335,7.342136765849556
3.8101127254104528,1.350405685233881,4.799504381324768,1.1189612057637892,3.0798890867799047,10.860195763510625
2.9382378718215225,4.492708982171083,3.5032586431515798,2.0204292450870236,2.8044872767203968,7.755754497576693
3.8879267054139004,4.065963348115537,4.869361905739693,4.511290488254849,1.506313179569529,0.3881446579804041
4.359828922974398,2.9724850527830875,1.9935237321395807,1.4525242993435339,2.842676447395409,6.882853915401952
3.761626479493763,4.9693329669325585,1.9979763443660334,2.037701106849313,2.576320431819367,-0.46989857710799543
4.825881866152384,1.0024203776977751,4.311940964987752,1.158813858067393,1.4534640373154883,4.436963492754277
4.525221541931561,4.172217409625389,4.524271515814581,1.1495259526570285,4.747637602416656,58.16449096259174
4.459747587001299,1.93635125830306,4.1210280183681025,1.0126674411921783,1.1745457998173547,7.5548066764426745
4.143558600859304,2.1438845839892235,4.800931060114934,1.9700435211987815,2.7680756494175354,7.359938208482485
2.3278274446041207,4.4903508902057405,4.013711456909884,2.741784237575843,4.863505865437201,5.875750489627626
2.3888581063743684,4.8015836799843985,2.027079503940218,3.0618169425777833,3.9635925060570685,-7.579560317794604
4.531068032890017,3.7785731256534056,1.00837469014506,2.0825170229529255,2.6969293037934685,-23.61833687913507
2.2284343280480434,1.4228364105649929,3.2735530416849477,1.1496559637984398,3.4085403286066254,6.099151703785418
2.6419256221607665,1.0493035493626208,2.2733848867295374,3.659622157013943,3.4439908069290808,-1.590787121601323
3.3273076057206077,2.7314656015265353,2.6029182907684096,2.375723840204759,1.6943570393337173,0.5657633984891601
2.38645213256905,4.746829728028327,2.031537746446224,4.9105394552862,3.431674158109853,-11.218899235461262
4.864143652116995,4.745572812978892,2.6654606669607324,2.769555498503856,2.535646689628656,-0.8253356219193788
1.7211469153535668,2.057251398193313,4.161993200270745,3.55482932994089,4.198725999722576,0.6101107019109854
1.3537510918760352,4.2205710304464485,4.3378220723291525,2.840389480035081,3.17647391149823,2.2057331900989636
1.1454847109636694,3.4806728780635434,1.9501397381387444,2.953288822441185,2.0762454070711747,-1.441866388879647
2.0821894211044425,1.0669842892830563,4.871478959670561,2.541920882017154,2.7641853222296673,1.1553035267910234
3.8375646163241464,1.6693375144865374,3.3074166694060905,3.7990089796822306,4.102160474468841,-1.0281544272642262
2.61338509350874,3.7485357894991402,2.378163369494564,4.703240515428844,2.493920990467977,-5.0786262761661956
3.532923793673517,1.3015435643675857,3.702635045891517,2.986503968178334,3.3979692454484547,1.0118844920424102
4.967421214470489,4.498935290690955,4.314813534746613,2.8300812822482464,4.745266297935774,12.894025512912508
1.5207444954582874,3.579458684300187,1.9705042447324632,4.142854845569014,4.612626336023338,-6.681511311903918
3.6084103759421926,1.573241587655422,4.970451117827349,1.8134960621114935,1.8203693799402512,3.6193187941204954
1.108258668786025,3.5290556570283935,2.144587062323926,2.3199515389379046,4.01046350826994,-0.552857546839923
3.9258198306592726,4.390479302375784,3.388999781987844,1.268026422437933,4.538794680736235,38.61163617216556
2.775903614234378,1.2220262674649272,3.7415129462769676,4.633685777740863,3.5290231053171643,-0.6160480498556149
2.8383068762195975,2.69241990968418,4.089885815740445,1.553794450964654,4.231765496323511,12.905768835790596
1.2624291642507348,4.931826482132813,1.8587169729558646,3.7438552355822563,1.8619408636247488,-3.1404478563524965
3.6862184642193165,4.610158036133635,3.088678512255125,2.321332027064381,2.303833201304243,4.190148881263042
2.9436569596378774,3.111576184532445,2.281154602441092,2.3394122131682495,2.9195693838952517,-0.29192926502185407
2.356577581770151,1.3416301958450956,2.6477931991712365,4.753895353254693,4.673936886121874,-2.4725390673172587
4.847259942142413,3.596317774795741,2.082817347031007,2.151373084447735,3.9493233623269774,-1.0533045338617395
3.8761078200468453,4.807937981663638,2.190750133200482,2.1028272541923108,2.050714584736361,0.7293993682664665
4.086632180587739,4.979972244976698,3.4009700195042636,2.8366051377738777,3.513324173363161,4.182818204384719
4.210115057803515,1.0305416733768094,3.9663773193562766,1.4775254052873752,2.575329661729434,4.745286377587426
2.414430689960222,2.9502048755354364,3.454674043742077,1.9736031345342373,4.744132339819508,7.340618655225546
2.7895000957633274,1.0707353317663637,2.5999429194063493,3.9842156941860125,4.843933560466757,-1.9334000000706253
2.0840043631518386,2.1187483510975977,1.8186827102821117,4.890867247311698,2.196120436272484,-3.349181168889167
3.410309298028577,1.1758890206146115,1.3158334899379396,3.8510971853509766,2.5298160696766705,-5.075592823751622
1.0414286444437817,4.767382381079747,4.676894233577624,1.2561021832463446,2.773588918670042,8.018548393211539
3.5050197665446508,1.5600087745159636,1.729986031177838,3.9034989984760418,3.475525348644506,-6.11650788407593
4.707788725736377,3.8622208172724513,2.517953475518202,1.9674382766532519,2.5021701232248184,5.055817571846666
1.3119212493077281,3.4430847094666333,3.7160839785960893,4.0213867521884215,4.827386131860546,-0.4454889124239924
3.2400711803147284,2.953683447759712,3.2993925695297115,4.2664513488733675,3.2007269846292603,-2.1043560074761833
4.553247580422766,4.231659747423871,2.9439637505645257,1.3638499286979826,3.239332798478146,24.562745174964526
1.425908221719086,1.7158570466406338,3.835374741659314,3.631314925575608,3.7711183873187886,0.13518503400033924
2.4920998582470433,3.596649530169043,2.7582064748221393,1.1274023122427836,2.018895269673762,9.490158550414401
1.406137022147247,1.9928265208166787,1.214831620467126,2.3569189791062657,1.9153998038732563,-2.140893971172738
3.489361509523955,3.265748430553598,4.716878717466322,1.5880237038535925,4.769760841712982,22.70382578089944
4.52896142154722,3.3571950783451263,3.6014323055077573,2.967124753437332,4.601155914120104,4.152703926424662
3.4131510708158497,1.5137885919634386,4.722352215540095,2.438263095478552,2.9867214447607062,3.0611849071440145
2.151501582883461,3.516124781524316,3.8540549726306703,1.9275832721816268,4.287938495856689,8.41174456781407
1.5082395380510971,4.813419166921008,1.021557222530526,3.7675188252991423,2.5900722647460297,-13.41566534669114
4.234776228594337,2.8225043272508237,4.897302221971099,4.712519637680488,1.4506074233910908,0.13882444192573046
3.795524391362947,2.804481241622248,1.7828813737487437,3.4371989467431687,1.0586338276484062,-3.0420185550878296
2.6119876776885484,4.366919554790143,2.481688074020422,3.616111034021153,2.8339181481125633,-4.086200520116712
1.1215938442974753,3.771820004741588,3.7712837387152374,2.6231000536905538,2.067306075903336,1.015076244820682
4.068791549556002,4.716173256024453,3.598489714494717,4.234446700168372,3.7943683314721883,-3.0388235599970552
2.60431214019401,1.9655627053408984,4.898134421761688,1.912142899858773,1.7020181287684584,2.777676380340052
2.982096527508818,2.170178044877814,4.77003395275551,1.2061818254906398,3.056561976133207,12.252809852309998
4.8184788894177055,1.7612841253094595,1.9631334217420702,4.062235451532952,2.5686163821645818,-5.737956734045334
3.306106992420625,3.599871571064708,2.4940909293089053,2.2097093389284677,3.6162790894401993,2.2208534235462145
4.681270463925928,2.144471019736469,3.0705493704629725,3.468547423786911,4.213154414070854,-1.580551015230619
1.6889833715005103,4.455492748074967,3.462102200567192,2.7982038678400034,3.6571241718637335,1.8860064026594916
4.218566658373476,3.9860029035325764,3.3355315988095064,4.347583503023218,4.008121550764242,-4.703630578425966
3.8205553756000907,3.406661114781001,2.3877395113068123,1.378617417578622,1.2892349994657883,5.143994868714198
3.1129277318445014,1.032048202286735,2.234409687752216,3.3601003825242857,1.9990632075886863,-0.9629407476413702
1.5504569005979638,2.5611123704328405,3.0437432044693242,2.6751557579836636,3.1109729473357777,0.5592011090317961
3.343652283655169,1.1316359930351112,3.0017812050378083,3.157683428593681,1.0950516858756005,-0.06815020480240441
4.647163896228445,4.18863098375796,1.3355516472862505,4.976586121273778,1.9286351979235148,-20.5656650557093
2.5741526975765465,1.2069078910234015,1.0925116514908901,3.8373456147068574,2.8168520420771745,-5.729695646229031
4.686061162680886,1.6947370539457074,2.844840959193325,2.5258478114919356,4.457686325595125,1.5715780886100206
2.3813565394769514,1.4545902062602374,2.330362852628999,1.3571062014859234,1.2971090680996786,1.3827114987504738
4.570355776651255,4.135829377252495,1.8218580159923428,2.9239332447080515,1.9610070304137985,-7.668687367622691
4.515687109833965,4.220529913995959,3.4812751419984473,3.8525941046869745,3.1618447816722983,-1.6683489597982784
2.3795498743632173,2.6525539097604818,2.8060790544880074,3.6710072812052417,1.015718434587637,-0.5383036048271269
2.2377277651151815,1.180236601860444,1.9788768590740293,2.033298097344982,1.86025862484018,-0.06645049973245713
3.5999155295643006,2.7487242999497137,1.1220569320371419,4.875789240787766,4.381829852102371,-29.749692594310826
4.815196753115347,3.912622001333211,1.4676758965543946,4.861170219751756,3.746661944051362,-33.57396054115528
2.4727724154704958,2.699237076588584,2.6050078059764656,2.725122077189608,4.069450564184644,-0.4595794219914968
3.1543727173740876,4.030504358058476,2.797550826904374,2.1007017578384075,3.9921754140798495,6.018362714561545
1.3692465615002272,2.637690659621417,2.94189135585027,4.929212257402205,2.055862995082839,-1.0175682322914612
2.4031475600829073,2.292728061721874,3.387109096345672,2.0717477980039094,1.3313642564464474,1.3750195298535048
2.1976292845645555,2.5530073719619137,2.300721869466253,1.9167231808465899,2.7340804019108114,1.3357463916226895
1.07328886547239,4.944897319421772,2.233890834932963,3.892964603895944,1.9778953618862376,-2.0026290396327835
1.8133632759150133,1.0443571479597082,3.3713521102746182,3.6634817110738407,2.156898808958987,-0.0966142205314427
3.563738935935065,2.8175796115840153,4.21550748818248,1.1022509304408148,4.7615843731424,32.034513630492505
4.0899536906364125,4.5607702708905125,4.022049796616431,4.42873414698515,3.487338397201718,-1.4851868180876302
3.4152046867687478,1.6302076533307153,2.9763484184743794,4.588349645333587,1.9175052126765482,-1.2601472973948307
4.12185369972902,4.184034208638007,1.7701957500148118,2.518802968813684,4.678825177359933,-13.547624110254072
1.041131251696127,3.9058893947315374,4.261813114862818,4.030152492096784,1.9301659714790707,0.10586597886917294
3.240309310267174,4.74161564566385,1.6206716202453655,1.5997216951973754,3.9595830466289543,0.49159253985842455
1.3936178361294225,4.5071317068850085,4.26956877390672,4.571379795221471,3.6715194592152516,-0.3566100320656168
4.159078918660027,3.620428941586539,2.0273944156486605,3.8937469343745934,1.6492748055040138,-5.871349364002808
2.1686382269394877,1.1052325716405056,3.7473075501027884,1.0861434628430988,1.8116775657997723,2.8391400350851983
4.04959884235687,2.932139218854743,3.514066399704318,4.232630242490865,4.46027504496068,-2.558605312279211
4.060162307446859,4.562201121769062,3.138818003620442,4.014071592088095,4.634782243201569,-5.963892512674222
1.2990436771096765,4.581567589732934,1.402659894592953,3.380162218485624,3.0350726519430875,-7.53414583640427
3.3043014749831188,1.1452140461289924,1.1188362944121715,2.69953609091034,1.669372500964688,-3.3060795453706664
1.592845193476649,1.506754035542456,3.4378890003917357,4.8183288156233255,3.2803243742825106,-0.6560877303510644
3.034765453737967,3.2206961008639294,3.480261367637552,1.6920467568501856,3.282451493037911,9.742459622374964
3.1415912353300364,1.95160530391686,3.0721187074482152,2.779291492797115,1.460599849286818,0.3071229448624671
1.54836229123151,2.9424078674456697,1.0300217966017589,1.2236840286318813,2.367163168585988,-1.6570395727181895
1.7575922629893994,4.379110398664493,2.5163637154871137,1.3515076352829607,3.1298722580774108,8.251083685697736
2.7175337494105607,1.6535222072707323,3.3436508003777674,4.707281974761505,4.01993482343675,-1.5649835695147538
4.77591063079827,4.655394489614692,2.277261505126116,1.8337335571824145,2.582729216049666,6.099067062021388
4.032421254703607,3.0732526749618443,3.8000562870105488,4.4225733612708185,3.5099131431461625,-1.6111898803927527
2.68688807635955,4.142671739932354,1.4650039907852257,2.5713430125084495,2.4428886758527333,-7.985887400387984
1.3377629699151439,4.9415826360349175,1.4527962206584109,2.8458049218034995,4.860239199820388,-10.825472921781513
3.6882778465643664,3.529337440057212,3.306189990611934,2.194812560658212,2.564085075929716,5.111937946568461
4.02739497564937,1.9271298445328133,3.8786758118961395,1.070205972468747,3.7292674713381646,19.582928862144986
2.1366170580535475,1.8822504537539921,2.152386262466036,3.4388888602058585,2.770540734797916,-1.936604592559718
2.4123301910890675,2.300066051708309,1.684108625120103,1.617332894929333,2.065788363405956,0.2810036834503605
4.9688244922632805,2.5761712014115803,1.6532645589387718,2.958519086115306,3.125273801383112,-10.675664730585325
3.5299397733556956,1.9206714588737546,1.5656882755273926,4.652405170452491,2.8898356992998346,-8.302473539777065
2.2762383871544762,1.7308990370206332,3.1165914692497063,4.2052589856418106,2.6965334206831404,-0.8825065274467326
