v0,v1,v2,v3,v4,resultado
3.871246609491616,3.3852500024987355,3.8989765244166383,1.0974227332382922,2.72099765305719,0.5419458216454976
2.5203557013149775,2.2796641304632326,4.157252239649275,1.9486324643464599,1.9938994442110927,0.5925914123196963
2.499820696549651,1.301965311405601,1.0197790278770644,4.871468852922703,1.3702108191173874,2.071274200699503
2.702238813964702,1.4994789486367264,1.6885034124165537,3.135100699732203,3.898201796642134,0.21165851302275834
3.8708144060362377,1.0470860576998922,2.1407114656505333,1.005490105405705,4.882892527749759,0.033595122960496625
3.10007518171413,1.0218519306308051,1.4274206063477526,2.915907167402677,4.000259703010547,0.16072874313500712
4.883394333912202,1.2752921149855108,2.9898328037511384,2.5842029286302655,2.9817462059295483,0.6166915633816382
4.351310959329245,3.8170762119513344,2.206887061448351,1.0142331509553366,4.9070516269879345,0.2515513405279266
2.3783241848010186,2.9596831820525002,2.16110282401867,2.1530428894014166,4.769548451428406,0.15045687975699626
2.068691973455565,4.785063874665371,4.364424730314992,4.500393151344047,2.074290598919676,2.0985564271074626
4.741388521403062,4.782733229732868,2.2097359014626576,4.877123860460192,4.154136196345851,2.9701212678470483
2.027975489934756,2.718634048615596,4.512606451979788,1.3598856392138003,2.6555783548036147,0.17824086466475572
1.7507246904072602,1.3459094244262335,2.937881303264066,2.797895037492659,3.026477924638989,0.11430082620845167
3.9935739741900496,4.062520366836087,4.6650124455968776,2.9409680793352333,2.6402890711408724,2.440075984323184
1.4788154734328365,3.2749630464788884,2.5297025363988896,4.5471955601036615,1.750491680124591,1.0554738417008915
2.7365614414969834,4.885180119069387,3.942520516738484,3.113953863277474,4.594062267768029,0.5166163355170524
1.0911993374639528,1.8661468257814913,4.65252089233304,4.34135266532588,2.3652721286664096,0.16614230322249782
3.9897597113033907,4.074156057881333,3.8447705552688767,3.851795601496786,1.4746446917235079,10.7572074677218
4.110913041812226,3.1759776969264837,4.960983303555731,3.0396637986912474,4.569181157471083,0.6661165425899018
2.471967909932157,2.5713067570040513,1.9789574336721683,2.890449723410819,3.9891760580134683,0.27427909957652935
3.897018249068232,3.635721509995554,4.418699038495101,4.799327925990834,4.982933387200332,0.9986509896783876
4.190426237702523,2.172185948254822,2.1541534532482984,3.5398587948814404,3.251772127841199,1.1766732114043088
2.5348063552359386,3.7290496489151974,3.605320155427954,2.864970469253967,1.3972957589089958,3.3253194830705626
3.0921418600021333,4.546415178329511,2.273164681211734,4.184577430219983,1.3974657744061147,9.162758211331125
2.2910063185773715,2.54468043127978,4.369375630436236,1.9246794489423604,2.4383994255084582,0.3706681786390603
3.119306073460746,4.056711800748236,1.421795477206019,4.437626909400584,4.679137482277703,0.7948177033326683
1.7312812223118441,4.117125271639029,3.716842241968765,3.897681937647077,4.3926879364724565,0.2445924690384726
2.484418370196401,4.720863852202122,2.5140158952075824,4.934355669426978,4.28859056393269,0.7753057952151338
4.337480974517217,2.078764402805146,4.795000594393941,3.475453713240549,1.7200585009169949,3.6696334362983456
3.092840619704381,1.8330260934295919,1.084287535752226,4.906865803856691,2.3751721631388527,1.4998529684934079
4.528148511568457,1.6372092626441739,4.62384462041811,1.7972010885060468,3.0969971286243823,0.34314111749229576
3.1084918593546353,2.6322674812283426,4.084178772312095,4.822309428390278,1.5985482838785763,4.486516849719533
2.8766174626099663,2.8674962986362194,3.406521531001175,3.037025689333159,4.10890391492916,0.3949076688308046
1.2496960468288592,1.4197758658485804,1.4535526731602397,2.9273045383461707,1.2653489814534313,0.39662812245119305
3.5825151459735465,4.985864576625279,4.1347958442390675,1.0327444390539786,4.408515351932486,0.27165391928982324
4.788452131500495,4.466895645283243,1.0255319069420472,2.919517150441387,3.1240665640921983,3.0122298612319613
3.9440827690956404,2.008836988176905,3.3353862079459673,4.443728090041692,2.9907384283654506,1.3957336165192207
3.1717924274383855,1.181319334860223,1.930599078408878,2.5534842670877054,2.7732710159628304,0.33867366707982377
2.066251751359676,4.691731456490615,1.8452153771664759,3.1567902772271106,3.7719836953878354,0.44114257642567584
2.3832733652945466,2.688378488888505,1.6100516941936318,4.079605519446254,1.8941091747956884,1.7107988584990177
2.3298372769068396,4.522799087448982,1.5581542265600175,2.1144638017126285,4.358440356463705,0.26860349296833236
2.5167318446501645,3.9966099813666762,2.96554479802135,3.4234009724128245,2.002956583331184,2.095037677746018
3.2394918769376457,4.4248155155910815,4.482800587378204,2.6516799742991615,2.023190836782773,2.757529960190057
4.579888471480258,3.157689303761623,1.5254108568015674,3.0986957620242936,3.89331528400078,1.2954181971669299
4.263487694036908,2.424318947882887,3.4672457382794937,2.2595042328509813,3.3767232383020898,0.7083431398814167
3.473517120255281,1.9979295849190133,4.338850670769643,4.646820797126393,4.803853362969569,0.43100866347098166
2.422470451303279,4.810000936216116,4.299149477998506,4.35043241037503,1.2950503119696117,7.1286555458322
4.332804281882273,4.1182244646986454,2.2300119757985355,4.230386231692261,1.914440023812837,8.64841723645071
3.340820310997111,1.042355785863617,1.8738872763960366,1.7624452482146151,3.9582877176961917,0.09987165617850291
2.38192564705836,4.541904817161241,4.013709419030924,3.065738798638329,2.6938048543362436,1.0438851853570743
4.880894944755217,3.1582397384705674,3.8935263926802106,2.2137094902738443,4.904566754469201,0.5607148705526371
2.440004721421298,1.9757948881561704,3.851528966961261,4.832477693306483,4.757944353404664,0.23501433920987963
1.1088437950861132,2.3278614721499764,2.5514686733698784,4.822449743593472,2.947326367022155,0.15778671213845238
3.955688962011141,3.366815915675237,1.9131467742013437,4.169923352523817,2.881133067336162,2.568046120015107
1.2011159634940558,3.5140309749325955,4.237504937997957,2.291035284122911,1.882924340457392,0.3155073904510377
4.399988594310601,2.8833641701673938,2.1157000656106373,4.308665141337492,3.247749163285012,2.1753392711307518
4.767399038666117,4.227984407207811,2.2986520108630337,2.7563185652587485,1.0718371275089784,21.655313933289936
4.22417475415461,2.121283965438988,3.3539378368765247,2.9463839438288084,2.0514374648989397,2.2297850170509004
1.3178092039353744,4.393625675858848,2.2789919462741297,2.330301593862636,4.455265605360893,0.08865766465171082
1.2403048555422722,2.3051044050326244,2.528271046285947,3.579065308987988,4.530296089088294,0.06078016529390638
4.203192164680319,1.1545438981401657,2.7166331123676017,4.642520193017281,1.176257771226811,5.825263855057728
3.3439747219014273,4.084960008071453,1.7169903551546106,4.04060345191547,3.14145777448946,1.8429794906191879
4.513797958797763,2.6834501448713937,3.625783847575151,2.802593745165247,2.082241922256011,2.996395649412896
1.6270290179616644,4.315635503245497,3.035494131903151,1.4871424623127076,2.883401794449742,0.1946306982567574
1.6584905565555363,2.4703438431829245,3.0364372748643085,3.288861986801815,1.2172164296218897,1.4541063652934736
4.581192969259659,4.795383950248661,2.3281136629879624,3.2209898425918384,3.4728652626452012,2.576390570063029
4.824524607694316,4.598671607991001,2.8786986001216786,3.809474026132857,2.657052813335462,5.490599165696301
2.2355464342635565,1.4699962863103329,1.1178921702274578,3.789978572315151,1.996702951301407,0.6826512216199602
1.6513895691059375,4.010655849631444,4.1889260923076375,3.5374051716448887,4.972934788175737,0.15244528822997638
2.755782418866085,4.084766572384785,4.505446157672505,3.0861237347961787,2.508632028484724,1.4236827219675097
1.7972333542998387,2.6191377437848082,3.9195718784383327,1.9603291068156987,1.8755229421789958,0.4274375714227817
3.921159289292794,4.682470674071682,3.4041867720001697,3.1032516073083176,1.518599445128726,9.115920378165665
1.2214331748690626,4.554610350930631,1.0894735317096886,2.370648411178088,4.94329516957511,0.06613915846028752
3.1079102238968024,2.1334982869967893,4.828408222928851,1.1183996535813638,2.954704048515068,0.15558557401743123
4.122678059709111,1.961088658248653,4.027900502322122,2.647148153946527,4.389679681116974,0.3558273706382854
2.8597965571422663,2.5755374315147153,1.39735635222236,1.7962205522800119,3.24356960523548,0.33990423082898336
1.6869290424270624,2.429941887047466,1.8040024500062106,3.225476199160616,1.6209917118743054,0.8337463967118016
1.425016840322912,2.3118762723469,1.493466252220267,3.347885067384046,4.146421291889187,0.09061310246747381
2.072589213719393,2.7121091319562733,4.552906383860046,4.018908857280346,4.187007546919501,0.2523893903287547
3.2713858005058,1.910295549339601,2.7483979986441343,4.930366508088666,2.7978343013050817,1.2080645363246008
4.199033646719816,4.824312926344238,1.3889616855303686,1.3372692287555443,3.2309318143662997,1.0265489093468156
1.6535810843253773,1.4605981394648873,2.3453748980078877,2.2851970780351816,4.366715038269554,0.044148972268656377
4.499521616930908,3.6269738425759237,2.654623982951963,3.4496857460968284,1.8340749520420698,7.065001026117844
1.0615322061706425,4.732230100032047,2.5935014166743477,4.854446506724363,1.3449548410149617,1.436178414967087
3.212322251395419,3.758356581041329,2.6195069768375046,1.406228100322807,2.9661222945476884,0.55185868898194
3.848677659781752,1.8980185153946798,4.550366856638213,2.6977053537208566,2.1903686232658957,1.2051176947482631
4.869587429124958,1.9491357221832564,2.3382936748918675,4.25763371070967,4.276361018123737,0.9755832596488815
2.3925797743398323,3.9157365316999524,4.423338296495512,1.8033050221497868,1.8337780998924247,1.07843905852425
3.799876043418326,2.239638240757406,2.3034862650309385,3.367856486518768,1.4314885320986543,4.90312299766395
3.494923997298113,4.958449808544316,2.359484659023689,3.461654775749403,2.10649945918868,4.606524738382466
4.879737641801784,4.60807266733614,1.2333392743719829,1.3232180677826642,4.2798697186054016,0.7416939466886222
3.1308784250719617,1.9754233392033589,4.503831363187197,4.656054830741249,2.7112723286474028,1.0972456476719252
1.2434269797105495,3.9923814982024775,2.076477162136506,4.113325343366743,2.000476099835377,0.6348251791129429
3.147306432750246,4.936917237810134,2.710012267364445,4.876118739431237,3.6470887905023264,1.7656854507284907
2.0912012159237263,2.470900671733151,3.0464839939583053,2.2904863181093402,4.316941349122482,0.12286796291207992
2.4879851263124033,2.3888042708339876,3.306435367695563,4.169677854652394,4.770524557298494,0.25685677888501124
4.1501761080257475,2.468076643188715,3.9387431363077554,3.8063234461369078,4.787098902221139,0.6209118341765901
1.3206850058596418,3.8058245307201934,2.9182786020913336,2.794661079001249,4.605044580229689,0.08610440786317525
2.335745417312344,3.0877316110262973,2.796154794179531,2.8954846058685284,4.352013227036812,0.24605977742249574
3.6946235541151102,1.4645109455075223,1.1939060533669417,4.277880817455308,1.4164307653947765,4.08141885623377
2.41534953265934,1.0708045293271966,4.116519302090557,2.0599760843149695,1.175262690248506,0.6455191924059894
4.760992632677312,1.5383641120566125,4.025321639571482,4.423161225349047,1.1530863342944602,9.315281558075041
1.9489372267788032,3.5073642564508947,3.329777563987455,1.901890527514427,4.417770754246066,0.12161872567138834
3.8865228831807554,3.7658672954070194,1.947301220871656,2.432601225101751,2.038253995991223,3.157748086893173
4.344579921326279,3.6255821948020697,1.5900091049841136,1.706268532702063,1.7875121794876718,3.383448733274322
2.3302013019826657,1.7940928477405205,3.0403739740468856,4.785183497078977,4.652347187265166,0.2041992688201926
1.8149692740323085,1.1368911577498042,4.720178029751957,4.349149695376919,1.5494743391251604,0.5969508030292752
2.785575566287349,4.276875752394979,1.5231355263931903,1.8784184874598933,4.0919849057445585,0.36157742806363563
1.6142776632051534,2.910774955029958,4.999498016127193,4.10489685837347,2.274685552660484,0.5775268065949146
1.9318612195524718,2.3830404910686838,3.563210617220709,4.152651423075842,1.6662080024635748,1.2746436290092327
3.2587250839435846,1.7998522216251152,4.393800985492681,1.5361632133632313,2.318361707716639,0.3563776840923209
4.79445788646497,1.4175879385523866,3.474136394405954,2.8778038237542987,2.44721378664556,1.1264833333098323
4.109275227158893,1.7197222383808888,2.8427904338917114,1.5327128257574762,2.752035416052178,0.40992893021966104
4.115045577908287,1.7491329150619723,2.180435313710808,4.526111979958786,3.3184284522439143,1.1255763768935578
4.4971008577716916,4.051381689623971,2.9808781447321313,1.0068297859928617,4.384018927487746,0.3310268232101742
1.057853518862303,1.9855654418906457,1.9624210419814379,2.9851178882018976,2.822588767070473,0.08202402611297199
3.646225358131774,2.8804237079096833,2.7784429355313445,1.7982279485202861,4.5611135904071896,0.2858899988112375
1.8567018566038347,3.20529406670435,1.3009416125127653,3.504361583478028,3.1233177129126255,0.39534477370557713
3.3869803052641716,2.6867510585141354,3.649753783778221,4.810900599425023,2.708949625971826,1.8954243812530858
4.122263348607802,2.8316131749638576,3.7054542996419566,1.8765699903100241,3.568694814184063,0.5665313354577537
3.688231810162436,4.303250735590683,3.38114096782338,3.6192850926234335,2.428690454367109,3.4122923105088887
3.5378006772603974,3.5973179576451737,2.930086912549525,3.0493916252371753,1.2056078140770934,8.869091916219556
2.558128325941674,1.6120912412030823,3.6044463667368496,2.9445808667524136,3.2828585158924035,0.24922679795602204
1.5604396516551091,3.815457525670458,4.011119316031965,1.7798166311479142,4.815710858471937,0.06707363967099302
3.3427407490808867,3.78935838991517,1.0506063472393348,4.0803925742247955,1.7706027854693431,5.483498231044195
3.563354063612313,1.3706326243755003,3.034076281348696,4.51935715311755,2.4497035352851824,1.1520552960790462
4.985578256905452,1.0330942317338772,3.3509019579193633,3.9320384433002284,3.79488718499808,0.5030757475874098
1.154368278758788,1.8383233859988692,2.6971025020335277,2.235875360559818,2.3816946008431645,0.09205445035418844
4.77831095903346,2.2804569742302774,4.4175998004682135,3.9064003637918234,2.5483706712076892,2.6125276502911126
2.897091225915511,4.773276231726163,3.4648429268781213,2.6122479850406184,3.3955407479255615,0.8620224984329665
4.253304845774896,4.2145766469466945,1.7137207252618691,3.567470589244959,3.0384982407982193,2.871359839403294
1.7468072138529758,3.638950900454086,4.30039865093207,2.5759242548285206,4.094046965665752,0.16210760904801755
1.4543056636817444,2.35316359416961,3.2826642746092056,4.432754775922319,3.43645516860829,0.18247478340244458
1.7485403795052226,2.9394079198243426,3.252698764114336,1.6897522832248515,1.5665991529984966,0.5715362257272253
2.839554154130123,2.715039978716732,2.4993431233167525,1.3663336172923342,4.369147223426111,0.1358145121952438
2.3326858902947465,4.629050399422138,4.2169937927410945,1.894267408705241,4.80189016391878,0.19150248530070643
1.5168006268341236,4.0846144971649565,4.455368494952385,2.841041276375818,2.798235910224727,0.3297127656320686
1.5271064351869357,3.9684716234981674,2.341895821389828,2.7404729088085564,3.77458616858623,0.17568496175288995
3.9379384023389,2.5983181706088865,3.4384902085145277,1.9645156445191074,2.8985098347199614,0.7672520505220095
2.3315071909923604,1.115060805781217,2.7910286396683426,2.713893854744418,4.909694014935239,0.057985925747290404
1.8259289827026688,1.888798673348063,2.4535886005116883,1.1104806599695327,1.6935136141637006,0.20743399964278375
2.481180670172757,1.6064864711630675,3.698906557851934,1.6628813916754317,1.903628533231382,0.34551135765104923
4.321158857396225,3.6984911058033614,1.8215609330901992,2.5990453616714144,1.6265425740668205,6.435783259340716
4.657443060779479,2.3716224295212354,2.124119194936051,2.73434436108393,2.9834134411062583,1.414743641184176
4.264865348628749,4.847325589249531,2.5275959046527814,3.285045217612086,3.5601350452708758,2.1928823717826202
1.3942687119204145,1.4225387428471228,2.7337234888122883,2.579699881704931,1.1022121076317002,0.5471496165434031
4.275251112229485,4.055529342862991,4.6641084372661865,3.590770576292419,4.180096247557994,1.3813520578203682
1.8678719335637086,2.0992995206147196,2.383898222566242,1.8456320956843575,4.078759522054943,0.07502989511837083
1.7200571540641714,4.454543653278747,1.8316437795576483,4.522392317382645,3.309256136159711,0.5446037125108905
2.6525026072002973,2.034245934774443,1.8929700745493396,4.278363231267264,3.4139396122475323,0.5082650671986092
3.49049188413283,4.488528045840399,2.104475295982639,2.7706716518539642,2.4362014055271017,2.4669640061904827
2.6790516916903635,4.629622423358748,4.344720455438557,3.7952584290400044,2.133768001663471,2.661088848223117
2.154863960587151,2.7038502256878725,3.1943537151965664,4.009375782577768,3.540812939791784,0.38660236453609104
3.2556728689851924,1.2014017282024434,1.1792055319114585,3.4509217933807506,2.6269001007303925,0.5988564879465692
2.9892004449832896,4.319502114433147,2.8718411444294962,4.87207073600117,1.1983822744969035,12.840829227485221
3.5395379467722443,2.585427237779103,4.180910753369487,4.13828905564071,2.2464323103199595,2.4059253120496016
1.7868190828632664,4.617718176314584,1.820501643928993,4.815106881108887,1.6669554171510934,2.5584735301052857
2.168724355323705,4.615287056787317,3.4536894659891266,4.525419741551545,4.104580967762554,0.5740849363868977
3.6336313786229097,3.806336901580482,3.542316631863867,4.325309634441044,3.2159945240418484,1.9997519226707001
2.667761879779849,3.4287356596667573,3.1126199427599794,2.832384004610157,4.531958347603131,0.31829027419724815
1.1930348956829357,3.7780626750579693,4.705069826819239,3.026760147572422,1.067895172276327,1.3903409440726984
2.324242893872027,1.5745020445443898,2.977841425084963,2.9961078311161327,4.712098327617462,0.10323888687360759
3.7207262832524797,3.8144246335896415,2.9064312770029366,2.3986131213743147,2.5598107362033726,1.7800855441008152
3.5533204800618994,4.738821880060409,2.589096587905611,1.2771813579026952,3.0795539508143595,0.7216465320657172
3.943345682503807,3.611113840204717,4.064400564781742,1.7208872569658977,4.8559486998689465,0.335812569595967
2.2233211459106994,1.2835148052826817,2.4280174865209507,1.5894817786197684,4.647736860941336,0.03803872304631388
2.3946396873990845,1.5810149122995383,1.1208550740622405,2.6255263158209927,4.031906362789286,0.1408555081683139
1.8221528745440545,3.8963306827306856,3.914937619462172,4.304587328196822,1.3972493148294034,2.7933617095853975
2.171027721951149,4.225938777768787,3.164383572801694,4.571260450758006,3.898468839146527,0.5900020908925332
3.818481406954232,1.0217941483018862,3.5665245158749035,2.411547934495665,1.6414314624052806,0.8428991071302655
3.0962372397359927,1.4842950934596248,3.8800928925281264,1.517197375671841,3.2828356414050135,0.12885346212351448
2.6823045832184502,2.731011338676219,3.28161388059893,2.058372659413722,1.251450154120997,2.304082141079811
1.5185920828738477,3.1551250950565,1.5501119029229824,2.9043931402798915,4.758078794685705,0.0926580530592024
4.592939409622338,4.360542912602694,3.0971011962515766,3.9468868047001786,2.113896302918057,7.702506479878954
1.9739060204460817,2.1835653923564737,4.78418922364502,1.6801596910943046,1.8841965383233048,0.3300845730423618
3.4638527248827753,1.9463233233922637,1.4767648504229132,3.9202225755209774,4.5183265532527574,0.43054041377980473
4.697431733834765,1.676248061304599,2.8131647508550506,2.260989354482106,4.44667192992826,0.3205736525932852
1.5859117738031374,3.1624198001060275,1.099172093648476,4.1686663138007205,1.467586051192324,1.5434406482251979
2.483758128996581,1.6515255347709186,4.623308454514756,1.9538699997187745,4.047698491663967,0.09151837530167699
4.507455845444516,3.7742490509674504,4.775241417428643,4.467319528610327,3.6062931527673654,2.406873169708402
4.908586815837755,3.7445507763410157,4.861410922686086,2.651667565169544,4.453055767094021,1.00349436815199
2.9473068860406912,4.435858311638894,4.649409311526515,1.3846333814125011,2.430876355906713,0.7619966390991287
4.007285669487252,2.251377337738158,3.070804423288044,1.1107685738025026,2.7052546211201425,0.3663977020683495
1.4055383894283366,2.2010668347069453,1.9493568747372798,3.2356820118567513,1.3292514734211904,0.7823605776239474
4.320315152222739,1.0308996996937188,1.9640231102011079,2.995681977261162,3.9704001885980675,0.2953680010397967
1.559207887569948,2.640129515139827,1.933019113640921,1.8419135948268028,3.4577304932608115,0.095328862329218
2.775565143103983,2.9195697359364,4.207703672147746,3.058336219840894,1.7811194417540612,1.9762153343721405
1.2126972350441987,4.080184849830186,3.32268383682214,3.0581953864471174,1.2340238437123299,1.189857709313078
4.3043219410227636,1.6161935174297164,4.335070459065818,2.955576815877073,1.691176235948809,2.2609651314353414
3.690697607349648,3.7582580884958023,1.0625608055877072,3.203143314936752,3.4679272238697334,1.3459633598509515
3.033476058403074,3.4325098254350586,3.912312335001443,2.481290912821582,4.343226635383672,0.37600992423522894
4.20764616866735,2.1267743889074677,2.0806445771305895,3.842958396474071,3.6855657707139198,0.9899486912172332
2.781117029046188,1.713948805239235,3.2684451320997616,2.5840367584644146,3.456205116508586,0.24568340379321166
3.195301716290263,4.473957402266521,4.444488580404387,2.4629193500496087,4.011373442098307,0.6382298523295543
2.8325206968506014,4.505475869403523,2.38237282257515,4.317977458732163,2.283333683218538,2.95043365380858
2.255432323481237,2.8662556430116823,2.534536608221675,4.0991635124683405,2.7527483747071324,0.7686234922786015
3.7841070978422198,2.2222918484106584,2.5604096513292527,4.984492933137751,3.538499001022712,1.196275719241552
4.676566662331581,3.9461138379186815,2.6573905734317327,1.3502701342805952,2.363994573571618,1.7448390921200723
3.6527658713847875,3.479140723575446,2.484852145723214,1.693480881288922,3.384238497823361,0.6136860266517492
1.323890073662902,3.871470587652647,2.0911074292761405,1.8256282400066288,4.639556957972923,0.05651091302831181
4.47206607542098,3.653561144281942,4.639140387580195,3.31790462768664,4.442946665035947,1.082592504635915
4.75695866943204,2.4099598772015263,4.044437002916942,3.264420635107924,4.366453959987899,0.7738592006164703
1.2919324167191881,2.7472556168601154,2.409176529311308,4.64682118815273,1.3051212335083537,1.2430248049814423
2.278771554812571,2.3161764970826506,3.547979392406616,3.75473756037731,4.7138089225402755,0.1910660163689635
1.752692026029222,4.828253361074937,2.732794541531676,2.875695933032009,4.457535385587927,0.21158175322729092
3.5887423194755654,2.4030707758177074,3.5066751567349255,4.677189134457037,3.085989374421178,1.4069460548460524
1.3459986941597353,3.3407164323160337,4.506940456208069,4.373448611991648,1.3559106950332573,1.4111151884309525
2.363535815307495,2.8173195399408844,3.9959162675830675,3.400527446742688,3.0063550269634436,0.5541294637896891
3.205891144855355,4.0479561712606085,3.6708439387966734,4.334356959962863,1.9316288351604745,4.640063311058748
3.4120706756313455,2.9064591822156673,1.0244968591284596,2.142984926142308,3.3281047157334367,0.6341397292059907
2.614034333086901,4.802104882008802,4.799418001819824,1.4736571214843037,2.2896730864365242,0.808899380529792
1.711694030236167,2.4531410069364163,3.807592416492477,3.9867531788764636,1.9494204756416478,0.7241841194009323
4.84079609696898,3.9084373179563396,1.7330597768662015,2.691543599027867,1.897500910588902,6.506113085351775
4.4784322423848,3.9933477226377985,2.6094428796901217,1.1647806085862853,2.2316019719869624,1.5437647916338577
4.3833998295905445,1.8601380205441176,2.797264339950404,3.1113911358491095,2.655526780221169,1.3435295421343265
2.836625175605197,2.023130663187873,2.796736795155674,1.7759480942936912,3.1844431094169092,0.2410739868712897
3.3248091927546524,2.1167382903466017,3.9733148074206266,3.8774909053700566,1.6993722786792036,2.7929425782619584
3.681054711277179,1.4938249787978122,3.3481743448836445,3.243245838737373,2.99864806004984,0.6000585961666415
4.198262931328358,4.835608296810863,1.616619890882102,1.7146495612542143,4.137259132899451,0.8099234359619985
4.3454049188259045,2.4567798701414336,2.067988207986371,2.6478684025446473,4.541745049012396,0.5394643274574055
1.4794040862594087,2.28640523810431,3.510030242653328,1.4705791653862437,4.49295814700953,0.032582465483836594
2.5563869136647352,2.378872383318063,1.625839962395998,4.05849074315148,2.3138170362987878,1.1536344229664726
1.5286681887762548,2.777823036111076,4.7564102135288735,3.723651766002177,4.836381198785626,0.09895531992027111
4.811515841726348,3.8012932461362468,4.058412563887739,4.007874263013937,2.465318587101671,5.300470812198992
4.987437169566153,1.8617143057955827,4.53441889738231,1.625919737669601,4.8100362095782785,0.17166322804810538
3.1691481844363913,1.6908789437735967,2.449916184796444,3.348938195696874,2.4099067944900368,0.8878861802830741
1.5408452291456265,3.8370477278284403,4.660974177114396,4.902658217945598,1.9344557953944053,1.1729203909316956
3.969000899994918,4.3194959910892345,3.018490225098283,2.0544986201795368,3.1953720017317826,1.2435629953650134
3.223344054401502,4.915544841938637,3.018635215985589,2.292774636149379,1.284370697112748,6.709451145352503
4.522133073584748,2.0693809163219243,2.611469977546795,3.9132860210385596,2.700774964551811,2.0437085105010646
3.838709286456123,2.8872151041519336,4.830788489510116,4.555055502264226,2.732435885889905,2.3458576753515326
2.317737010066001,2.30854824851744,3.933227668034289,1.3092180799056186,4.7839794235152855,0.056001325966068126
3.024798529964666,1.3536546779539989,3.4578012501791253,1.255828403860678,3.279679432687848,0.08630180938033528
4.273038246877878,4.633902427252535,1.9273376278796595,3.3548020166125108,4.373014458226574,1.4414133230383017
2.6259534326796157,4.694332918980107,3.554026237566415,2.171803976204303,1.615899770598388,2.534075209171683
4.497620483849511,4.164053482191976,3.5562800390117144,2.9957820830110338,2.8229431249027854,2.8921597999840762
4.651485851806872,3.0998372451198244,3.6550991038744525,1.7477642708714947,1.6683576849937496,3.289796491825355
2.967208668077687,3.375111182089196,2.2066297281068956,4.792609632397306,1.6284029289730224,5.268276459108974
4.641543355533752,4.236190758628101,4.442084845857377,3.5075819629262863,2.7654317852376074,3.790046994854844
3.3589039246052597,1.4149512904585473,4.9431154973960165,1.1810954050194424,4.301196102618729,0.04229114192859914
1.0000250685530565,3.5863750187512795,2.0266835641273233,1.531341189607287,1.0546322637150842,0.48577062258506215
4.288687116299515,1.3674114959709587,2.1187261132934725,4.082269226957294,2.858760804640986,1.1151257643622925
3.6730260283623077,3.2183433815426494,3.7869697223413348,4.482539229725887,2.9078846558097102,2.1577550707971196
3.711705125612851,3.773701644527574,3.1952449669563268,2.551833917679724,2.604277957789225,1.7940497769611656
4.714890413865699,2.721749702442466,3.4705999617577157,2.4355812667011767,3.288255091351788,1.1273633796526217
1.9348525407309256,3.8379200587835034,2.859832260670072,1.6329418752370484,3.6377409327531445,0.1673123732302405
1.7680775019741968,1.950469177567551,2.446430018789324,3.5729241377003533,2.9958708898040847,0.23398718524508316
1.9489320473723688,3.865150893383682,1.6383445680633497,4.438945061009161,4.758571405720798,0.28730226534286624
1.3285241704770123,3.5481667682582203,2.1145011433739795,3.692427751788199,1.1050740587443926,1.8859972869653663
3.8621310357609957,4.586894373378749,2.790601907500981,4.652297679720758,4.118254064657146,1.8261758038008804
2.069487853570046,3.3178434507421652,4.8187447052256775,3.5903382961438464,3.296762132671134,0.4446197633702449
3.6957770508511083,3.8943833446075375,4.830428718143964,1.1856426420850128,4.271319587249991,0.25347151394112283
2.7298528504859823,4.810831341619165,1.09416512243675,1.2820031382096428,4.74050786092849,0.19933948447526145
1.5321541677132826,4.589144394170237,3.7013776721129092,1.5473751299203498,3.1019260803908377,0.16461791058686973
1.1356661197848101,3.397115589008784,2.0960821603459543,3.641738908225825,3.5669219015555633,0.12513150437641893
4.417304976044228,3.5464043327969357,2.9551427860855464,4.707988711117316,2.185541282981997,6.489637399431486
3.9461527701176435,4.035004623989016,4.402035741743251,2.5096399927627684,4.338561599095332,0.7382080151380936
4.359562761952699,2.6609889267239106,3.3359246787277312,2.079983521424168,1.1217641636615094,6.822075816191659
1.8894935433721125,1.8561580218613396,4.604975454547369,1.9792639000551886,2.9694106161545233,0.12409357105973799
4.733051536009339,4.581132313759611,3.06534230589078,1.1785283073207617,3.5013538855625717,0.8010271387412381
2.76605602579726,3.3788020111588426,4.817676097182743,3.8306546360248706,2.5240884220558963,1.449373989455312
1.792088772338527,4.155430433689393,4.909763829562429,3.0662023854445604,4.743186232467639,0.17434572948246616
2.348653431715397,3.201862509261719,1.463593053592617,2.4949396104035584,1.756832578677094,1.3976030911369774
3.4715031700429075,4.084993141237591,1.860016791373193,4.558461113498524,2.0867958561790543,5.078623268728017
2.0525006279650038,3.5039470341542334,1.2856194065303286,4.853700991883938,2.7318001897131885,0.9607852986423504
4.891053096637311,4.747763238288845,1.7075721972699864,2.3899517361799565,2.4695981650288727,4.250544988528979
2.086299446761135,4.4505214516016505,3.486944526284141,2.4667361057858987,3.0611778932903415,0.4898998540993921
2.9345877077778857,4.979016181920832,4.464866967591071,3.9990996026163743,2.1585672680941066,3.536948973794227
3.4135934333436833,3.180634692736854,1.5115455755494973,3.289344446148935,2.275182109586263,2.2938165068829517
2.4926124018499407,1.5735797133129377,2.3245589454703324,2.3363094544382443,4.225911575956321,0.11401996818365177
4.173249099679776,4.096643335430163,2.915664079591837,1.9304676948411612,4.147385215546995,0.7160325321482627
2.2761696789352617,1.0703742520358883,1.1714703386975525,1.4550332387857092,4.346873427209403,0.03764014646367378
