v0,v1,v2,v3,v4,v5,resultado
2.3325776655031856,2.5165597167266025,1.533023236941911,1.3479595769329549,1.2928407451063415,4.495287959088103,2.799283404250296
2.277818945012328,1.632245090363457,1.7436396092629156,1.165085989088618,3.7152882836868013,1.2440878068684467,5.2447433090389275
2.2011833242687757,1.8132512497664437,1.7673990818974084,2.8070797465832964,4.828210802269328,2.2483253075018688,1.7499570306079135
2.339619194041075,2.551048523827448,1.3073789392074524,2.4393089535041774,3.2245739693464506,2.6558894775463373,19.190221837592553
1.6399307313560567,2.0928456473178025,2.33226104952609,2.94661436686492,4.603576615363202,4.128046867818872,15.38917594601255
1.2105291850668425,1.0716141515893913,1.3225322091381388,1.7510865280493602,1.264867111862805,4.256052651098395,1.3266889472910173
2.5068094687627025,1.680637064096497,1.3695343037466208,2.8529536487450216,3.8593601643457847,3.9344047365766355,12.696119808216332
2.5937655577562317,1.4078359747319822,2.8541992873259385,1.0838443770790922,4.340010513983721,2.7681986912296943,7.350106603134865
2.3542340231324994,1.2201146564872416,2.066459485611472,1.7243640426529392,4.340989768582415,3.2696111300807393,14.117738528880416
1.3726188025640802,1.2009305499034364,1.2417333647648765,1.154855980993244,3.2019542720625,4.66649785349339,8.386351240343643
1.0470549556522095,2.3302897620044223,2.014883512638646,1.8795129823886807,4.903589160684476,4.339470703237108,14.739856245679418
2.751732085512524,1.3045572825398315,1.0381410589388,1.9403564702268672,2.393034557540258,2.1410243595565857,11.999011002378827
2.48148111171273,2.8389003908945805,2.2302727757248277,1.212110079728047,1.4069850138211049,2.0383394029305495,68.84546581379891
1.703185461327541,1.032335028122768,2.3749932303578913,2.7777876239513604,2.631783041367658,2.5655561324387945,9.426061475139132
1.238664159613855,2.334331039321894,2.347902513104664,2.690321297410888,4.305186922659958,4.548100570757091,15.430047531271287
2.9059941609247177,1.6195327733167257,2.6954838678479924,2.9873926980164622,4.280858298781949,3.829556351876069,23.549192358072446
1.4325348949665677,2.1072430062202394,1.738320587814388,2.346779292594957,4.988327171607289,1.8298556070337861,0.27787564983070806
1.640892568629148,2.035471892997066,1.0001246478000438,1.1417434573866123,3.508451265029332,3.0691190969321616,18.08890772713306
2.7518416401425725,1.7789572358255776,2.394808313987774,1.82731322937813,3.6163927359906993,1.5594773474239885,2.6185322697581404
1.2085400629026783,2.8758928002798667,2.934307876425091,1.0935230276607428,2.3330939058584548,3.2790203819648576,29.417312743031843
2.464292050975578,2.583293193246716,2.458197331967788,2.1582325940639366,1.8030184569984198,3.1120923703396746,17.572316748271735
1.2476100696562322,1.536881552300723,1.6998037998653306,2.9412074037524176,4.2035714197332394,2.9036240815224583,4.552628625020593
1.9132717016101481,1.6379265787891595,2.638646022536544,1.596368290500069,2.2707408381784746,2.0045709867361006,31.23008625444344
2.534088928878015,2.4938519263461894,2.9845247908442705,1.8253935854500973,1.805392898179837,3.520895528413551,2.989861550572955
1.2711222120715369,1.4540921038406955,2.0401906603370614,1.2435943388897817,1.983667416857818,3.2884732928855893,10.14769477620437
1.5784808692755283,1.2194871312027247,2.2177797729433952,2.817640317580703,1.4167951264927767,4.859754804068849,0.2558484529867076
1.05973445081536,2.6870839082327596,1.6968269860884155,2.146712820108521,2.719059090279428,1.2323426702706488,8.064594180721878
1.3843481709656718,2.1379926427961182,1.232835909523432,1.2787336093628356,1.0023602851559352,2.951892493874274,10.799286103648567
2.957985689373497,1.2319523593815953,2.3845383582829567,2.218764865050723,4.3828499866436665,3.745706412456102,20.22348550364984
2.1641383379941446,1.962139426249354,1.9095170807733775,2.4541868177303483,2.879526406679131,3.121059583965149,20.393817519561843
2.6923918190711342,1.0657774583198187,2.845367915806784,1.7926865468721271,1.8052307672597991,2.6616660484085095,16.98000332906353
2.5233771558423155,2.0224175218459113,1.4181183243316515,1.7297208789337406,3.7521779530788395,4.366258713573352,24.66878345656893
1.8903567025895691,1.1454370336687856,2.617518337147543,1.1786733693910671,3.968387656585941,1.6043733900926993,0.007166114477165096
2.8256926096044874,1.8900915641212168,2.848103531534563,2.0456298027236572,2.285132456277785,1.0358879461053023,14.132149129197575
1.8374879448384256,2.018816929479348,2.9473944163158814,2.626187891154088,1.9889927576305015,2.0922607583295836,25.95723014454293
2.8660686871892143,2.9331464109777254,2.073871068381863,2.389828202860664,3.9184225088868714,4.547235961936793,39.69823884023241
2.352884482571433,2.934695519518876,1.0181980510627522,2.1461396685770806,2.5078869747205075,2.886385787841741,20.329931200792675
1.181429228648177,2.75078298600483,2.7074673327175436,1.9920250455346706,4.975112716300138,1.7276308465403778,1.2971718329294122
2.324556430664729,1.022193150933238,2.008266411348306,2.022409726301059,2.103314488343218,2.9822741848526975,11.35417962672387
2.8835000383911797,2.1156999828428074,1.9347876445587213,2.909861167618985,2.141052473540327,4.026462020097875,7.1806808152663
1.3930979055720716,1.584325790839955,1.2180069894393892,2.281294531609598,3.031034660527606,4.614613624188655,5.37517474915294
1.205407694981778,2.6431128759787974,2.5756417867676733,2.14412105763907,3.123243699210374,4.585522813914686,6.14064323149992
1.4363158835770127,1.833596853889178,2.63654659825169,2.3084296008438656,2.2305654734536104,4.916200601634271,0.227367472011657
2.605879455500178,1.3831387422652326,2.850254440721146,2.8837807562990037,4.560327520762581,1.9666093714311614,0.4545649579138824
1.1082212446693767,1.3145485485537314,1.9599419928365307,1.9490979101042014,1.578838185956279,1.4069915636481012,9.117653682060165
1.2096472060106729,1.9026294259733276,2.1694762118301982,2.373261558736461,4.63109278816724,4.267246461237487,12.546821310377622
1.4101616401699633,1.8241377092625277,1.685449244205582,2.3662842665975674,3.338101658271073,3.3752791317246533,11.508349541879591
2.739902244690217,1.9146603699756133,2.5604111057312195,1.0895067065259256,4.015250252130818,1.3072516232796993,0.6579199495363459
1.0467613281265107,2.010343595189508,1.035516434833741,1.5905199522924571,1.5062894830201046,2.3551479079165287,8.068079469376677
1.571848556347159,1.1599667922419543,2.9386440077873432,2.325501576341985,4.457482489161423,2.644875300797392,0.4323477709555105
1.3336994374934599,1.4420473171168646,2.714895509823686,1.202065771775349,4.118614144732788,2.5437739308434444,4.2494036532276676
1.1699935856728725,1.3309837423534687,1.237660001585743,2.8696190403044852,2.3036605257549674,1.2323985682861909,3.636920597841861
2.3964908609998936,1.5336667899669552,1.1104510074941873,2.011514554346131,3.259449407235886,1.7485426349214577,10.024968730447982
1.168842297064198,2.0046488054283933,2.9780684626127627,1.5611662679000382,4.888688381581284,2.078662554244537,1.1967109224221668
2.405479803492109,2.956331167073209,2.1093549540781016,2.12865039563591,3.891165576272648,1.5464506866257932,2.7827177521168904
1.0826485704089481,1.3843271047043864,2.3629509658819696,1.2380547080681565,1.0186560288938908,2.6191129907031407,4.528990135765943
2.143871044929077,1.45547008005822,2.7919825791660795,2.4543838304660737,3.774935067080523,2.194292809294489,2.965497903250402
1.5961680457086318,1.4589611875518969,1.1809842657950982,1.405513062000338,3.1190497902438614,4.956875619047669,8.165424356578374
1.8677796556692976,2.8768906926106173,2.147824916562326,1.2454984872322088,3.0073233688566625,4.91427593650957,10.955048312454096
1.819430446722978,1.4416408422215359,2.0076790181879853,1.1986920167232564,4.833721159177339,1.065363896463357,0.6902337609769088
2.738334551851149,1.8529434102467772,2.0308856238816135,2.2764411850097734,3.114381271838009,3.2009671648313676,28.3686177098877
1.3590793030932895,1.7126286321962114,1.9600514156225204,1.798523284663697,2.429913206716028,2.5920945557258364,15.804437996076034
2.0913784125939,1.428354869275758,1.4898758732012634,2.028734819757359,1.8113793615089269,1.5324233543454366,13.586670009313563
2.137428824263222,2.969887760839555,1.5976469286961363,2.3415747077772626,1.3732395383301501,4.786807876406049,0.5942922681135716
1.577844601589227,1.4691717544770666,2.4344031704462874,2.7580562934148265,4.032824795494085,1.357279894390457,0.01598359985626379
1.6153460428416273,2.2857450483765684,2.5814213435627478,1.0421519616787849,2.604930175539805,1.9414330531214352,44.72067984051567
2.4381164614876627,2.3857404906879296,2.9283404568568487,2.3559857436976146,4.64329779364302,1.7878967292565484,1.9310914484597617
1.0066746747623323,1.817632996938013,1.5392578906308938,1.5528547370515262,1.6477318764835251,2.767181530217333,8.841117694011942
2.138759335571695,1.7279917316891498,2.6255844396671617,2.2870257591392287,2.5640377125172953,3.0055971714235814,23.80329795862839
2.921042850540167,1.1457969042803782,2.900116372479261,1.3515550504685396,3.58314537143995,3.132753135865726,39.06228835830994
1.6776425892020703,2.0897769391653194,2.386071727555275,1.9909503227503562,1.1588866325724796,2.898131521226249,4.700607537177027
1.479700414337093,2.743729477392353,1.1339614874737889,2.5759797750533613,2.2007056394430085,2.8012960254093766,10.801873538717713
2.00825060407222,1.7529313839422902,2.060816148499431,2.4013509093004552,1.6282304267695955,4.617857783507899,0.007447620984320916
2.0559030028079968,2.7863044806055317,1.3904416800463582,2.1811370269284382,4.078857306228271,4.8247274157708695,20.960437769968333
1.065270042363392,2.387926554410453,2.012231927154037,1.8025267400634195,2.123618758019088,2.85777715943845,14.824655073996876
2.654371519590158,2.6517828673380355,1.5332862960386544,1.9095971458479777,2.9100583628149668,2.470841923373071,34.188877400783674
1.4880847678849607,2.9988058442933467,2.6146974734496196,2.1614854695340364,3.848212367930338,2.524650497951793,11.042042639366748
2.574720827089437,2.734970497999332,1.3959054397452153,1.9114361395581603,4.177774048802625,2.2616428669636623,17.099142199298512
1.6361265935419689,1.9597750625728467,1.9692655787694557,2.862900226384891,1.155264561285669,3.855861691769891,0.42194275861978514
1.7742654478384872,2.1620237118507566,1.805759801922925,2.4569746378275847,3.377608126262699,3.099759279143819,17.34557004644711
2.1886677362889584,1.857786860020498,2.3404785715371332,1.6650266626151424,1.0480608495583081,3.71454473842205,0.0016524378020201767
1.0021479287490596,2.5385775481576713,1.4587503514323306,1.8860294166620653,1.2967823237364993,3.2505222090909682,5.959857819010716
2.7570731742966887,2.1604471968516674,1.1823111025739583,2.6629459917971676,1.149684728703253,3.690731300945217,7.329334042946917
2.9098658152992325,1.7217451886142785,2.3545544157610996,1.0872579495632435,1.4598759474590777,3.902705120947458,0.5683435567971553
1.170190453115612,2.4263660987572333,1.314512629321383,2.1159898921022458,2.2483825502093153,4.2148932371624035,6.133426881798718
2.3023276990780417,1.1067714593036837,1.2106437825542544,2.661060454606571,1.4244070540554357,4.196286605594381,2.5577354210150434
2.3460198676389545,1.9632039629035636,1.8409761722887308,2.9446181710790924,1.7306327207092238,1.605233451294985,18.012188721421246
1.9969607577135284,1.375961632099423,1.8482114038252226,1.678631331803068,3.5207466028929253,2.7394572062337565,15.926975869736648
1.2923308880535913,1.459711228848851,2.1607010044536796,1.06997991468021,4.555979087614235,2.7757659173404643,5.699802800454963
1.2986777819655473,2.426594535376434,2.0856462278359436,2.8920411775779074,1.8205010165365287,4.805205771119266,0.0012455589666497623
1.4332149745124,1.9417595859446137,1.4874987230806114,1.1007783140634506,3.5810784634914308,3.936354764873781,23.08405787758038
1.6212970573191912,2.535554445494567,1.0701385087802808,1.8434866766123361,2.035090831270283,2.1723930138782386,14.966970949389392
1.592184913262535,1.3104928809028162,2.6226071806529916,2.9352975830882366,3.1633609943756853,2.9425313015823544,11.38979721029493
1.8411398028606265,2.9439764220200537,1.3436831756849625,2.1113960772260043,3.868857079305678,1.1335114036203788,5.971079850626154
1.213687609971948,2.187453677701298,1.7773302260984079,1.3821652311158354,2.854886898352859,1.6112399630159353,14.021635916637852
1.4783070074146176,2.8592840992939377,1.3644784186903638,1.0561962773706475,1.192912337278484,4.15625653061694,6.800159203423217
2.7421525693030073,1.9326973661701026,1.194637143478375,2.5423739628736364,2.965098086124739,2.9032297321918796,15.639908493507503
2.190161349904283,1.7301766844851016,2.230983986511877,1.5918869462314378,3.325582066958373,1.1522227200385542,2.452783288642656
2.6814606091080346,1.9168252175884244,1.691364442586604,1.712710944507817,4.850330887166075,2.745819805339508,9.635381428407994
2.994146492961388,2.033901727151825,2.308938387188858,1.6499676325862662,4.16870251318215,2.800914268192542,21.472748718873444
2.7545349188764954,2.711071775002421,2.1815404275263024,1.4326551328555335,3.868836865138347,4.104149398252257,69.89282034481913
1.6383925247842561,2.1466012323342274,1.309706976679775,2.7464504326031767,1.4920091883928195,1.4658060489766553,10.536805206244482
1.2903508869493139,2.759181663374979,2.4202679813925823,2.567506847824027,4.430415219822347,4.071764399714615,19.795991329937916
2.7141981579136263,1.4188052944849365,2.0915341572558352,2.6285972448563584,1.8470862783644426,4.975357054447622,0.030161140486691003
1.154793640373184,2.192119570832151,1.3461343318048828,1.968849778003772,3.0878705615957447,2.8850321317894667,10.807478840142577
2.3876132225059488,1.0499677209485276,1.929800434136457,1.3320209649438,3.663652582349129,3.739403310321649,22.77967889529665
2.0856035198531977,1.3647697018341134,1.4801244323020581,2.7935464381047006,3.2620126132246186,3.767751041484352,9.041459712742054
1.8295931216011077,2.7796719662057563,1.8230906245675547,2.7027226338138552,1.5126679486915071,3.8789482490617546,3.2151478079875453
1.5718419689088463,2.4097648793219557,2.1519921449116164,2.6422379288390987,3.3865883608937732,4.518449767153528,11.507231291006146
1.123744975065016,2.656342689720442,1.9247530786664055,1.390910684549303,3.3309855735877756,2.3742039865789857,19.399984035415777
1.9061520380750898,1.1454635612703805,1.70137532971433,2.7997789926100367,1.432318877747064,3.8175515301008955,1.6285226357695608
1.2625314527219167,1.843062212198048,2.6361733878281437,2.881911211496986,2.705788602993168,3.2162290343150444,11.473795413413551
2.6889501610172273,1.3446461918375896,2.4717584984974437,2.738719702005956,4.829285306278246,2.0245636996087906,0.17368300441055917
2.2423630317804872,1.5838475821566367,2.9591381850132183,1.5268147581023106,3.116945134436353,3.5067168189879587,38.662279705741675
2.847267827661613,1.1156774011972552,2.3836273964791204,2.9195878268177493,1.8051011142208258,2.7126150504889535,10.853540229488916
1.4233434189486909,2.932647549441185,2.2190858999717316,2.390343586704402,2.8653407985902177,1.2328981093415492,7.000677210536818
2.63806909464896,2.5222381881144464,1.2709350923052025,2.2421613370476967,2.7007248605810807,4.529357939971564,14.7771072912773
2.2034471880629916,1.8071257126184141,2.1173371850075435,2.4313155833059943,2.27200042639784,2.8511221523857486,19.191348534315793
1.3637605665886796,1.0325894155701045,2.864058722613031,2.134033651972705,2.939340659653365,3.9447669540080836,5.630514391062943
1.1913390601451248,2.1330504142127578,1.630538300280013,1.83175504618368,3.597726557605267,3.319045361415765,13.96993314866283
1.2416827934171226,1.2362761207114383,2.2492386457114018,2.646346972414297,4.030751098818994,1.8426762484334263,0.5363863722529031
2.5880053851221554,1.4039502611576473,1.0860140762412949,1.20990480934948,2.040647974440781,4.41005784063797,11.405958552850416
2.1449382625350135,2.5686322889639612,2.0395171610672995,2.8249640533515823,2.12653961519609,2.9350604615066764,19.818437703178578
2.012146127310306,2.4936771202725705,1.0437139045729262,1.5848683253738727,3.732717274950485,2.8300760460521626,19.271049556293317
1.9586698513808143,1.9759647638746227,2.501606095380523,2.925533948025188,1.1813251383334595,4.0935173470789294,0.3615136556089015
1.6184101934699409,2.711426304420991,1.3203714862825136,1.6323690858865514,3.967072602623097,4.776833175540059,20.256780574509918
2.8409306574618194,1.753137284816382,2.381955506753539,2.8658662992040327,3.991523596989202,4.332701349103256,24.609304564041505
1.6804251049129495,2.2185467727401975,2.2943654765391823,2.7392632130389227,4.481055311321856,1.6106272394660892,0.041112388152182926
1.0486457563149525,1.2024271497605405,2.166876494179455,1.2546959206329782,3.042957814081008,4.20995056512087,7.780067702659944
1.5845884926564557,1.766948662697097,2.108457711049926,2.849704449769429,1.1284727217791657,2.6796573923778806,4.8470793231805
2.7125017896978316,1.915779848414602,2.5778666397449466,1.8178116824157877,3.5307055767183786,3.963059140814422,41.70371856928821
1.966318705262185,2.272734602282129,1.1311881614793762,1.596666690829126,3.1113733131110184,3.6225089078119455,19.345070976018267
2.83337348955601,1.2503440591998196,1.7763951483262834,1.935523605807238,3.4027927684883434,4.490068875065779,14.817715739431698
1.1360179940413215,1.3516703733612012,2.485244187090307,1.2893812025402613,1.205387956120664,1.804922622562453,15.400522272363599
1.8731270788179573,1.2729916199234328,2.4332191685395026,2.6475789497226794,4.382702249261185,3.1882247042959606,6.430253997197591
2.603296404918546,1.104704640146855,2.756783052888549,1.5253959570574993,1.5161249303111322,3.149593496467236,3.8899916103319403
2.5034375769681616,2.3046859988978063,1.17788690025664,1.0818404201077911,3.7057248956641384,1.209271410886406,18.075005498559225
2.3132571798862918,2.6290054845639754,2.0232725924876527,1.1731595630517135,4.57240683141497,2.9756645377890374,25.206516012832605
1.8903765514623891,1.2199380583429318,2.824766331454798,1.6265369766227231,2.4278326342496914,1.1862456304598994,7.912819687345511
1.387237889696436,2.090196942478359,2.3656010456358234,2.2494222590160753,3.017710836298677,2.5138490363086645,16.996066666637358
1.6142525095845845,1.0671531950039193,1.1833305587282215,2.5531820196459654,3.452139762569904,1.9451475682751291,3.820311803786361
2.330264383222675,1.239664159860718,2.6773781816298676,2.862101695917773,3.0561648260863907,3.1780299809628514,16.828968620558943
2.081523786489788,2.742491822876577,1.363466942418288,2.9517445468145667,4.952136075917501,3.9977471085450342,14.3582071327894
2.419312152689772,1.9064040204719985,2.300644302140511,1.2475205783009864,1.4963497843608238,1.395166132345575,53.20180789607275
1.7486432094602713,2.9024800916151667,2.8907083161306044,1.0888101475746088,4.952379449477377,4.852022714453663,84.07259909104415
2.4740804203016973,2.536063254697243,1.6701256148149455,2.324782807766123,4.454681489640704,3.5369049056693083,23.193171073986036
2.494125992897552,1.4774332454726522,2.108723311674751,1.442961736503014,1.129159672976464,3.659402325056787,0.9897285809843412
2.153576720089247,1.1571970973367882,1.8403341931096424,2.3543982999062685,1.6220560050372343,1.0416302684635963,11.119112787769783
2.564452345734246,1.8800770021297928,1.1450165646660184,1.4192487819516237,4.31014722097186,3.5133523354972875,22.79119667139164
1.4390171074391447,2.2066361854597707,1.7073870863017677,1.0776676202130933,2.777759028195905,4.343743635454711,16.73631055046331
1.1158532418787919,2.7785161981317086,2.5455325248029586,2.573382735943918,2.8483241437183526,1.9539232579970958,12.258437203628567
1.7314523676209348,1.1817555453572397,1.2446148723365433,2.73937474436316,2.814751263259055,4.800246389708439,3.4120274245167956
1.1566274420849834,2.209022635482655,2.6701901085680024,1.7075395135502593,2.279669626348934,2.41141489445012,24.84629070740056
1.040606245055245,1.4370880262790457,2.885863240736883,2.2131216319757785,4.194348708748277,3.8415689535712785,11.229991298577342
2.147577015383658,1.0342566826636581,1.2379785271587997,2.7886918841591117,2.8479458428891156,4.662508684490464,3.9909748743688143
1.3117845806170454,2.2346074952298984,1.8536594569842995,1.8504750645479116,1.293182682272768,3.495601876584879,3.5179661527194797
1.1738427696118356,1.4863176484134883,2.4034738447951653,2.9682105061357946,1.4714562629430215,4.849124478799526,0.3397120046553585
2.8959517868723945,1.3355436998134431,2.208928695984596,1.192213853795738,4.85006648683033,4.3206229006279155,40.12176167704965
1.1974711566764062,1.022968459073263,2.8848006741190875,2.881426302704812,4.865337079417094,4.492882998745127,6.992377347943646
2.1277949606267943,1.0569706107121632,1.3226277192032994,2.882559010404218,2.522997923361375,3.7888344591115883,5.103937413219319
1.062346170135636,1.1321783655995932,2.464055259816037,1.3778224700381694,2.4321180887668725,4.920468219101329,0.008262957433050555
1.8742323391261397,1.5142418607121224,1.3077847122254618,1.1629973908766649,2.89352854911913,2.195146183996334,18.69620413647949
2.2195507285761362,2.94140026463742,1.2864205329420824,1.1946371955530424,1.2567004844871463,2.9627749487654773,29.0557951648302
2.2723354703297676,2.974088479020055,2.678901633956163,1.3869217056767296,4.807120491331107,4.137404404635356,62.247772562213676
2.474978262801545,2.405166021768398,1.071625264480323,1.8927846254884755,3.3762920644322567,2.8297195924889103,20.577200610666036
1.5828715212182605,2.005772432455009,1.873572781048352,1.4469563723489594,4.487717816702037,2.3636942590760017,5.444418626506393
2.4625099079826507,1.4690532847933608,1.128237191860094,1.194036191232998,1.0837888942237073,4.822791884197289,3.5580642381856764
2.695092706827107,2.882542276285938,1.531269932250782,1.3606625205627256,4.851853739217429,3.4523811542205385,36.877446491139146
1.1913280112366866,1.9875694340865013,1.865231229468134,2.995347112051613,1.3047837530041506,4.240561398349422,0.19065213156128522
1.3769352999901057,1.9645503366704928,2.669489122393494,1.2241882245513585,2.8621088102870194,4.518774370694109,4.8735494816178875
1.800732449467163,1.9575049079299423,2.2311068882987777,2.072450385080762,1.3168293822960444,4.106643151955893,0.0021281016901879613
2.065477493306832,2.7916002692635438,1.302996301312806,2.6013260739396253,4.192987184776526,2.832227843916914,13.863943161165967
1.5540324199181952,2.2950103833897373,2.5278292025546083,1.4905683162802619,3.7255099638335016,3.590805746137675,37.63744477801009
1.4855539039213401,1.2446624007235074,2.3642511130344035,1.5634677113478928,3.317310522006818,3.986523450480311,14.195729024166408
1.461746394318648,1.1704250641633116,2.527279919457362,2.0835411670930206,3.2061337739661995,4.544051311203628,4.496640825392994
2.6472360718639223,2.4447396521890186,2.3282816508199184,2.353484415349662,3.2888959512966367,2.0498574122979605,19.018270763346916
2.7766569510535914,2.657421930093782,2.791998123443409,2.6237967000282625,2.7315740324750877,2.7139989076735005,49.32424046519452
1.7786488722728786,2.3520665885420406,2.486010719993898,1.7910369998977649,4.652612581085927,1.3128664533805612,1.517721487054019
1.0134501671479965,1.3382809119866927,2.953515298496276,2.5701706693814845,4.913211413070902,3.619408788956066,2.3845139796337027
1.4855791415571213,1.0771581037018345,1.6036037315180658,2.8633006291396224,3.0667947071933876,3.204437419049946,5.608171670093293
1.777774082804057,2.495070859693432,1.9051584051374109,2.742307231576132,2.6138141033947524,1.7938281638085565,15.731177727659723
1.023107839168417,2.1345790867735683,2.37162108705584,1.8023206541974213,1.2810397595275682,1.0356133682996544,17.55216445040336
2.5745877980298477,1.2804686182448641,1.4306169095595063,1.3463096469445979,1.1540267744874466,4.90671569440355,0.5954040300088008
2.1798458926871396,1.5596192553181885,1.927889721565308,2.4059448747661456,2.4899056177093466,4.003324937968026,7.942260491073724
1.8908166934926078,1.4371227867343046,2.954328683511654,1.4088628568634585,3.5909115156434948,1.0720883061823434,0.7746325692008085
1.5906197752549136,1.3820096502858012,2.560186493766577,2.973124057344992,2.240309397130582,1.309741499349061,7.231011715847152
2.0458669186132887,2.8196272206349366,2.160277459254904,2.8396828355296053,2.0160728677997612,2.3354532586204297,26.496690161734072
1.5383102799445616,2.4947562778277206,2.1445180603530027,2.893417493146278,4.623876464892813,2.5869503066012545,2.505273073117973
1.891165013436227,2.594324893208806,2.9120126052952244,1.369165650022128,1.7507252090494414,3.520183289491594,2.8339319288147453
1.442125598763462,1.3945551363414248,2.3449163753347646,2.8452223295065635,3.1579628540039013,2.304314471027236,7.369506596158482
2.688703462777915,2.421773738437786,2.1868192630807783,1.485801124088557,4.575245097060286,2.1649088378294326,2.0373744438527015
2.0870092633308333,2.0878629532458444,1.590631991529441,2.961132215725714,4.754685407511754,4.777054511368414,14.705247154937755
2.0182421024888932,2.752233674321953,2.3993905695387028,2.107992537261155,2.795053377392987,4.0556286320286965,17.310285976706965
1.3610963998066725,2.3572501745358965,2.7658955457634047,1.8187857343900826,4.6353691460258135,4.257640925908538,27.967888515677966
2.4402525898446905,1.5764343112188406,2.21153910349288,1.43172662284638,3.878126447546976,4.231236021936851,35.4765466036624
2.7394646195114314,1.1363332869106235,1.6499680586287766,1.1828371406886062,4.035178225597977,1.569308133974975,5.274987071200297
1.3804065564421322,1.0527739821562512,2.1094635172197913,1.594606840767126,2.8208284937435346,2.1880861537218625,10.389120038639879
1.6988533845445701,2.5634188237203643,2.253841936625067,2.4136675759717967,4.748037823293963,4.982810752620695,24.959989675639555
1.3449115842605621,2.2031539117253898,1.3127649437345432,1.7480027699410534,3.9487588824716076,4.934175925757222,12.137553904341548
1.9189098923758927,1.156241806722934,2.8803623614802025,1.8414287157352023,1.1669221029523809,1.0557275184842037,21.62019822718255
1.591947009085805,2.317412851018102,2.3036151247794803,2.0993579977234775,2.7892786216043346,3.9990915985640028,12.691438307758975
2.76799330938288,2.8916762898115875,1.8694762170762775,2.4102081157469275,2.494256403508703,4.636074880836363,8.031817308547039
1.618872428333313,1.3559218263441288,2.159780160710678,1.2511635682154558,1.3367583868405757,2.945104737708451,7.676718168034379
1.0417929278911202,2.326482453677616,1.779669826703618,1.3947495470001199,1.7726484081610243,4.995525439104065,0.17269277333876482
2.5642196391632552,1.8321354554779634,1.9137569431862191,2.7739704239297622,3.384117704818782,2.4891121781837224,15.84810916681392
2.976623130531274,2.068308641835234,1.1159581200205337,1.7341954538499096,1.1500784802882769,1.482145189154633,24.60896218378468
1.6236601427671655,2.4644376843734612,2.4734127813598046,2.6219096468627625,1.6944574735211044,4.906376125858229,0.819452530072934
1.9734147439456562,1.8456770251283936,1.6638591949557273,2.7006307942851304,4.251869431306467,2.1050732039917395,4.2187438512636755
1.1173311627123381,1.6609360367275512,2.4523400035365865,1.2929507771780058,2.1492828169889355,3.4806552472478423,8.267209083602946
2.6175473226028623,2.8402089800071124,2.0651994977874315,2.6633813137810045,4.220977216633395,1.267050381448569,0.032409656468947
1.7490539322908105,2.211023566457291,1.2081407210924147,1.6575061976421914,1.2540114703517897,2.9473584497898213,12.333990684923778
1.3649850438030742,1.088077157122855,2.2131659541898596,1.4699177744854945,1.549831015360104,1.4706589789367257,14.014478893427839
1.7561854040670823,2.189666240293503,1.6079607837487586,2.1438659551611403,4.188810104923203,3.4005670699879964,15.822215197632056
2.586332630234982,1.2444044447078593,2.8869175620917558,2.6638298764144572,2.643855079024734,1.0229623679013229,2.067790045173053
2.7289838790725227,1.6090932468384138,2.3022797223020124,2.5013640084511555,2.0674316963971626,3.4721111954716353,9.691830631590518
2.593175826260521,2.2374636868155378,1.4654034487794436,2.5789934577650016,4.131619457646662,3.3981794311923617,18.79567941606869
2.9409337166008056,2.185902272799251,1.7228051382523024,1.168931381792377,3.923514556954199,1.8896087170780511,18.76412956114922
2.7871844000600525,1.7372948873247827,2.3663490923135715,1.072224169044952,3.621943833756828,2.4650272398753046,34.393355679865614
2.1456351000692537,2.5691479294543287,2.4241135110094745,2.572976936205211,4.245838563537395,4.84870616214472,27.222146272174598
1.5578901667033422,2.3252509612336136,2.5672886979397473,1.3057826595345785,4.186959314562644,4.128851587903361,44.66679418652707
2.005691384344023,2.4032795494247727,1.3945296799194147,2.300129876674765,1.8891203683566289,2.839690793063632,15.825955259431055
1.1331760928795749,1.5522316943560248,2.451377362519132,1.8132634737370799,1.8930186816960601,1.8305892130248775,14.911979166874215
1.5502421331734182,2.1958142261415627,2.534500754781738,2.0984978118474777,4.471280460534317,4.692024023085406,25.165231244788487
1.1673258004380551,1.616475921754931,1.0785376494821988,2.8053751073299766,2.303033801247762,1.8752698939359953,4.477838870415297
1.2286533226676934,1.2869219360300983,2.4332515768170664,1.5514872796168189,4.65048206224693,2.55630388506311,0.7513324887419781
2.159521779540505,1.840202489995512,2.9718540678504635,1.5279325281628142,1.0658855538606615,1.6451994794068785,37.69404986395039
2.1733746417863316,1.8456655882144106,2.6118577864311803,1.935425825580513,1.4145838476728323,4.62356391642791,1.4557411044426303
1.3527587016748088,2.5189909760082454,2.261253685360045,1.428795113359513,2.770850635475072,1.3523226536918798,13.158848024021472
1.7011548759654076,2.350921422928443,2.0946194589558313,2.0114068096126516,1.6228653439833036,2.6261651548325022,17.848369588225655
1.1083790314691697,2.231404254529365,1.8970932159889176,2.5161927900927443,4.533682485126905,2.7815760880569904,4.206675005500627
2.675676238476143,2.6211656654589914,1.8044097098443672,1.0797370403351816,4.601001162524218,2.01854636283634,7.139460865440028
1.003954571941909,1.773204716239014,1.1229593523435002,1.1853622194843652,1.1259008065054532,2.3489820325370085,9.032070917340754
2.222936345631171,1.1110413739839013,1.0817832730023915,2.807506380713744,3.4089510909813456,3.535968787202615,5.969984841498246
