v1,v2,v3,resultado
1.63929,1.25000,0.87143,0.18875
1.63929,1.25000,1.02500,-0.03670
1.63929,1.25000,1.17857,-0.26216
1.63929,1.25000,1.33214,-0.48762
1.63929,1.25000,1.48571,-0.71307
1.63929,1.25000,1.63929,-0.93853
1.63929,1.25000,1.79286,-1.16399
1.63929,1.25000,1.94643,-1.38944
1.63929,1.25000,2.10000,-1.61490
1.63929,1.35000,-0.05000,1.32158
1.63929,1.35000,0.10357,1.12829
1.63929,1.35000,0.25714,0.93500
1.63929,1.35000,0.41071,0.74171
1.63929,1.35000,0.56429,0.54841
1.63929,1.35000,0.71786,0.35512
1.63929,1.35000,0.87143,0.16183
1.63929,1.35000,1.02500,-0.03147
1.63929,1.35000,1.17857,-0.22476
1.63929,1.35000,1.33214,-0.41805
1.63929,1.35000,1.48571,-0.61134
1.63929,1.35000,1.63929,-0.80464
1.63929,1.35000,1.79286,-0.99793
1.63929,1.35000,1.94643,-1.19122
1.63929,1.35000,2.10000,-1.38452
1.63929,1.45000,-0.05000,1.14558
1.63929,1.45000,0.10357,0.97803
1.63929,1.45000,0.25714,0.81048
1.63929,1.45000,0.41071,0.64293
1.63929,1.45000,0.56429,0.47538
1.63929,1.45000,0.71786,0.30783
1.63929,1.45000,0.87143,0.14028
1.63929,1.45000,1.02500,-0.02728
1.63929,1.45000,1.17857,-0.19483
1.63929,1.45000,1.33214,-0.36238
1.63929,1.45000,1.48571,-0.52993
1.63929,1.45000,1.63929,-0.69748
1.63929,1.45000,1.79286,-0.86503
1.63929,1.45000,1.94643,-1.03258
1.63929,1.45000,2.10000,-1.20013
1.63929,1.55000,-0.05000,1.00253
1.63929,1.55000,0.10357,0.85590
1.63929,1.55000,0.25714,0.70928
1.63929,1.55000,0.41071,0.56265
1.63929,1.55000,0.56429,0.41602
1.63929,1.55000,0.71786,0.26939
1.63929,1.55000,0.87143,0.12276
1.63929,1.55000,1.02500,-0.02387
1.63929,1.55000,1.17857,-0.17050
1.63929,1.55000,1.33214,-0.31713
1.63929,1.55000,1.48571,-0.46376
1.63929,1.55000,1.63929,-0.61039
1.63929,1.55000,1.79286,-0.75701
1.63929,1.55000,1.94643,-0.90364
1.63929,1.55000,2.10000,-1.05027
1.63929,1.65000,-0.05000,0.88470
1.63929,1.65000,0.10357,0.75530
1.63929,1.65000,0.25714,0.62591
1.63929,1.65000,0.41071,0.49651
1.63929,1.65000,0.56429,0.36712
1.63929,1.65000,0.71786,0.23772
1.63929,1.65000,0.87143,0.10833
1.63929,1.65000,1.02500,-0.02106
1.63929,1.65000,1.17857,-0.15046
1.63929,1.65000,1.33214,-0.27985
1.63929,1.65000,1.48571,-0.40925
1.63929,1.65000,1.63929,-0.53864
1.63929,1.65000,1.79286,-0.66804
1.63929,1.65000,1.94643,-0.79743
1.63929,1.65000,2.10000,-0.92682
1.63929,1.75000,-0.05000,0.78648
1.63929,1.75000,0.10357,0.67145
1.63929,1.75000,0.25714,0.55642
1.63929,1.75000,0.41071,0.44139
1.63929,1.75000,0.56429,0.32636
1.63929,1.75000,0.71786,0.21133
1.63929,1.75000,0.87143,0.09630
1.63929,1.75000,1.02500,-0.01873
1.63929,1.75000,1.17857,-0.13375
1.63929,1.75000,1.33214,-0.24878
1.63929,1.75000,1.48571,-0.36381
1.63929,1.75000,1.63929,-0.47884
1.63929,1.75000,1.79286,-0.59387
1.63929,1.75000,1.94643,-0.70890
1.63929,1.75000,2.10000,-0.82393
1.63929,1.85000,-0.05000,0.70375
1.63929,1.85000,0.10357,0.60082
1.63929,1.85000,0.25714,0.49789
1.63929,1.85000,0.41071,0.39496
1.63929,1.85000,0.56429,0.29203
1.63929,1.85000,0.71786,0.18910
1.63929,1.85000,0.87143,0.08617
1.63929,1.85000,1.02500,-0.01676
1.63929,1.85000,1.17857,-0.11969
1.63929,1.85000,1.33214,-0.22261
1.63929,1.85000,1.48571,-0.32554
1.63929,1.85000,1.63929,-0.42847
1.63929,1.85000,1.79286,-0.53140
1.63929,1.85000,1.94643,-0.63433
1.63929,1.85000,2.10000,-0.73726
1.63929,1.95000,-0.05000,0.63342
1.63929,1.95000,0.10357,0.54078
1.63929,1.95000,0.25714,0.44814
1.63929,1.95000,0.41071,0.35549
1.63929,1.95000,0.56429,0.26285
1.63929,1.95000,0.71786,0.17021
1.63929,1.95000,0.87143,0.07756
1.63929,1.95000,1.02500,-0.01508
1.63929,1.95000,1.17857,-0.10772
1.63929,1.95000,1.33214,-0.20037
1.63929,1.95000,1.48571,-0.29301
1.63929,1.95000,1.63929,-0.38565
1.63929,1.95000,1.79286,-0.47830
1.63929,1.95000,1.94643,-0.57094
1.63929,1.95000,2.10000,-0.66358
1.63929,2.05000,-0.05000,0.57313
1.63929,2.05000,0.10357,0.48931
1.63929,2.05000,0.25714,0.40548
1.63929,2.05000,0.41071,0.32166
1.63929,2.05000,0.56429,0.23783
1.63929,2.05000,0.71786,0.15400
1.63929,2.05000,0.87143,0.07018
1.63929,2.05000,1.02500,-0.01365
1.63929,2.05000,1.17857,-0.09747
1.63929,2.05000,1.33214,-0.18130
1.63929,2.05000,1.48571,-0.26512
1.63929,2.05000,1.63929,-0.34895
1.63929,2.05000,1.79286,-0.43277
1.63929,2.05000,1.94643,-0.51660
1.63929,2.05000,2.10000,-0.60042
1.79286,0.95000,-0.05000,3.37183
1.79286,0.95000,0.10357,2.87868
1.79286,0.95000,0.25714,2.38552
1.79286,0.95000,0.41071,1.89236
1.79286,0.95000,0.56429,1.39920
1.79286,0.95000,0.71786,0.90604
1.79286,0.95000,0.87143,0.41288
1.79286,0.95000,1.02500,-0.08028
1.79286,0.95000,1.17857,-0.57344
1.79286,0.95000,1.33214,-1.06660
1.79286,0.95000,1.48571,-1.55976
1.79286,0.95000,1.63929,-2.05292
1.79286,0.95000,1.79286,-2.54608
1.79286,0.95000,1.94643,-3.03924
1.79286,0.95000,2.10000,-3.53240
1.79286,1.05000,-0.05000,2.76016
1.79286,1.05000,0.10357,2.35647
1.79286,1.05000,0.25714,1.95277
1.79286,1.05000,0.41071,1.54907
1.79286,1.05000,0.56429,1.14537
1.79286,1.05000,0.71786,0.74168
1.79286,1.05000,0.87143,0.33798
1.79286,1.05000,1.02500,-0.06572
1.79286,1.05000,1.17857,-0.46942
1.79286,1.05000,1.33214,-0.87311
1.79286,1.05000,1.48571,-1.27681
1.79286,1.05000,1.63929,-1.68051
1.79286,1.05000,1.79286,-2.08421
1.79286,1.05000,1.94643,-2.48790
1.79286,1.05000,2.10000,-2.89160
1.79286,1.15000,-0.05000,2.30101
1.79286,1.15000,0.10357,1.96446
1.79286,1.15000,0.25714,1.62792
1.79286,1.15000,0.41071,1.29138
1.79286,1.15000,0.56429,0.95484
1.79286,1.15000,0.71786,0.61830
1.79286,1.15000,0.87143,0.28176
1.79286,1.15000,1.02500,-0.05479
1.79286,1.15000,1.17857,-0.39133
1.79286,1.15000,1.33214,-0.72787
1.79286,1.15000,1.48571,-1.06441
1.79286,1.15000,1.63929,-1.40095
1.79286,1.15000,1.79286,-1.73749
1.79286,1.15000,1.94643,-2.07404
1.79286,1.15000,2.10000,-2.41058
1.79286,1.25000,-0.05000,1.94757
1.79286,1.25000,0.10357,1.66272
1.79286,1.25000,0.25714,1.37787
1.79286,1.25000,0.41071,1.09302
1.79286,1.25000,0.56429,0.80818
1.79286,1.25000,0.71786,0.52333
1.79286,1.25000,0.87143,0.23848
1.79286,1.25000,1.02500,-0.04637
1.79286,1.25000,1.17857,-0.33122
1.79286,1.25000,1.33214,-0.61607
1.79286,1.25000,1.48571,-0.90092
1.79286,1.25000,1.63929,-1.18577
1.79286,1.25000,1.79286,-1.47062
1.79286,1.25000,1.94643,-1.75546
1.79286,1.25000,2.10000,-2.04031
1.79286,1.35000,-0.05000,1.66973
1.79286,1.35000,0.10357,1.42552
1.79286,1.35000,0.25714,1.18130
1.79286,1.35000,0.41071,0.93709
1.79286,1.35000,0.56429,0.69288
1.79286,1.35000,0.71786,0.44867
1.79286,1.35000,0.87143,0.20446
1.79286,1.35000,1.02500,-0.03976
1.79286,1.35000,1.17857,-0.28397
1.79286,1.35000,1.33214,-0.52818
1.79286,1.35000,1.48571,-0.77239
1.79286,1.35000,1.63929,-1.01660
1.79286,1.35000,1.79286,-1.26082
1.79286,1.35000,1.94643,-1.50503
1.79286,1.35000,2.10000,-1.74924
1.79286,1.45000,-0.05000,1.44736
1.79286,1.45000,0.10357,1.23567
1.79286,1.45000,0.25714,1.02398
1.79286,1.45000,0.41071,0.81230
1.79286,1.45000,0.56429,0.60061
1.79286,1.45000,0.71786,0.38892
1.79286,1.45000,0.87143,0.17723
1.79286,1.45000,1.02500,-0.03446
1.79286,1.45000,1.17857,-0.24615
1.79286,1.45000,1.33214,-0.45784
1.79286,1.45000,1.48571,-0.66953
1.79286,1.45000,1.63929,-0.88122
1.79286,1.45000,1.79286,-1.09291
1.79286,1.45000,1.94643,-1.30460
1.79286,1.45000,2.10000,-1.51629
1.79286,1.55000,-0.05000,1.26663
1.79286,1.55000,0.10357,1.08138
1.79286,1.55000,0.25714,0.89612
1.79286,1.55000,0.41071,0.71086
1.79286,1.55000,0.56429,0.52561
1.79286,1.55000,0.71786,0.34035
1.79286,1.55000,0.87143,0.15510
1.79286,1.55000,1.02500,-0.03016
1.79286,1.55000,1.17857,-0.21541
1.79286,1.55000,1.33214,-0.40067
1.79286,1.55000,1.48571,-0.58592
1.79286,1.55000,1.63929,-0.77118
1.79286,1.55000,1.79286,-0.95644
1.79286,1.55000,1.94643,-1.14169
1.79286,1.55000,2.10000,-1.32695
1.79286,1.65000,-0.05000,1.11775
1.79286,1.65000,0.10357,0.95427
1.79286,1.65000,0.25714,0.79079
1.79286,1.65000,0.41071,0.62731
1.79286,1.65000,0.56429,0.46383
1.79286,1.65000,0.71786,0.30035
1.79286,1.65000,0.87143,0.13687
1.79286,1.65000,1.02500,-0.02661
1.79286,1.65000,1.17857,-0.19009
1.79286,1.65000,1.33214,-0.35357
1.79286,1.65000,1.48571,-0.51706
1.79286,1.65000,1.63929,-0.68054
1.79286,1.65000,1.79286,-0.84402
1.79286,1.65000,1.94643,-1.00750
1.79286,1.65000,2.10000,-1.17098
1.79286,1.75000,-0.05000,0.99366
1.79286,1.75000,0.10357,0.84833
1.79286,1.75000,0.25714,0.70300
1.79286,1.75000,0.41071,0.55767
1.79286,1.75000,0.56429,0.41233
1.79286,1.75000,0.71786,0.26700
1.79286,1.75000,0.87143,0.12167
1.79286,1.75000,1.02500,-0.02366
1.79286,1.75000,1.17857,-0.16899
1.79286,1.75000,1.33214,-0.31432
1.79286,1.75000,1.48571,-0.45965
1.79286,1.75000,1.63929,-0.60498
1.79286,1.75000,1.79286,-0.75031
1.79286,1.75000,1.94643,-0.89565
1.79286,1.75000,2.10000,-1.04098
1.79286,1.85000,-0.05000,0.88914
1.79286,1.85000,0.10357,0.75910
1.79286,1.85000,0.25714,0.62905
1.79286,1.85000,0.41071,0.49901
1.79286,1.85000,0.56429,0.36896
1.79286,1.85000,0.71786,0.23892
1.79286,1.85000,0.87143,0.10887
1.79286,1.85000,1.02500,-0.02117
1.79286,1.85000,1.17857,-0.15121
1.79286,1.85000,1.33214,-0.28126
1.79286,1.85000,1.48571,-0.41130
1.79286,1.85000,1.63929,-0.54135
1.79286,1.85000,1.79286,-0.67139
1.79286,1.85000,1.94643,-0.80144
1.79286,1.85000,2.10000,-0.93148
1.79286,1.95000,-0.05000,0.80028
1.79286,1.95000,0.10357,0.68324
1.79286,1.95000,0.25714,0.56619
1.79286,1.95000,0.41071,0.44914
1.79286,1.95000,0.56429,0.33209
1.79286,1.95000,0.71786,0.21504
1.79286,1.95000,0.87143,0.09799
1.79286,1.95000,1.02500,-0.01905
1.79286,1.95000,1.17857,-0.13610
1.79286,1.95000,1.33214,-0.25315
1.79286,1.95000,1.48571,-0.37020
1.79286,1.95000,1.63929,-0.48725
1.79286,1.95000,1.79286,-0.60430
1.79286,1.95000,1.94643,-0.72134
1.79286,1.95000,2.10000,-0.83839
1.79286,2.05000,-0.05000,0.72411
1.79286,2.05000,0.10357,0.61820
1.79286,2.05000,0.25714,0.51230
1.79286,2.05000,0.41071,0.40639
1.79286,2.05000,0.56429,0.30048
1.79286,2.05000,0.71786,0.19457
1.79286,2.05000,0.87143,0.08867
1.79286,2.05000,1.02500,-0.01724
1.79286,2.05000,1.17857,-0.12315
1.79286,2.05000,1.33214,-0.22906
1.79286,2.05000,1.48571,-0.33496
1.79286,2.05000,1.63929,-0.44087
1.79286,2.05000,1.79286,-0.54678
1.79286,2.05000,1.94643,-0.65269
1.79286,2.05000,2.10000,-0.75859
1.94643,0.95000,-0.05000,4.10169
1.94643,0.95000,0.10357,3.50178
1.94643,0.95000,0.25714,2.90187
1.94643,0.95000,0.41071,2.30197
1.94643,0.95000,0.56429,1.70206
1.94643,0.95000,0.71786,1.10215
1.94643,0.95000,0.87143,0.50225
1.94643,0.95000,1.02500,-0.09766
1.94643,0.95000,1.17857,-0.69757
1.94643,0.95000,1.33214,-1.29747
1.94643,0.95000,1.48571,-1.89738
1.94643,0.95000,1.63929,-2.49729
1.94643,0.95000,1.79286,-3.09719
1.94643,0.95000,1.94643,-3.69710
1.94643,0.95000,2.10000,-4.29701
1.94643,1.05000,-0.05000,3.35762
1.94643,1.05000,0.10357,2.86654
1.94643,1.05000,0.25714,2.37546
1.94643,1.05000,0.41071,1.88438
1.94643,1.05000,0.56429,1.39330
1.94643,1.05000,0.71786,0.90222
1.94643,1.05000,0.87143,0.41114
1.94643,1.05000,1.02500,-0.07994
1.94643,1.05000,1.17857,-0.57102
1.94643,1.05000,1.33214,-1.06210
1.94643,1.05000,1.48571,-1.55318
1.94643,1.05000,1.63929,-2.04426
1.94643,1.05000,1.79286,-2.53534
1.94643,1.05000,1.94643,-3.02642
1.94643,1.05000,2.10000,-3.51750
1.94643,1.15000,-0.05000,2.79907
1.94643,1.15000,0.10357,2.38968
1.94643,1.15000,0.25714,1.98030
1.94643,1.15000,0.41071,1.57091
1.94643,1.15000,0.56429,1.16152
1.94643,1.15000,0.71786,0.75213
1.94643,1.15000,0.87143,0.34274
1.94643,1.15000,1.02500,-0.06664
1.94643,1.15000,1.17857,-0.47603
1.94643,1.15000,1.33214,-0.88542
1.94643,1.15000,1.48571,-1.29481
1.94643,1.15000,1.63929,-1.70420
1.94643,1.15000,1.79286,-2.11359
1.94643,1.15000,1.94643,-2.52297
1.94643,1.15000,2.10000,-2.93236
1.94643,1.25000,-0.05000,2.36914
1.94643,1.25000,0.10357,2.02263
1.94643,1.25000,0.25714,1.67612
1.94643,1.25000,0.41071,1.32962
1.94643,1.25000,0.56429,0.98311
1.94643,1.25000,0.71786,0.63660
1.94643,1.25000,0.87143,0.29010
1.94643,1.25000,1.02500,-0.05641
1.94643,1.25000,1.17857,-0.40291
1.94643,1.25000,1.33214,-0.74942
1.94643,1.25000,1.48571,-1.09593
1.94643,1.25000,1.63929,-1.44243
1.94643,1.25000,1.79286,-1.78894
1.94643,1.25000,1.94643,-2.13545
1.94643,1.25000,2.10000,-2.48195
1.94643,1.35000,-0.05000,2.03115
1.94643,1.35000,0.10357,1.73408
1.94643,1.35000,0.25714,1.43701
1.94643,1.35000,0.41071,1.13993
1.94643,1.35000,0.56429,0.84286
1.94643,1.35000,0.71786,0.54579
1.94643,1.35000,0.87143,0.24871
1.94643,1.35000,1.02500,-0.04836
1.94643,1.35000,1.17857,-0.34543
1.94643,1.35000,1.33214,-0.64251
1.94643,1.35000,1.48571,-0.93958
1.94643,1.35000,1.63929,-1.23665
1.94643,1.35000,1.79286,-1.53373
1.94643,1.35000,1.94643,-1.83080
1.94643,1.35000,2.10000,-2.12787
1.94643,1.45000,-0.05000,1.76065
1.94643,1.45000,0.10357,1.50314
1.94643,1.45000,0.25714,1.24563
1.94643,1.45000,0.41071,0.98812
1.94643,1.45000,0.56429,0.73061
1.94643,1.45000,0.71786,0.47310
1.94643,1.45000,0.87143,0.21559
1.94643,1.45000,1.02500,-0.04192
1.94643,1.45000,1.17857,-0.29943
1.94643,1.45000,1.33214,-0.55694
1.94643,1.45000,1.48571,-0.81445
1.94643,1.45000,1.63929,-1.07196
1.94643,1.45000,1.79286,-1.32947
1.94643,1.45000,1.94643,-1.58698
1.94643,1.45000,2.10000,-1.84449
1.94643,1.55000,-0.05000,1.54080
1.94643,1.55000,0.10357,1.31545
1.94643,1.55000,0.25714,1.09009
1.94643,1.55000,0.41071,0.86474
1.94643,1.55000,0.56429,0.63938
1.94643,1.55000,0.71786,0.41402
1.94643,1.55000,0.87143,0.18867
1.94643,1.55000,1.02500,-0.03669
1.94643,1.55000,1.17857,-0.26204
1.94643,1.55000,1.33214,-0.48740
1.94643,1.55000,1.48571,-0.71275
1.94643,1.55000,1.63929,-0.93811
1.94643,1.55000,1.79286,-1.16346
1.94643,1.55000,1.94643,-1.38882
1.94643,1.55000,2.10000,-1.61417
1.94643,1.65000,-0.05000,1.35970
1.94643,1.65000,0.10357,1.16083
1.94643,1.65000,0.25714,0.96196
1.94643,1.65000,0.41071,0.76309
1.94643,1.65000,0.56429,0.56423
1.94643,1.65000,0.71786,0.36536
1.94643,1.65000,0.87143,0.16649
1.94643,1.65000,1.02500,-0.03237
1.94643,1.65000,1.17857,-0.23124
1.94643,1.65000,1.33214,-0.43011
1.94643,1.65000,1.48571,-0.62898
1.94643,1.65000,1.63929,-0.82784
1.94643,1.65000,1.79286,-1.02671
1.94643,1.65000,1.94643,-1.22558
1.94643,1.65000,2.10000,-1.42444
1.94643,1.75000,-0.05000,1.20874
1.94643,1.75000,0.10357,1.03195
1.94643,1.75000,0.25714,0.85516
1.94643,1.75000,0.41071,0.67838
1.94643,1.75000,0.56429,0.50159
1.94643,1.75000,0.71786,0.32480
1.94643,1.75000,0.87143,0.14801
1.94643,1.75000,1.02500,-0.02878
1.94643,1.75000,1.17857,-0.20557
1.94643,1.75000,1.33214,-0.38236
1.94643,1.75000,1.48571,-0.55915
1.94643,1.75000,1.63929,-0.73594
1.94643,1.75000,1.79286,-0.91272
1.94643,1.75000,1.94643,-1.08951
1.94643,1.75000,2.10000,-1.26630
1.94643,1.85000,-0.05000,1.08160
1.94643,1.85000,0.10357,0.92341
1.94643,1.85000,0.25714,0.76521
1.94643,1.85000,0.41071,0.60702
1.94643,1.85000,0.56429,0.44883
1.94643,1.85000,0.71786,0.29063
1.94643,1.85000,0.87143,0.13244
1.94643,1.85000,1.02500,-0.02575
1.94643,1.85000,1.17857,-0.18395
1.94643,1.85000,1.33214,-0.34214
1.94643,1.85000,1.48571,-0.50033
1.94643,1.85000,1.63929,-0.65852
1.94643,1.85000,1.79286,-0.81672
1.94643,1.85000,1.94643,-0.97491
1.94643,1.85000,2.10000,-1.13310
1.94643,1.95000,-0.05000,0.97351
1.94643,1.95000,0.10357,0.83113
1.94643,1.95000,0.25714,0.68874
1.94643,1.95000,0.41071,0.54636
1.94643,1.95000,0.56429,0.40397
1.94643,1.95000,0.71786,0.26159
1.94643,1.95000,0.87143,0.11921
1.94643,1.95000,1.02500,-0.02318
1.94643,1.95000,1.17857,-0.16556
1.94643,1.95000,1.33214,-0.30795
1.94643,1.95000,1.48571,-0.45033
1.94643,1.95000,1.63929,-0.59272
1.94643,1.95000,1.79286,-0.73510
1.94643,1.95000,1.94643,-0.87748
1.94643,1.95000,2.10000,-1.01987
1.94643,2.05000,-0.05000,0.88085
1.94643,2.05000,0.10357,0.75202
1.94643,2.05000,0.25714,0.62319
1.94643,2.05000,0.41071,0.49435
1.94643,2.05000,0.56429,0.36552
1.94643,2.05000,0.71786,0.23669
1.94643,2.05000,0.87143,0.10786
1.94643,2.05000,1.02500,-0.02097
1.94643,2.05000,1.17857,-0.14980
1.94643,2.05000,1.33214,-0.27864
1.94643,2.05000,1.48571,-0.40747
1.94643,2.05000,1.63929,-0.53630
1.94643,2.05000,1.79286,-0.66513
1.94643,2.05000,1.94643,-0.79396
1.94643,2.05000,2.10000,-0.92280
2.10000,0.95000,-0.05000,4.85992
2.10000,0.95000,0.10357,4.14911
2.10000,0.95000,0.25714,3.43831
2.10000,0.95000,0.41071,2.72750
2.10000,0.95000,0.56429,2.01670
2.10000,0.95000,0.71786,1.30590
2.10000,0.95000,0.87143,0.59509
2.10000,0.95000,1.02500,-0.11571
2.10000,0.95000,1.17857,-0.82652
2.10000,0.95000,1.33214,-1.53732
2.10000,0.95000,1.48571,-2.24813
2.10000,0.95000,1.63929,-2.95893
2.10000,0.95000,1.79286,-3.66973
2.10000,0.95000,1.94643,-4.38054
2.10000,0.95000,2.10000,-5.09134
2.10000,1.05000,-0.05000,3.97830
2.10000,1.05000,0.10357,3.39644
2.10000,1.05000,0.25714,2.81458
2.10000,1.05000,0.41071,2.23272
2.10000,1.05000,0.56429,1.65086
2.10000,1.05000,0.71786,1.06900
2.10000,1.05000,0.87143,0.48714
2.10000,1.05000,1.02500,-0.09472
2.10000,1.05000,1.17857,-0.67658
2.10000,1.05000,1.33214,-1.25844
2.10000,1.05000,1.48571,-1.84030
2.10000,1.05000,1.63929,-2.42216
2.10000,1.05000,1.79286,-3.00402
2.10000,1.05000,1.94643,-3.58588
2.10000,1.05000,2.10000,-4.16774
2.10000,1.15000,-0.05000,3.31650
2.10000,1.15000,0.10357,2.83144
2.10000,1.15000,0.25714,2.34637
2.10000,1.15000,0.41071,1.86130
2.10000,1.15000,0.56429,1.37624
2.10000,1.15000,0.71786,0.89117
2.10000,1.15000,0.87143,0.40610
2.10000,1.15000,1.02500,-0.07896
2.10000,1.15000,1.17857,-0.56403
2.10000,1.15000,1.33214,-1.04910
2.10000,1.15000,1.48571,-1.53416
2.10000,1.15000,1.63929,-2.01923
2.10000,1.15000,1.79286,-2.50430
2.10000,1.15000,1.94643,-2.98937
2.10000,1.15000,2.10000,-3.47443
2.10000,1.25000,-0.05000,2.80709
2.10000,1.25000,0.10357,2.39653
2.10000,1.25000,0.25714,1.98597
2.10000,1.25000,0.41071,1.57541
2.10000,1.25000,0.56429,1.16485
2.10000,1.25000,0.71786,0.75429
2.10000,1.25000,0.87143,0.34373
2.10000,1.25000,1.02500,-0.06684
2.10000,1.25000,1.17857,-0.47740
2.10000,1.25000,1.33214,-0.88796
2.10000,1.25000,1.48571,-1.29852
2.10000,1.25000,1.63929,-1.70908
2.10000,1.25000,1.79286,-2.11964
2.10000,1.25000,1.94643,-2.53020
2.10000,1.25000,2.10000,-2.94076
2.10000,1.35000,-0.05000,2.40663
2.10000,1.35000,0.10357,2.05464
2.10000,1.35000,0.25714,1.70265
2.10000,1.35000,0.41071,1.35066
2.10000,1.35000,0.56429,0.99867
2.10000,1.35000,0.71786,0.64668
2.10000,1.35000,0.87143,0.29469
2.10000,1.35000,1.02500,-0.05730
2.10000,1.35000,1.17857,-0.40929
2.10000,1.35000,1.33214,-0.76128
2.10000,1.35000,1.48571,-1.11327
2.10000,1.35000,1.63929,-1.46526
2.10000,1.35000,1.79286,-1.81725
2.10000,1.35000,1.94643,-2.16924
2.10000,1.35000,2.10000,-2.52123
2.10000,1.45000,-0.05000,2.08612
2.10000,1.45000,0.10357,1.78101
2.10000,1.45000,0.25714,1.47590
2.10000,1.45000,0.41071,1.17078
2.10000,1.45000,0.56429,0.86567
2.10000,1.45000,0.71786,0.56056
2.10000,1.45000,0.87143,0.25544
2.10000,1.45000,1.02500,-0.04967
2.10000,1.45000,1.17857,-0.35478
2.10000,1.45000,1.33214,-0.65990
2.10000,1.45000,1.48571,-0.96501
2.10000,1.45000,1.63929,-1.27012
2.10000,1.45000,1.79286,-1.57524
2.10000,1.45000,1.94643,-1.88035
2.10000,1.45000,2.10000,-2.18546
2.10000,1.55000,-0.05000,1.82563
2.10000,1.55000,0.10357,1.55862
2.10000,1.55000,0.25714,1.29160
2.10000,1.55000,0.41071,1.02459
2.10000,1.55000,0.56429,0.75757
2.10000,1.55000,0.71786,0.49056
2.10000,1.55000,0.87143,0.22355
2.10000,1.55000,1.02500,-0.04347
2.10000,1.55000,1.17857,-0.31048
2.10000,1.55000,1.33214,-0.57750
2.10000,1.55000,1.48571,-0.84451
2.10000,1.55000,1.63929,-1.11152
2.10000,1.55000,1.79286,-1.37854
2.10000,1.55000,1.94643,-1.64555
2.10000,1.55000,2.10000,-1.91256
2.10000,1.65000,-0.05000,1.61105
2.10000,1.65000,0.10357,1.37542
2.10000,1.65000,0.25714,1.13979
2.10000,1.65000,0.41071,0.90416
2.10000,1.65000,0.56429,0.66853
2.10000,1.65000,0.71786,0.43290
2.10000,1.65000,0.87143,0.19727
2.10000,1.65000,1.02500,-0.03836
2.10000,1.65000,1.17857,-0.27399
2.10000,1.65000,1.33214,-0.50962
2.10000,1.65000,1.48571,-0.74525
2.10000,1.65000,1.63929,-0.98088
2.10000,1.65000,1.79286,-1.21651
2.10000,1.65000,1.94643,-1.45213
2.10000,1.65000,2.10000,-1.68776
2.10000,1.75000,-0.05000,1.43219
2.10000,1.75000,0.10357,1.22272
2.10000,1.75000,0.25714,1.01325
2.10000,1.75000,0.41071,0.80378
2.10000,1.75000,0.56429,0.59431
2.10000,1.75000,0.71786,0.38484
2.10000,1.75000,0.87143,0.17537
2.10000,1.75000,1.02500,-0.03410
2.10000,1.75000,1.17857,-0.24357
2.10000,1.75000,1.33214,-0.45304
2.10000,1.75000,1.48571,-0.66251
2.10000,1.75000,1.63929,-0.87198
2.10000,1.75000,1.79286,-1.08145
2.10000,1.75000,1.94643,-1.29092
2.10000,1.75000,2.10000,-1.50039
2.10000,1.85000,-0.05000,1.28154
2.10000,1.85000,0.10357,1.09411
2.10000,1.85000,0.25714,0.90667
2.10000,1.85000,0.41071,0.71923
2.10000,1.85000,0.56429,0.53180
2.10000,1.85000,0.71786,0.34436
2.10000,1.85000,0.87143,0.15692
2.10000,1.85000,1.02500,-0.03051
2.10000,1.85000,1.17857,-0.21795
2.10000,1.85000,1.33214,-0.40539
2.10000,1.85000,1.48571,-0.59282
2.10000,1.85000,1.63929,-0.78026
2.10000,1.85000,1.79286,-0.96769
2.10000,1.85000,1.94643,-1.15513
2.10000,1.85000,2.10000,-1.34257
2.10000,1.95000,-0.05000,1.15347
2.10000,1.95000,0.10357,0.98477
2.10000,1.95000,0.25714,0.81606
2.10000,1.95000,0.41071,0.64736
2.10000,1.95000,0.56429,0.47865
2.10000,1.95000,0.71786,0.30995
2.10000,1.95000,0.87143,0.14124
2.10000,1.95000,1.02500,-0.02746
2.10000,1.95000,1.17857,-0.19617
2.10000,1.95000,1.33214,-0.36487
2.10000,1.95000,1.48571,-0.53358
2.10000,1.95000,1.63929,-0.70228
2.10000,1.95000,1.79286,-0.87099
2.10000,1.95000,1.94643,-1.03969
2.10000,1.95000,2.10000,-1.20840
2.10000,2.05000,-0.05000,1.04368
2.10000,2.05000,0.10357,0.89104
2.10000,2.05000,0.25714,0.73839
2.10000,2.05000,0.41071,0.58574
2.10000,2.05000,0.56429,0.43309
2.10000,2.05000,0.71786,0.28045
2.10000,2.05000,0.87143,0.12780
2.10000,2.05000,1.02500,-0.02485
2.10000,2.05000,1.17857,-0.17750
2.10000,2.05000,1.33214,-0.33014
2.10000,2.05000,1.48571,-0.48279
2.10000,2.05000,1.63929,-0.63544
2.10000,2.05000,1.79286,-0.78809
2.10000,2.05000,1.94643,-0.94073
2.10000,2.05000,2.10000,-1.09338
