v1,v2,resultado
5.30000,6.00000,0.21121
5.30000,6.50000,0.31682
5.30000,7.00000,0.42242
5.30000,7.50000,0.52803
5.30000,8.00000,0.63363
5.30000,8.50000,0.73924
5.30000,9.00000,0.84484
5.30000,9.50000,0.95045
5.30000,10.00000,1.05605
5.30000,10.50000,1.16166
5.35000,-0.50000,-1.17763
5.35000,0.00000,-1.07057
5.35000,0.50000,-0.96351
5.35000,1.00000,-0.85646
5.35000,1.50000,-0.74940
5.35000,2.00000,-0.64234
5.35000,2.50000,-0.53528
5.35000,3.00000,-0.42823
5.35000,3.50000,-0.32117
5.35000,4.00000,-0.21411
5.35000,4.50000,-0.10706
5.35000,5.00000,0.00000
5.35000,5.50000,0.10706
5.35000,6.00000,0.21411
5.35000,6.50000,0.32117
5.35000,7.00000,0.42823
5.35000,7.50000,0.53528
5.35000,8.00000,0.64234
5.35000,8.50000,0.74940
5.35000,9.00000,0.85646
5.35000,9.50000,0.96351
5.35000,10.00000,1.07057
5.35000,10.50000,1.17763
5.40000,-0.50000,-1.19136
5.40000,0.00000,-1.08306
5.40000,0.50000,-0.97475
5.40000,1.00000,-0.86645
5.40000,1.50000,-0.75814
5.40000,2.00000,-0.64984
5.40000,2.50000,-0.54153
5.40000,3.00000,-0.43322
5.40000,3.50000,-0.32492
5.40000,4.00000,-0.21661
5.40000,4.50000,-0.10831
5.40000,5.00000,0.00000
5.40000,5.50000,0.10831
5.40000,6.00000,0.21661
5.40000,6.50000,0.32492
5.40000,7.00000,0.43322
5.40000,7.50000,0.54153
5.40000,8.00000,0.64984
5.40000,8.50000,0.75814
5.40000,9.00000,0.86645
5.40000,9.50000,0.97475
5.40000,10.00000,1.08306
5.40000,10.50000,1.19136
5.45000,-0.50000,-1.20256
5.45000,0.00000,-1.09324
5.45000,0.50000,-0.98391
5.45000,1.00000,-0.87459
5.45000,1.50000,-0.76527
5.45000,2.00000,-0.65594
5.45000,2.50000,-0.54662
5.45000,3.00000,-0.43730
5.45000,3.50000,-0.32797
5.45000,4.00000,-0.21865
5.45000,4.50000,-0.10932
5.45000,5.00000,0.00000
5.45000,5.50000,0.10932
5.45000,6.00000,0.21865
5.45000,6.50000,0.32797
5.45000,7.00000,0.43730
5.45000,7.50000,0.54662
5.45000,8.00000,0.65594
5.45000,8.50000,0.76527
5.45000,9.00000,0.87459
5.45000,9.50000,0.98391
5.45000,10.00000,1.09324
5.45000,10.50000,1.20256
5.50000,-0.50000,-1.21020
5.50000,0.00000,-1.10018
5.50000,0.50000,-0.99016
5.50000,1.00000,-0.88015
5.50000,1.50000,-0.77013
5.50000,2.00000,-0.66011
5.50000,2.50000,-0.55009
5.50000,3.00000,-0.44007
5.50000,3.50000,-0.33005
5.50000,4.00000,-0.22004
5.50000,4.50000,-0.11002
5.50000,5.00000,0.00000
5.50000,5.50000,0.11002
5.50000,6.00000,0.22004
5.50000,6.50000,0.33005
5.50000,7.00000,0.44007
5.50000,7.50000,0.55009
5.50000,8.00000,0.66011
5.50000,8.50000,0.77013
5.50000,9.00000,0.88015
5.50000,9.50000,0.99016
5.50000,10.00000,1.10018
5.50000,10.50000,1.21020
5.55000,-0.50000,-1.21273
5.55000,0.00000,-1.10248
5.55000,0.50000,-0.99223
5.55000,1.00000,-0.88198
5.55000,1.50000,-0.77174
5.55000,2.00000,-0.66149
5.55000,2.50000,-0.55124
5.55000,3.00000,-0.44099
5.55000,3.50000,-0.33074
5.55000,4.00000,-0.22050
5.55000,4.50000,-0.11025
5.55000,5.00000,0.00000
5.55000,5.50000,0.11025
5.55000,6.00000,0.22050
5.55000,6.50000,0.33074
5.55000,7.00000,0.44099
5.55000,7.50000,0.55124
5.55000,8.00000,0.66149
5.55000,8.50000,0.77174
5.55000,9.00000,0.88198
5.55000,9.50000,0.99223
5.55000,10.00000,1.10248
5.55000,10.50000,1.21273
5.60000,-0.50000,-1.20823
5.60000,0.00000,-1.09839
5.60000,0.50000,-0.98855
5.60000,1.00000,-0.87871
5.60000,1.50000,-0.76887
5.60000,2.00000,-0.65903
5.60000,2.50000,-0.54919
5.60000,3.00000,-0.43936
5.60000,3.50000,-0.32952
5.60000,4.00000,-0.21968
5.60000,4.50000,-0.10984
5.60000,5.00000,0.00000
5.60000,5.50000,0.10984
5.60000,6.00000,0.21968
5.60000,6.50000,0.32952
5.60000,7.00000,0.43936
5.60000,7.50000,0.54919
5.60000,8.00000,0.65903
5.60000,8.50000,0.76887
5.60000,9.00000,0.87871
5.60000,9.50000,0.98855
5.60000,10.00000,1.09839
5.60000,10.50000,1.20823
5.65000,-0.50000,-1.19465
5.65000,0.00000,-1.08605
5.65000,0.50000,-0.97744
5.65000,1.00000,-0.86884
5.65000,1.50000,-0.76023
5.65000,2.00000,-0.65163
5.65000,2.50000,-0.54302
5.65000,3.00000,-0.43442
5.65000,3.50000,-0.32581
5.65000,4.00000,-0.21721
5.65000,4.50000,-0.10860
5.65000,5.00000,0.00000
5.65000,5.50000,0.10860
5.65000,6.00000,0.21721
5.65000,6.50000,0.32581
5.65000,7.00000,0.43442
5.65000,7.50000,0.54302
5.65000,8.00000,0.65163
5.65000,8.50000,0.76023
5.65000,9.00000,0.86884
5.65000,9.50000,0.97744
5.65000,10.00000,1.08605
5.65000,10.50000,1.19465
5.70000,-0.50000,-1.17002
5.70000,0.00000,-1.06366
5.70000,0.50000,-0.95729
5.70000,1.00000,-0.85093
5.70000,1.50000,-0.74456
5.70000,2.00000,-0.63819
5.70000,2.50000,-0.53183
5.70000,3.00000,-0.42546
5.70000,3.50000,-0.31910
5.70000,4.00000,-0.21273
5.70000,4.50000,-0.10637
5.70000,5.00000,0.00000
5.70000,5.50000,0.10637
5.70000,6.00000,0.21273
5.70000,6.50000,0.31910
5.70000,7.00000,0.42546
5.70000,7.50000,0.53183
5.70000,8.00000,0.63819
5.70000,8.50000,0.74456
5.70000,9.00000,0.85093
5.70000,9.50000,0.95729
5.70000,10.00000,1.06366
5.70000,10.50000,1.17002
5.75000,-0.50000,-1.13262
5.75000,0.00000,-1.02965
5.75000,0.50000,-0.92669
5.75000,1.00000,-0.82372
5.75000,1.50000,-0.72076
5.75000,2.00000,-0.61779
5.75000,2.50000,-0.51483
5.75000,3.00000,-0.41186
5.75000,3.50000,-0.30890
5.75000,4.00000,-0.20593
5.75000,4.50000,-0.10297
5.75000,5.00000,0.00000
5.75000,5.50000,0.10297
5.75000,6.00000,0.20593
5.75000,6.50000,0.30890
5.75000,7.00000,0.41186
5.75000,7.50000,0.51483
5.75000,8.00000,0.61779
5.75000,8.50000,0.72076
5.75000,9.00000,0.82372
5.75000,9.50000,0.92669
5.75000,10.00000,1.02965
5.75000,10.50000,1.13262
5.80000,-0.50000,-1.08116
5.80000,0.00000,-0.98287
5.80000,0.50000,-0.88458
5.80000,1.00000,-0.78630
5.80000,1.50000,-0.68801
5.80000,2.00000,-0.58972
5.80000,2.50000,-0.49144
5.80000,3.00000,-0.39315
5.80000,3.50000,-0.29486
5.80000,4.00000,-0.19657
5.80000,4.50000,-0.09829
5.80000,5.00000,0.00000
5.80000,5.50000,0.09829
5.80000,6.00000,0.19657
5.80000,6.50000,0.29486
5.80000,7.00000,0.39315
5.80000,7.50000,0.49144
5.80000,8.00000,0.58972
5.80000,8.50000,0.68801
5.80000,9.00000,0.78630
5.80000,9.50000,0.88458
5.80000,10.00000,0.98287
5.80000,10.50000,1.08116
5.85000,-0.50000,-1.01494
5.85000,0.00000,-0.92267
5.85000,0.50000,-0.83041
5.85000,1.00000,-0.73814
5.85000,1.50000,-0.64587
5.85000,2.00000,-0.55360
5.85000,2.50000,-0.46134
5.85000,3.00000,-0.36907
5.85000,3.50000,-0.27680
5.85000,4.00000,-0.18453
5.85000,4.50000,-0.09227
5.85000,5.00000,0.00000
5.85000,5.50000,0.09227
5.85000,6.00000,0.18453
5.85000,6.50000,0.27680
5.85000,7.00000,0.36907
5.85000,7.50000,0.46134
5.85000,8.00000,0.55360
5.85000,8.50000,0.64587
5.85000,9.00000,0.73814
5.85000,9.50000,0.83041
5.85000,10.00000,0.92267
5.85000,10.50000,1.01494
5.90000,-0.50000,-0.93392
5.90000,0.00000,-0.84902
5.90000,0.50000,-0.76412
5.90000,1.00000,-0.67921
5.90000,1.50000,-0.59431
5.90000,2.00000,-0.50941
5.90000,2.50000,-0.42451
5.90000,3.00000,-0.33961
5.90000,3.50000,-0.25471
5.90000,4.00000,-0.16980
5.90000,4.50000,-0.08490
5.90000,5.00000,0.00000
5.90000,5.50000,0.08490
5.90000,6.00000,0.16980
5.90000,6.50000,0.25471
5.90000,7.00000,0.33961
5.90000,7.50000,0.42451
5.90000,8.00000,0.50941
5.90000,8.50000,0.59431
5.90000,9.00000,0.67921
5.90000,9.50000,0.76412
5.90000,10.00000,0.84902
5.90000,10.50000,0.93392
5.95000,-0.50000,-0.83876
5.95000,0.00000,-0.76251
5.95000,0.50000,-0.68626
5.95000,1.00000,-0.61001
5.95000,1.50000,-0.53375
5.95000,2.00000,-0.45750
5.95000,2.50000,-0.38125
5.95000,3.00000,-0.30500
5.95000,3.50000,-0.22875
5.95000,4.00000,-0.15250
5.95000,4.50000,-0.07625
5.95000,5.00000,0.00000
5.95000,5.50000,0.07625
5.95000,6.00000,0.15250
5.95000,6.50000,0.22875
5.95000,7.00000,0.30500
5.95000,7.50000,0.38125
5.95000,8.00000,0.45750
5.95000,8.50000,0.53375
5.95000,9.00000,0.61001
5.95000,9.50000,0.68626
5.95000,10.00000,0.76251
5.95000,10.50000,0.83876
6.00000,-0.50000,-0.73081
6.00000,0.00000,-0.66438
6.00000,0.50000,-0.59794
6.00000,1.00000,-0.53150
6.00000,1.50000,-0.46506
6.00000,2.00000,-0.39863
6.00000,2.50000,-0.33219
6.00000,3.00000,-0.26575
6.00000,3.50000,-0.19931
6.00000,4.00000,-0.13288
6.00000,4.50000,-0.06644
6.00000,5.00000,0.00000
6.00000,5.50000,0.06644
6.00000,6.00000,0.13288
6.00000,6.50000,0.19931
6.00000,7.00000,0.26575
6.00000,7.50000,0.33219
6.00000,8.00000,0.39863
6.00000,8.50000,0.46506
6.00000,9.00000,0.53150
6.00000,9.50000,0.59794
6.00000,10.00000,0.66438
6.00000,10.50000,0.73081
6.05000,-0.50000,-0.61210
6.05000,0.00000,-0.55645
6.05000,0.50000,-0.50081
6.05000,1.00000,-0.44516
6.05000,1.50000,-0.38952
6.05000,2.00000,-0.33387
6.05000,2.50000,-0.27823
6.05000,3.00000,-0.22258
6.05000,3.50000,-0.16694
6.05000,4.00000,-0.11129
6.05000,4.50000,-0.05565
6.05000,5.00000,0.00000
6.05000,5.50000,0.05565
6.05000,6.00000,0.11129
6.05000,6.50000,0.16694
6.05000,7.00000,0.22258
6.05000,7.50000,0.27823
6.05000,8.00000,0.33387
6.05000,8.50000,0.38952
6.05000,9.00000,0.44516
6.05000,9.50000,0.50081
6.05000,10.00000,0.55645
6.05000,10.50000,0.61210
6.10000,-0.50000,-0.48515
6.10000,0.00000,-0.44105
6.10000,0.50000,-0.39694
6.10000,1.00000,-0.35284
6.10000,1.50000,-0.30873
6.10000,2.00000,-0.26463
6.10000,2.50000,-0.22052
6.10000,3.00000,-0.17642
6.10000,3.50000,-0.13231
6.10000,4.00000,-0.08821
6.10000,4.50000,-0.04410
6.10000,5.00000,0.00000
6.10000,5.50000,0.04410
6.10000,6.00000,0.08821
6.10000,6.50000,0.13231
6.10000,7.00000,0.17642
6.10000,7.50000,0.22052
6.10000,8.00000,0.26463
6.10000,8.50000,0.30873
6.10000,9.00000,0.35284
6.10000,9.50000,0.39694
6.10000,10.00000,0.44105
6.10000,10.50000,0.48515
6.15000,-0.50000,-0.35296
6.15000,0.00000,-0.32087
6.15000,0.50000,-0.28879
6.15000,1.00000,-0.25670
6.15000,1.50000,-0.22461
6.15000,2.00000,-0.19252
6.15000,2.50000,-0.16044
6.15000,3.00000,-0.12835
6.15000,3.50000,-0.09626
6.15000,4.00000,-0.06417
6.15000,4.50000,-0.03209
6.15000,5.00000,0.00000
6.15000,5.50000,0.03209
6.15000,6.00000,0.06417
6.15000,6.50000,0.09626
6.15000,7.00000,0.12835
6.15000,7.50000,0.16044
6.15000,8.00000,0.19252
6.15000,8.50000,0.22461
6.15000,9.00000,0.25670
6.15000,9.50000,0.28879
6.15000,10.00000,0.32087
6.15000,10.50000,0.35296
6.20000,-0.50000,-0.21875
6.20000,0.00000,-0.19887
6.20000,0.50000,-0.17898
6.20000,1.00000,-0.15909
6.20000,1.50000,-0.13921
6.20000,2.00000,-0.11932
6.20000,2.50000,-0.09943
6.20000,3.00000,-0.07955
6.20000,3.50000,-0.05966
6.20000,4.00000,-0.03977
6.20000,4.50000,-0.01989
6.20000,5.00000,0.00000
6.20000,5.50000,0.01989
6.20000,6.00000,0.03977
6.20000,6.50000,0.05966
6.20000,7.00000,0.07955
6.20000,7.50000,0.09943
6.20000,8.00000,0.11932
6.20000,8.50000,0.13921
6.20000,9.00000,0.15909
6.20000,9.50000,0.17898
6.20000,10.00000,0.19887
6.20000,10.50000,0.21875
6.25000,-0.50000,-0.08586
6.25000,0.00000,-0.07806
6.25000,0.50000,-0.07025
6.25000,1.00000,-0.06245
6.25000,1.50000,-0.05464
6.25000,2.00000,-0.04683
6.25000,2.50000,-0.03903
6.25000,3.00000,-0.03122
6.25000,3.50000,-0.02342
6.25000,4.00000,-0.01561
6.25000,4.50000,-0.00781
6.25000,5.00000,0.00000
6.25000,5.50000,0.00781
6.25000,6.00000,0.01561
6.25000,6.50000,0.02342
6.25000,7.00000,0.03122
6.25000,7.50000,0.03903
6.25000,8.00000,0.04683
6.25000,8.50000,0.05464
6.25000,9.00000,0.06245
6.25000,9.50000,0.07025
6.25000,10.00000,0.07806
6.25000,10.50000,0.08586
6.30000,-0.50000,0.04244
6.30000,0.00000,0.03859
6.30000,0.50000,0.03473
6.30000,1.00000,0.03087
6.30000,1.50000,0.02701
6.30000,2.00000,0.02315
6.30000,2.50000,0.01929
6.30000,3.00000,0.01543
6.30000,3.50000,0.01158
6.30000,4.00000,0.00772
6.30000,4.50000,0.00386
6.30000,5.00000,-0.00000
6.30000,5.50000,-0.00386
6.30000,6.00000,-0.00772
6.30000,6.50000,-0.01158
6.30000,7.00000,-0.01543
6.30000,7.50000,-0.01929
6.30000,8.00000,-0.02315
6.30000,8.50000,-0.02701
6.30000,9.00000,-0.03087
6.30000,9.50000,-0.03473
6.30000,10.00000,-0.03859
6.30000,10.50000,-0.04244
6.35000,-0.50000,0.16314
6.35000,0.00000,0.14831
6.35000,0.50000,0.13348
6.35000,1.00000,0.11865
6.35000,1.50000,0.10382
6.35000,2.00000,0.08898
6.35000,2.50000,0.07415
6.35000,3.00000,0.05932
6.35000,3.50000,0.04449
6.35000,4.00000,0.02966
6.35000,4.50000,0.01483
6.35000,5.00000,-0.00000
6.35000,5.50000,-0.01483
6.35000,6.00000,-0.02966
6.35000,6.50000,-0.04449
6.35000,7.00000,-0.05932
6.35000,7.50000,-0.07415
6.35000,8.00000,-0.08898
6.35000,8.50000,-0.10382
6.35000,9.00000,-0.11865
6.35000,9.50000,-0.13348
6.35000,10.00000,-0.14831
6.35000,10.50000,-0.16314
6.40000,-0.50000,0.27356
6.40000,0.00000,0.24869
6.40000,0.50000,0.22382
6.40000,1.00000,0.19896
6.40000,1.50000,0.17409
6.40000,2.00000,0.14922
6.40000,2.50000,0.12435
6.40000,3.00000,0.09948
6.40000,3.50000,0.07461
6.40000,4.00000,0.04974
6.40000,4.50000,0.02487
6.40000,5.00000,-0.00000
6.40000,5.50000,-0.02487
6.40000,6.00000,-0.04974
6.40000,6.50000,-0.07461
6.40000,7.00000,-0.09948
6.40000,7.50000,-0.12435
6.40000,8.00000,-0.14922
6.40000,8.50000,-0.17409
6.40000,9.00000,-0.19896
6.40000,9.50000,-0.22382
6.40000,10.00000,-0.24869
6.40000,10.50000,-0.27356
6.45000,-0.50000,0.37155
6.45000,0.00000,0.33777
6.45000,0.50000,0.30400
6.45000,1.00000,0.27022
6.45000,1.50000,0.23644
6.45000,2.00000,0.20266
6.45000,2.50000,0.16889
6.45000,3.00000,0.13511
6.45000,3.50000,0.10133
6.45000,4.00000,0.06755
6.45000,4.50000,0.03378
6.45000,5.00000,-0.00000
6.45000,5.50000,-0.03378
6.45000,6.00000,-0.06755
6.45000,6.50000,-0.10133
6.45000,7.00000,-0.13511
6.45000,7.50000,-0.16889
6.45000,8.00000,-0.20266
6.45000,8.50000,-0.23644
6.45000,9.00000,-0.27022
6.45000,9.50000,-0.30400
6.45000,10.00000,-0.33777
6.45000,10.50000,-0.37155
6.50000,-0.50000,0.45551
6.50000,0.00000,0.41410
6.50000,0.50000,0.37269
6.50000,1.00000,0.33128
6.50000,1.50000,0.28987
6.50000,2.00000,0.24846
6.50000,2.50000,0.20705
6.50000,3.00000,0.16564
6.50000,3.50000,0.12423
6.50000,4.00000,0.08282
6.50000,4.50000,0.04141
6.50000,5.00000,-0.00000
6.50000,5.50000,-0.04141
6.50000,6.00000,-0.08282
6.50000,6.50000,-0.12423
6.50000,7.00000,-0.16564
6.50000,7.50000,-0.20705
6.50000,8.00000,-0.24846
6.50000,8.50000,-0.28987
6.50000,9.00000,-0.33128
6.50000,9.50000,-0.37269
6.50000,10.00000,-0.41410
6.50000,10.50000,-0.45551
6.55000,-0.50000,0.52446
6.55000,0.00000,0.47678
6.55000,0.50000,0.42910
6.55000,1.00000,0.38142
6.55000,1.50000,0.33375
6.55000,2.00000,0.28607
6.55000,2.50000,0.23839
6.55000,3.00000,0.19071
6.55000,3.50000,0.14303
6.55000,4.00000,0.09536
6.55000,4.50000,0.04768
6.55000,5.00000,-0.00000
6.55000,5.50000,-0.04768
6.55000,6.00000,-0.09536
6.55000,6.50000,-0.14303
6.55000,7.00000,-0.19071
6.55000,7.50000,-0.23839
6.55000,8.00000,-0.28607
6.55000,8.50000,-0.33375
6.55000,9.00000,-0.38142
6.55000,9.50000,-0.42910
6.55000,10.00000,-0.47678
6.55000,10.50000,-0.52446
6.60000,-0.50000,0.57806
6.60000,0.00000,0.52551
6.60000,0.50000,0.47296
6.60000,1.00000,0.42041
6.60000,1.50000,0.36786
6.60000,2.00000,0.31531
6.60000,2.50000,0.26275
6.60000,3.00000,0.21020
6.60000,3.50000,0.15765
6.60000,4.00000,0.10510
6.60000,4.50000,0.05255
6.60000,5.00000,-0.00000
6.60000,5.50000,-0.05255
6.60000,6.00000,-0.10510
6.60000,6.50000,-0.15765
6.60000,7.00000,-0.21020
6.60000,7.50000,-0.26275
6.60000,8.00000,-0.31531
6.60000,8.50000,-0.36786
6.60000,9.00000,-0.42041
6.60000,9.50000,-0.47296
6.60000,10.00000,-0.52551
6.60000,10.50000,-0.57806
6.65000,-0.50000,0.61657
6.65000,0.00000,0.56052
6.65000,0.50000,0.50447
6.65000,1.00000,0.44842
6.65000,1.50000,0.39236
6.65000,2.00000,0.33631
6.65000,2.50000,0.28026
6.65000,3.00000,0.22421
6.65000,3.50000,0.16816
6.65000,4.00000,0.11210
6.65000,4.50000,0.05605
6.65000,5.00000,-0.00000
6.65000,5.50000,-0.05605
6.65000,6.00000,-0.11210
6.65000,6.50000,-0.16816
6.65000,7.00000,-0.22421
6.65000,7.50000,-0.28026
6.65000,8.00000,-0.33631
6.65000,8.50000,-0.39236
6.65000,9.00000,-0.44842
6.65000,9.50000,-0.50447
6.65000,10.00000,-0.56052
6.65000,10.50000,-0.61657
6.70000,-0.50000,0.64080
6.70000,0.00000,0.58254
6.70000,0.50000,0.52429
6.70000,1.00000,0.46604
6.70000,1.50000,0.40778
6.70000,2.00000,0.34953
6.70000,2.50000,0.29127
6.70000,3.00000,0.23302
6.70000,3.50000,0.17476
6.70000,4.00000,0.11651
6.70000,4.50000,0.05825
6.70000,5.00000,-0.00000
6.70000,5.50000,-0.05825
6.70000,6.00000,-0.11651
6.70000,6.50000,-0.17476
6.70000,7.00000,-0.23302
6.70000,7.50000,-0.29127
6.70000,8.00000,-0.34953
6.70000,8.50000,-0.40778
6.70000,9.00000,-0.46604
6.70000,9.50000,-0.52429
6.70000,10.00000,-0.58254
6.70000,10.50000,-0.64080
6.75000,-0.50000,0.65200
6.75000,0.00000,0.59273
6.75000,0.50000,0.53346
6.75000,1.00000,0.47418
6.75000,1.50000,0.41491
6.75000,2.00000,0.35564
6.75000,2.50000,0.29636
6.75000,3.00000,0.23709
6.75000,3.50000,0.17782
6.75000,4.00000,0.11855
6.75000,4.50000,0.05927
6.75000,5.00000,-0.00000
6.75000,5.50000,-0.05927
6.75000,6.00000,-0.11855
6.75000,6.50000,-0.17782
6.75000,7.00000,-0.23709
6.75000,7.50000,-0.29636
6.75000,8.00000,-0.35564
6.75000,8.50000,-0.41491
6.75000,9.00000,-0.47418
6.75000,9.50000,-0.53346
6.75000,10.00000,-0.59273
6.75000,10.50000,-0.65200
6.80000,-0.50000,0.65180
6.80000,0.00000,0.59254
6.80000,0.50000,0.53329
6.80000,1.00000,0.47404
6.80000,1.50000,0.41478
6.80000,2.00000,0.35553
6.80000,2.50000,0.29627
6.80000,3.00000,0.23702
6.80000,3.50000,0.17776
6.80000,4.00000,0.11851
6.80000,4.50000,0.05925
6.80000,5.00000,-0.00000
6.80000,5.50000,-0.05925
6.80000,6.00000,-0.11851
6.80000,6.50000,-0.17776
6.80000,7.00000,-0.23702
6.80000,7.50000,-0.29627
6.80000,8.00000,-0.35553
6.80000,8.50000,-0.41478
6.80000,9.00000,-0.47404
6.80000,9.50000,-0.53329
6.80000,10.00000,-0.59254
6.80000,10.50000,-0.65180
6.85000,-0.50000,0.64204
6.85000,0.00000,0.58367
6.85000,0.50000,0.52530
6.85000,1.00000,0.46694
6.85000,1.50000,0.40857
6.85000,2.00000,0.35020
6.85000,2.50000,0.29184
6.85000,3.00000,0.23347
6.85000,3.50000,0.17510
6.85000,4.00000,0.11673
6.85000,4.50000,0.05837
6.85000,5.00000,-0.00000
6.85000,5.50000,-0.05837
6.85000,6.00000,-0.11673
6.85000,6.50000,-0.17510
6.85000,7.00000,-0.23347
6.85000,7.50000,-0.29184
6.85000,8.00000,-0.35020
6.85000,8.50000,-0.40857
6.85000,9.00000,-0.46694
6.85000,9.50000,-0.52530
6.85000,10.00000,-0.58367
6.85000,10.50000,-0.64204
6.90000,-0.50000,0.62467
6.90000,0.00000,0.56788
6.90000,0.50000,0.51110
6.90000,1.00000,0.45431
6.90000,1.50000,0.39752
6.90000,2.00000,0.34073
6.90000,2.50000,0.28394
6.90000,3.00000,0.22715
6.90000,3.50000,0.17037
6.90000,4.00000,0.11358
6.90000,4.50000,0.05679
6.90000,5.00000,-0.00000
6.90000,5.50000,-0.05679
6.90000,6.00000,-0.11358
6.90000,6.50000,-0.17037
6.90000,7.00000,-0.22715
6.90000,7.50000,-0.28394
6.90000,8.00000,-0.34073
6.90000,8.50000,-0.39752
6.90000,9.00000,-0.45431
6.90000,9.50000,-0.51110
6.90000,10.00000,-0.56788
6.90000,10.50000,-0.62467
6.95000,-0.50000,0.60165
6.95000,0.00000,0.54695
6.95000,0.50000,0.49226
6.95000,1.00000,0.43756
6.95000,1.50000,0.38287
6.95000,2.00000,0.32817
6.95000,2.50000,0.27348
6.95000,3.00000,0.21878
6.95000,3.50000,0.16409
6.95000,4.00000,0.10939
6.95000,4.50000,0.05470
6.95000,5.00000,-0.00000
6.95000,5.50000,-0.05470
6.95000,6.00000,-0.10939
6.95000,6.50000,-0.16409
6.95000,7.00000,-0.21878
6.95000,7.50000,-0.27348
6.95000,8.00000,-0.32817
6.95000,8.50000,-0.38287
6.95000,9.00000,-0.43756
6.95000,9.50000,-0.49226
6.95000,10.00000,-0.54695
6.95000,10.50000,-0.60165
7.00000,-0.50000,0.57479
7.00000,0.00000,0.52254
7.00000,0.50000,0.47028
7.00000,1.00000,0.41803
7.00000,1.50000,0.36577
7.00000,2.00000,0.31352
7.00000,2.50000,0.26127
7.00000,3.00000,0.20901
7.00000,3.50000,0.15676
7.00000,4.00000,0.10451
7.00000,4.50000,0.05225
7.00000,5.00000,-0.00000
7.00000,5.50000,-0.05225
7.00000,6.00000,-0.10451
7.00000,6.50000,-0.15676
7.00000,7.00000,-0.20901
7.00000,7.50000,-0.26127
7.00000,8.00000,-0.31352
7.00000,8.50000,-0.36577
7.00000,9.00000,-0.41803
7.00000,9.50000,-0.47028
7.00000,10.00000,-0.52254
7.00000,10.50000,-0.57479
7.05000,-0.50000,0.54569
7.05000,0.00000,0.49608
7.05000,0.50000,0.44648
7.05000,1.00000,0.39687
7.05000,1.50000,0.34726
7.05000,2.00000,0.29765
7.05000,2.50000,0.24804
7.05000,3.00000,0.19843
7.05000,3.50000,0.14883
7.05000,4.00000,0.09922
7.05000,4.50000,0.04961
7.05000,5.00000,-0.00000
7.05000,5.50000,-0.04961
7.05000,6.00000,-0.09922
7.05000,6.50000,-0.14883
7.05000,7.00000,-0.19843
7.05000,7.50000,-0.24804
7.05000,8.00000,-0.29765
7.05000,8.50000,-0.34726
7.05000,9.00000,-0.39687
7.05000,9.50000,-0.44648
7.05000,10.00000,-0.49608
7.05000,10.50000,-0.54569
7.10000,-0.50000,0.51568
7.10000,0.00000,0.46880
7.10000,0.50000,0.42192
7.10000,1.00000,0.37504
7.10000,1.50000,0.32816
7.10000,2.00000,0.28128
7.10000,2.50000,0.23440
7.10000,3.00000,0.18752
7.10000,3.50000,0.14064
7.10000,4.00000,0.09376
7.10000,4.50000,0.04688
7.10000,5.00000,-0.00000
7.10000,5.50000,-0.04688
7.10000,6.00000,-0.09376
7.10000,6.50000,-0.14064
7.10000,7.00000,-0.18752
7.10000,7.50000,-0.23440
7.10000,8.00000,-0.28128
7.10000,8.50000,-0.32816
7.10000,9.00000,-0.37504
7.10000,9.50000,-0.42192
7.10000,10.00000,-0.46880
7.10000,10.50000,-0.51568
7.15000,-0.50000,0.48571
7.15000,0.00000,0.44156
7.15000,0.50000,0.39740
7.15000,1.00000,0.35325
7.15000,1.50000,0.30909
7.15000,2.00000,0.26494
7.15000,2.50000,0.22078
7.15000,3.00000,0.17662
7.15000,3.50000,0.13247
7.15000,4.00000,0.08831
7.15000,4.50000,0.04416
7.15000,5.00000,-0.00000
7.15000,5.50000,-0.04416
7.15000,6.00000,-0.08831
7.15000,6.50000,-0.13247
7.15000,7.00000,-0.17662
7.15000,7.50000,-0.22078
7.15000,8.00000,-0.26494
7.15000,8.50000,-0.30909
7.15000,9.00000,-0.35325
7.15000,9.50000,-0.39740
7.15000,10.00000,-0.44156
7.15000,10.50000,-0.48571
7.20000,-0.50000,0.45643
7.20000,0.00000,0.41494
7.20000,0.50000,0.37344
7.20000,1.00000,0.33195
7.20000,1.50000,0.29045
7.20000,2.00000,0.24896
7.20000,2.50000,0.20747
7.20000,3.00000,0.16597
7.20000,3.50000,0.12448
7.20000,4.00000,0.08299
7.20000,4.50000,0.04149
7.20000,5.00000,-0.00000
7.20000,5.50000,-0.04149
7.20000,6.00000,-0.08299
7.20000,6.50000,-0.12448
7.20000,7.00000,-0.16597
7.20000,7.50000,-0.20747
7.20000,8.00000,-0.24896
7.20000,8.50000,-0.29045
7.20000,9.00000,-0.33195
7.20000,9.50000,-0.37344
7.20000,10.00000,-0.41494
7.20000,10.50000,-0.45643
7.25000,-0.50000,0.42808
7.25000,0.00000,0.38917
7.25000,0.50000,0.35025
7.25000,1.00000,0.31133
7.25000,1.50000,0.27242
7.25000,2.00000,0.23350
7.25000,2.50000,0.19458
7.25000,3.00000,0.15567
7.25000,3.50000,0.11675
7.25000,4.00000,0.07783
7.25000,4.50000,0.03892
7.25000,5.00000,-0.00000
7.25000,5.50000,-0.03892
7.25000,6.00000,-0.07783
7.25000,6.50000,-0.11675
7.25000,7.00000,-0.15567
