v1,v2,v3,v4,v5,resultado
4.67189,3.67941,3.30186,0.00201,3.40233,0.57150
1.09451,4.08439,-0.09880,5.01855,5.93856,0.31134
-0.06924,5.49962,2.85531,3.58559,2.49239,0.46971
0.49896,2.95866,1.82539,4.39690,3.44770,0.67621
1.60555,3.64133,3.45243,4.38689,3.38308,1.03835
5.68485,6.07813,0.79489,5.69120,4.55109,0.27629
1.91229,4.65090,2.22872,3.22493,3.74081,0.98982
5.87752,4.71394,3.02609,3.31099,1.32280,0.52279
2.01127,5.51653,4.40866,4.64040,0.63606,0.44299
-0.21862,3.53040,6.31437,3.92436,6.17071,0.26643
5.98514,-0.20504,3.44077,5.66167,6.03160,0.24599
5.02616,6.08016,5.10679,0.77790,2.43171,0.35346
6.19013,5.86552,3.06984,6.10153,3.51784,0.30047
6.26174,5.11840,3.22807,0.19860,4.52779,0.32937
-0.19274,4.28316,0.36116,4.02557,-0.09564,0.29037
0.38254,1.19162,1.39251,4.40676,5.01462,0.42118
0.71986,-0.17241,4.11134,4.90116,2.88043,0.39798
4.96257,6.29850,4.73784,0.08342,5.01578,0.28311
5.35846,4.06263,2.57543,5.31438,2.59807,0.57505
0.21189,5.96021,5.25931,1.77874,6.04772,0.26723
4.59826,3.25794,4.69332,4.33051,5.64503,0.51935
3.71926,2.02414,1.56370,4.54227,5.70753,0.54819
0.27543,4.53100,0.85971,3.18998,1.84857,0.48286
1.22739,0.47790,3.23584,0.34617,0.18914,0.33895
0.68306,2.59975,0.89407,4.97984,3.61394,0.51921
0.82908,6.04940,1.41952,2.95288,2.78733,0.46389
6.20442,6.03666,0.50483,1.15106,4.25379,0.28007
4.95537,3.43049,0.03271,2.83656,1.33254,0.48495
2.88185,0.94635,5.21852,3.85062,4.09937,0.62168
3.23793,2.26706,1.52468,1.57533,3.15563,1.01789
0.09567,1.32205,0.58432,0.43793,6.05092,0.26345
4.31297,5.60497,4.22010,4.56555,2.58182,0.56740
4.98577,6.10935,0.71585,4.95621,1.98355,0.34857
0.61203,4.14503,4.90688,2.40711,0.46018,0.44540
1.95142,1.07700,5.58157,1.15261,2.57425,0.49860
0.40063,3.99461,0.26233,4.56612,2.56575,0.43702
0.05772,5.17570,3.87693,0.44267,3.98220,0.37503
5.23726,1.29436,1.61345,2.03449,2.40032,0.62001
3.40418,4.23593,5.79089,4.47830,2.68297,0.59645
0.11502,3.28518,6.02461,3.22634,5.20541,0.36406
1.85710,2.96670,0.00905,6.23792,1.59970,0.36104
5.83885,0.57317,-0.00740,2.70806,0.03186,0.27109
4.23885,5.25518,6.18861,3.99713,4.90613,0.37857
4.77676,1.89977,5.08988,3.99522,6.19700,0.40086
2.03389,2.53669,-0.24544,2.72820,4.82748,0.49765
2.90993,1.41036,0.72029,5.27621,0.55509,0.41857
0.57109,3.37457,0.39593,5.46786,5.27317,0.34389
1.59460,4.64222,1.72642,1.45244,1.83403,0.66452
-0.19465,2.89097,2.75466,3.48809,2.12196,0.61398
4.89326,3.09244,4.53347,2.53645,4.52105,0.74223
2.60754,4.51527,2.15896,2.81258,0.72862,0.74897
3.55423,3.08071,0.49590,3.20031,2.98104,0.86024
0.15586,2.76980,3.32833,1.29939,3.26005,0.61692
3.32075,0.80388,4.55821,4.51181,1.51472,0.59363
5.37725,4.14690,0.69019,5.18134,-0.03372,0.31986
4.11831,3.87607,0.91128,4.03045,6.10570,0.45273
3.30300,1.57794,5.95506,1.22790,0.33597,0.38338
1.25188,1.59371,4.56807,0.13912,4.75502,0.42093
5.22288,2.87351,0.01249,3.02096,3.62321,0.51891
2.45089,3.29540,4.29095,4.22914,2.31251,1.10634
2.51483,3.89634,1.23817,3.79434,0.85196,0.69503
2.59518,1.07100,3.35001,3.30759,0.17748,0.58587
3.78373,2.20544,3.67588,4.44666,0.37743,0.63804
3.09685,6.05700,6.05370,5.78927,2.57310,0.31604
2.94912,1.98435,0.92099,5.05546,4.99382,0.53889
0.03720,6.24201,5.46073,4.25605,3.90188,0.30548
4.76829,5.53493,4.76081,4.28417,5.64418,0.38032
5.07056,1.81362,4.07262,6.00241,4.42665,0.43678
3.92749,-0.10095,3.24882,1.89530,0.93969,0.47612
5.88274,2.20789,4.92465,0.41381,1.08019,0.35694
3.35539,6.12531,3.99941,3.64285,2.27402,0.59407
5.91210,2.63653,6.18595,2.10445,4.04054,0.38990
5.85053,6.17339,5.96711,5.62606,0.83355,0.22941
2.97685,3.04232,4.70590,1.54779,4.09268,0.89164
0.26083,3.62158,4.17370,5.97047,5.93275,0.31554
2.30498,0.11978,4.69883,4.22766,0.39245,0.40046
1.29500,3.47891,3.92457,4.11564,1.12797,0.72778
1.22757,5.40176,2.51173,2.14147,6.25482,0.39248
5.24054,2.34669,4.66215,0.04738,0.02045,0.32462
3.42050,5.29105,4.14613,0.68709,-0.24449,0.36211
6.10873,-0.01366,4.88612,3.42809,2.80180,0.36329
1.42318,2.35260,4.12962,0.90647,1.25196,0.60168
4.28427,1.25935,2.31176,3.45589,0.70804,0.64046
3.05480,0.17935,2.80044,0.12003,4.41654,0.42919
0.96482,5.04359,4.07917,3.65511,3.46212,0.66113
6.14214,2.84314,1.66661,0.35961,0.15065,0.31480
4.22462,4.60375,3.93585,-0.01725,6.24261,0.33823
5.50005,-0.09933,2.98148,-0.13984,6.20081,0.24414
5.95063,1.75390,6.16331,0.63499,5.89448,0.25486
0.69827,3.64437,5.90871,2.84179,6.16710,0.34212
5.36060,5.56926,5.09437,4.21667,4.86956,0.37685
5.25374,3.23424,4.70636,0.12087,5.21743,0.38092
1.76823,1.43788,4.95902,5.66069,4.69369,0.43969
0.57308,4.26155,3.81325,0.31166,5.04944,0.40700
1.73743,1.27277,2.04522,5.49711,2.04984,0.56730
-0.20495,-0.04311,0.26904,4.27527,0.42536,0.24848
3.69343,1.25286,2.82759,3.21267,4.24367,0.98474
5.16096,0.78687,2.20235,5.27478,1.28295,0.42869
5.16855,5.20450,3.01270,1.15696,2.06330,0.53088
5.56563,5.37029,3.71820,1.27704,1.96266,0.45953
2.26396,1.32303,0.50797,0.30710,1.62641,0.42189
0.49309,5.98809,5.43390,4.83847,3.27931,0.33789
4.39672,1.94387,2.68829,3.89889,4.86458,0.80334
3.28153,5.29755,1.70115,0.17968,3.61434,0.49076
2.02326,5.96681,0.65211,1.65506,2.90465,0.45276
5.56387,3.34041,0.19195,1.57876,5.69922,0.34626
3.27110,0.05023,4.52872,2.59663,5.01713,0.49157
1.11485,0.21436,1.83590,2.42385,4.99028,0.45533
0.12902,5.52574,0.31909,-0.16482,3.65252,0.26845
3.49808,1.52731,3.46630,1.05693,-0.11924,0.47305
4.26857,3.60244,4.54505,0.29391,0.21652,0.40933
0.15727,6.19283,-0.10903,-0.23422,5.13958,0.20842
2.47352,3.66808,5.70432,5.22790,0.61103,0.42181
2.62419,5.28061,4.42740,1.83625,5.27881,0.52834
5.78445,2.96727,-0.07337,0.52259,6.10485,0.26331
-0.20598,6.20974,0.41506,4.08663,4.11816,0.28824
3.10073,5.54514,4.02836,2.81256,5.95213,0.46958
4.65125,0.51546,1.71549,2.26680,6.34833,0.36632
1.86742,5.19448,5.16804,4.05151,4.04299,0.55579
3.33295,6.14834,1.70364,0.61261,0.37590,0.34143
3.65660,3.13337,4.72495,4.67166,1.32490,0.71302
6.23719,4.35036,3.51809,5.38626,2.60049,0.42689
5.16024,0.11464,0.53894,1.94355,2.31195,0.39004
1.21728,5.64059,2.13902,6.25117,3.00118,0.37790
0.70059,2.74553,3.77616,0.65886,2.53005,0.60037
3.54226,3.52402,1.22577,3.21907,5.15999,0.74460
1.88811,1.46080,-0.20654,0.45636,0.39615,0.31116
4.68644,5.36345,3.85571,3.86402,1.03946,0.53326
1.72466,2.28570,5.57526,4.41141,4.24974,0.57728
6.33656,4.09914,3.65666,3.34491,4.59351,0.48947
2.79561,1.49529,4.12985,3.98890,0.73507,0.68072
2.09337,0.27055,0.28274,0.28539,5.82653,0.27767
0.40696,5.62744,2.94320,1.38475,3.37492,0.46772
1.55442,0.39480,3.63160,3.83366,3.33390,0.66303
0.46999,0.21569,2.23102,2.67769,0.72154,0.39936
4.02090,3.79219,3.39079,2.87833,2.84645,1.45753
0.10846,4.13950,1.06919,0.98196,2.10059,0.42976
4.33700,5.62532,3.51972,1.95760,0.32113,0.45019
1.97688,3.81607,2.55812,4.46162,1.98401,0.99240
5.30158,1.44775,3.05542,4.67445,1.77161,0.58746
1.29613,5.22159,6.03883,2.67080,5.68916,0.33998
3.53852,2.94837,4.68125,4.42249,4.13314,0.87514
3.79092,5.94951,3.02470,1.38974,3.57826,0.57960
4.23618,4.76659,0.24296,4.72197,1.22872,0.42821
1.59259,4.42457,5.06645,1.01410,2.66567,0.57684
6.26909,5.39265,3.73633,6.33622,3.96991,0.29390
0.15540,2.49485,5.06892,0.50376,1.32200,0.37489
5.07246,3.03215,3.49708,1.45492,0.02629,0.48138
0.34332,5.16319,5.11489,6.14745,6.06984,0.24667
2.48565,2.63293,2.43834,2.17216,2.15407,1.40535
3.50032,1.06144,3.13677,1.89007,6.23993,0.48178
3.41745,6.06795,4.80665,1.31917,0.12356,0.34543
0.93099,1.88450,-0.19014,2.22061,2.98113,0.46926
4.62950,5.76761,5.01759,2.76983,1.64657,0.47014
2.85691,3.72993,4.73904,5.38100,4.49039,0.60724
0.09173,2.71222,0.55717,2.00410,3.62308,0.47874
5.90793,4.51510,4.94238,6.09534,3.32169,0.34236
1.27373,6.11891,0.90043,4.52306,4.87806,0.35762
2.13617,3.72470,5.71284,5.77836,3.88915,0.45166
5.91486,6.05878,0.24789,4.82011,2.64272,0.29527
3.46259,5.45603,0.43182,4.74766,2.83202,0.47792
5.21498,2.23658,2.00588,4.30173,5.27329,0.54527
1.60116,4.82242,2.68976,1.33736,1.96333,0.70357
1.37477,4.84577,4.45697,4.57068,4.39260,0.56891
1.28464,5.60700,5.56307,4.34325,1.60046,0.39886
4.50149,0.23702,3.14480,5.92997,5.17284,0.35442
3.66303,0.55763,6.16517,1.27475,5.62320,0.31969
1.53164,5.65673,4.88928,6.18347,4.65280,0.32627
0.80499,2.14490,5.01432,6.04148,5.56327,0.32865
2.34489,5.08784,0.70750,3.12499,2.64110,0.65841
4.31061,3.88228,0.76929,0.51380,0.14943,0.37343
6.32556,6.22591,4.62040,0.98208,3.92689,0.29392
2.99513,3.90454,5.96890,0.65707,5.65686,0.36791
3.54150,0.77435,3.69754,4.56604,4.28349,0.67417
5.80536,0.45199,-0.22192,4.74778,2.74620,0.30430
5.38381,5.80041,4.20404,3.17735,1.99369,0.47577
1.07440,2.95476,5.11659,2.97371,3.39100,0.74943
6.18521,0.58138,2.48589,1.33380,3.02811,0.41603
5.48051,2.13718,3.62816,1.03116,1.53327,0.54586
0.25439,4.03373,0.00364,3.09623,1.16739,0.38531
0.76388,5.60556,2.80901,2.14465,1.94332,0.53551
0.92159,3.73135,1.42164,2.04778,3.18423,0.75264
4.82072,5.41178,0.28284,1.23110,4.21258,0.38294
5.34324,3.24874,3.05053,5.18705,3.57252,0.63832
1.23538,6.32540,5.56258,1.09817,1.12879,0.30435
5.99776,6.19181,4.66668,5.82904,-0.05274,0.22586
0.17907,4.83383,4.05187,1.37468,4.78578,0.42997
3.69795,4.27711,1.13891,2.67294,0.02853,0.51234
0.23456,3.38569,2.90848,3.45311,4.26048,0.68498
2.26532,4.11734,3.58910,4.53607,2.05746,0.96310
2.29158,1.45351,1.52289,4.83364,5.09087,0.56150
0.92169,3.25677,3.80724,4.69902,-0.23351,0.42773
5.62640,1.77101,0.38540,1.96782,0.56163,0.36690
4.11876,2.94795,1.95998,1.51638,5.06548,0.72446
5.80628,4.24485,0.74104,3.36464,5.68167,0.37241
1.80776,5.55911,1.29013,3.63007,5.00689,0.49216
2.50410,3.37732,0.70797,3.10724,4.78449,0.72267
0.18056,2.80964,0.72922,2.37230,2.80911,0.53844
-0.23064,1.58426,5.67794,1.84780,0.24173,0.29808
0.98224,5.67031,2.04614,4.37167,2.37203,0.51579
5.03812,1.63790,2.15719,5.80104,2.85581,0.51056
3.39046,1.11534,3.00204,0.54926,3.55426,0.66588
4.61385,1.63617,2.57422,5.59553,0.56796,0.44848
2.21774,4.68549,4.90790,1.01162,1.91174,0.58035
5.60869,3.19295,1.21989,4.65258,3.20380,0.56231
3.96146,0.32238,3.12132,2.82245,2.15822,0.72208
3.94977,2.00224,0.60832,3.75536,4.37625,0.66303
1.72978,2.32703,0.32053,4.05044,4.85460,0.53223
2.17750,3.75324,2.33348,-0.03327,6.05731,0.39626
-0.22083,5.82698,1.25427,1.39465,2.31998,0.33953
1.32972,1.72926,4.65394,4.43602,3.28383,0.70014
5.58046,1.44301,3.52393,1.43234,0.09019,0.39554
1.13300,6.07807,6.30578,6.16204,2.92432,0.25712
0.96443,4.04148,6.16976,5.92490,6.13851,0.25853
3.35294,1.71367,5.11669,4.31883,4.28150,0.68301
2.01461,3.32389,3.54261,4.97352,3.49316,0.95163
2.47122,0.54608,4.22851,4.58971,2.48434,0.64088
5.36333,6.07991,0.40631,1.59045,1.45697,0.32086
0.26710,1.03609,1.39106,1.35033,4.72462,0.40634
2.06969,4.31840,2.22611,2.26024,2.43946,1.10326
3.74978,0.94554,2.89581,1.23875,2.53904,0.76287
0.91739,0.51227,4.72916,1.43842,3.02561,0.47721
-0.23179,1.86356,5.75068,2.06453,0.40602,0.31342
0.46752,5.44540,1.51816,3.29111,1.01663,0.42359
1.75034,4.25494,5.71067,3.85077,2.39712,0.60344
0.89432,4.96718,4.15561,0.53413,0.26442,0.35457
0.88717,5.98037,5.71922,4.49198,2.44439,0.35366
0.05537,6.18547,5.18285,5.17866,4.85055,0.27208
2.14081,2.06051,0.18670,2.72684,2.35550,0.66553
3.33763,3.08302,4.14785,4.96840,-0.15395,0.49357
1.84598,0.53443,0.66445,0.10482,1.89007,0.36391
4.65917,3.42128,1.38322,2.45798,5.80591,0.53444
5.38812,3.54725,3.23060,2.58278,5.32544,0.60105
0.74962,2.07918,0.61028,3.12783,4.83048,0.50025
2.26468,-0.05130,3.47430,3.21655,3.81525,0.63341
0.43186,4.50964,6.08356,1.79599,1.47336,0.36815
3.42016,3.59409,0.44487,0.80437,0.53496,0.43563
2.74090,2.69409,4.82252,3.04750,5.14157,0.76506
0.24563,6.14566,0.93739,3.75414,5.49080,0.29843
0.96107,2.87908,-0.01521,0.15245,5.47659,0.30764
1.23926,2.76188,5.54241,6.17796,0.33145,0.31406
1.47640,2.90896,5.08569,0.46167,5.76434,0.38813
3.51175,2.89533,1.66452,-0.20998,-0.24887,0.35822
2.28582,3.97157,2.39253,5.39840,2.01551,0.73830
2.69078,5.63560,3.37066,4.89546,3.94055,0.60036
4.48957,4.24929,0.56532,3.60507,1.62800,0.58977
5.60608,1.53824,0.73718,6.15128,4.85018,0.30862
5.32497,6.09873,4.85610,4.25761,3.79535,0.38961
4.79008,0.56228,0.75188,4.08548,4.52478,0.44045
0.59755,4.17197,4.44730,3.08777,4.11283,0.64574
4.71326,1.55657,3.13902,4.77671,2.04422,0.70880
3.59816,3.67127,0.03789,1.86431,0.41495,0.44337
3.73722,4.18578,6.22555,3.14228,3.90905,0.54944
2.09533,2.42602,4.38364,2.83567,0.39960,0.67334
3.03695,3.44775,4.51811,4.44395,6.22451,0.50028
1.02695,1.58032,2.45339,0.92140,2.04782,0.60848
5.52910,3.74905,2.91295,4.69669,4.61505,0.57300
0.76841,5.59490,0.38646,0.50438,0.51469,0.27817
2.74971,1.26348,0.82435,1.46180,1.79028,0.60092
4.64143,1.18761,0.44911,3.31164,2.47330,0.55989
2.11995,2.02104,3.15508,0.96162,0.90463,0.65349
1.88492,1.65327,1.70839,0.18349,0.22445,0.39429
0.62400,3.44933,5.59773,1.32778,5.07000,0.40524
5.00445,1.71653,1.23560,1.98068,-0.03719,0.41594
4.38444,4.90509,5.61890,2.35804,3.66796,0.54756
4.26761,0.47816,1.22049,4.58746,3.23124,0.53457
1.64729,1.73764,3.08916,1.73067,1.84742,0.87943
5.27330,2.85727,6.00035,-0.04668,6.05480,0.26452
6.23446,6.21064,1.94847,-0.07430,1.38045,0.25674
5.99050,5.68028,2.46429,1.20193,2.73894,0.40461
5.46694,5.29489,6.26062,2.80094,3.36441,0.36824
1.18602,2.94253,3.56111,5.77150,5.27380,0.46598
1.24787,5.70055,3.40382,0.59622,3.49304,0.46410
3.76728,0.13774,2.61713,1.78315,4.43811,0.57219
0.81446,1.01984,1.05784,4.05801,-0.09047,0.35537
3.09199,3.41451,1.07624,2.53059,2.07860,1.00498
3.08098,1.04236,3.14787,4.17646,4.77194,0.74713
6.34821,2.03129,6.00409,3.40796,4.30427,0.35662
0.55286,1.73930,5.34974,6.00878,2.20181,0.35985
2.75563,4.81432,0.60308,1.76661,5.37533,0.47036
0.27648,5.76884,-0.00653,5.98530,0.44576,0.22442
2.98999,6.14008,3.42092,1.08611,3.32862,0.53168
4.77351,2.42971,2.17207,3.21307,1.82109,0.94418
0.75851,2.72822,2.19094,1.69550,2.13337,0.75726
5.25163,1.66662,1.14106,3.15788,6.26511,0.38477
5.00948,0.88393,3.95650,4.00281,-0.12797,0.39650
0.48357,2.18778,5.85513,4.75843,4.95623,0.36951
2.59088,4.49679,3.14108,1.31052,3.43854,0.95472
3.44531,-0.06449,1.64044,6.19486,0.16267,0.28822
3.25827,1.57850,1.92948,0.89908,3.78675,0.75379
5.97788,3.58510,1.78801,1.30258,0.03513,0.36562
1.65029,2.22769,3.44806,1.40329,2.07269,0.90676
3.74826,2.08843,3.90652,6.34413,-0.08129,0.35855
3.14646,4.68271,1.17714,1.04298,4.54575,0.57488
5.70579,3.96869,4.03985,3.80891,5.42954,0.47851
-0.02567,2.54610,3.06862,1.90181,5.03572,0.50721
5.75947,1.51185,2.92054,5.05518,5.65528,0.38300
5.71869,0.99779,2.47876,3.94265,5.17176,0.44889
-0.04668,2.34172,-0.14619,1.53249,4.66850,0.33839
5.64799,0.10852,2.07051,3.23485,4.93589,0.39937
0.11871,0.74720,4.96144,1.55427,2.02730,0.39588
2.16550,5.59771,2.63658,3.83601,0.35273,0.49301
5.73096,3.41077,5.19092,2.76972,5.44507,0.42629
2.62099,2.33852,5.62720,4.21662,0.01792,0.43752
2.66421,3.68230,1.77244,0.13478,1.01903,0.52032
1.73441,5.45983,6.29615,4.70743,6.07004,0.27888
3.75108,1.59538,4.89984,5.87523,5.36186,0.40013
0.19147,0.58893,5.73560,-0.20843,4.13684,0.26475
-0.08182,4.44690,1.58228,4.76525,5.69082,0.34533
0.34441,1.87406,1.54785,2.03672,1.64820,0.54994
4.42897,2.67033,1.07299,0.66621,3.67165,0.59660
3.93251,4.67305,4.84145,4.41961,0.24488,0.46156
0.55784,4.79970,5.28491,5.86464,0.07022,0.27614
6.27441,4.21944,0.37948,1.75304,5.15368,0.33037
0.24830,3.33458,0.31717,3.85053,0.33096,0.36064
4.37029,4.61112,2.59061,0.01665,2.52035,0.53272
4.94936,3.86650,2.50377,0.72857,2.95187,0.66850
4.06407,6.21386,3.68426,0.52701,2.24965,0.42358
0.73719,5.08724,3.21861,4.14644,3.77968,0.60802
6.30911,3.54384,5.67343,5.22042,3.45180,0.35054
1.29054,3.54730,4.01733,2.07798,4.30980,0.84585
3.32896,1.00237,4.79027,0.75689,4.54795,0.50680
3.52954,3.82437,4.08175,3.25966,2.64736,1.36575
2.38888,4.24301,3.53192,3.70972,2.11488,1.17805
0.22750,4.88718,5.31870,2.52621,1.06738,0.39087
0.82017,5.12219,0.05738,3.37951,5.64824,0.33254
6.20949,0.83529,0.48923,5.78704,1.75185,0.28077
2.46572,0.04299,1.16708,4.99774,1.71995,0.43443
0.10950,1.91913,2.71793,4.79758,2.75163,0.55879
-0.04586,3.15470,6.28976,0.81009,5.26031,0.28548
0.91875,0.52447,2.12239,1.66086,2.27108,0.53895
1.62960,5.51956,4.88176,6.29866,4.73949,0.32601
-0.21150,4.96709,5.93156,3.35105,2.50072,0.35524
5.74845,1.12957,2.35259,3.98564,6.23156,0.35860
5.41028,1.15134,5.18543,3.82245,4.05940,0.48073
3.15784,5.39863,6.30019,0.45308,5.95752,0.27098
3.32187,5.11597,0.17672,3.98486,-0.15595,0.35110
4.58284,1.97875,5.21117,0.09883,3.37139,0.45470
-0.20546,3.58510,1.95604,1.63119,3.43532,0.53276
2.32834,2.85384,0.66490,5.37199,5.13690,0.47353
0.78148,5.52788,-0.14071,0.91692,5.62277,0.26742
3.07770,0.06944,2.72847,1.52839,0.63281,0.46648
3.24382,3.55423,2.05161,1.04426,-0.06094,0.51387
5.94629,0.20250,5.24458,6.20583,-0.14130,0.21418
-0.12474,1.33569,1.21159,3.70016,5.37097,0.37252
6.19987,4.90758,-0.05254,5.27536,0.53647,0.25354
5.29810,2.33727,2.30768,5.80284,1.57704,0.47437
1.88102,0.83652,4.28598,6.09392,5.53516,0.34982
0.76305,2.08966,1.19173,4.00196,0.57988,0.47702
2.49887,3.28361,2.57054,2.93809,1.63500,1.35445
1.93447,5.76641,0.01572,1.77159,3.37772,0.41075
0.37276,5.24813,5.50393,4.64284,3.52123,0.38173
5.86779,3.87861,6.21292,3.86171,3.25013,0.39802
1.22486,4.97155,1.00545,6.09381,0.60367,0.31918
-0.01899,4.66948,3.01305,4.24414,4.97997,0.44703
1.48604,1.12736,0.10378,6.06435,5.34436,0.29349
1.44031,4.70331,0.57125,4.67703,2.62296,0.52118
4.10685,2.16187,2.16455,0.38225,-0.14284,0.41058
0.05837,3.01941,0.69341,-0.04419,5.68680,0.28201
4.34049,4.67811,1.58466,2.82545,4.85180,0.66331
0.23321,5.21911,5.69883,0.68136,3.76747,0.32438
4.12563,1.90249,3.73323,1.83861,4.39184,0.88533
4.58018,1.43821,-0.02438,0.75822,3.03976,0.41476
2.53200,1.97832,2.38879,2.95105,0.88427,0.89967
1.74709,4.26269,4.13988,-0.22027,1.55774,0.45633
3.35067,3.32988,0.44957,-0.09999,3.65283,0.45929
3.10475,1.58375,0.97932,4.08654,1.54021,0.69389
4.72882,-0.14968,2.73373,2.90454,1.11421,0.46413
0.46476,0.63261,2.24359,3.35513,4.32375,0.51328
2.76131,5.43744,5.67320,6.19322,2.74466,0.35204
1.85550,3.75696,3.97220,0.27581,2.16149,0.62687
3.51392,5.23389,5.20370,6.28704,1.15666,0.34114
1.35561,5.82314,4.55619,0.11454,0.68337,0.31458
4.12961,1.64039,3.22004,0.21628,0.12175,0.41311
3.85592,3.84742,4.11294,2.51082,-0.05728,0.57885
1.76172,3.48771,0.87283,4.00880,3.48023,0.79717
3.05495,6.31189,6.14469,0.22321,0.53793,0.25231
3.15829,3.94064,2.52520,1.75900,4.34601,1.05406
1.40744,1.04188,4.03889,5.89204,5.63793,0.36007
3.23884,0.10117,5.83486,1.42200,0.22077,0.31535
6.07173,3.12801,5.47750,5.63999,0.46567,0.29427
5.47092,6.33780,0.02771,1.99372,5.59331,0.25761
6.17593,4.83313,4.46628,6.13441,0.52283,0.27354
4.94045,2.81427,3.95363,1.29894,0.64861,0.55151
1.18663,6.05507,5.82809,6.21542,0.24296,0.22957
3.10483,4.04638,3.24355,0.63847,-0.18700,0.45664
1.07320,5.67877,1.56197,5.23512,4.25281,0.40780
5.90181,5.81003,0.18200,0.26344,2.60532,0.27098
0.72298,3.89216,0.02839,4.79470,2.99794,0.43418
1.55860,2.21020,4.12062,0.84631,3.78916,0.70331
1.97232,5.60435,2.01122,6.26994,1.90872,0.38911
0.12567,5.57294,1.34837,0.47957,1.26343,0.31272
2.01239,0.29442,1.58222,2.42382,3.46558,0.63074
5.89911,1.97747,1.12209,2.44937,1.80131,0.50718
0.31067,0.81491,5.26733,5.65175,1.09983,0.30497
2.28653,6.30672,5.56413,1.55762,2.03270,0.38411
5.39195,3.46239,4.38388,-0.12092,1.66483,0.41029
5.71458,4.10681,2.02741,5.51016,3.78704,0.46598
1.32055,1.32428,3.79346,2.69538,3.12581,0.87975
0.50006,0.88523,2.81577,0.12728,0.21780,0.31497
1.53090,1.59743,4.41155,4.74874,0.11229,0.44415
5.54244,1.43108,3.07523,0.26296,5.65115,0.35148
5.83849,2.17679,3.92339,2.08202,1.06472,0.52150
3.19982,2.47735,4.53464,4.63423,1.26538,0.74919
6.15188,5.22642,3.71494,0.75099,3.29680,0.39141
2.19652,1.03706,6.10282,4.11348,3.78788,0.47649
6.04978,4.71032,-0.04280,2.76037,3.24603,0.37590
3.71116,-0.22080,1.90811,5.70316,4.56968,0.37254
3.97463,4.43513,0.19126,4.35880,0.24722,0.39490
-0.08169,1.54042,5.63215,0.17795,3.47077,0.31505
4.89139,-0.05636,3.69095,5.33815,2.44853,0.41378
2.41960,5.26682,2.15961,4.51143,2.00585,0.69183
6.05169,3.10408,6.34997,0.12748,3.33223,0.29492
3.01027,1.77548,4.44863,0.59080,5.37933,0.49842
0.34030,3.30587,-0.02166,2.19348,2.24369,0.44404
1.60078,6.27400,1.29925,3.40696,3.10333,0.48203
5.77319,1.15262,0.71356,4.03960,2.56607,0.44247
4.04122,5.72003,3.55055,3.75171,-0.03772,0.42411
3.11732,0.62429,2.18015,0.91109,-0.16550,0.38890
3.70354,2.11547,1.51218,5.04985,1.62473,0.68567
0.56993,2.34941,4.98935,1.83316,3.34906,0.59632
0.02459,0.32208,0.29280,1.05878,3.37828,0.30994
3.47652,5.38487,4.19474,1.16097,5.80991,0.42338
0.43105,6.02670,4.65251,2.04515,3.83985,0.39827
2.25278,4.12038,-0.01691,4.32965,3.93874,0.53866
0.79109,4.55624,2.35401,3.05285,1.48333,0.66571
4.94171,2.39172,4.81838,4.24616,0.15765,0.45293
3.43904,1.68296,4.59726,1.72298,3.53960,0.87715
3.79116,0.65183,0.31851,1.83125,6.14137,0.33824
-0.02148,5.42114,4.74928,4.92356,-0.24898,0.26804
5.67677,2.66674,-0.17887,5.33283,0.16064,0.27866
1.26900,0.72484,1.30329,0.91558,2.18085,0.47467
5.90853,0.47355,6.08107,1.86050,3.67562,0.32164
6.01152,0.79319,1.16826,4.60231,0.67800,0.33054
6.29988,0.57473,0.24166,4.88613,2.75778,0.30307
5.90744,2.60230,5.56093,2.53043,2.46222,0.48357
5.24465,0.73118,3.86674,2.65170,4.20700,0.57093
2.14592,5.53347,0.11773,-0.07110,2.05480,0.32488
-0.15514,3.44236,2.77622,1.29043,0.38091,0.40027
1.01563,1.60201,4.94152,0.26603,2.82781,0.45114
3.56275,1.37057,0.27889,1.82166,2.13681,0.57111
3.54114,2.83561,6.07033,1.12208,1.82929,0.50906
0.38599,3.23708,4.70566,4.33349,1.93777,0.56481
4.89342,0.17518,4.31612,2.59670,0.58086,0.41132
4.37922,0.26292,4.36166,4.58832,5.07815,0.43310
4.81687,4.82580,1.90824,4.27683,3.30976,0.68716
1.36413,4.16122,2.33313,5.64856,0.39625,0.42986
3.80519,0.57916,3.19078,5.83772,1.26104,0.44205
3.62255,5.52624,4.85471,0.03645,2.19678,0.40589
4.03562,5.96874,5.85575,2.93046,2.59949,0.43091
4.36217,2.94901,1.72945,3.79167,5.93722,0.56413
1.68192,0.46433,4.19821,1.01383,1.89294,0.50574
0.39041,2.15000,3.81560,3.29972,1.49862,0.64343
4.15530,0.63767,2.73375,6.10871,5.57815,0.35339
4.27381,4.72120,5.10024,2.75668,4.07098,0.65779
4.21016,2.30428,5.94323,3.74813,2.98552,0.61839
1.04986,1.24002,0.78436,1.35236,3.94459,0.48980
4.91313,0.40983,1.10127,5.67174,1.18769,0.34017
-0.19864,0.88292,4.26150,6.05957,4.38607,0.30687
5.77629,0.27473,3.63327,1.00438,3.20712,0.40714
1.31647,-0.04928,4.85583,5.88539,1.01104,0.30434
2.25014,0.17279,0.87134,0.69861,2.69682,0.42599
2.08945,5.97822,1.20820,4.59248,1.52755,0.44221
